0.91952,0.97552
0.79165,0.89498
0.81246,0.90809
0.74871,0.86794
0.45897,0.68546
0.25979,0.56002
0.67725,0.82293
0.8887,0.9561
0.47426,0.69509
0.55784,0.74773
0.84675,0.92968
0.71996,0.84983
0.72307,0.85179
0.0039733,0.3989
0.94113,0.98912
0.7223,0.8513
0.50068,0.71173
0.25505,0.55703
0.20545,0.5258
0.93058,0.98248
0.090272,0.45325
0.56316,0.75108
0.33937,0.61014
0.75482,0.87179
0.53207,0.7315
0.67861,0.82379
0.85512,0.93496
0.36051,0.62345
0.21804,0.53372
0.27707,0.5709
0.65559,0.80929
0.54773,0.74136
0.75527,0.87207
0.52829,0.72912
0.49115,0.70573
0.1168,0.46996
0.7219,0.85105
0.70772,0.84212
0.73752,0.86089
0.99603,1.0237
0.73184,0.85731
0.71798,0.84859
0.94088,0.98897
0.86952,0.94403
0.67829,0.82359
0.090328,0.45329
0.093558,0.45532
0.8879,0.9556
0.30931,0.5912
0.22895,0.54059
0.77306,0.88328
0.16749,0.50188
0.78348,0.88984
0.76186,0.87622
0.38842,0.64103
0.96224,1.0024
0.96965,1.0071
0.018613,0.40812
0.94816,0.99355
0.31205,0.59293
0.86321,0.94005
0.85987,0.93795
0.53272,0.73191
0.86292,0.93987
0.61781,0.7855
0.32408,0.6005
0.84227,0.92686
0.5745,0.75822
0.017456,0.40739
0.36513,0.62636
0.24237,0.54905
0.08,0.44678
0.36845,0.62845
0.14296,0.48644
0.40151,0.64927
0.26633,0.56413
0.10136,0.46023
0.29491,0.58214
0.61897,0.78623
0.61777,0.78547
0.68671,0.82889
0.65283,0.80755
0.10925,0.4652
0.18765,0.51458
0.60418,0.77691
0.1522,0.49226
0.39686,0.64634
0.47062,0.69279
0.64886,0.80505
0.72763,0.85466
0.14508,0.48777
0.53037,0.73042
0.72248,0.85141
0.98672,1.0178
0.34644,0.61459
0.23533,0.54461
0.86816,0.94317
0.41377,0.65699
0.98011,1.0137
0.73194,0.85738
0.087094,0.45125
0.88646,0.95469
0.7866,0.8918
0.063841,0.43661
0.93857,0.98751
0.11863,0.47111
0.646,0.80325
0.60781,0.7792
0.23094,0.54185
0.092186,0.45446
0.46012,0.68619
0.8922,0.95831
0.26339,0.56228
0.69345,0.83314
0.93268,0.9838
0.45863,0.68525
0.80005,0.90027
0.20477,0.52536
0.93016,0.98221
0.73679,0.86043
0.29922,0.58485
0.64331,0.80156
0.71995,0.84983
0.75714,0.87324
0.23576,0.54488
0.62108,0.78756
0.55551,0.74626
0.01786,0.40765
0.00035281,0.39662
0.14408,0.48714
0.88434,0.95336
0.68712,0.82915
0.87314,0.9463
0.75288,0.87056
0.68596,0.82842
0.1948,0.51909
0.5001,0.71137
0.78266,0.88932
0.8546,0.93463
0.33592,0.60796
0.81058,0.90691
0.87934,0.95021
0.72986,0.85606
0.33294,0.60609
0.4274,0.66558
0.57527,0.7587
0.81472,0.90951
0.18928,0.51561
0.62291,0.78871
0.34357,0.61278
0.1428,0.48634
0.91883,0.97508
0.35597,0.62059
0.25854,0.55923
0.060783,0.43468
0.5016,0.71231
0.59992,0.77423
0.93161,0.98313
0.37022,0.62956
0.58554,0.76518
0.040667,0.42201
0.92401,0.97834
0.14856,0.48996
0.75601,0.87254
0.34383,0.61294
0.56623,0.75301
0.5478,0.7414
0.95359,0.99697
0.24599,0.55132
0.7405,0.86277
0.093088,0.45503
0.2702,0.56657
0.49659,0.70915
0.19401,0.51859
0.73501,0.85931
0.79195,0.89517
0.59266,0.76966
0.29215,0.5804
0.31594,0.59538
0.033086,0.41724
0.70773,0.84213
0.81936,0.91243
0.99753,1.0246
0.0048051,0.39943
0.90485,0.96628
0.3536,0.6191
0.11185,0.46684
0.022905,0.41083
0.33668,0.60844
0.079128,0.44623
0.86797,0.94305
0.28909,0.57847
0.45409,0.68238
0.098499,0.45843
0.88624,0.95455
0.23104,0.54191
0.82725,0.9174
0.96078,1.0015
0.98046,1.0139
0.60037,0.77451
0.16787,0.50212
0.61314,0.78256
0.95008,0.99476
0.74434,0.86518
0.52798,0.72892
0.95701,0.99913
0.59928,0.77383
0.75073,0.86921
0.60019,0.7744
0.7024,0.83877
0.40786,0.65327
0.30575,0.58896
0.88973,0.95675
0.89044,0.9572
0.38839,0.64101
0.65854,0.81115
0.61559,0.7841
0.80083,0.90076
0.88179,0.95175
0.12178,0.4731
0.43861,0.67264
0.71691,0.84791
0.37586,0.63311
0.4785,0.69776
0.26881,0.5657
0.00088112,0.39695
0.021463,0.40992
0.0042026,0.39905
0.15288,0.49269
0.68734,0.82928
0.54977,0.74264
0.18216,0.51113
0.61315,0.78256
0.75643,0.8728
0.42074,0.66138
0.2479,0.55253
0.65967,0.81186
0.34572,0.61414
0.38767,0.64055
0.69875,0.83648
0.92188,0.977
0.050825,0.42841
0.28209,0.57406
0.2861,0.57659
0.16658,0.50131
0.13622,0.48219
0.49374,0.70736
0.52669,0.72811
0.8384,0.92443
0.75169,0.86982
0.3683,0.62836
0.18738,0.51441
0.44626,0.67745
0.12271,0.47368
0.5175,0.72232
0.14593,0.48831
0.097575,0.45785
0.94765,0.99323
0.19687,0.52039
0.23766,0.54608
0.16056,0.49752
0.93898,0.98777
0.75938,0.87466
0.38463,0.63864
0.71324,0.8456
0.90482,0.96626
0.85283,0.93351
0.6439,0.80193
0.99763,1.0247
0.56252,0.75067
0.4756,0.69594
0.27805,0.57152
0.10625,0.46331
0.98417,1.0162
0.52158,0.72489
0.39436,0.64477
0.55285,0.74458
0.55237,0.74428
0.69057,0.83132
0.11138,0.46655
0.61283,0.78236
0.46644,0.69016
0.87935,0.95021
0.94608,0.99224
0.98543,1.017
0.06008,0.43424
0.85046,0.93202
0.125,0.47513
0.88413,0.95322
0.7262,0.85376
0.31687,0.59597
0.46522,0.68939
0.76437,0.8778
0.43874,0.67272
0.28098,0.57336
0.22973,0.54108
0.70847,0.84259
0.6034,0.77642
0.54703,0.74092
0.007132,0.40089
0.55834,0.74804
0.56725,0.75365
0.93438,0.98487
0.37828,0.63464
0.031265,0.41609
0.91909,0.97524
0.28026,0.57291
0.97561,1.0108
0.87057,0.94469
0.64083,0.79999
0.34901,0.61621
0.81682,0.91083
0.24393,0.55003
0.18069,0.5102
0.51462,0.72051
0.509,0.71697
0.93639,0.98614
0.31159,0.59264
0.51496,0.72072
0.91288,0.97133
0.97665,1.0115
0.82526,0.91615
0.52337,0.72602
0.38822,0.6409
0.19693,0.52043
0.57979,0.76155
0.94396,0.99091
0.19704,0.5205
0.31715,0.59614
0.46957,0.69214
0.58071,0.76213
0.60619,0.77818
0.69381,0.83336
0.82943,0.91877
0.71216,0.84492
0.46639,0.69013
0.34913,0.61628
0.1046,0.46228
0.55035,0.74301
0.28455,0.57561
0.27556,0.56995
0.048276,0.4268
0.973,1.0092
0.18915,0.51553
0.24514,0.55079
0.58947,0.76765
0.73553,0.85963
0.54313,0.73846
0.54475,0.73948
0.2441,0.55014
0.75412,0.87135
0.97178,1.0084
0.31463,0.59455
0.17143,0.50437
0.548,0.74153
0.73211,0.85748
0.67447,0.82118
0.90499,0.96636
0.33298,0.60611
0.6403,0.79966
0.3363,0.6082
0.78652,0.89175
0.10645,0.46345
0.60671,0.77851
0.6296,0.79292
0.94329,0.99049
0.24343,0.54971
0.71819,0.84872
0.93116,0.98284
0.21138,0.52953
0.42429,0.66362
0.80425,0.90292
0.40525,0.65163
0.39065,0.64243
0.67482,0.8214
0.35923,0.62264
0.89813,0.96205
0.4696,0.69216
0.44698,0.67791
0.99236,1.0214
0.42288,0.66273
0.050072,0.42794
0.081956,0.44802
0.30441,0.58812
0.50285,0.7131
0.92161,0.97683
0.88021,0.95076
0.89946,0.96288
0.89384,0.95934
0.58677,0.76595
0.40077,0.64881
0.96994,1.0073
0.33122,0.60501
0.83629,0.9231
0.13208,0.47958
0.66189,0.81326
0.23585,0.54494
0.2556,0.55738
0.052912,0.42972
0.19163,0.51709
0.2025,0.52393
0.5951,0.7712
0.030479,0.4156
0.84802,0.93048
0.16798,0.5022
0.38677,0.63998
0.25805,0.55892
0.93318,0.98412
0.14788,0.48954
0.63964,0.79924
0.21424,0.53133
0.066071,0.43801
0.18556,0.51326
0.31362,0.59392
0.65951,0.81176
0.21167,0.52971
0.95592,0.99844
0.76837,0.88032
0.71616,0.84744
0.57278,0.75714
0.90759,0.968
0.096148,0.45695
0.71426,0.84624
0.73986,0.86236
0.53648,0.73428
0.43356,0.66946
0.76078,0.87554
0.68459,0.82755
0.032227,0.4167
0.90552,0.9667
0.71524,0.84686
0.93686,0.98643
0.23928,0.5471
0.19115,0.51679
0.71972,0.84968
0.75283,0.87054
0.48182,0.69985
0.1696,0.50321
0.5059,0.71502
0.32019,0.59806
0.8251,0.91605
0.93871,0.9876
0.73217,0.85752
0.63772,0.79804
0.1827,0.51146
0.56788,0.75405
0.82285,0.91463
0.2879,0.57772
0.52731,0.7285
0.9581,0.99981
0.89716,0.96143
0.070247,0.44064
0.084416,0.44957
