0.43839,1.3346
0.45093,1.3456
0.93938,1.7739
0.48917,1.3792
0.55061,1.433
0.67464,1.5418
0.021522,0.96917
0.22881,1.1509
0.79749,1.6495
0.38105,1.2844
0.07982,1.0203
0.51976,1.406
0.99753,1.8248
0.50863,1.3962
0.013407,0.96205
0.62707,1.5001
0.28325,1.1986
0.91043,1.7485
0.87296,1.7156
0.94347,1.7774
0.84867,1.6943
0.48897,1.379
0.52575,1.4112
0.75111,1.6088
0.8745,1.717
0.0037361,0.95358
0.10403,1.0415
0.98334,1.8124
0.013367,0.96202
0.86655,1.71
0.21919,1.1425
0.42814,1.3256
0.79959,1.6513
0.70059,1.5645
0.3787,1.2823
0.083829,1.0238
0.35363,1.2603
0.61799,1.4921
0.77867,1.633
0.26746,1.1848
0.44054,1.3365
0.52699,1.4123
0.33282,1.2421
0.17323,1.1022
0.14868,1.0806
0.35573,1.2622
0.59162,1.469
0.19329,1.1198
0.0011627,0.95132
0.5645,1.4452
0.43055,1.3278
0.30941,1.2216
0.97634,1.8063
0.3671,1.2721
0.57594,1.4552
0.82521,1.6738
0.77128,1.6265
0.35034,1.2574
0.2247,1.1473
0.26224,1.1802
0.029523,0.97618
0.83431,1.6817
0.7211,1.5825
0.13493,1.0686
0.44486,1.3403
0.48704,1.3773
0.97525,1.8053
0.31205,1.2239
0.18644,1.1138
0.34949,1.2567
0.32574,1.2359
0.29835,1.2119
0.35353,1.2602
0.35276,1.2596
0.2952,1.2091
0.54128,1.4248
0.67629,1.5432
0.22299,1.1458
0.71708,1.579
0.075524,1.0165
0.97358,1.8038
0.87729,1.7194
0.6006,1.4768
0.65447,1.5241
0.35223,1.2591
0.56354,1.4444
0.79326,1.6458
0.75616,1.6132
0.87845,1.7204
0.56895,1.4491
0.17722,1.1057
0.88828,1.7291
0.86083,1.705
0.4342,1.331
0.95761,1.7898
0.15395,1.0853
0.69028,1.5555
0.98177,1.811
0.21546,1.1392
0.51388,1.4008
0.36422,1.2696
0.52199,1.4079
0.49997,1.3886
0.57023,1.4502
0.17976,1.1079
0.22365,1.1464
