0.16184,-0.19888
0.81529,-0.061914
0.4973,-0.12857
0.91959,-0.040054
0.82194,-0.060521
0.4853,-0.13108
0.27672,-0.1748
0.30334,-0.16922
0.42228,-0.14429
0.50198,-0.12759
0.13499,-0.20451
0.92731,-0.038436
0.15084,-0.20118
0.047483,-0.22285
0.33569,-0.16244
0.54777,-0.11799
0.79131,-0.066942
0.0098115,-0.23074
0.67066,-0.09223
0.85558,-0.053471
0.15877,-0.19952
0.43949,-0.14068
0.30893,-0.16805
0.78451,-0.068366
0.62448,-0.10191
0.74334,-0.076995
0.96489,-0.030558
0.12876,-0.20581
0.82908,-0.059025
0.71163,-0.083642
0.72078,-0.081725
0.35819,-0.15772
0.74007,-0.077681
0.74868,-0.075877
0.37224,-0.15478
0.12876,-0.20581
0.90565,-0.042975
0.74164,-0.077352
0.18865,-0.19326
0.27109,-0.17598
0.076778,-0.21671
0.55812,-0.11582
0.11478,-0.20874
0.34721,-0.16002
0.8088,-0.063277
0.38547,-0.15201
0.62497,-0.10181
0.56184,-0.11504
0.76894,-0.07163
0.45685,-0.13704
0.71775,-0.082359
0.085684,-0.21484
0.84777,-0.055108
0.24229,-0.18202
0.15572,-0.20016
0.97739,-0.027939
0.54652,-0.11825
0.65737,-0.095016
0.10473,-0.21085
0.83496,-0.057793
0.21148,-0.18847
0.46585,-0.13516
0.13546,-0.20441
0.75993,-0.07352
0.37505,-0.15419
0.82222,-0.060462
0.52612,-0.12252
0.24955,-0.1805
0.65366,-0.095793
0.45564,-0.1373
0.40767,-0.14735
0.74415,-0.076827
0.15237,-0.20086
0.5021,-0.12756
0.2578,-0.17877
0.85317,-0.053975
0.0046699,-0.23182
0.6237,-0.10207
0.78117,-0.069067
0.87178,-0.050075
0.47294,-0.13367
0.51884,-0.12405
0.95029,-0.033618
0.34888,-0.15967
0.4095,-0.14697
0.97331,-0.028793
0.11579,-0.20853
0.22753,-0.18511
0.17793,-0.19551
0.60368,-0.10627
0.46117,-0.13614
0.31358,-0.16707
0.64595,-0.09741
0.4189,-0.145
0.544,-0.11878
0.84854,-0.054947
0.9396,-0.035861
0.19431,-0.19207
0.39499,-0.15001
0.98858,-0.025593
0.90264,-0.043606
0.52203,-0.12338
0.97286,-0.028888
0.66591,-0.093224
0.23178,-0.18422
0.57911,-0.11142
0.2989,-0.17015
0.1604,-0.19918
0.52318,-0.12314
0.484,-0.13135
0.99861,-0.023492
0.8828,-0.047765
0.26489,-0.17728
0.32328,-0.16504
0.1372,-0.20404
0.92508,-0.038903
0.81827,-0.061291
0.18853,-0.19328
0.33716,-0.16213
0.22569,-0.1855
0.49968,-0.12807
0.029933,-0.22653
0.043665,-0.22365
0.10058,-0.21172
0.12407,-0.20679
0.56262,-0.11487
0.75616,-0.074308
0.18912,-0.19316
0.28044,-0.17402
0.9973,-0.023766
0.49073,-0.12994
0.95188,-0.033286
0.83165,-0.058486
0.50448,-0.12706
0.67528,-0.091262
0.58563,-0.11005
0.76634,-0.072174
0.62224,-0.10238
0.46238,-0.13589
0.27732,-0.17467
0.48567,-0.131
0.94638,-0.034438
0.99143,-0.024997
0.013593,-0.22995
0.73731,-0.07826
0.097528,-0.21236
0.6679,-0.092808
0.50431,-0.1271
0.16563,-0.19808
0.64049,-0.098554
0.041398,-0.22412
0.048451,-0.22264
0.16803,-0.19758
0.92304,-0.039331
0.22962,-0.18467
0.47565,-0.1331
0.33406,-0.16278
0.53047,-0.12161
0.19322,-0.1923
0.38942,-0.15118
0.14666,-0.20206
0.70548,-0.084931
0.56915,-0.11351
0.90259,-0.043618
0.35043,-0.15935
0.14911,-0.20155
0.31588,-0.16659
0.86008,-0.052526
0.3033,-0.16923
0.24588,-0.18126
0.36905,-0.15545
0.7234,-0.081176
0.65904,-0.094666
0.13599,-0.2043
0.6945,-0.087232
0.48803,-0.13051
0.59883,-0.10729
0.99732,-0.023761
0.11539,-0.20862
0.43999,-0.14058
0.38954,-0.15115
0.88685,-0.046916
0.29344,-0.1713
0.0004341,-0.23271
0.89731,-0.044723
0.654,-0.095721
0.45838,-0.13672
0.68751,-0.088698
0.15718,-0.19986
0.42127,-0.1445
0.69448,-0.087237
0.17273,-0.1966
0.58061,-0.11111
0.52184,-0.12342
0.95546,-0.032536
0.73366,-0.079025
0.46017,-0.13635
0.53572,-0.12051
0.49583,-0.12887
0.0923,-0.21345
0.91637,-0.040729
0.23787,-0.18294
0.26101,-0.17809
0.00027071,-0.23274
0.42889,-0.1429
0.66679,-0.09304
0.90647,-0.042805
0.8237,-0.060152
0.53574,-0.12051
0.40394,-0.14813
0.16927,-0.19732
0.60667,-0.10564
0.39389,-0.15024
0.31245,-0.16731
0.069233,-0.21829
0.36545,-0.1562
0.54972,-0.11758
0.90858,-0.042361
0.080912,-0.21584
0.40475,-0.14796
0.38919,-0.15123
0.0076621,-0.23119
0.031923,-0.22611
0.90971,-0.042124
0.20319,-0.19021
0.82959,-0.058919
0.71297,-0.083362
0.8883,-0.046612
0.64343,-0.097937
0.16428,-0.19837
0.7844,-0.06839
0.45286,-0.13788
0.69225,-0.087704
0.33304,-0.16299
0.15464,-0.20039
0.44049,-0.14047
0.17692,-0.19572
0.5159,-0.12467
0.36964,-0.15532
0.079375,-0.21616
0.10877,-0.21
0.16566,-0.19808
0.72553,-0.08073
0.23998,-0.1825
0.57528,-0.11222
0.034022,-0.22567
0.8373,-0.057301
0.17462,-0.1962
0.47283,-0.13369
0.13089,-0.20536
0.61991,-0.10287
0.90124,-0.0439
0.33229,-0.16315
0.102,-0.21142
0.8725,-0.049924
0.81971,-0.06099
0.59908,-0.10723
0.83715,-0.057334
0.71186,-0.083595
0.65955,-0.094558
0.98508,-0.026328
0.21439,-0.18786
0.57982,-0.11127
0.38132,-0.15287
0.37356,-0.1545
0.26925,-0.17637
0.24957,-0.18049
0.50918,-0.12607
0.45396,-0.13765
0.74675,-0.076281
0.82967,-0.058901
0.79511,-0.066144
0.43758,-0.14108
0.83348,-0.058103
0.12725,-0.20613
0.68759,-0.088681
0.12661,-0.20626
0.5375,-0.12014
0.85079,-0.054474
0.46486,-0.13537
0.56665,-0.11403
0.096761,-0.21252
0.14739,-0.20191
0.0040013,-0.23196
0.36394,-0.15652
0.054944,-0.22128
0.84194,-0.056329
0.12926,-0.20571
0.57913,-0.11141
0.12716,-0.20615
0.14294,-0.20284
0.68655,-0.0889
0.28677,-0.17269
0.19678,-0.19155
0.49829,-0.12836
0.56818,-0.11371
0.82312,-0.060273
0.37181,-0.15487
0.90651,-0.042795
0.6404,-0.098572
0.095376,-0.21281
0.022217,-0.22814
0.28416,-0.17324
0.70303,-0.085444
0.63441,-0.099828
0.0080998,-0.2311
0.074443,-0.2172
0.4388,-0.14083
0.50762,-0.1264
0.69604,-0.08691
0.44478,-0.13957
0.81906,-0.061125
0.29497,-0.17097
0.85155,-0.054315
0.68575,-0.089067
0.8547,-0.053656
0.66275,-0.093888
0.08297,-0.21541
0.44431,-0.13967
0.95394,-0.032854
0.033703,-0.22574
0.10367,-0.21107
0.27368,-0.17544
0.98674,-0.025979
0.067707,-0.21861
0.21571,-0.18759
0.084666,-0.21505
0.61753,-0.10337
0.36806,-0.15566
0.63233,-0.10026
0.9264,-0.038626
0.19009,-0.19296
0.89412,-0.045392
0.89141,-0.04596
0.066323,-0.2189
0.95764,-0.03208
0.92308,-0.039323
0.80657,-0.063743
0.66132,-0.094186
0.10954,-0.20984
0.35869,-0.15762
0.27149,-0.1759
0.13724,-0.20403
0.84293,-0.056121
0.063564,-0.21948
0.63434,-0.099842
0.86537,-0.051418
0.17974,-0.19513
0.83973,-0.056793
0.27709,-0.17472
0.54671,-0.11821
0.047272,-0.22289
0.75366,-0.074833
0.26391,-0.17748
0.17059,-0.19704
0.92933,-0.038013
0.39486,-0.15004
0.52809,-0.12211
0.26156,-0.17798
0.91147,-0.041756
0.88223,-0.047884
0.95817,-0.031967
0.49054,-0.12998
0.01782,-0.22906
0.28177,-0.17374
0.61087,-0.10476
0.41824,-0.14514
0.75153,-0.07528
0.11245,-0.20923
0.39457,-0.1501
0.66937,-0.0925
0.7434,-0.076984
0.10543,-0.2107
0.88233,-0.047865
0.27502,-0.17516
0.4722,-0.13383
0.34645,-0.16018
0.63824,-0.099026
0.12205,-0.20722
0.044963,-0.22338
0.76801,-0.071824
0.27657,-0.17483
0.53566,-0.12053
0.025814,-0.22739
0.050585,-0.2222
0.88564,-0.047171
0.65213,-0.096114
0.21372,-0.188
0.62031,-0.10278
0.29127,-0.17175
0.84703,-0.055263
0.65948,-0.094572
0.094281,-0.21304
0.76625,-0.072194
0.031057,-0.22629
0.65393,-0.095735
0.63223,-0.10028
0.0058705,-0.23157
0.63586,-0.099523
0.51055,-0.12579
0.43613,-0.14139
0.03983,-0.22445
0.20771,-0.18926
0.92855,-0.038175
0.47103,-0.13407
0.78167,-0.068963
0.84838,-0.05498
0.25911,-0.17849
0.89199,-0.045839
0.9157,-0.040869
0.053279,-0.22163
0.60097,-0.10684
0.56015,-0.11539
0.7993,-0.065266
0.64723,-0.097141
0.81161,-0.062686
0.17361,-0.19641
0.22965,-0.18467
0.08445,-0.2151
0.24316,-0.18183
0.99408,-0.024441
0.68805,-0.088585
0.54317,-0.11895
0.33458,-0.16267
0.42241,-0.14426
0.79516,-0.066135
0.39219,-0.1506
0.85554,-0.05348
0.63244,-0.10024
0.55508,-0.11646
0.85065,-0.054505
0.074973,-0.21709
0.76687,-0.072063
0.68731,-0.08874
0.61581,-0.10373
0.85507,-0.053577
0.81328,-0.062336
0.13547,-0.2044
0.12959,-0.20564
0.38071,-0.153
0.42775,-0.14314
0.59113,-0.1089
0.61523,-0.10385
0.058711,-0.22049
0.52857,-0.12201
0.41219,-0.14641
0.60099,-0.10683
0.064477,-0.21929
0.17956,-0.19516
0.81018,-0.062986
0.21005,-0.18877
0.89218,-0.045799
0.54768,-0.11801
0.46514,-0.13531
0.41977,-0.14482
0.71769,-0.082373
0.52279,-0.12322
0.90386,-0.043351
0.92797,-0.038297
0.33445,-0.1627
0.015859,-0.22948
0.37077,-0.15509
0.97969,-0.027457
0.0004551,-0.2327
0.73285,-0.079195
0.31352,-0.16709
0.91809,-0.040368
0.80061,-0.064993
0.53822,-0.11999
0.74692,-0.076245
0.070173,-0.21809
0.47683,-0.13286
0.98022,-0.027346
0.12626,-0.20634
0.81377,-0.062234
0.045645,-0.22323
0.68291,-0.089663
0.61601,-0.10368
0.080548,-0.21592
0.73442,-0.078866
0.4547,-0.1375
0.63409,-0.099896
0.69313,-0.087521
0.69401,-0.087335
0.68591,-0.089034
0.059087,-0.22042
0.76776,-0.071878
0.67873,-0.090539
0.10249,-0.21132
0.69436,-0.087263
0.61579,-0.10373
0.70991,-0.084004
0.53106,-0.12149
0.5301,-0.12169
0.068434,-0.21846
0.0038878,-0.23199
0.11375,-0.20896
0.65545,-0.095417
0.54213,-0.11917
0.37382,-0.15445
0.78176,-0.068944
0.47167,-0.13394
0.8226,-0.060382
0.54353,-0.11888
0.22585,-0.18546
0.87613,-0.049164
0.58519,-0.11014
0.63332,-0.10006
0.99363,-0.024536
0.50945,-0.12602
0.91384,-0.041258
0.18562,-0.19389
0.2702,-0.17617
0.63172,-0.10039
0.284,-0.17327
0.80429,-0.064221
0.13355,-0.20481
0.052432,-0.22181
0.70115,-0.08584
0.497,-0.12863
0.024071,-0.22775
0.23701,-0.18312
0.173,-0.19654
0.99539,-0.024166
0.55903,-0.11563
0.29824,-0.17029
0.022269,-0.22813
0.18235,-0.19458
0.26082,-0.17813
0.72688,-0.080446
0.76676,-0.072088
0.41303,-0.14623
0.27882,-0.17436
0.30068,-0.16978
0.085308,-0.21492
0.2148,-0.18778
0.448,-0.1389
0.96242,-0.031078
0.9482,-0.034057
0.090854,-0.21376
0.2489,-0.18063
0.31511,-0.16675
0.68862,-0.088466
0.91294,-0.041447
0.30395,-0.16909
0.88525,-0.047252
0.97619,-0.02819
0.85653,-0.053271
0.78453,-0.068362
0.67735,-0.090827
0.067071,-0.21874
0.98588,-0.02616
0.52793,-0.12215
0.66101,-0.094252
0.50612,-0.12672
0.93789,-0.036218
0.48579,-0.13098
0.73586,-0.078564
0.76261,-0.072958
0.46016,-0.13635
0.9181,-0.040365
0.29887,-0.17016
0.83902,-0.056941
0.54956,-0.11761
0.19016,-0.19294
0.38936,-0.15119
0.79113,-0.066979
0.28725,-0.17259
0.31191,-0.16742
0.89588,-0.045023
0.50587,-0.12677
0.3354,-0.1625
0.33871,-0.16181
0.81051,-0.062918
0.57439,-0.11241
0.81156,-0.062696
0.86712,-0.051052
0.54046,-0.11952
0.0016312,-0.23246
0.98038,-0.027313
0.75666,-0.074203
0.27159,-0.17588
0.60499,-0.10599
0.40721,-0.14745
0.008599,-0.231
0.47298,-0.13366
0.44977,-0.13853
0.145,-0.20241
0.074645,-0.21715
0.24935,-0.18054
0.39673,-0.14964
0.77178,-0.071036
0.60344,-0.10632
0.21471,-0.1878
0.25947,-0.17842
0.23578,-0.18338
0.92246,-0.039453
0.65627,-0.095246
0.034333,-0.2256
0.082192,-0.21557
0.74141,-0.077401
0.42075,-0.14461
0.16604,-0.198
0.35803,-0.15776
0.59086,-0.10896
0.71429,-0.083084
0.9969,-0.023849
0.575,-0.11228
0.78009,-0.069293
0.48044,-0.1321
0.9599,-0.031605
0.34543,-0.1604
0.30197,-0.16951
0.56847,-0.11365
0.35112,-0.15921
0.57082,-0.11316
0.53657,-0.12033
0.70645,-0.084729
0.84392,-0.055915
0.86361,-0.051788
0.34067,-0.1614
0.064688,-0.21924
0.63928,-0.098808
0.69696,-0.086718
0.65707,-0.095078
0.43083,-0.1425
0.60149,-0.10673
0.37101,-0.15504
0.0096599,-0.23078
0.68014,-0.090242
0.24047,-0.1824
0.80473,-0.064129
0.10431,-0.21094
0.56322,-0.11475
0.83189,-0.058436
0.87216,-0.049995
0.45664,-0.13709
0.035147,-0.22543
0.92292,-0.039357
0.2387,-0.18277
0.35047,-0.15934
0.26601,-0.17704
0.41299,-0.14624
0.59104,-0.10892
0.34466,-0.16056
0.20914,-0.18896
0.25649,-0.17904
0.076751,-0.21671
0.77174,-0.071044
0.56562,-0.11425
0.70879,-0.084238
0.13848,-0.20377
0.43976,-0.14063
0.54821,-0.1179
0.84259,-0.056194
0.44943,-0.1386
0.40044,-0.14887
0.84251,-0.056209
0.40844,-0.14719
0.99587,-0.024066
0.24318,-0.18183
0.97079,-0.029323
0.64987,-0.096587
0.44577,-0.13937
0.78594,-0.068067
0.96529,-0.030475
0.77228,-0.07093
0.77066,-0.071271
0.50121,-0.12775
0.29451,-0.17107
0.2248,-0.18568
0.80616,-0.063828
0.78402,-0.06847
0.633,-0.10012
0.18209,-0.19463
0.83339,-0.058122
0.20282,-0.19029
0.47369,-0.13351
0.9771,-0.028001
0.64374,-0.097872
0.53734,-0.12017
0.16637,-0.19793
0.7291,-0.07998
0.96121,-0.03133
0.021007,-0.2284
0.098964,-0.21206
0.30432,-0.16901
0.62135,-0.10257
0.73479,-0.078787
0.048456,-0.22264
0.2363,-0.18327
0.45358,-0.13773
0.64843,-0.096888
0.98801,-0.025714
0.62079,-0.10268
0.35882,-0.15759
0.24686,-0.18106
0.64888,-0.096795
0.84174,-0.056371
0.86119,-0.052296
0.73808,-0.078098
0.72651,-0.080524
0.63418,-0.099876
0.98387,-0.02658
0.96485,-0.030568
0.25225,-0.17993
0.91879,-0.040221
0.96793,-0.029922
0.057176,-0.22082
0.8021,-0.06468
0.13901,-0.20366
0.23505,-0.18353
0.622,-0.10243
0.2567,-0.17899
0.28893,-0.17224
0.42867,-0.14295
0.96,-0.031584
0.79854,-0.065425
0.47491,-0.13326
0.93898,-0.03599
0.74545,-0.076554
0.48204,-0.13177
0.038965,-0.22463
0.07518,-0.21704
0.809,-0.063233
0.01608,-0.22943
0.52676,-0.12239
0.40652,-0.14759
0.63913,-0.098837
0.64511,-0.097586
0.041339,-0.22414
0.29377,-0.17123
0.98913,-0.025477
0.082428,-0.21552
0.87218,-0.049992
0.2247,-0.1857
0.75417,-0.074727
0.14379,-0.20266
0.93381,-0.037074
0.42104,-0.14455
0.44894,-0.1387
0.91243,-0.041554
0.11863,-0.20794
0.42809,-0.14307
0.14285,-0.20286
0.37865,-0.15344
0.53653,-0.12034
0.57502,-0.11228
0.85638,-0.053303
0.23156,-0.18426
0.49604,-0.12883
0.84471,-0.055749
0.46011,-0.13636
0.59482,-0.10812
0.73431,-0.078888
0.49278,-0.12951
0.36502,-0.15629
0.09601,-0.21268
0.98553,-0.026232
0.70071,-0.085932
0.84784,-0.055093
0.72841,-0.080124
0.97068,-0.029346
0.33832,-0.16189
0.32872,-0.1639
0.28393,-0.17329
0.003644,-0.23204
0.6841,-0.089413
0.26403,-0.17746
0.94915,-0.033859
0.28302,-0.17348
0.039525,-0.22452
0.80773,-0.0635
0.092491,-0.21341
0.15432,-0.20045
0.75785,-0.073954
0.12956,-0.20564
0.4254,-0.14364
