0.61108,-0.32162
0.50554,-0.28521
0.49313,-0.28093
0.019911,-0.11767
0.040005,-0.1246
0.17636,-0.17164
0.88447,-0.41594
0.91076,-0.42501
0.47108,-0.27332
0.063693,-0.13277
0.60166,-0.31837
0.82627,-0.39586
0.025109,-0.11946
0.90489,-0.42299
0.5628,-0.30497
0.30844,-0.21721
0.42966,-0.25903
0.50659,-0.28557
0.75326,-0.37068
0.72941,-0.36245
0.79089,-0.38366
0.68667,-0.3477
0.35627,-0.23371
0.7667,-0.37531
0.089256,-0.14159
0.66377,-0.3398
0.52374,-0.29149
0.71024,-0.35583
0.8609,-0.40781
0.43697,-0.26156
0.98811,-0.4517
0.1566,-0.16483
0.77347,-0.37765
0.97031,-0.44556
0.41508,-0.254
0.93381,-0.43297
0.15916,-0.16571
0.96034,-0.44212
0.43339,-0.26032
0.80246,-0.38765
0.99802,-0.45512
0.39219,-0.2461
0.55853,-0.30349
0.56088,-0.3043
0.48046,-0.27656
0.66446,-0.34004
0.6448,-0.33326
0.89315,-0.41894
0.82581,-0.3957
0.093979,-0.14322
0.8472,-0.40308
0.65009,-0.33508
0.69865,-0.35183
0.59487,-0.31603
0.69861,-0.35182
0.53342,-0.29483
0.11732,-0.15128
0.40476,-0.25044
0.58123,-0.31132
0.90041,-0.42144
0.90834,-0.42418
0.99881,-0.45539
0.69058,-0.34905
0.19088,-0.17665
0.29726,-0.21336
0.6792,-0.34513
0.40074,-0.24906
0.47902,-0.27606
0.14207,-0.15982
0.41533,-0.25409
0.39004,-0.24537
0.71696,-0.35815
0.8609,-0.40781
0.63129,-0.3286
0.16629,-0.16817
0.12741,-0.15476
0.10911,-0.14844
0.22495,-0.18841
0.57294,-0.30846
0.74962,-0.36942
0.55172,-0.30114
0.84659,-0.40287
0.99989,-0.45576
0.64329,-0.33273
0.16012,-0.16604
0.21888,-0.18631
0.28053,-0.20758
0.9896,-0.45221
0.71468,-0.35736
0.15128,-0.16299
0.29376,-0.21215
0.88927,-0.4176
0.9146,-0.42634
0.81785,-0.39296
0.59863,-0.31733
0.38067,-0.24213
0.11449,-0.1503
0.66932,-0.34171
0.91478,-0.4264
0.84584,-0.40261
0.24291,-0.19461
0.65393,-0.3364
0.83041,-0.39729
0.47952,-0.27623
0.58526,-0.31272
0.20037,-0.17993
0.71335,-0.35691
0.31591,-0.21979
0.95916,-0.44171
0.11971,-0.1521
0.42712,-0.25816
0.87789,-0.41367
0.019498,-0.11753
0.59231,-0.31515
0.99596,-0.45441
0.42723,-0.25819
0.26536,-0.20235
0.25817,-0.19987
0.98386,-0.45023
0.94566,-0.43705
0.053565,-0.12928
0.21803,-0.18602
0.87054,-0.41114
0.90796,-0.42405
0.71566,-0.3577
0.82974,-0.39706
0.95743,-0.44111
0.92065,-0.42843
0.4454,-0.26446
0.13694,-0.15804
0.98479,-0.45055
0.17512,-0.17122
0.87054,-0.41114
0.040531,-0.12478
0.047111,-0.12705
0.96746,-0.44457
0.3773,-0.24097
0.51174,-0.28735
0.14733,-0.16163
0.041993,-0.12529
0.48229,-0.27719
0.049546,-0.12789
0.67746,-0.34452
0.18683,-0.17526
0.81695,-0.39265
0.6828,-0.34637
0.54809,-0.29989
0.87147,-0.41146
0.9553,-0.44038
0.087309,-0.14092
0.1792,-0.17262
0.68085,-0.34569
0.50411,-0.28472
0.83098,-0.39749
0.85805,-0.40683
0.78736,-0.38244
0.10392,-0.14665
0.11999,-0.1522
0.34319,-0.2292
0.585,-0.31262
0.92646,-0.43043
0.86318,-0.4086
0.60895,-0.32089
0.1911,-0.17673
0.087533,-0.141
0.30412,-0.21572
0.67002,-0.34196
0.18366,-0.17416
0.93128,-0.43209
0.066661,-0.1338
0.25612,-0.19916
0.0082574,-0.11365
0.25011,-0.19709
0.70996,-0.35574
0.18371,-0.17418
0.28875,-0.21042
0.33847,-0.22757
0.78095,-0.38023
0.044731,-0.12623
0.83605,-0.39924
0.52616,-0.29233
0.12647,-0.15443
0.92863,-0.43118
0.30376,-0.2156
0.62477,-0.32634
0.64789,-0.33432
0.0067245,-0.11312
0.99801,-0.45512
0.39519,-0.24714
0.72998,-0.36264
0.14339,-0.16027
0.37505,-0.24019
0.37479,-0.2401
0.20322,-0.18091
0.99765,-0.45499
0.39992,-0.24877
0.12537,-0.15405
0.24543,-0.19547
0.75175,-0.37015
0.38924,-0.24509
0.60081,-0.31808
0.52264,-0.29111
0.11345,-0.14994
0.45922,-0.26923
0.152,-0.16324
0.89083,-0.41814
0.66703,-0.34093
0.648,-0.33436
0.75975,-0.37291
0.085968,-0.14046
0.99997,-0.45579
0.04876,-0.12762
0.58167,-0.31148
0.31512,-0.21952
0.61451,-0.32281
0.76203,-0.3737
0.79234,-0.38416
0.81545,-0.39213
0.71001,-0.35575
0.14642,-0.16132
0.85129,-0.4045
0.59054,-0.31454
0.72257,-0.36009
0.83413,-0.39857
0.5277,-0.29286
0.79124,-0.38378
0.69962,-0.35217
0.94482,-0.43676
0.58725,-0.3134
0.98239,-0.44972
0.78413,-0.38133
0.78742,-0.38246
0.53757,-0.29626
0.67382,-0.34327
0.078211,-0.13778
0.2328,-0.19112
0.91057,-0.42495
0.95544,-0.44043
0.56212,-0.30473
0.82127,-0.39414
0.2218,-0.18732
0.085794,-0.1404
0.2113,-0.1837
0.87477,-0.4126
0.14402,-0.16049
0.09352,-0.14306
0.70264,-0.35321
0.65049,-0.33522
0.73984,-0.36604
0.71169,-0.35633
0.38144,-0.2424
0.52897,-0.29329
0.84563,-0.40254
0.35846,-0.23447
0.40871,-0.25181
0.92393,-0.42956
0.51315,-0.28784
0.97493,-0.44715
0.92041,-0.42834
0.54559,-0.29903
0.19874,-0.17937
0.053007,-0.12909
0.099749,-0.14521
0.1471,-0.16155
0.80455,-0.38837
0.93935,-0.43488
0.16512,-0.16777
0.82581,-0.39571
0.6279,-0.32743
0.94262,-0.436
0.016349,-0.11644
0.67678,-0.34429
0.41689,-0.25463
0.14106,-0.15947
0.99316,-0.45344
0.12619,-0.15434
0.97296,-0.44647
0.70336,-0.35346
0.22076,-0.18696
0.63814,-0.33096
0.22326,-0.18783
0.39302,-0.24639
0.018336,-0.11713
0.73634,-0.36484
0.43015,-0.2592
0.053429,-0.12923
0.55255,-0.30143
0.20526,-0.18161
0.85334,-0.4052
0.89027,-0.41794
0.07415,-0.13638
0.62923,-0.32789
0.29415,-0.21228
0.64607,-0.33369
0.095439,-0.14373
0.10944,-0.14856
0.54406,-0.2985
0.32345,-0.22239
0.57739,-0.31
0.49691,-0.28224
0.07989,-0.13836
0.18071,-0.17315
0.87842,-0.41385
0.1966,-0.17863
0.79753,-0.38595
0.76244,-0.37384
0.54388,-0.29844
0.050641,-0.12827
0.23842,-0.19305
0.63667,-0.33045
0.99623,-0.4545
0.0061563,-0.11292
0.7581,-0.37234
0.94489,-0.43679
0.19059,-0.17655
0.012472,-0.1151
0.51903,-0.28986
0.0087096,-0.1138
0.76283,-0.37398
0.12018,-0.15226
0.79788,-0.38607
0.083661,-0.13966
0.48866,-0.27939
0.35744,-0.23412
0.33073,-0.2249
0.81571,-0.39222
0.7143,-0.35723
0.10842,-0.1482
0.40932,-0.25202
0.19802,-0.17912
0.57194,-0.30812
0.65887,-0.33811
0.79587,-0.38537
0.50264,-0.28421
0.7169,-0.35813
0.15903,-0.16566
0.23027,-0.19024
0.77231,-0.37725
0.87612,-0.41306
0.94231,-0.4359
0.68117,-0.3458
0.67842,-0.34485
0.99559,-0.45428
0.89031,-0.41796
0.22124,-0.18713
0.36888,-0.23806
0.87932,-0.41417
0.051449,-0.12855
0.74491,-0.36779
0.3106,-0.21796
0.64737,-0.33414
0.72045,-0.35936
0.29598,-0.21291
0.54528,-0.29892
0.16211,-0.16673
0.064231,-0.13296
0.37942,-0.2417
0.97836,-0.44833
0.6903,-0.34895
0.92039,-0.42833
0.44637,-0.2648
0.42052,-0.25588
0.63326,-0.32928
0.032792,-0.12211
0.78585,-0.38192
0.42996,-0.25914
0.77441,-0.37797
0.59343,-0.31553
0.096943,-0.14425
0.29839,-0.21375
0.8354,-0.39901
0.48582,-0.27841
0.093883,-0.14319
0.46602,-0.27158
0.64502,-0.33333
0.50387,-0.28464
0.38589,-0.24393
0.17231,-0.17025
0.46622,-0.27165
0.4265,-0.25794
0.76215,-0.37374
0.048462,-0.12752
0.19593,-0.1784
0.75694,-0.37195
0.5389,-0.29672
0.51457,-0.28833
0.18328,-0.17403
0.96034,-0.44212
0.98768,-0.45155
0.57526,-0.30926
0.42015,-0.25575
0.93144,-0.43215
0.30046,-0.21446
0.24073,-0.19385
0.70312,-0.35338
0.31335,-0.21891
0.40402,-0.25019
0.53576,-0.29564
0.69378,-0.35015
0.64637,-0.3338
0.72615,-0.36132
0.20595,-0.18185
0.34487,-0.22978
0.57971,-0.3108
0.029995,-0.12115
0.55051,-0.30073
0.4967,-0.28216
0.39651,-0.24759
0.95945,-0.44181
0.65476,-0.33669
0.60587,-0.31983
0.018222,-0.11709
0.5729,-0.30845
0.070688,-0.13519
0.067245,-0.134
0.57835,-0.31033
0.90026,-0.42139
0.99116,-0.45275
0.61171,-0.32184
0.014015,-0.11564
0.038941,-0.12423
0.71133,-0.35621
0.12751,-0.15479
0.12489,-0.15389
0.3305,-0.22482
0.075811,-0.13695
0.19235,-0.17716
0.13576,-0.15764
0.20575,-0.18178
0.28858,-0.21036
0.87619,-0.41309
0.40945,-0.25206
0.81223,-0.39102
0.25134,-0.19751
0.31091,-0.21806
0.13221,-0.15641
0.086884,-0.14078
0.5719,-0.30811
0.90326,-0.42243
0.88284,-0.41538
0.26025,-0.20059
0.92296,-0.42922
0.028507,-0.12064
0.44825,-0.26545
0.56256,-0.30488
0.44378,-0.26391
0.85079,-0.40432
0.077054,-0.13738
0.65285,-0.33603
0.86071,-0.40775
0.21178,-0.18386
0.28607,-0.20949
0.95955,-0.44185
0.56117,-0.3044
0.25676,-0.19938
0.78844,-0.38281
0.8464,-0.40281
0.97121,-0.44587
0.70731,-0.35482
0.42484,-0.25737
0.11992,-0.15217
0.50551,-0.2852
0.68776,-0.34808
0.89235,-0.41866
0.38251,-0.24277
0.036653,-0.12345
0.41215,-0.25299
0.85218,-0.4048
0.24084,-0.19389
0.64412,-0.33302
0.55733,-0.30308
0.24375,-0.19489
0.10877,-0.14832
0.38034,-0.24202
0.11311,-0.14982
0.074097,-0.13636
0.44149,-0.26311
0.88343,-0.41558
0.47558,-0.27488
0.30676,-0.21663
0.96357,-0.44323
0.063408,-0.13268
0.085699,-0.14037
0.5404,-0.29724
0.32815,-0.22401
0.73165,-0.36322
0.66662,-0.34078
0.45074,-0.2663
0.86384,-0.40882
0.39253,-0.24622
0.1199,-0.15216
0.38329,-0.24303
0.8823,-0.4152
0.0021643,-0.11155
0.9498,-0.43848
0.47342,-0.27413
0.20226,-0.18058
0.44506,-0.26435
0.20383,-0.18112
0.50924,-0.28649
0.30733,-0.21683
0.7323,-0.36344
0.75366,-0.37081
0.94379,-0.43641
0.021262,-0.11814
0.17673,-0.17177
0.98825,-0.45175
0.27842,-0.20686
0.80427,-0.38827
0.043598,-0.12584
0.34884,-0.23115
0.982,-0.44959
0.48401,-0.27778
0.43471,-0.26078
0.99051,-0.45253
0.55661,-0.30283
0.28727,-0.20991
0.92627,-0.43036
0.99776,-0.45503
0.21592,-0.18529
0.070169,-0.13501
0.70982,-0.35569
0.73913,-0.3658
0.61648,-0.32348
0.98421,-0.45035
0.90206,-0.42201
0.035136,-0.12292
0.50349,-0.2845
0.24359,-0.19484
0.88516,-0.41618
0.036725,-0.12347
0.53627,-0.29581
0.38473,-0.24353
0.82234,-0.39451
0.73113,-0.36304
0.76299,-0.37403
0.11334,-0.1499
0.23526,-0.19196
0.51857,-0.28971
0.95058,-0.43875
0.63326,-0.32927
0.63574,-0.33013
0.065459,-0.13338
0.06213,-0.13223
0.39655,-0.24761
0.2171,-0.1857
0.31427,-0.21922
0.91387,-0.42609
0.12245,-0.15304
0.53898,-0.29675
0.10528,-0.14712
0.69639,-0.35106
0.30779,-0.21699
0.19019,-0.17642
0.62956,-0.328
0.76646,-0.37523
0.094058,-0.14325
0.98495,-0.45061
0.35786,-0.23426
0.8468,-0.40295
0.25466,-0.19866
0.13188,-0.1563
0.48453,-0.27796
0.18561,-0.17484
0.31869,-0.22075
0.028093,-0.12049
0.86191,-0.40816
0.52882,-0.29324
0.12453,-0.15376
0.023452,-0.11889
0.59181,-0.31498
0.1509,-0.16286
0.35956,-0.23485
0.46899,-0.2726
0.15345,-0.16374
0.080315,-0.13851
0.27926,-0.20714
0.55762,-0.30318
0.7665,-0.37524
0.98015,-0.44895
0.63007,-0.32818
0.46764,-0.27213
0.75549,-0.37144
0.71713,-0.35821
0.21659,-0.18552
0.34338,-0.22927
0.26815,-0.20331
0.54978,-0.30047
0.82801,-0.39646
0.49521,-0.28165
0.36516,-0.23678
0.4896,-0.27971
0.32516,-0.22298
0.66498,-0.34022
0.098241,-0.14469
0.47583,-0.27496
0.16663,-0.16829
0.894,-0.41923
0.56626,-0.30616
0.40993,-0.25223
0.69937,-0.35208
0.061975,-0.13218
0.83369,-0.39842
0.81811,-0.39305
0.37628,-0.24062
0.73729,-0.36516
0.064187,-0.13294
0.0066969,-0.11311
0.25838,-0.19994
0.91087,-0.42505
0.8921,-0.41857
0.10968,-0.14864
0.054713,-0.12968
0.97927,-0.44865
0.89661,-0.42013
0.58984,-0.3143
0.9951,-0.45411
0.74014,-0.36615
0.38173,-0.2425
0.79869,-0.38635
0.83688,-0.39952
0.10998,-0.14874
0.82546,-0.39558
0.93756,-0.43426
0.81196,-0.39093
0.095701,-0.14382
0.14855,-0.16205
0.35734,-0.23408
0.74253,-0.36697
0.27381,-0.20526
0.28834,-0.21028
0.66605,-0.34059
0.49024,-0.27993
0.50304,-0.28435
0.64181,-0.33222
0.43,-0.25915
0.74942,-0.36935
0.37857,-0.24141
0.63647,-0.33038
0.29853,-0.21379
0.97291,-0.44645
0.072321,-0.13575
0.68577,-0.34739
0.22702,-0.18912
0.81028,-0.39035
0.033468,-0.12235
0.90089,-0.42161
0.63747,-0.33073
0.44695,-0.265
0.39659,-0.24762
0.19385,-0.17768
0.7215,-0.35972
0.80687,-0.38917
0.80879,-0.38983
0.89988,-0.42126
0.19299,-0.17738
0.39829,-0.24821
0.34156,-0.22864
0.35339,-0.23272
0.42559,-0.25763
0.55567,-0.3025
0.64174,-0.3322
0.093926,-0.1432
0.44038,-0.26273
0.44482,-0.26426
0.48675,-0.27873
0.22892,-0.18978
0.28247,-0.20825
0.79466,-0.38496
0.3445,-0.22965
0.34244,-0.22894
0.3666,-0.23728
0.6036,-0.31904
0.84132,-0.40106
0.47503,-0.27469
0.14829,-0.16196
0.70993,-0.35573
0.79094,-0.38367
0.65362,-0.3363
0.76766,-0.37564
0.72293,-0.36021
0.30068,-0.21453
0.73217,-0.3634
0.05734,-0.13058
0.73152,-0.36317
0.58524,-0.31271
0.72016,-0.35926
0.57938,-0.31068
0.87409,-0.41236
0.71425,-0.35722
0.46299,-0.27053
0.16066,-0.16623
0.39252,-0.24622
0.50618,-0.28543
0.19058,-0.17655
0.28558,-0.20933
0.15045,-0.16271
0.014645,-0.11585
0.21493,-0.18495
0.39762,-0.24798
0.74404,-0.36749
0.67301,-0.34299
0.90713,-0.42376
0.62667,-0.327
0.68007,-0.34542
0.21676,-0.18558
0.15745,-0.16512
0.49082,-0.28013
0.6047,-0.31942
0.63584,-0.33016
0.38685,-0.24426
0.21009,-0.18328
0.57328,-0.30858
0.059041,-0.13117
0.27231,-0.20475
0.55746,-0.30312
0.34275,-0.22905
0.42383,-0.25702
0.51581,-0.28875
0.57287,-0.30844
0.39182,-0.24598
0.53905,-0.29677
0.26493,-0.2022
0.54823,-0.29994
0.011886,-0.1149
0.96789,-0.44472
0.34888,-0.23116
0.26822,-0.20333
0.44499,-0.26432
0.30273,-0.21524
0.33813,-0.22745
0.78321,-0.38101
0.9036,-0.42254
0.41098,-0.25259
0.2358,-0.19215
0.17229,-0.17024
0.4165,-0.25449
0.15997,-0.16599
0.14041,-0.15924
0.56394,-0.30536
0.23188,-0.1908
0.48202,-0.2771
0.19159,-0.1769
0.60306,-0.31886
0.87224,-0.41172
0.78416,-0.38134
0.8143,-0.39173
0.14904,-0.16222
0.58,-0.3109
0.65121,-0.33547
0.44605,-0.26469
0.49105,-0.28021
0.27936,-0.20718
0.15176,-0.16316
0.2018,-0.18042
0.22343,-0.18788
0.38029,-0.242
0.18584,-0.17491
0.33087,-0.22495
0.68406,-0.3468
0.16745,-0.16857
0.67794,-0.34469
0.83462,-0.39875
0.24986,-0.197
0.36262,-0.2359
0.60708,-0.32024
0.19016,-0.17641
0.42207,-0.25641
0.95075,-0.43881
0.28512,-0.20917
0.96364,-0.44326
0.66928,-0.3417
0.062901,-0.1325
0.12075,-0.15246
0.80452,-0.38836
0.030815,-0.12143
0.066123,-0.13361
0.70171,-0.35289
0.085801,-0.1404
0.17944,-0.17271
0.39622,-0.2475
0.81672,-0.39257
0.26184,-0.20114
0.91947,-0.42802
0.71063,-0.35597
0.076333,-0.13713
0.27234,-0.20476
0.30079,-0.21457
0.40516,-0.25058
0.51628,-0.28892
0.042844,-0.12558
0.24195,-0.19427
0.21562,-0.18519
0.98369,-0.45017
0.32991,-0.22462
0.23473,-0.19178
0.33231,-0.22545
0.12909,-0.15534
0.32243,-0.22204
0.37657,-0.24072
0.94924,-0.43829
0.64557,-0.33352
0.84863,-0.40358
0.55851,-0.30349
0.45451,-0.26761
0.6476,-0.33422
0.10327,-0.14643
0.79575,-0.38533
0.56009,-0.30403
0.14205,-0.15981
0.45,-0.26605
0.006827,-0.11316
0.64086,-0.3319
0.40656,-0.25106
0.38185,-0.24254
0.66462,-0.34009
0.69489,-0.35054
0.016585,-0.11652
0.82838,-0.39659
0.63236,-0.32897
0.0031749,-0.1119
0.091434,-0.14234
0.34179,-0.22872
0.33786,-0.22736
0.54639,-0.2993
0.15119,-0.16296
0.96252,-0.44287
0.8842,-0.41585
0.0077813,-0.11348
0.23989,-0.19356
0.002142,-0.11154
0.38319,-0.243
0.78577,-0.38189
0.94842,-0.438
0.36402,-0.23639
0.12213,-0.15293
0.24256,-0.19448
0.46836,-0.27238
0.949,-0.43821
0.31484,-0.21942
0.96776,-0.44468
0.59968,-0.31769
0.12073,-0.15245
0.21004,-0.18326
0.5109,-0.28706
0.48753,-0.279
0.81854,-0.3932
0.9876,-0.45152
0.95082,-0.43883
0.11244,-0.14959
0.83237,-0.39797
0.90736,-0.42384
0.75935,-0.37277
0.22641,-0.18891
0.37471,-0.24007
0.85876,-0.40707
0.76037,-0.37313
0.80748,-0.38938
0.97619,-0.44759
0.68007,-0.34543
0.23043,-0.1903
0.078094,-0.13774
0.12301,-0.15324
0.70747,-0.35488
0.014583,-0.11583
0.52655,-0.29246
0.65432,-0.33654
0.12789,-0.15492
0.13137,-0.15612
0.40808,-0.25159
0.88512,-0.41617
0.50383,-0.28462
0.34262,-0.229
0.34942,-0.23135
0.015498,-0.11615
0.67702,-0.34437
0.89739,-0.4204
0.62766,-0.32734
0.73984,-0.36604
0.16026,-0.16609
0.73541,-0.36452
0.58905,-0.31402
0.27623,-0.2061
0.51794,-0.28949
0.019775,-0.11762
0.8026,-0.3877
0.51432,-0.28824
0.61705,-0.32368
0.57204,-0.30815
0.66179,-0.33912
0.64519,-0.33339
0.3793,-0.24166
0.38469,-0.24352
0.8534,-0.40522
0.15631,-0.16473
0.30064,-0.21452
0.96138,-0.44248
0.37802,-0.24122
0.86358,-0.40873
0.70969,-0.35564
0.57841,-0.31035
0.31577,-0.21974
0.38511,-0.24366
0.36555,-0.23691
0.92459,-0.42978
0.87372,-0.41223
0.99992,-0.45577
0.73536,-0.3645
0.2212,-0.18711
0.23642,-0.19236
0.35516,-0.23333
0.80472,-0.38843
0.087335,-0.14093
0.8157,-0.39222
0.55997,-0.30399
0.72633,-0.36138
0.097836,-0.14455
0.2645,-0.20205
0.2309,-0.19046
0.98882,-0.45194
0.93946,-0.43491
0.87675,-0.41328
0.86448,-0.40905
0.09983,-0.14524
0.83528,-0.39897
0.64522,-0.3334
0.64535,-0.33345
0.017665,-0.11689
0.83544,-0.39903
0.90679,-0.42364
0.91108,-0.42512
0.024924,-0.1194
0.86132,-0.40796
0.15081,-0.16283
0.23796,-0.1929
0.74935,-0.36933
0.37752,-0.24105
0.30806,-0.21708
0.73777,-0.36533
0.83901,-0.40026
0.024811,-0.11936
0.83735,-0.39969
0.89656,-0.42011
0.74662,-0.36839
0.52028,-0.2903
0.92348,-0.4294
0.7247,-0.36082
0.079056,-0.13807
0.18916,-0.17606
0.90519,-0.42309
0.15243,-0.16339
0.87912,-0.4141
0.17018,-0.16951
0.66852,-0.34144
0.87536,-0.4128
0.95316,-0.43964
0.74906,-0.36923
0.54467,-0.29871
0.28062,-0.20761
0.22201,-0.18739
0.1368,-0.158
0.97138,-0.44593
0.062059,-0.13221
0.40798,-0.25155
0.15287,-0.16354
0.14835,-0.16198
0.9366,-0.43393
0.76519,-0.37479
0.001132,-0.11119
0.37456,-0.24002
0.076191,-0.13709
0.3167,-0.22006
0.14148,-0.15961
0.37242,-0.23929
0.79806,-0.38613
0.85424,-0.40551
0.76571,-0.37497
0.010003,-0.11425
0.3214,-0.22168
0.091988,-0.14254
0.49635,-0.28204
0.86058,-0.4077
0.030913,-0.12147
0.83367,-0.39841
0.30144,-0.2148
0.065973,-0.13356
0.44858,-0.26556
0.040188,-0.12466
0.59826,-0.3172
0.97515,-0.44723
0.53176,-0.29426
0.57846,-0.31037
0.84221,-0.40136
0.98173,-0.4495
0.16973,-0.16936
0.46401,-0.27088
0.33239,-0.22547
0.98417,-0.45034
0.54501,-0.29883
0.19511,-0.17811
0.7803,-0.38
0.75679,-0.37189
0.078046,-0.13773
0.46092,-0.26982
0.60783,-0.3205
0.27549,-0.20584
0.825,-0.39542
0.82759,-0.39632
0.23338,-0.19131
0.97789,-0.44817
0.88611,-0.41651
0.70873,-0.35531
0.79255,-0.38423
0.35721,-0.23404
0.76321,-0.37411
0.18419,-0.17435
0.16548,-0.16789
0.53232,-0.29445
0.36735,-0.23753
0.91561,-0.42669
0.92288,-0.42919
0.11077,-0.14901
0.78691,-0.38229
0.16619,-0.16814
0.75231,-0.37035
0.43172,-0.25974
0.095183,-0.14364
0.79787,-0.38607
0.50717,-0.28577
0.3109,-0.21806
0.36864,-0.23798
0.66268,-0.33942
0.27958,-0.20726
0.74483,-0.36777
0.33748,-0.22723
0.14289,-0.1601
0.90929,-0.4245
0.13318,-0.15675
0.96153,-0.44253
0.27566,-0.2059
0.45249,-0.26691
0.63176,-0.32876
0.54973,-0.30046
0.20832,-0.18267
0.55796,-0.3033
0.91555,-0.42666
0.39008,-0.24538
0.34864,-0.23108
0.78408,-0.38131
0.04631,-0.12678
0.1437,-0.16038
0.57192,-0.30811
0.70264,-0.35321
0.55303,-0.30159
0.37058,-0.23865
0.12742,-0.15476
0.53163,-0.29421
0.8703,-0.41105
0.51785,-0.28946
0.61884,-0.3243
0.58388,-0.31224
0.80026,-0.38689
0.45486,-0.26773
0.68395,-0.34676
0.96972,-0.44535
0.18195,-0.17357
0.80662,-0.38909
0.39563,-0.24729
0.506,-0.28537
0.86591,-0.40954
0.87122,-0.41137
0.50811,-0.2861
0.020313,-0.11781
6.294e-06,-0.1108
0.1869,-0.17528
0.95907,-0.44168
0.60698,-0.32021
0.16399,-0.16737
0.37621,-0.24059
0.40264,-0.24971
0.042903,-0.1256
0.72644,-0.36142
0.016007,-0.11632
0.88283,-0.41538
0.40119,-0.24921
0.22985,-0.1901
0.43504,-0.26089
0.2211,-0.18708
0.022961,-0.11872
0.8151,-0.39201
0.90646,-0.42353
0.24539,-0.19546
0.74156,-0.36664
0.020091,-0.11773
0.35438,-0.23306
0.30154,-0.21483
0.73445,-0.36419
0.40875,-0.25182
0.17722,-0.17194
0.67987,-0.34536
0.92332,-0.42935
0.38076,-0.24216
0.0024011,-0.11163
0.16849,-0.16893
0.74299,-0.36713
0.35746,-0.23412
0.46605,-0.27159
0.51211,-0.28748
0.11967,-0.15209
0.7533,-0.37069
0.87043,-0.4111
0.71741,-0.35831
0.59117,-0.31476
0.5921,-0.31507
0.64485,-0.33327
0.52282,-0.29117
0.51805,-0.28953
0.0089075,-0.11387
0.57604,-0.30954
0.435,-0.26087
0.68059,-0.3456
0.82577,-0.39569
0.79423,-0.38481
0.63194,-0.32882
0.91227,-0.42553
0.50906,-0.28642
0.8953,-0.41968
0.026902,-0.12008
0.82261,-0.3946
0.58333,-0.31205
0.012602,-0.11515
0.83475,-0.39879
0.86684,-0.40986
0.71359,-0.35699
0.39562,-0.24729
0.16897,-0.1691
0.71207,-0.35646
0.71905,-0.35887
0.68317,-0.34649
0.36326,-0.23613
0.03226,-0.12193
0.11528,-0.15057
0.46415,-0.27093
0.50351,-0.28451
0.32499,-0.22292
0.82938,-0.39694
0.7289,-0.36227
0.4733,-0.27409
0.81566,-0.3922
0.10278,-0.14626
0.068383,-0.13439
0.79438,-0.38486
0.94167,-0.43568
0.57133,-0.30791
0.079065,-0.13808
0.55413,-0.30198
0.11925,-0.15194
0.2558,-0.19905
0.25675,-0.19938
0.30777,-0.21698
0.13694,-0.15804
0.053534,-0.12927
0.64309,-0.33267
0.18249,-0.17376
0.88286,-0.41539
0.82708,-0.39614
0.69208,-0.34957
0.45975,-0.26941
0.42821,-0.25853
0.56927,-0.3072
0.023698,-0.11898
0.40879,-0.25183
0.052525,-0.12892
0.83157,-0.39769
0.78289,-0.3809
0.45465,-0.26765
0.99354,-0.45357
0.30162,-0.21486
0.58389,-0.31224
0.073529,-0.13617
0.41473,-0.25388
0.98456,-0.45047
0.39281,-0.24632
0.74785,-0.36881
0.80839,-0.38969
0.91932,-0.42796
0.53032,-0.29376
0.83044,-0.3973
0.7345,-0.3642
0.97242,-0.44629
0.25481,-0.19871
0.7203,-0.3593
0.45925,-0.26924
0.90842,-0.42421
0.86273,-0.40844
0.040599,-0.12481
0.37232,-0.23925
0.42918,-0.25887
0.59596,-0.31641
0.63616,-0.33027
0.049171,-0.12776
0.003765,-0.1121
0.9743,-0.44693
0.12379,-0.15351
0.23813,-0.19295
0.72516,-0.36098
0.90342,-0.42248
0.65645,-0.33727
0.029776,-0.12107
0.55279,-0.30151
0.85085,-0.40434
0.52723,-0.29269
0.47738,-0.27549
0.26335,-0.20166
0.14878,-0.16213
0.35991,-0.23497
0.014903,-0.11594
0.1592,-0.16572
0.51372,-0.28803
0.084137,-0.13983
0.83317,-0.39824
0.30374,-0.21559
0.42955,-0.25899
0.52731,-0.29272
0.53329,-0.29479
0.064775,-0.13315
0.56658,-0.30627
0.86125,-0.40793
0.49702,-0.28227
