0.50722,-0.57813
0.81971,-0.53841
0.7296,-0.54987
0.52506,-0.57586
0.97594,-0.51856
0.40207,-0.5915
0.20124,-0.61702
0.15812,-0.6225
0.19949,-0.61724
0.097791,-0.63017
0.246,-0.61133
0.82874,-0.53727
0.090404,-0.63111
0.38765,-0.59333
0.038156,-0.63775
0.34709,-0.59848
0.082623,-0.6321
0.49046,-0.58026
0.46468,-0.58354
0.63806,-0.5615
0.17391,-0.6205
0.69511,-0.55425
0.78492,-0.54284
0.46803,-0.58311
0.48489,-0.58097
0.46581,-0.5834
0.079271,-0.63252
0.26972,-0.60832
0.084097,-0.63191
0.55762,-0.57173
0.58849,-0.5678
0.4183,-0.58943
0.39608,-0.59226
0.79406,-0.54167
0.85965,-0.53334
0.62293,-0.56343
0.28335,-0.60659
0.36022,-0.59682
0.23434,-0.61282
0.87922,-0.53085
0.49198,-0.58007
0.74823,-0.5475
0.47133,-0.58269
0.24098,-0.61197
0.48697,-0.58071
0.24011,-0.61208
0.42233,-0.58892
0.84395,-0.53533
0.070063,-0.63369
0.096145,-0.63038
0.55124,-0.57254
0.77953,-0.54352
0.077586,-0.63274
0.60396,-0.56584
0.8418,-0.53561
0.61395,-0.56457
0.7187,-0.55125
0.86009,-0.53328
0.77589,-0.54399
0.60923,-0.56517
0.56144,-0.57124
0.24611,-0.61132
0.0037041,-0.64213
0.20062,-0.6171
0.237,-0.61248
0.9202,-0.52564
0.59585,-0.56687
0.78003,-0.54346
0.73238,-0.54951
0.67269,-0.5571
0.11492,-0.62799
0.021948,-0.63981
0.13135,-0.62591
0.39345,-0.59259
0.056842,-0.63538
0.75519,-0.54661
0.23991,-0.61211
0.73318,-0.54941
0.018858,-0.6402
0.016337,-0.64052
0.050083,-0.63623
0.91661,-0.5261
0.78954,-0.54225
0.2697,-0.60832
0.16032,-0.62222
0.2478,-0.6111
0.47993,-0.5816
0.72417,-0.55056
0.78841,-0.54239
0.89627,-0.52868
0.06507,-0.63433
0.98208,-0.51778
0.77696,-0.54385
0.46868,-0.58303
0.60534,-0.56566
0.38343,-0.59387
0.76352,-0.54556
0.67782,-0.55645
0.49137,-0.58015
0.22564,-0.61392
0.77701,-0.54384
0.12669,-0.6265
0.80015,-0.5409
0.35719,-0.5972
0.49318,-0.57992
0.78007,-0.54345
0.9681,-0.51955
0.99815,-0.51574
0.37687,-0.5947
0.99943,-0.51557
0.671,-0.55732
0.93874,-0.52329
0.44203,-0.58642
0.024384,-0.6395
0.82342,-0.53794
0.08105,-0.6323
0.37911,-0.59442
0.024946,-0.63943
0.48538,-0.58091
0.75264,-0.54694
0.28538,-0.60633
0.11778,-0.62763
0.17534,-0.62031
0.35696,-0.59723
0.21872,-0.6148
0.72142,-0.55091
0.073934,-0.6332
0.083734,-0.63196
0.067362,-0.63404
0.94451,-0.52255
0.012342,-0.64103
0.61481,-0.56446
0.38176,-0.59408
0.13004,-0.62607
0.37569,-0.59485
0.54833,-0.57291
0.62692,-0.56292
0.99888,-0.51564
0.91632,-0.52614
0.47781,-0.58187
0.14939,-0.62361
0.13468,-0.62548
0.0083898,-0.64153
0.64232,-0.56096
0.6806,-0.5561
0.19283,-0.61809
0.64807,-0.56023
0.86357,-0.53284
0.88219,-0.53047
0.73547,-0.54912
0.27986,-0.60703
0.14806,-0.62378
0.21871,-0.6148
0.83597,-0.53635
0.63464,-0.56194
0.050399,-0.63619
0.60192,-0.5661
0.79552,-0.54149
0.61942,-0.56387
0.43713,-0.58704
0.42147,-0.58903
0.57902,-0.56901
0.51715,-0.57687
0.77189,-0.54449
0.32526,-0.60126
0.76256,-0.54568
0.80522,-0.54026
0.27935,-0.60709
0.64196,-0.56101
0.4788,-0.58174
0.74403,-0.54803
0.47084,-0.58276
0.35697,-0.59723
0.16355,-0.62181
0.26366,-0.60909
0.64179,-0.56103
0.4971,-0.57942
0.15125,-0.62338
0.74671,-0.54769
0.0024399,-0.64229
0.24126,-0.61194
0.27236,-0.60798
0.56643,-0.57061
0.515,-0.57714
0.86187,-0.53306
0.9043,-0.52766
0.26121,-0.6094
0.61457,-0.56449
0.34281,-0.59903
0.39849,-0.59195
0.97103,-0.51918
0.93765,-0.52342
0.46625,-0.58334
0.3735,-0.59513
0.56962,-0.5702
0.83815,-0.53607
0.6995,-0.55369
0.55236,-0.57239
0.85564,-0.53385
0.73925,-0.54864
0.40146,-0.59157
0.88583,-0.53001
0.37972,-0.59434
0.24555,-0.61139
0.85163,-0.53436
0.42973,-0.58798
0.93611,-0.52362
0.613,-0.56469
0.048258,-0.63647
0.097897,-0.63016
0.59779,-0.56662
0.69866,-0.5538
0.036376,-0.63798
0.79698,-0.5413
0.74931,-0.54736
0.76985,-0.54475
0.20313,-0.61678
0.8519,-0.53432
0.7423,-0.54825
0.69633,-0.5541
0.69101,-0.55477
0.60263,-0.56601
0.11155,-0.62842
0.32814,-0.60089
0.48145,-0.58141
0.11094,-0.6285
0.064857,-0.63436
0.23028,-0.61333
0.95439,-0.5213
0.77038,-0.54468
0.6944,-0.55434
0.76472,-0.5454
0.4602,-0.58411
0.64708,-0.56036
0.66585,-0.55797
0.56273,-0.57108
0.69289,-0.55453
0.5059,-0.5783
0.90869,-0.52711
0.79299,-0.54181
0.1888,-0.6186
0.61756,-0.56411
0.78025,-0.54343
0.51944,-0.57658
0.1538,-0.62305
0.58668,-0.56803
0.21131,-0.61574
0.080171,-0.63241
0.29019,-0.60572
0.41206,-0.59023
0.35489,-0.59749
0.92795,-0.52466
0.074228,-0.63317
0.58132,-0.56871
0.83715,-0.5362
0.092472,-0.63085
0.16221,-0.62198
0.71055,-0.55229
0.97423,-0.51878
0.056894,-0.63537
0.45428,-0.58486
0.1584,-0.62247
0.41434,-0.58994
0.96605,-0.51982
0.031443,-0.6386
0.61125,-0.56491
0.87143,-0.53184
0.77788,-0.54373
0.64364,-0.56079
0.74216,-0.54827
0.39471,-0.59243
0.9315,-0.52421
0.25757,-0.60986
0.24266,-0.61176
0.14167,-0.62459
0.13124,-0.62592
0.84385,-0.53535
0.93307,-0.52401
0.2838,-0.60653
0.67125,-0.55728
0.53427,-0.57469
0.72345,-0.55065
0.9215,-0.52548
0.85058,-0.53449
0.32314,-0.60153
0.30524,-0.6038
0.20577,-0.61645
0.62881,-0.56268
0.3546,-0.59753
0.3644,-0.59629
0.83654,-0.53628
0.60588,-0.56559
0.94896,-0.52199
0.51129,-0.57761
0.79935,-0.541
0.91796,-0.52593
0.18686,-0.61885
0.61442,-0.56451
0.20918,-0.61601
0.77831,-0.54368
0.71916,-0.55119
0.44928,-0.5855
0.45541,-0.58472
0.59201,-0.56736
0.90998,-0.52694
0.92036,-0.52562
0.50544,-0.57836
0.7796,-0.54351
0.93525,-0.52373
0.29556,-0.60503
0.40084,-0.59165
0.084547,-0.63185
0.69643,-0.55408
0.3058,-0.60373
0.84561,-0.53512
0.28186,-0.60678
0.92275,-0.52532
0.78415,-0.54293
0.11964,-0.62739
0.90922,-0.52704
0.35135,-0.59794
