0.56653,-0.30694
0.21118,-0.11442
0.39378,-0.21335
0.9355,-0.50685
0.95908,-0.51963
0.85113,-0.46114
0.84108,-0.4557
0.30248,-0.16388
0.24837,-0.13457
0.15429,-0.083595
0.53453,-0.28961
0.099492,-0.053905
0.65399,-0.35433
0.16076,-0.0871
0.61872,-0.33522
0.089594,-0.048542
0.1737,-0.094113
0.98816,-0.53538
0.082558,-0.04473
0.67319,-0.36473
0.40196,-0.21778
0.28778,-0.15592
0.19289,-0.10451
0.49775,-0.26968
0.23639,-0.12808
0.21952,-0.11894
0.64294,-0.34834
0.38528,-0.20875
0.38414,-0.20813
0.7639,-0.41388
0.83559,-0.45272
0.53739,-0.29116
0.67559,-0.36603
0.41143,-0.22291
0.85949,-0.46567
0.95266,-0.51615
0.77629,-0.42059
0.80843,-0.43801
0.054405,-0.029477
0.60545,-0.32803
0.29982,-0.16244
0.93192,-0.50492
0.1218,-0.065989
0.96653,-0.52366
0.87422,-0.47365
0.80125,-0.43412
0.75112,-0.40696
0.10463,-0.056687
0.81146,-0.43965
0.96299,-0.52175
0.12966,-0.070249
0.54836,-0.2971
0.051277,-0.027782
0.06406,-0.034708
0.64912,-0.35169
0.1539,-0.083383
0.64604,-0.35002
0.56885,-0.3082
0.8815,-0.4776
0.32546,-0.17634
0.45593,-0.24702
0.032262,-0.017479
0.81468,-0.44139
0.196,-0.10619
0.78884,-0.4274
0.71648,-0.38819
0.45064,-0.24416
0.97008,-0.52559
0.65408,-0.35438
0.28897,-0.15656
0.68905,-0.37333
0.14294,-0.077444
0.15222,-0.082473
0.69402,-0.37602
0.22029,-0.11935
0.918,-0.49737
0.72031,-0.39026
0.90251,-0.48898
0.6014,-0.32584
0.49073,-0.26588
0.15172,-0.0822
0.67659,-0.36657
0.88422,-0.47907
0.64127,-0.34744
0.68989,-0.37378
0.59997,-0.32506
0.92345,-0.50032
0.50061,-0.27123
0.57391,-0.31095
0.22393,-0.12132
0.87541,-0.4743
0.002368,-0.001283
0.28678,-0.15538
0.50705,-0.27472
0.5909,-0.32015
0.85939,-0.46562
0.92574,-0.50157
0.050388,-0.0273
0.73443,-0.39791
0.24369,-0.13203
0.93175,-0.50482
0.90904,-0.49252
0.45747,-0.24786
0.29694,-0.16088
0.24809,-0.13442
0.31813,-0.17236
0.93883,-0.50866
0.084418,-0.045738
0.10666,-0.057786
0.45041,-0.24403
0.25668,-0.13907
0.02077,-0.011253
0.69478,-0.37643
0.47458,-0.25713
0.30861,-0.1672
0.38271,-0.20735
0.88762,-0.48091
0.98535,-0.53386
0.11802,-0.063946
0.016007,-0.0086724
0.79898,-0.43289
0.40438,-0.2191
0.83479,-0.45229
0.97311,-0.52723
0.39892,-0.21613
0.98563,-0.53402
0.66168,-0.3585
0.3742,-0.20274
0.48714,-0.26393
0.28921,-0.1567
0.12246,-0.066351
0.91827,-0.49752
0.20942,-0.11346
0.82302,-0.44591
0.24395,-0.13217
0.74708,-0.40477
0.10786,-0.058441
0.81155,-0.4397
0.973,-0.52717
0.47557,-0.25767
0.10749,-0.058239
0.55876,-0.30274
0.49148,-0.26628
0.078967,-0.042784
0.91852,-0.49766
0.23335,-0.12643
0.92051,-0.49873
0.74583,-0.40409
0.31913,-0.1729
0.070046,-0.037951
0.23742,-0.12864
0.16671,-0.090326
0.53133,-0.28787
0.74489,-0.40358
0.1997,-0.10819
0.70277,-0.38076
0.68502,-0.37114
0.36063,-0.19539
0.71877,-0.38943
0.74741,-0.40495
0.63951,-0.34649
0.1255,-0.067994
0.60334,-0.32689
0.12386,-0.06711
0.67581,-0.36615
0.68253,-0.36979
0.88612,-0.4801
0.6536,-0.35412
0.71668,-0.3883
0.50753,-0.27498
0.77789,-0.42146
0.16654,-0.090233
0.54135,-0.29331
0.46932,-0.25428
0.30877,-0.16729
0.047014,-0.025472
0.57902,-0.31371
0.82826,-0.44875
0.14486,-0.078484
0.31911,-0.17289
0.69295,-0.37544
0.82381,-0.44634
0.0075323,-0.004081
0.89679,-0.48588
0.38216,-0.20705
0.21723,-0.11769
0.60469,-0.32762
0.70235,-0.38053
0.85917,-0.4655
0.77346,-0.41906
0.33713,-0.18266
0.98977,-0.53626
0.55728,-0.30193
0.97157,-0.5264
0.17667,-0.095721
0.94434,-0.51165
0.41837,-0.22667
0.99532,-0.53927
0.51935,-0.28138
0.18681,-0.10122
