0.28303,-0.16265
0.75399,-0.033933
0.79537,-0.022626
0.17288,-0.19275
0.14579,-0.20016
0.66862,-0.057266
0.60528,-0.074577
0.55469,-0.088403
0.22404,-0.17877
0.63478,-0.066515
0.40377,-0.12965
0.040593,-0.22891
0.47442,-0.11034
0.34072,-0.14688
0.11498,-0.20858
0.016832,-0.2354
0.013804,-0.23623
0.13802,-0.20228
0.57401,-0.083122
0.72922,-0.040704
0.73064,-0.040315
0.14775,-0.19962
0.34549,-0.14558
0.97127,0.025449
0.39675,-0.13157
0.84994,-0.0077118
0.085746,-0.21657
0.12049,-0.20707
0.44294,-0.11894
0.80183,-0.020861
0.76622,-0.030592
0.89193,0.0037653
0.22015,-0.17983
0.39175,-0.13293
0.065393,-0.22213
0.36093,-0.14136
0.037262,-0.22982
0.17943,-0.19096
0.32694,-0.15065
0.39342,-0.13248
0.47789,-0.10939
0.3302,-0.14976
0.40693,-0.12879
0.96944,0.024947
0.9087,0.0083472
0.22419,-0.17873
0.31509,-0.15389
0.90435,0.0071579
0.92322,0.012315
0.90053,0.0061147
0.99474,0.031863
0.95765,0.021724
0.76004,-0.032281
0.31635,-0.15354
0.45952,-0.11441
0.49351,-0.10512
0.77717,-0.027599
0.11783,-0.2078
0.44193,-0.11922
0.73037,-0.040391
0.93272,0.014913
0.25822,-0.16943
0.92591,0.013052
0.047082,-0.22713
0.96845,0.024677
0.098886,-0.21297
0.24273,-0.17366
0.052426,-0.22567
0.77153,-0.02914
0.55391,-0.088616
0.5549,-0.088345
0.61194,-0.072758
0.72763,-0.041138
0.81163,-0.018182
0.34972,-0.14442
0.26567,-0.16739
0.81181,-0.018133
0.3551,-0.14295
0.73704,-0.038566
0.54817,-0.090185
0.0242,-0.23339
0.21619,-0.18091
0.67958,-0.054272
0.7035,-0.047734
0.27836,-0.16392
0.44533,-0.11829
0.59141,-0.078369
0.8743,-0.0010546
0.86245,-0.0042917
0.95488,0.020968
0.60468,-0.074741
0.81837,-0.016338
0.25325,-0.17079
0.81107,-0.018334
0.78469,-0.025545
0.98118,0.028155
0.55529,-0.088238
0.34526,-0.14564
0.50858,-0.10101
0.47924,-0.10902
0.10336,-0.21175
0.49679,-0.10423
0.28443,-0.16227
0.34259,-0.14637
0.56561,-0.085419
0.2648,-0.16763
0.33825,-0.14756
0.72361,-0.042239
0.72297,-0.042412
0.28237,-0.16283
0.71632,-0.04423
0.84844,-0.0081226
0.38214,-0.13556
0.2629,-0.16815
0.16382,-0.19523
0.91186,0.0092101
0.22094,-0.17962
0.78267,-0.026097
0.48667,-0.10699
0.63238,-0.06717
0.93538,0.015639
0.4181,-0.12573
0.71823,-0.043707
0.24709,-0.17247
0.25995,-0.16895
0.56592,-0.085335
0.88999,0.0032338
0.26225,-0.16833
0.39069,-0.13322
0.53516,-0.093742
0.99699,0.032478
0.10822,-0.21042
0.36797,-0.13943
0.76395,-0.031212
0.75001,-0.035022
0.46939,-0.11172
0.085743,-0.21657
0.26693,-0.16705
0.44273,-0.119
0.99854,0.032902
0.23334,-0.17623
0.85255,-0.0069974
0.89426,0.0044014
0.89308,0.00408
0.17552,-0.19203
0.77056,-0.029405
0.45139,-0.11664
0.47294,-0.11075
0.079015,-0.21841
0.12335,-0.20629
