0.9964,1.4453
0.29575,0.81362
0.27216,0.79235
0.62239,1.1081
0.70532,1.1828
0.88502,1.3448
0.096549,0.63404
0.41839,0.92418
0.83664,1.3012
0.40247,0.90983
0.13414,0.66793
0.38534,0.89439
0.81511,1.2818
0.85755,1.3201
0.25797,0.77956
0.25059,0.7729
0.23649,0.76019
0.84849,1.3119
0.43727,0.9412
0.12366,0.65848
0.6799,1.1599
0.020686,0.56565
0.13785,0.67127
0.96817,1.4198
0.44474,0.94794
0.40437,0.91154
0.3194,0.83494
0.64259,1.1263
0.35334,0.86554
0.9591,1.4116
0.37904,0.88871
0.097415,0.63482
0.86651,1.3282
0.36894,0.87959
0.57385,1.0643
0.16566,0.69635
0.67932,1.1594
0.60311,1.0907
0.017131,0.56244
0.20567,0.73241
0.32187,0.83717
0.79811,1.2665
0.097358,0.63477
0.92669,1.3824
0.45555,0.95768
0.98046,1.4309
0.078938,0.61816
0.88422,1.3441
0.030123,0.57416
0.3047,0.82169
0.40694,0.91385
0.76173,1.2337
0.36355,0.87474
0.71131,1.1882
0.062917,0.60372
0.61795,1.1041
0.70235,1.1802
0.41855,0.92432
0.60304,1.0906
0.80573,1.2734
0.015113,0.56062
0.4044,0.91157
0.022151,0.56697
0.78019,1.2503
0.68492,1.1645
0.97045,1.4219
0.51336,1.0098
0.2131,0.73911
0.25648,0.77822
0.80156,1.2696
0.036161,0.5796
0.95885,1.4114
0.63929,1.1233
0.38606,0.89503
0.16174,0.69281
0.88635,1.346
0.71967,1.1958
0.75149,1.2245
0.77611,1.2467
0.16577,0.69644
0.10645,0.64296
0.12954,0.66378
0.23346,0.75746
0.7219,1.1978
0.10368,0.64046
0.15663,0.68821
0.44322,0.94656
0.49862,0.99651
0.16073,0.6919
0.5699,1.0608
0.61092,1.0977
0.265,0.7859
0.52925,1.0241
0.8771,1.3377
0.18024,0.70949
0.96108,1.4134
0.85741,1.32
0.26954,0.78999
0.11752,0.65294
0.99296,1.4422
0.54268,1.0362
0.31404,0.8301
0.46721,0.96819
0.79445,1.2632
0.062087,0.60297
0.95669,1.4095
0.99224,1.4415
0.58429,1.0737
0.54825,1.0412
0.58633,1.0756
0.60008,1.088
0.38168,0.89109
0.57524,1.0656
0.50288,1.0004
0.57136,1.0621
0.0073131,0.55359
0.86482,1.3266
0.78799,1.2574
0.13892,0.67224
0.52609,1.0213
0.58472,1.0741
0.74227,1.2162
0.11188,0.64786
0.29011,0.80853
0.86178,1.3239
0.81219,1.2792
0.72519,1.2008
0.92999,1.3854
0.23486,0.75872
0.0020159,0.54882
0.33291,0.84712
0.4304,0.93501
0.66775,1.149
0.48262,0.98209
0.81297,1.2799
0.3323,0.84657
0.59444,1.0829
0.50397,1.0013
0.59884,1.0869
0.0037445,0.55038
0.76654,1.238
0.32206,0.83734
0.58876,1.0778
0.97556,1.4265
0.19389,0.72179
0.082799,0.62164
0.42466,0.92983
0.32013,0.83559
0.05336,0.5951
0.91501,1.3719
0.93146,1.3867
0.3326,0.84684
0.48354,0.98291
0.5541,1.0465
0.76677,1.2382
0.94326,1.3974
0.088995,0.62723
0.6027,1.0903
0.87086,1.3321
0.58887,1.0779
0.86596,1.3277
0.60628,1.0936
0.72501,1.2006
0.69032,1.1693
0.44424,0.94749
0.3806,0.89011
0.41261,0.91897
0.86923,1.3306
0.43924,0.94297
0.23892,0.76239
0.1794,0.70873
0.4003,0.90787
0.036266,0.57969
0.20576,0.7325
0.5024,0.99991
0.70704,1.1844
0.35858,0.87026
0.58724,1.0764
0.73148,1.2064
0.63324,1.1179
0.85425,1.3171
0.83011,1.2953
0.057235,0.5986
0.35801,0.86974
0.28113,0.80044
0.80186,1.2699
0.91242,1.3695
0.57979,1.0697
0.3837,0.89291
0.57726,1.0674
0.95581,1.4087
0.77661,1.2471
0.15545,0.68714
0.69668,1.1751
0.14289,0.67582
0.10816,0.6445
0.67022,1.1512
0.48522,0.98443
0.27372,0.79376
0.64537,1.1288
0.50868,1.0056
0.24022,0.76356
0.6494,1.1324
0.9791,1.4297
0.035194,0.57873
0.44615,0.94921
0.48624,0.98535
0.89015,1.3495
0.12386,0.65866
0.27683,0.79656
0.082054,0.62097
0.98045,1.4309
0.52454,1.0199
0.91309,1.3702
0.92385,1.3798
0.68625,1.1656
0.77383,1.2446
0.71991,1.196
0.36344,0.87464
0.71095,1.1879
0.45028,0.95293
0.57216,1.0628
0.30166,0.81895
0.060059,0.60114
0.90536,1.3632
0.049721,0.59182
0.25517,0.77704
0.75304,1.2259
0.14315,0.67605
0.4619,0.9634
0.6213,1.1071
0.40424,0.91143
0.8231,1.289
0.62196,1.1077
0.5367,1.0308
0.13932,0.6726
0.63314,1.1178
0.96485,1.4168
0.42609,0.93112
0.71019,1.1872
0.4351,0.93924
0.40789,0.91472
0.32792,0.84262
0.53904,1.0329
0.21536,0.74114
0.095032,0.63267
0.24053,0.76384
0.60252,1.0902
0.11161,0.64762
0.48713,0.98615
0.3615,0.87289
0.012909,0.55864
0.11773,0.65313
0.084879,0.62352
0.31988,0.83538
0.60598,1.0933
0.64089,1.1248
0.024329,0.56893
0.99381,1.4429
0.47523,0.97542
0.82953,1.2948
0.46684,0.96786
0.12699,0.66149
0.71408,1.1907
0.88079,1.341
0.3808,0.89029
0.67385,1.1545
0.22521,0.75003
0.313,0.82917
0.28423,0.80324
0.43784,0.94172
0.35374,0.8659
0.53179,1.0264
0.21789,0.74343
0.033375,0.57709
0.10596,0.64252
0.20886,0.73528
0.60456,1.092
0.49499,0.99323
0.70876,1.1859
0.77248,1.2434
0.60529,1.0927
0.55678,1.0489
0.2049,0.73172
0.088928,0.62717
0.17153,0.70163
0.91012,1.3675
0.67046,1.1514
0.72915,1.2043
0.28132,0.80061
0.58686,1.0761
0.91521,1.3721
0.36323,0.87446
0.49467,0.99295
0.48442,0.98371
0.37445,0.88456
0.67335,1.154
0.49887,0.99673
0.36064,0.87212
0.085772,0.62432
0.033095,0.57683
0.81,1.2772
0.54322,1.0367
0.048241,0.59049
0.061261,0.60223
0.4733,0.97368
0.85725,1.3198
0.89808,1.3566
0.74222,1.2161
0.98525,1.4352
0.21308,0.73909
0.21746,0.74304
0.81655,1.2831
0.27036,0.79073
0.56014,1.052
0.099591,0.63678
0.87762,1.3382
0.70346,1.1812
0.48737,0.98637
0.83767,1.3022
0.48273,0.98218
0.038648,0.58184
