0.17012,0.4073,0.55354
0.38181,0.63139,0.6592
0.19259,0.85026,0.7624
0.64265,0.24744,0.47817
0.37934,0.87211,0.7727
0.68936,0.31305,0.5091
0.85043,0.34869,0.52591
0.18889,0.0642,0.39177
0.35532,0.27697,0.49209
0.16506,0.26855,0.48812
0.38851,0.99638,0.83129
0.44126,0.67366,0.67913
0.33089,0.86456,0.76914
0.34398,0.56999,0.63025
0.081198,0.89879,0.78528
0.56076,0.51834,0.6059
0.56475,0.4235,0.56118
0.63509,0.039735,0.38023
0.80689,0.092614,0.40517
0.9958,0.51764,0.60557
0.61311,0.85376,0.76405
0.36071,0.96968,0.8187
0.51707,0.47942,0.58755
0.4087,0.87088,0.77212
0.84711,0.64218,0.66429
0.86057,0.62775,0.65748
0.068007,0.28812,0.49735
0.46023,0.46177,0.57923
0.54855,0.35375,0.52829
0.056171,0.70487,0.69385
0.75261,0.71636,0.69927
0.60036,0.019423,0.37066
0.68519,0.79093,0.73442
0.49396,0.89214,0.78214
0.76736,0.96928,0.81851
0.15358,0.73839,0.70965
0.97459,0.94405,0.80662
0.24672,0.55553,0.62343
0.48182,0.30345,0.50458
0.28891,0.52222,0.60773
0.91626,0.91609,0.79343
0.033422,0.081341,0.39985
0.37909,0.049292,0.38474
0.67451,0.508,0.60102
0.31308,0.056178,0.38799
0.61958,0.7954,0.73653
0.48648,0.1899,0.45104
0.46834,0.83053,0.7531
0.77587,0.19125,0.45168
0.64393,0.92667,0.79842
0.54562,0.43637,0.56725
0.7055,0.013318,0.36778
0.36324,0.4772,0.5865
0.0056653,0.26321,0.4856
0.26179,0.40833,0.55403
0.40359,0.93854,0.80402
0.50044,0.51621,0.60489
0.10945,0.59266,0.64094
0.36812,0.4809,0.58825
0.69893,0.63311,0.66001
0.13465,0.39295,0.54678
0.79626,0.5814,0.63563
0.23887,0.37271,0.53723
0.11083,0.32306,0.51382
0.76588,0.78903,0.73353
0.02202,0.32688,0.51562
0.21025,0.43276,0.56555
0.7114,0.09568,0.40661
0.57471,0.98148,0.82427
0.26984,0.58216,0.63599
0.24175,0.63539,0.66109
0.7879,0.93627,0.80295
0.97807,0.46545,0.58096
0.20372,0.74712,0.71377
0.48879,0.75726,0.71855
0.24088,0.32467,0.51458
0.45187,0.073921,0.39635
0.17466,0.15325,0.43376
0.21824,0.97496,0.82119
0.53662,0.052853,0.38642
0.094066,0.98793,0.82731
0.20547,0.73055,0.70595
0.91473,0.96143,0.81481
0.9273,0.9905,0.82852
0.2537,0.62514,0.65625
0.83987,0.33793,0.52083
0.14171,0.20405,0.45771
0.19873,0.52887,0.61086
0.041504,0.42558,0.56216
0.36396,0.12098,0.41854
0.90239,0.4357,0.56693
0.70302,0.76676,0.72303
0.85947,0.060081,0.38983
0.62284,0.38118,0.54122
0.99983,0.02027,0.37106
0.15048,0.73809,0.70951
0.23345,0.36935,0.53565
0.68381,0.76891,0.72404
0.48836,0.41147,0.55551
0.6082,0.67468,0.67961
0.86977,0.89854,0.78516
0.094536,0.83909,0.75713
0.062574,0.58818,0.63883
0.80804,0.95159,0.81017
0.9078,0.9079,0.78957
0.814,0.58238,0.63609
0.57157,0.42591,0.56232
0.93328,0.3876,0.54425
0.43475,0.8848,0.77869
0.80512,0.66087,0.6731
0.41739,0.61769,0.65274
0.5483,0.1464,0.43053
0.16814,0.63678,0.66174
0.87192,0.26789,0.48781
0.76514,0.40141,0.55076
0.78296,0.95412,0.81137
0.18997,0.27129,0.48941
0.25006,0.3798,0.54057
0.53268,0.75236,0.71624
0.62776,0.41979,0.55943
0.79973,0.63313,0.66002
0.2382,0.73221,0.70674
0.42077,0.70925,0.69591
0.20731,0.12038,0.41826
0.093213,0.17327,0.4432
0.074392,0.13548,0.42538
0.63753,0.27307,0.49025
0.66225,0.89922,0.78548
0.63537,0.89021,0.78123
0.50285,0.34803,0.52559
0.77952,0.389,0.54491
0.81908,0.91363,0.79228
0.9135,0.76151,0.72055
0.40657,0.031637,0.37642
0.1038,0.79006,0.73401
0.33277,0.21196,0.46144
0.094688,0.80363,0.74041
0.052398,0.079119,0.3988
0.2918,0.65128,0.66858
0.97945,0.26073,0.48443
0.18813,0.47396,0.58497
0.9284,0.052391,0.3862
0.27244,0.81392,0.74526
0.14022,0.096072,0.4068
0.92675,0.25153,0.4801
0.78578,0.8609,0.76742
0.25913,0.24909,0.47895
0.36285,0.60848,0.6484
0.56946,0.17557,0.44428
0.61701,0.5455,0.6187
0.10578,0.83721,0.75624
0.46973,0.49082,0.59292
0.46641,0.81737,0.74689
0.99092,0.57799,0.63402
0.49624,0.092,0.40488
0.00084995,0.063661,0.39152
0.80929,0.76523,0.7223
0.13825,0.11611,0.41624
0.1831,0.92992,0.79996
0.91961,0.27166,0.48959
0.22839,0.98504,0.82595
0.45962,0.99858,0.83233
0.72482,0.77911,0.72885
0.32674,0.15232,0.43332
0.92881,0.55125,0.62142
0.43065,0.75523,0.71759
0.054413,0.99358,0.82997
0.54394,0.51905,0.60623
0.93012,0.34648,0.52487
0.97681,0.82338,0.74973
0.70571,0.67575,0.68012
0.27708,0.72241,0.70212
0.46986,0.30563,0.5056
0.83325,0.27966,0.49336
0.61841,0.071668,0.39529
0.34464,0.030061,0.37567
0.41405,0.28193,0.49443
0.44618,0.32726,0.5158
0.13402,0.46471,0.58061
0.29671,0.99366,0.83001
0.88129,0.057709,0.38871
0.20212,0.89858,0.78518
0.93177,0.34557,0.52444
0.31656,0.57346,0.63189
0.66526,0.99777,0.83195
0.30518,0.76112,0.72037
0.14209,0.98487,0.82587
0.71571,0.25962,0.48391
0.16859,0.16281,0.43826
0.62508,0.041183,0.38092
0.93243,0.60038,0.64458
0.63097,0.19691,0.45435
0.92473,0.88365,0.77814
0.54949,0.83739,0.75633
0.37423,0.33097,0.51755
0.09034,0.089763,0.40382
0.23295,0.75287,0.71648
0.64336,0.98843,0.82755
0.80301,0.50777,0.60092
0.0093256,0.0092825,0.36588
0.42842,0.77388,0.72639
0.96688,0.37054,0.53621
0.80765,0.35453,0.52866
0.77034,0.78392,0.73112
0.34439,0.98452,0.8257
0.026149,0.69997,0.69154
0.41498,0.29404,0.50014
0.9554,0.024673,0.37313
0.27677,0.028432,0.37491
0.019444,0.30435,0.505
0.99859,0.87288,0.77306
0.87147,0.59895,0.6439
0.41065,0.94609,0.80758
0.50448,0.67362,0.67911
0.39252,0.44935,0.57337
0.18545,0.80568,0.74138
0.33797,0.11894,0.41758
0.30558,0.54627,0.61907
0.80226,0.01915,0.37053
0.00086383,0.20594,0.4586
0.49773,0.84899,0.7618
0.57843,0.91416,0.79253
0.037953,0.91277,0.79187
0.10472,0.98381,0.82537
0.69029,0.4308,0.56462
0.79784,0.022018,0.37188
0.559,0.41009,0.55486
0.82513,0.89007,0.78117
0.91115,0.93815,0.80384
0.12898,0.05598,0.38789
0.035975,0.78914,0.73358
0.54033,0.33448,0.51921
0.89472,0.12971,0.42266
0.2981,0.77268,0.72582
0.49084,0.94658,0.80781
0.78972,0.05638,0.38808
0.81229,0.35593,0.52932
0.22027,0.39527,0.54787
0.70047,0.93796,0.80375
0.91916,0.58491,0.63729
0.29003,0.043291,0.38191
0.080525,0.66299,0.6741
0.16124,0.78151,0.72998
0.19705,0.55274,0.62212
0.93076,0.83374,0.75461
0.4865,0.066414,0.39281
0.47951,0.43397,0.56612
0.83677,0.61716,0.65249
0.66478,0.077144,0.39787
0.58363,0.021067,0.37143
0.89729,0.65449,0.67009
0.044411,0.94027,0.80484
0.73215,0.48215,0.58883
0.90789,0.33538,0.51963
0.6223,0.11295,0.41476
0.54277,0.83423,0.75484
0.73184,0.23187,0.47083
0.41062,0.31376,0.50944
0.09162,0.22491,0.46755
0.95303,0.92407,0.7972
0.69135,0.24377,0.47644
0.021642,0.83352,0.75451
0.40542,0.49822,0.59641
0.72339,0.78567,0.73194
0.45115,0.79922,0.73833
0.22877,0.82691,0.75139
0.70602,0.32556,0.515
0.38222,0.076936,0.39778
0.048431,0.095572,0.40656
0.47792,0.4203,0.55967
0.806,0.97314,0.82034
0.54936,0.36495,0.53357
0.26837,0.95692,0.81269
0.68729,0.34283,0.52315
0.076036,0.14603,0.43035
0.9519,0.87475,0.77394
0.36212,0.71568,0.69894
0.8208,0.33593,0.51989
0.68519,0.79151,0.7347
0.88198,0.57964,0.6348
0.87402,0.38369,0.54241
0.58428,0.093238,0.40546
0.39964,0.13721,0.4262
0.12078,0.56257,0.62675
0.75091,0.45772,0.57731
0.1764,0.61095,0.64956
0.71106,0.83068,0.75317
0.93382,0.6028,0.64572
0.69268,0.88253,0.77761
0.46865,0.47543,0.58567
0.23812,0.10608,0.41152
0.60999,0.3754,0.5385
0.24128,0.31078,0.50803
0.95778,0.015423,0.36877
0.69404,0.46878,0.58253
0.89006,0.57249,0.63143
0.1779,0.57149,0.63096
0.64585,0.19812,0.45491
0.25609,0.44657,0.57206
0.80151,0.93077,0.80036
0.8144,0.26236,0.4852
0.44051,0.72233,0.70208
