0.46016,0.41569
0.9937,0.70518
0.88537,0.6464
0.086285,0.21282
0.9029,0.65591
0.82429,0.61326
0.073159,0.2057
0.82352,0.61284
0.77336,0.58563
0.83033,0.61654
0.89864,0.6536
0.89855,0.65355
0.24427,0.29854
0.70395,0.54796
0.88036,0.64368
0.92485,0.66782
0.14163,0.24285
0.77821,0.58825
0.21543,0.28289
0.32682,0.34333
0.85658,0.63078
0.62306,0.50407
0.14538,0.24488
0.46132,0.41631
0.66195,0.52518
0.78818,0.59366
0.72976,0.56197
0.57864,0.47997
0.92093,0.6657
0.68639,0.53843
0.11993,0.23107
0.66134,0.52484
0.1835,0.26557
0.52111,0.44875
0.48893,0.4313
0.72079,0.5571
0.62128,0.50311
0.88222,0.64469
0.030258,0.18242
0.80459,0.60257
0.59432,0.48848
0.56074,0.47026
0.8205,0.6112
0.17884,0.26304
0.52348,0.45004
0.79833,0.59917
0.72526,0.55952
0.69704,0.54422
0.82578,0.61407
0.337,0.34886
0.96707,0.69073
0.46649,0.41912
0.29793,0.32766
0.94424,0.67835
0.0079547,0.17032
0.44237,0.40603
0.84452,0.62424
0.29459,0.32584
0.171,0.25878
0.966,0.69015
0.81741,0.60953
0.8224,0.61224
0.018634,0.17611
0.653,0.52032
0.4279,0.39818
0.09598,0.21808
0.70334,0.54763
0.50254,0.43868
0.53382,0.45565
0.16258,0.25421
0.84774,0.62598
0.2737,0.31451
0.59609,0.48944
0.92023,0.66532
0.31673,0.33786
0.44978,0.41005
0.95787,0.68574
0.50556,0.44032
0.40106,0.38362
0.9412,0.67669
0.54002,0.45902
0.81976,0.6108
0.090209,0.21495
0.37884,0.37156
0.55128,0.46512
0.58032,0.48088
0.72086,0.55714
0.16792,0.25711
0.50834,0.44183
0.059123,0.19808
0.52732,0.45212
0.62078,0.50283
0.92018,0.66529
0.54926,0.46403
0.43367,0.40131
0.41391,0.39059
0.95101,0.68202
0.60546,0.49452
0.993,0.7048
0.8877,0.64767
0.16308,0.25449
0.93991,0.676
0.000949,0.16651
0.54064,0.45935
0.99763,0.70731
0.56818,0.47429
0.24822,0.30068
0.47141,0.42179
0.81278,0.60701
0.0752,0.2068
0.64929,0.5183
0.98071,0.69813
0.74024,0.56765
0.042465,0.18904
0.91889,0.66459
0.10527,0.22312
0.96774,0.6911
0.69195,0.54145
0.080764,0.20982
0.4558,0.41332
0.68377,0.53701
0.32283,0.34117
0.83425,0.61866
0.76091,0.57887
0.84589,0.62498
0.84083,0.62223
0.1524,0.24869
0.82048,0.61119
0.14143,0.24274
0.5505,0.4647
0.40133,0.38376
0.20834,0.27904
0.72237,0.55796
0.010842,0.17188
0.75283,0.57448
0.0070636,0.16983
0.068537,0.20319
0.65179,0.51966
0.39326,0.37938
0.55246,0.46577
0.94009,0.67609
0.67523,0.53238
0.30905,0.33369
0.25629,0.30506
0.049226,0.19271
0.34883,0.35528
0.21424,0.28225
0.36368,0.36333
0.52632,0.45158
0.51158,0.44358
0.16651,0.25635
0.36057,0.36164
0.20092,0.27502
0.038403,0.18684
0.91905,0.66468
0.22316,0.28709
0.24922,0.30123
0.92489,0.66784
0.76993,0.58376
0.061781,0.19952
0.5308,0.45401
0.9343,0.67295
0.7611,0.57897
0.91854,0.6644
0.69133,0.54112
0.50039,0.43751
0.6945,0.54284
0.6324,0.50914
0.75718,0.57685
0.33727,0.349
0.95586,0.68465
0.00029973,0.16616
0.98284,0.69929
0.93324,0.67237
0.18318,0.26539
0.88679,0.64717
0.53757,0.45769
0.87321,0.6398
0.55564,0.46749
0.26264,0.30851
0.80222,0.60128
