0.38811,-0.65656
0.69384,-0.81707
0.91374,-0.93251
0.21663,-0.56653
0.72108,-0.83137
0.26566,-0.59227
0.58703,-0.76099
0.89125,-0.92071
0.0036986,-0.45474
0.63227,-0.78474
0.04195,-0.47482
0.80479,-0.87531
0.27778,-0.59863
0.55792,-0.74571
0.42771,-0.67735
0.17258,-0.54341
0.85538,-0.90188
0.71182,-0.82651
0.99971,-0.97765
0.45645,-0.69243
0.50489,-0.71787
0.49934,-0.71495
0.047267,-0.47761
0.54597,-0.73943
0.2179,-0.5672
0.3485,-0.63576
0.065699,-0.48729
0.14936,-0.53121
0.56763,-0.75081
0.342,-0.63235
0.87203,-0.91061
0.38523,-0.65504
0.30397,-0.61239
0.43301,-0.68013
0.82693,-0.88694
0.13734,-0.5249
0.87126,-0.91021
0.95042,-0.95177
0.42531,-0.67609
0.73731,-0.83989
0.93612,-0.94426
0.77038,-0.85725
0.57373,-0.75401
0.30438,-0.6126
0.36769,-0.64584
0.8322,-0.8897
0.79435,-0.86983
0.62925,-0.78315
0.81353,-0.8799
0.087896,-0.49895
0.6874,-0.81368
0.60435,-0.77009
0.73811,-0.84031
0.1802,-0.54741
0.99158,-0.97338
0.89618,-0.9233
0.0096267,-0.45785
0.76043,-0.85203
0.77709,-0.86077
0.067424,-0.4882
0.032673,-0.46995
0.65049,-0.79431
0.68434,-0.81208
0.93358,-0.94293
0.36478,-0.64431
0.49087,-0.71051
0.94631,-0.94961
0.54418,-0.7385
0.14061,-0.52662
0.54174,-0.73721
0.88239,-0.91606
0.2278,-0.5724
0.97151,-0.96284
0.46433,-0.69657
0.76116,-0.85241
0.83058,-0.88885
0.026554,-0.46674
0.61596,-0.77618
0.24105,-0.57935
0.65228,-0.79525
0.59993,-0.76776
0.11077,-0.51095
0.39661,-0.66102
0.37045,-0.64729
0.95225,-0.95273
0.63501,-0.78618
0.97788,-0.96619
0.62777,-0.78238
0.62347,-0.78012
0.34516,-0.63401
0.73074,-0.83644
0.34008,-0.63134
0.62747,-0.78222
0.0055456,-0.45571
0.51354,-0.72241
0.70793,-0.82446
0.28523,-0.60255
0.44073,-0.68418
0.57803,-0.75626
0.32808,-0.62504
0.12613,-0.51902
0.84567,-0.89678
0.96785,-0.96092
0.31813,-0.61982
0.30805,-0.61452
0.12393,-0.51786
0.14109,-0.52687
0.61208,-0.77414
0.98704,-0.97099
0.63563,-0.78651
0.89606,-0.92323
0.64088,-0.78926
0.074664,-0.492
0.28885,-0.60445
0.92293,-0.93734
0.95515,-0.95426
0.76703,-0.85549
0.21726,-0.56686
0.55582,-0.74461
0.32528,-0.62357
0.4537,-0.69099
0.79514,-0.87025
0.79703,-0.87124
0.64557,-0.79172
0.24481,-0.58133
0.87008,-0.90959
0.69718,-0.81882
0.0022725,-0.45399
0.7838,-0.86429
0.97966,-0.96712
0.67659,-0.80801
0.9497,-0.95139
0.91049,-0.93081
0.42253,-0.67463
