0.60441,-0.75179
0.56058,-0.73937
0.44189,-0.70573
0.16482,-0.62721
0.33733,-0.6761
0.85216,-0.822
0.32357,-0.6722
0.46103,-0.71116
0.42478,-0.70088
0.12265,-0.61526
0.43679,-0.70429
0.46068,-0.71106
0.38615,-0.68994
0.076855,-0.60228
0.91883,-0.8409
0.46671,-0.71277
0.36246,-0.68322
0.91239,-0.83907
0.3517,-0.68017
0.77606,-0.80043
0.070289,-0.60042
0.55548,-0.73792
0.94581,-0.84854
0.88847,-0.83229
0.55134,-0.73675
0.36141,-0.68292
0.55898,-0.73892
0.49515,-0.72083
0.97692,-0.85736
0.68727,-0.77527
0.53964,-0.73343
0.87581,-0.8287
0.84943,-0.82123
0.96872,-0.85504
0.12524,-0.61599
0.83303,-0.81658
0.83954,-0.81843
0.66294,-0.76838
0.2878,-0.66206
0.78865,-0.804
0.64063,-0.76205
0.027797,-0.58838
0.70106,-0.77918
0.32106,-0.67149
0.76284,-0.79669
0.32156,-0.67163
0.3464,-0.67867
0.10559,-0.61042
0.83861,-0.81816
0.12361,-0.61553
0.94773,-0.84909
0.16979,-0.62862
0.35658,-0.68156
0.7583,-0.7954
0.28018,-0.6599
0.61915,-0.75597
0.1176,-0.61383
0.80156,-0.80766
0.77049,-0.79886
0.70547,-0.78043
0.61201,-0.75394
0.91423,-0.83959
0.32881,-0.67369
0.17922,-0.63129
0.80561,-0.80881
0.20702,-0.63917
0.16817,-0.62816
0.23314,-0.64657
0.51153,-0.72547
0.0051559,-0.58196
0.54216,-0.73415
0.31177,-0.66886
0.37521,-0.68683
0.39085,-0.69127
0.45295,-0.70887
0.82617,-0.81464
0.22992,-0.64566
0.43954,-0.70507
0.033893,-0.59011
0.57053,-0.74219
0.43298,-0.70321
0.47471,-0.71503
0.00044277,-0.58063
0.26015,-0.65423
0.31652,-0.6702
0.75512,-0.7945
0.27571,-0.65864
0.95439,-0.85098
0.38599,-0.68989
0.73364,-0.78841
0.99974,-0.86383
0.16022,-0.62591
0.25235,-0.65202
0.19172,-0.63483
0.36179,-0.68303
0.8845,-0.83117
0.15656,-0.62487
0.010389,-0.58344
0.12916,-0.6171
0.23744,-0.64779
0.92819,-0.84355
0.37709,-0.68737
