0.57747,-0.14271
0.74655,-0.035466
0.31487,-0.30928
0.83076,0.017948
0.61916,-0.11627
0.45575,-0.21992
0.34565,-0.28975
0.50618,-0.18793
0.52431,-0.17643
0.88815,0.054352
0.25348,-0.34822
0.10447,-0.44274
0.64009,-0.10299
0.17488,-0.39807
0.18114,-0.3941
0.4973,-0.19356
0.82995,0.017439
0.61102,-0.12143
0.9422,0.08864
0.034063,-0.48739
0.26312,-0.3421
0.89121,0.056293
0.42376,-0.24021
0.11352,-0.437
0.43955,-0.23019
0.62123,-0.11495
0.29995,-0.31874
0.39725,-0.25703
0.063114,-0.46897
0.027488,-0.49156
0.63488,-0.10629
0.86297,0.038384
0.74382,-0.037192
0.62885,-0.11012
0.77403,-0.018031
0.56847,-0.14842
0.27417,-0.3351
0.50918,-0.18602
0.77878,-0.015019
0.2596,-0.34434
0.88536,0.052585
0.31343,-0.31019
0.44078,-0.22941
0.1859,-0.39108
0.16337,-0.40537
0.7312,-0.045197
0.33844,-0.29433
0.49345,-0.196
0.84132,0.024651
0.13006,-0.4265
0.68396,-0.075164
0.18886,-0.38921
0.97149,0.10722
0.37954,-0.26826
0.43406,-0.23368
0.55429,-0.15742
0.6686,-0.084909
0.68098,-0.077057
0.2557,-0.34681
0.95785,0.098566
0.086234,-0.4543
0.43433,-0.23351
0.43826,-0.23101
0.18815,-0.38966
0.38806,-0.26285
0.45184,-0.2224
0.76408,-0.024341
0.012611,-0.501
0.77899,-0.014884
0.14447,-0.41736
0.60442,-0.12561
0.95725,0.098181
0.029145,-0.49051
0.37384,-0.27187
0.9401,0.087302
0.31935,-0.30644
0.44388,-0.22745
0.36309,-0.27869
0.97687,0.11063
0.7881,-0.0091111
0.58877,-0.13554
0.059716,-0.47112
0.65969,-0.090561
0.36118,-0.27991
0.52101,-0.17853
0.4534,-0.22141
0.84064,0.024218
0.90843,0.067219
0.3308,-0.29918
0.043129,-0.48164
0.86569,0.040106
0.92477,0.07758
0.96917,0.10575
0.061089,-0.47025
0.36844,-0.2753
0.19059,-0.38811
0.30616,-0.3148
0.71873,-0.053112
0.97328,0.10835
0.13458,-0.42363
0.8006,-0.0011772
0.036711,-0.48571
0.13419,-0.42388
0.97706,0.11075
0.010513,-0.50233
0.016391,-0.4986
0.31021,-0.31223
0.94472,0.090238
0.38357,-0.2657
0.294,-0.32252
0.61142,-0.12118
0.16126,-0.40671
0.46594,-0.21346
0.031992,-0.48871
0.063049,-0.46901
0.83897,0.023157
0.41113,-0.24822
0.81539,0.0081992
0.050442,-0.477
0.76221,-0.02553
0.54172,-0.16538
0.023661,-0.49399
0.12834,-0.42759
0.59436,-0.132
0.57301,-0.14554
0.21027,-0.37563
0.35338,-0.28485
0.61004,-0.12205
0.55198,-0.15888
0.08974,-0.45208
0.40744,-0.25056
0.71292,-0.056798
0.54762,-0.16164
0.29232,-0.32358
0.92094,0.075155
0.81002,0.0047973
0.29955,-0.31899
0.76418,-0.024278
0.038481,-0.48459
0.21223,-0.37438
0.19682,-0.38416
0.45659,-0.21938
0.79802,-0.0028153
0.12113,-0.43217
0.18013,-0.39474
0.4465,-0.22579
0.32541,-0.30259
0.46385,-0.21478
0.005353,-0.5056
0.87671,0.047095
0.1695,-0.40149
0.24623,-0.35282
0.99497,0.12211
0.13215,-0.42518
0.84998,0.030145
0.59907,-0.12901
0.97913,0.11206
0.57397,-0.14493
0.19981,-0.38226
0.79724,-0.0033108
0.65052,-0.096378
0.48442,-0.20173
0.96874,0.10547
0.20263,-0.38047
0.47301,-0.20897
0.88259,0.050826
0.22158,-0.36845
0.32249,-0.30444
0.53715,-0.16828
0.81757,0.0095821
0.80493,0.0015684
0.43388,-0.23379
0.84722,0.028391
0.762,-0.025666
0.71079,-0.058145
0.88242,0.050716
0.15708,-0.40937
0.99728,0.12357
0.85958,0.036234
0.35002,-0.28698
0.87092,0.043423
0.22548,-0.36598
0.46011,-0.21715
0.77348,-0.018383
0.30328,-0.31663
0.16434,-0.40476
0.64146,-0.10212
0.8677,0.041383
0.14694,-0.4158
0.79291,-0.0060581
0.0033927,-0.50685
0.58686,-0.13676
0.84884,0.029418
0.8429,0.025649
0.31889,-0.30673
0.72233,-0.050828
0.90709,0.066368
0.79976,-0.0017139
0.44091,-0.22933
0.16574,-0.40387
0.26354,-0.34184
0.21431,-0.37306
0.76082,-0.026409
0.81277,0.0065383
0.88419,0.05184
0.37257,-0.27268
0.51016,-0.1854
0.048123,-0.47848
0.54227,-0.16504
0.53961,-0.16672
0.72813,-0.047145
0.4065,-0.25115
0.52119,-0.17841
0.65411,-0.094096
0.67721,-0.079445
0.13333,-0.42443
0.33837,-0.29437
0.46621,-0.21328
0.84052,0.024144
0.77704,-0.016123
0.78518,-0.010962
0.55621,-0.15619
0.14511,-0.41695
0.83312,0.019447
0.97019,0.10639
0.60712,-0.12391
0.18217,-0.39345
0.45848,-0.21819
0.76455,-0.024049
0.1926,-0.38683
0.42465,-0.23964
0.29444,-0.32223
0.21233,-0.37432
0.1516,-0.41284
0.073743,-0.46222
0.011079,-0.50197
0.79209,-0.0065756
0.35765,-0.28214
0.30301,-0.3168
0.78799,-0.0091752
0.90109,0.062561
0.88166,0.050236
0.47472,-0.20789
0.54185,-0.16531
0.49013,-0.19811
0.24516,-0.35349
0.48839,-0.19921
0.29656,-0.32089
0.80118,-0.00081182
0.99356,0.12122
0.6002,-0.1283
0.87737,0.047518
0.31302,-0.31045
0.42647,-0.23849
0.94908,0.093004
0.92752,0.079324
0.7551,-0.030037
0.6129,-0.12024
0.94282,0.089032
0.72756,-0.047509
0.84453,0.026685
0.070397,-0.46435
0.51855,-0.18009
0.23147,-0.36218
0.69156,-0.070342
0.022237,-0.4949
0.035394,-0.48655
0.61749,-0.11732
0.00035508,-0.50877
0.018503,-0.49726
0.6342,-0.10672
0.59083,-0.13423
0.66521,-0.087058
0.40689,-0.25091
0.26008,-0.34403
0.9449,0.09035
0.0099209,-0.50271
0.44508,-0.22669
0.95164,0.094624
0.37852,-0.2689
0.45515,-0.2203
0.48982,-0.19831
0.11871,-0.4337
0.9844,0.1154
0.81662,0.008984
0.88367,0.051514
0.69917,-0.065514
0.86049,0.036807
0.81309,0.0067447
0.89985,0.061776
0.44678,-0.22561
0.35133,-0.28615
0.025738,-0.49267
0.24173,-0.35567
0.53856,-0.16739
0.38477,-0.26494
0.17113,-0.40045
0.22414,-0.36683
0.80822,0.0036556
0.3523,-0.28554
0.85759,0.034967
0.22056,-0.3691
0.63027,-0.10922
0.19453,-0.38561
0.028731,-0.49078
0.5287,-0.17365
0.41238,-0.24743
0.80975,0.0046249
0.29798,-0.31999
0.53954,-0.16677
0.19848,-0.3831
0.58346,-0.13891
0.2955,-0.32157
0.49054,-0.19785
0.40529,-0.25193
0.62832,-0.11046
0.51931,-0.1796
0.75794,-0.028236
0.53621,-0.16888
0.16639,-0.40346
0.41471,-0.24595
0.0599,-0.47101
0.25371,-0.34807
0.21072,-0.37534
0.96367,0.10225
0.92169,0.07563
0.43164,-0.23521
0.00030178,-0.50881
0.13468,-0.42357
0.12615,-0.42898
0.81161,0.005804
0.46435,-0.21446
0.76188,-0.025741
0.23803,-0.35802
0.075548,-0.46108
0.59303,-0.13284
0.47177,-0.20976
0.058877,-0.47165
0.83076,0.017954
0.49124,-0.19741
0.037366,-0.4853
0.89938,0.061475
0.97439,0.10905
0.78318,-0.012232
0.7482,-0.034417
0.12569,-0.42927
0.98106,0.11329
0.97469,0.10925
0.73794,-0.040922
0.72993,-0.046005
0.066205,-0.46701
0.34102,-0.29269
0.26478,-0.34105
0.37172,-0.27322
0.41123,-0.24815
0.37203,-0.27302
0.65529,-0.093349
0.77941,-0.01462
0.3327,-0.29797
0.98415,0.11525
0.31356,-0.31011
0.79221,-0.0065
0.37828,-0.26905
0.22907,-0.3637
0.93494,0.084035
0.15826,-0.40862
0.57781,-0.14249
0.26879,-0.33851
0.022682,-0.49461
0.83008,0.01752
0.37677,-0.27001
0.38215,-0.2666
0.80939,0.004393
0.75712,-0.02876
0.8719,0.044045
0.89212,0.056872
0.48145,-0.20362
0.83255,0.019089
0.79214,-0.006548
0.063713,-0.46859
0.66487,-0.087274
0.58803,-0.13601
0.2078,-0.37719
0.024751,-0.4933
0.85628,0.034136
0.2119,-0.37459
0.91939,0.074167
0.17986,-0.39491
0.004713,-0.50601
0.56847,-0.14842
0.83801,0.022551
0.32858,-0.30058
0.89967,0.06166
0.07048,-0.46429
0.74809,-0.034487
0.96505,0.10313
0.83409,0.020065
0.93466,0.083852
0.32033,-0.30581
0.65133,-0.095861
0.062137,-0.46959
0.29648,-0.32095
0.64898,-0.097355
0.21423,-0.37311
0.15275,-0.41211
0.26432,-0.34134
0.9858,0.11629
0.39689,-0.25725
0.15809,-0.40872
0.4552,-0.22027
0.68957,-0.071609
0.097944,-0.44687
0.43468,-0.23328
0.12036,-0.43266
0.27124,-0.33695
0.21965,-0.36968
0.1972,-0.38391
0.98415,0.11525
0.50664,-0.18764
0.3863,-0.26397
0.95676,0.097874
0.025783,-0.49265
0.061686,-0.46987
0.99593,0.12272
0.97274,0.10801
0.41745,-0.24421
0.35668,-0.28276
0.77949,-0.014568
0.48076,-0.20406
0.77509,-0.017361
0.60577,-0.12476
0.54818,-0.16129
0.76321,-0.024894
0.1834,-0.39267
0.60633,-0.1244
0.82573,0.014758
0.8941,0.058125
0.59859,-0.12931
0.22081,-0.36894
0.76607,-0.023081
0.31686,-0.30801
0.90698,0.066298
0.48854,-0.19912
0.24952,-0.35073
0.39159,-0.26061
0.66975,-0.08418
0.45789,-0.21856
0.13996,-0.42022
0.20108,-0.38145
0.43051,-0.23593
0.35846,-0.28163
0.89999,0.061864
0.53104,-0.17216
0.30561,-0.31515
0.81788,0.0097831
0.29823,-0.31983
0.2844,-0.32861
0.31375,-0.30999
0.89093,0.056115
0.37277,-0.27255
0.45956,-0.2175
0.55583,-0.15644
0.56024,-0.15364
0.62002,-0.11572
0.43799,-0.23118
0.72246,-0.050745
0.17566,-0.39758
0.80474,0.0014474
0.40768,-0.25041
0.8576,0.034974
0.24947,-0.35076
0.66367,-0.088032
0.45177,-0.22244
0.65035,-0.096481
0.33086,-0.29913
0.28231,-0.32993
0.41689,-0.24456
0.006841,-0.50466
0.65935,-0.090774
0.52829,-0.17391
0.65587,-0.092982
0.0075431,-0.50422
0.88298,0.051071
0.64633,-0.099034
0.60409,-0.12583
0.47596,-0.2071
0.93747,0.085639
0.62685,-0.11139
0.1196,-0.43314
0.81329,0.0068727
0.41387,-0.24648
0.14625,-0.41623
0.37287,-0.27249
0.5462,-0.16255
0.41941,-0.24297
0.050045,-0.47726
0.42699,-0.23816
0.21305,-0.37386
0.25103,-0.34977
0.21117,-0.37506
0.73147,-0.045027
0.48391,-0.20206
0.21164,-0.37475
0.48178,-0.2034
0.3125,-0.31078
0.56801,-0.14871
0.85536,0.033554
0.77888,-0.014955
0.42151,-0.24163
0.44602,-0.22609
0.41111,-0.24823
0.68307,-0.075729
0.49464,-0.19525
0.50095,-0.19125
0.63893,-0.10373
0.46602,-0.2134
0.077096,-0.4601
0.33881,-0.29409
0.85255,0.031772
0.037878,-0.48497
0.4997,-0.19204
0.74222,-0.038208
0.83074,0.01794
0.32716,-0.30148
0.33994,-0.29338
0.46469,-0.21425
0.9104,0.068469
0.6375,-0.10464
0.20899,-0.37644
0.67692,-0.07963
0.97638,0.11032
0.28001,-0.33139
0.75371,-0.030925
0.98379,0.11502
0.84318,0.025829
0.31277,-0.31061
0.22943,-0.36347
0.42815,-0.23743
0.13567,-0.42295
0.84535,0.027203
0.24869,-0.35125
0.76338,-0.02479
0.57595,-0.14367
0.35286,-0.28518
0.1271,-0.42838
0.14402,-0.41765
0.030453,-0.48968
0.28051,-0.33107
0.31536,-0.30897
0.31023,-0.31222
0.058882,-0.47165
0.80559,0.0019876
0.28136,-0.33053
0.94249,0.08882
0.95287,0.095403
0.90206,0.06318
0.24738,-0.35209
0.43519,-0.23296
0.19985,-0.38224
0.046169,-0.47971
0.46431,-0.21449
0.94239,0.088761
0.74793,-0.03459
0.36958,-0.27458
0.3164,-0.30831
0.93909,0.086662
0.43249,-0.23467
0.40376,-0.2529
0.28384,-0.32896
0.47229,-0.20943
0.74913,-0.033824
0.72628,-0.048321
0.45793,-0.21853
0.13014,-0.42645
0.3502,-0.28687
0.47972,-0.20471
0.45652,-0.21943
0.38956,-0.2619
0.47397,-0.20836
0.29202,-0.32377
0.83185,0.018639
0.71138,-0.05777
0.6952,-0.068034
0.15485,-0.41078
0.10409,-0.44298
0.75587,-0.029552
0.13406,-0.42397
0.20161,-0.38112
0.1394,-0.42058
0.093546,-0.44966
0.39756,-0.25683
0.38062,-0.26757
0.28026,-0.33123
0.16663,-0.40331
0.84583,0.027511
0.15814,-0.40869
0.74151,-0.038657
0.67494,-0.080887
0.87979,0.049049
0.23086,-0.36256
0.96993,0.10623
0.38698,-0.26354
0.96259,0.10157
0.50595,-0.18807
0.61786,-0.11709
0.51157,-0.18451
0.73134,-0.045114
0.26771,-0.33919
0.55572,-0.15651
0.89234,0.05701
0.2568,-0.34611
0.66294,-0.088495
0.67465,-0.081069
0.53917,-0.16701
0.87478,0.045871
0.022638,-0.49464
0.34541,-0.28991
0.40922,-0.24943
0.11952,-0.43319
0.54257,-0.16485
0.56914,-0.14799
0.56224,-0.15237
0.58263,-0.13944
0.074667,-0.46164
0.88794,0.05422
0.43139,-0.23537
0.49433,-0.19545
0.64756,-0.098255
0.14816,-0.41502
0.19655,-0.38433
0.76439,-0.024149
0.048783,-0.47806
0.84047,0.024109
0.3561,-0.28313
0.60096,-0.12781
0.49796,-0.19315
0.86245,0.038053
0.52343,-0.17699
0.82003,0.011142
0.73835,-0.040666
0.99573,0.12259
0.0010888,-0.50831
0.25076,-0.34994
0.14539,-0.41678
0.85652,0.034293
0.0046295,-0.50606
0.42507,-0.23938
0.70427,-0.062283
0.41911,-0.24316
0.4272,-0.23803
0.83764,0.022316
0.6409,-0.10248
0.098362,-0.44661
0.27605,-0.3339
0.82766,0.015984
0.64927,-0.097169
0.52739,-0.17447
0.086659,-0.45403
0.77778,-0.015655
0.63513,-0.10613
0.12452,-0.43002
0.74864,-0.034138
0.41281,-0.24715
0.33502,-0.2965
0.99576,0.12261
0.98521,0.11592
0.47368,-0.20854
0.41272,-0.24721
0.72109,-0.051611
0.78084,-0.013714
0.80708,0.0029329
0.036237,-0.48601
0.49045,-0.19791
0.033838,-0.48754
0.34898,-0.28764
0.42397,-0.24008
0.15051,-0.41353
0.12337,-0.43074
0.028062,-0.4912
0.047826,-0.47866
0.34514,-0.29008
0.17244,-0.39962
0.19091,-0.3879
0.30512,-0.31546
0.81214,0.0061429
0.078673,-0.4591
0.60157,-0.12742
0.79287,-0.0060797
0.51598,-0.18172
0.77137,-0.019718
0.097217,-0.44734
0.83142,0.018367
0.07573,-0.46096
0.41203,-0.24765
0.14026,-0.42003
0.021671,-0.49525
0.70025,-0.064833
0.99974,0.12514
0.98357,0.11488
0.77447,-0.017753
0.064468,-0.46811
0.12161,-0.43186
0.14903,-0.41447
0.81649,0.0089003
0.88909,0.054951
0.79779,-0.0029592
0.32003,-0.30601
0.98354,0.11486
0.33241,-0.29815
0.1142,-0.43656
0.41546,-0.24548
0.82998,0.017455
0.006419,-0.50493
0.45738,-0.21888
0.44742,-0.2252
0.24276,-0.35501
0.76449,-0.024086
0.048038,-0.47853
0.7628,-0.025155
0.92292,0.076408
0.55842,-0.15479
0.10801,-0.44049
0.479,-0.20517
0.89969,0.061673
0.5361,-0.16895
0.85527,0.033496
0.42839,-0.23727
0.80341,0.00060336
0.99998,0.12529
0.51892,-0.17985
0.84318,0.02583
0.68432,-0.074937
0.44592,-0.22615
0.68552,-0.074172
0.017537,-0.49788
0.97476,0.10929
0.72057,-0.051941
0.72499,-0.049137
0.56437,-0.15102
0.53519,-0.16953
0.94858,0.092682
0.64508,-0.099824
0.061429,-0.47004
0.26312,-0.3421
0.65782,-0.091746
0.80604,0.0022734
0.035934,-0.48621
0.23838,-0.35779
