0.483,-0.81679
0.97512,-0.99651
0.37516,-0.77741
0.97695,-0.99718
0.96855,-0.99411
0.37724,-0.77817
0.32501,-0.75909
0.31919,-0.75697
0.60777,-0.86236
0.61247,-0.86408
0.85334,-0.95204
0.48878,-0.8189
0.81066,-0.93645
0.3753,-0.77746
0.6701,-0.88512
0.33513,-0.76279
0.24394,-0.72949
0.061996,-0.66304
0.44927,-0.80447
0.57684,-0.85106
0.62147,-0.86736
0.0069037,-0.64292
0.77357,-0.92291
0.33482,-0.76268
0.83184,-0.94419
0.15313,-0.69632
0.052317,-0.65951
0.48615,-0.81794
0.73795,-0.9099
0.38484,-0.78094
0.25436,-0.73329
0.30332,-0.75117
0.8892,-0.96514
0.52317,-0.83146
0.074914,-0.66776
0.97831,-0.99768
0.45072,-0.805
0.98119,-0.99873
0.72875,-0.90654
0.4032,-0.78765
0.53404,-0.83543
0.086865,-0.67212
0.21739,-0.71979
0.2304,-0.72454
0.15922,-0.69855
0.95325,-0.98853
0.37704,-0.7781
0.35949,-0.77168
0.17877,-0.70569
0.3125,-0.75453
0.043496,-0.65628
0.51145,-0.82718
0.88508,-0.96363
0.38904,-0.78248
0.24496,-0.72986
0.84532,-0.94911
0.62151,-0.86737
0.42738,-0.79648
0.69664,-0.89481
0.96821,-0.99399
0.80146,-0.93309
0.19462,-0.71147
0.85833,-0.95386
0.43988,-0.80104
0.13934,-0.69129
0.74506,-0.9125
0.033354,-0.65258
0.55366,-0.84259
0.48442,-0.81731
0.4532,-0.80591
0.23306,-0.72551
0.48651,-0.81807
0.69667,-0.89482
0.81655,-0.9386
0.70424,-0.89759
0.97379,-0.99603
0.21959,-0.7206
0.60967,-0.86305
0.23088,-0.72472
0.24657,-0.73045
0.24692,-0.73057
0.28368,-0.744
0.77625,-0.92389
0.084628,-0.67131
0.69044,-0.89255
0.14137,-0.69203
0.6519,-0.87847
0.21269,-0.71808
0.52267,-0.83128
0.77996,-0.92524
0.26381,-0.73674
0.99451,-1.0036
0.21134,-0.71758
0.75972,-0.91785
0.27763,-0.74179
0.58466,-0.85392
0.59475,-0.8576
0.20621,-0.71571
0.71957,-0.90319
0.53669,-0.8364
0.53151,-0.83451
0.96154,-0.99156
0.58076,-0.85249
0.61617,-0.86543
0.78718,-0.92788
0.089359,-0.67303
0.91165,-0.97333
0.77384,-0.92301
0.065042,-0.66415
0.35917,-0.77157
0.47718,-0.81467
0.70792,-0.89893
0.56618,-0.84717
0.68595,-0.89091
0.033045,-0.65247
0.15346,-0.69644
0.71137,-0.90019
0.29131,-0.74679
0.99773,-1.0048
0.75899,-0.91758
0.3761,-0.77775
0.49313,-0.82049
0.94775,-0.98652
0.015755,-0.64615
0.62398,-0.86828
0.55655,-0.84365
0.60942,-0.86296
0.34114,-0.76498
0.23318,-0.72556
0.77716,-0.92422
0.98159,-0.99888
0.28041,-0.7428
0.12826,-0.68724
0.49263,-0.82031
0.76539,-0.91992
0.35155,-0.76879
0.25682,-0.73419
0.13299,-0.68897
0.16642,-0.70118
0.69828,-0.89541
0.35936,-0.77164
0.4055,-0.78849
0.13905,-0.69118
0.027975,-0.65062
0.27253,-0.73993
0.67576,-0.88719
0.94623,-0.98596
0.25882,-0.73492
0.31812,-0.75658
0.98038,-0.99843
0.30944,-0.75341
0.83961,-0.94702
0.82232,-0.94071
0.99852,-1.0051
0.13469,-0.68959
0.88319,-0.96294
0.1608,-0.69912
0.25759,-0.73447
0.88664,-0.9642
0.19712,-0.71239
0.34992,-0.76819
0.73139,-0.9075
0.5872,-0.85485
0.95958,-0.99084
0.88516,-0.96366
0.043657,-0.65634
0.034179,-0.65288
0.23447,-0.72603
0.80452,-0.93421
0.47204,-0.81279
0.047061,-0.65759
0.27217,-0.7398
0.44574,-0.80319
0.79887,-0.93215
0.82131,-0.94034
0.76642,-0.92029
0.0028605,-0.64144
0.36722,-0.77451
0.14696,-0.69407
0.65036,-0.87791
0.40017,-0.78654
0.79587,-0.93105
0.60731,-0.86219
0.36525,-0.77379
0.40495,-0.78829
0.16459,-0.70051
0.50061,-0.82322
0.5886,-0.85536
0.36266,-0.77284
0.57378,-0.84994
0.30165,-0.75056
0.21515,-0.71897
0.4419,-0.80178
0.24785,-0.73091
0.43049,-0.79761
0.22821,-0.72374
0.44833,-0.80413
0.89299,-0.96652
0.55123,-0.84171
0.030459,-0.65152
0.057772,-0.6615
0.24702,-0.73061
0.44333,-0.8023
0.87647,-0.96049
0.47988,-0.81565
0.45867,-0.8079
0.5081,-0.82596
0.71436,-0.90128
0.9631,-0.99213
0.4357,-0.79952
0.12229,-0.68506
0.17989,-0.7061
0.733,-0.90809
0.37138,-0.77603
0.5767,-0.85101
0.93083,-0.98034
0.26605,-0.73756
0.27789,-0.74188
0.0011573,-0.64082
0.84495,-0.94898
0.40565,-0.78854
0.67101,-0.88545
0.39483,-0.78459
0.95868,-0.99051
0.66176,-0.88208
0.62162,-0.86742
0.85969,-0.95436
0.99796,-1.0049
0.477,-0.8146
0.22954,-0.72423
0.83189,-0.94421
0.40783,-0.78934
0.18066,-0.70638
0.57386,-0.84997
0.28971,-0.7462
0.85991,-0.95444
0.35583,-0.77035
0.83117,-0.94394
0.39235,-0.78369
0.9783,-0.99767
0.93222,-0.98085
0.17307,-0.70361
0.31413,-0.75512
0.38684,-0.78167
0.16174,-0.69947
0.15727,-0.69784
0.36038,-0.77201
0.2887,-0.74583
0.19522,-0.71169
0.84708,-0.94975
0.50141,-0.82351
0.88601,-0.96397
0.85943,-0.95426
0.81625,-0.93849
0.13506,-0.68972
0.80126,-0.93302
0.30218,-0.75075
0.52067,-0.83055
0.91198,-0.97345
0.82471,-0.94158
0.80685,-0.93506
0.6813,-0.88921
0.27357,-0.74031
0.73495,-0.9088
0.4391,-0.80076
0.2691,-0.73868
0.11985,-0.68417
0.40388,-0.7879
0.21634,-0.71941
0.043617,-0.65633
0.69724,-0.89503
0.040189,-0.65508
0.63369,-0.87182
0.38531,-0.78112
0.53557,-0.83599
0.50023,-0.82309
0.24065,-0.72829
0.53758,-0.83672
0.039287,-0.65475
0.70552,-0.89806
0.16795,-0.70174
0.7438,-0.91203
0.9281,-0.97934
0.75164,-0.9149
0.11917,-0.68392
0.90617,-0.97133
0.21329,-0.71829
0.24697,-0.73059
0.441,-0.80145
0.35416,-0.76974
0.077167,-0.66858
0.93387,-0.98145
0.12313,-0.68537
0.014984,-0.64587
0.79198,-0.92963
0.93658,-0.98244
0.80022,-0.93264
0.72909,-0.90666
0.91037,-0.97287
0.96348,-0.99226
0.27379,-0.74039
0.69816,-0.89537
0.39742,-0.78554
0.65226,-0.8786
0.67501,-0.88691
0.99343,-1.0032
0.54761,-0.84039
0.95433,-0.98892
0.9761,-0.99687
0.17175,-0.70312
0.48408,-0.81719
0.22034,-0.72087
0.97124,-0.9951
0.60126,-0.85998
0.07624,-0.66824
0.34041,-0.76472
0.26199,-0.73608
0.23952,-0.72787
0.50066,-0.82324
0.75549,-0.91631
0.82511,-0.94173
0.035881,-0.6535
0.33242,-0.7618
0.39935,-0.78624
0.55699,-0.84381
0.94086,-0.984
0.69008,-0.89242
0.60303,-0.86063
0.13909,-0.69119
0.42603,-0.79599
0.76542,-0.91993
0.24738,-0.73074
0.68235,-0.8896
0.27211,-0.73977
0.61568,-0.86525
0.50709,-0.82559
0.89142,-0.96595
0.17122,-0.70293
0.12567,-0.68629
0.39245,-0.78372
0.68489,-0.89052
0.61166,-0.86378
0.64693,-0.87666
0.051045,-0.65904
0.032522,-0.65228
0.96828,-0.99402
0.61446,-0.8648
0.36787,-0.77475
0.83136,-0.94401
0.5127,-0.82764
0.877,-0.96068
0.54118,-0.83804
0.11044,-0.68073
0.77925,-0.92498
0.4264,-0.79612
0.63369,-0.87182
0.4336,-0.79875
0.45094,-0.80508
0.44384,-0.80249
0.04286,-0.65605
0.17621,-0.70475
0.6494,-0.87756
0.80247,-0.93346
0.050203,-0.65873
0.7479,-0.91353
0.52925,-0.83368
0.56535,-0.84687
0.40096,-0.78683
0.1592,-0.69854
0.93045,-0.9802
0.0812,-0.67005
0.78889,-0.9285
0.16017,-0.69889
0.71866,-0.90285
0.81591,-0.93837
0.12985,-0.68782
0.056841,-0.66116
0.73653,-0.90938
0.055976,-0.66084
0.22792,-0.72363
0.06524,-0.66423
0.50688,-0.82551
0.26746,-0.73808
0.16735,-0.70152
0.18612,-0.70837
0.38914,-0.78251
0.33326,-0.7621
0.16316,-0.69999
0.39507,-0.78468
0.61445,-0.8648
0.48114,-0.81611
0.57623,-0.85084
0.27782,-0.74186
0.96468,-0.9927
0.54063,-0.83784
0.60549,-0.86152
