0.5089,-0.10092
0.66783,-0.057481
0.43975,-0.11982
0.46073,-0.11408
0.65699,-0.060444
0.04556,-0.22755
0.50499,-0.10199
0.81135,-0.018259
0.18936,-0.18825
0.70978,-0.046017
0.38253,-0.13545
0.32408,-0.15143
0.11385,-0.20888
0.47071,-0.11135
0.57592,-0.082602
0.98741,0.029859
0.47146,-0.11115
0.81424,-0.017468
0.88333,0.001413
0.30329,-0.15711
0.87338,-0.0013048
0.69732,-0.049422
0.26317,-0.16808
0.90251,0.0066568
0.1899,-0.1881
0.67641,-0.055137
0.0789,-0.21844
0.54977,-0.089747
0.4257,-0.12366
0.31206,-0.15471
0.76308,-0.031449
0.80199,-0.020817
0.51605,-0.098963
0.99867,0.032936
0.80018,-0.02131
0.55574,-0.088116
0.31162,-0.15483
0.42366,-0.12421
0.9604,0.022477
0.45409,-0.1159
0.42749,-0.12317
0.041302,-0.22871
0.12082,-0.20698
0.27093,-0.16595
0.41592,-0.12633
0.21398,-0.18152
0.37742,-0.13685
0.33282,-0.14904
0.041551,-0.22864
0.88885,0.0029224
0.87721,-0.00025821
0.96435,0.023557
0.4724,-0.11089
0.6112,-0.07296
0.68814,-0.051931
0.43389,-0.12142
0.94424,0.01806
0.28051,-0.16334
0.33748,-0.14777
0.68606,-0.0525
0.18692,-0.18891
0.9936,0.03155
0.35445,-0.14313
0.50675,-0.10151
0.85967,-0.0050526
0.090016,-0.2154
0.081332,-0.21777
0.56486,-0.085624
0.60727,-0.074033
0.97524,0.026534
0.84551,-0.0089234
0.78631,-0.025101
0.99882,0.032977
0.06379,-0.22257
0.59556,-0.077233
0.288,-0.16129
0.45358,-0.11604
0.85689,-0.0058113
0.30738,-0.15599
0.36766,-0.13952
0.46131,-0.11392
0.49449,-0.10486
0.43299,-0.12166
0.79972,-0.021438
0.80744,-0.019327
0.95103,0.019916
0.63814,-0.065597
0.89883,0.0056491
0.8443,-0.0092517
0.38104,-0.13586
0.95,0.019636
0.08276,-0.21738
0.91204,0.0092616
0.7532,-0.03415
0.45321,-0.11614
0.036071,-0.23014
0.33783,-0.14767
0.77456,-0.028312
0.5602,-0.086898
0.47735,-0.10954
0.94687,0.018779
0.26305,-0.16811
0.70259,-0.047981
0.15165,-0.19855
0.56328,-0.086056
0.66613,-0.057946
0.72911,-0.040735
0.047476,-0.22702
0.301,-0.15774
0.808,-0.019175
0.16835,-0.19399
0.7371,-0.03855
0.56584,-0.085356
0.47239,-0.1109
0.84127,-0.01008
0.23897,-0.17469
0.24656,-0.17262
0.99992,0.033277
0.74799,-0.035574
0.55898,-0.087231
0.87831,4.3031e-05
0.50926,-0.10082
0.95335,0.02055
0.30449,-0.15678
0.73503,-0.039115
0.065676,-0.22205
0.65583,-0.06076
0.98211,0.02841
0.6946,-0.050164
0.67279,-0.056126
0.68742,-0.052127
0.053937,-0.22526
0.94899,0.019359
0.15633,-0.19727
0.91693,0.010598
0.0087139,-0.23762
0.91833,0.010981
0.97547,0.026597
0.49125,-0.10574
0.68809,-0.051944
0.69785,-0.049278
0.57693,-0.082326
0.095862,-0.2138
0.8259,-0.014282
0.31069,-0.15509
0.67041,-0.056778
0.60231,-0.075387
0.89704,0.0051618
0.35045,-0.14422
0.33014,-0.14977
0.89812,0.0054555
0.032381,-0.23115
0.45119,-0.11669
0.41274,-0.1272
0.26834,-0.16666
0.65922,-0.059836
0.13493,-0.20312
0.40294,-0.12988
0.82751,-0.013843
0.95129,0.019987
0.21471,-0.18132
0.34562,-0.14554
0.35605,-0.14269
0.55602,-0.08804
0.76267,-0.031561
0.69845,-0.049113
0.87595,-0.00060232
0.009282,-0.23746
0.084105,-0.21701
0.31274,-0.15453
0.77999,-0.026829
0.035663,-0.23025
0.38193,-0.13562
0.88382,0.0015486
0.13137,-0.2041
0.373,-0.13806
0.62116,-0.070236
0.025667,-0.23299
0.42183,-0.12471
0.51816,-0.098387
0.74916,-0.035255
0.52907,-0.095406
0.46737,-0.11227
0.29695,-0.15884
0.79411,-0.022969
0.22222,-0.17927
0.41804,-0.12575
0.029901,-0.23183
0.14976,-0.19907
0.87515,-0.00082213
0.74454,-0.036518
0.99584,0.032163
0.08722,-0.21616
0.67293,-0.05609
0.27949,-0.16362
0.01131,-0.23691
0.36596,-0.13998
0.99877,0.032963
0.48738,-0.1068
0.7604,-0.032184
0.62005,-0.070541
0.84196,-0.0098932
0.23681,-0.17528
0.32545,-0.15106
0.16964,-0.19364
0.014646,-0.236
0.84928,-0.0078909
0.76484,-0.030968
0.33606,-0.14815
0.15083,-0.19878
0.49946,-0.1035
0.23804,-0.17494
0.23074,-0.17694
0.55028,-0.089609
0.32754,-0.15048
0.055503,-0.22483
0.68687,-0.052278
0.24623,-0.17271
0.98069,0.028023
0.50801,-0.10116
0.83465,-0.011889
0.056355,-0.2246
0.3756,-0.13735
0.0022944,-0.23937
0.039804,-0.22912
0.23708,-0.17521
0.85078,-0.0074806
0.90457,0.0072185
0.6689,-0.057191
0.56793,-0.084785
0.91154,0.0091246
0.5631,-0.086104
0.23819,-0.1749
0.68667,-0.052334
0.41919,-0.12543
0.61155,-0.072862
0.2339,-0.17607
0.75829,-0.032758
0.25247,-0.171
0.17634,-0.19181
0.26088,-0.1687
0.55457,-0.088437
0.65726,-0.060372
0.56304,-0.086122
0.35096,-0.14408
0.7031,-0.047844
0.36613,-0.13994
0.23158,-0.17671
0.32389,-0.15148
0.67265,-0.056164
0.63572,-0.066257
0.60811,-0.073802
0.546,-0.090777
0.74401,-0.036661
0.45285,-0.11624
0.83716,-0.011205
0.0374,-0.22978
0.64691,-0.063199
0.89164,0.0036856
0.85789,-0.0055391
0.66478,-0.058314
0.81925,-0.016099
0.47035,-0.11145
0.89229,0.0038616
0.98418,0.028976
0.40134,-0.13031
0.16823,-0.19402
0.60958,-0.073402
0.94524,0.018335
0.97763,0.027187
0.80454,-0.02012
0.74236,-0.037113
0.082234,-0.21753
0.42431,-0.12404
0.047822,-0.22693
0.95263,0.020354
0.84378,-0.0093944
0.097977,-0.21322
0.18058,-0.19065
0.63723,-0.065845
0.092566,-0.2147
0.91418,0.0098441
0.82576,-0.01432
0.5639,-0.085886
0.97469,0.026383
0.27581,-0.16462
0.90752,0.0080246
0.069018,-0.22114
0.32109,-0.15224
0.78622,-0.025125
0.98022,0.027894
0.18239,-0.19015
0.35873,-0.14196
0.13851,-0.20214
0.61939,-0.07072
0.2252,-0.17845
0.52964,-0.095249
0.20409,-0.18422
0.60406,-0.074912
0.063758,-0.22257
0.95316,0.020498
0.50048,-0.10322
0.32408,-0.15143
0.68932,-0.051609
0.075521,-0.21936
0.082783,-0.21738
0.41208,-0.12738
0.46281,-0.11351
0.1612,-0.19594
0.96064,0.022543
0.63014,-0.067783
0.017967,-0.23509
0.76873,-0.029906
0.32416,-0.15141
0.59961,-0.076126
0.017691,-0.23517
0.8711,-0.0019282
0.887,0.0024183
0.92296,0.012244
0.24568,-0.17286
0.78285,-0.026046
0.55087,-0.089447
0.38119,-0.13582
0.762,-0.031744
0.69312,-0.05057
0.24692,-0.17252
0.41989,-0.12524
0.79301,-0.02327
0.074626,-0.2196
0.46064,-0.11411
0.39226,-0.1328
0.73712,-0.038545
0.9193,0.011246
0.3937,-0.1324
0.087624,-0.21605
0.91516,0.010114
0.58726,-0.079502
0.62818,-0.068318
0.70574,-0.047121
0.88859,0.0028519
0.54136,-0.092047
0.089244,-0.21561
0.91416,0.0098389
0.78289,-0.026037
0.19294,-0.18727
0.96956,0.024981
0.24,-0.17441
0.6481,-0.062874
0.21036,-0.18251
0.27083,-0.16598
0.99916,0.033069
0.72368,-0.042219
0.07622,-0.21917
0.066361,-0.22186
0.91806,0.010907
0.036922,-0.22991
0.76457,-0.031044
0.21306,-0.18177
0.70902,-0.046226
0.48801,-0.10663
0.19754,-0.18601
0.41053,-0.1278
0.99617,0.032253
0.58343,-0.080549
0.48254,-0.10812
0.43578,-0.1209
0.059317,-0.22379
0.8711,-0.0019273
0.80527,-0.019921
0.8273,-0.0139
0.55254,-0.088991
0.55411,-0.088562
0.70555,-0.047174
0.5537,-0.088675
0.2465,-0.17263
0.96557,0.02389
0.49459,-0.10483
0.43037,-0.12238
0.65083,-0.062129
0.81158,-0.018195
0.87053,-0.0020838
0.41822,-0.1257
0.95503,0.021009
0.56096,-0.086689
0.59067,-0.078569
0.43056,-0.12233
0.37491,-0.13754
0.81994,-0.015912
0.077766,-0.21875
0.38426,-0.13498
0.97607,0.026761
0.644,-0.063995
0.57324,-0.083334
0.63575,-0.06625
0.084883,-0.2168
0.43742,-0.12045
0.77422,-0.028405
0.10854,-0.21034
0.73615,-0.038811
0.62625,-0.068847
0.61007,-0.073267
0.9913,0.030922
0.14615,-0.20006
0.33343,-0.14887
0.19486,-0.18674
0.86607,-0.0033032
0.44509,-0.11836
0.36326,-0.14072
0.70378,-0.047657
0.71043,-0.04584
0.070922,-0.22062
0.80071,-0.021167
0.77396,-0.028476
0.11841,-0.20764
