0.93444,0.98491
0.44797,0.67853
0.36399,0.62564
0.45758,0.68458
0.5465,0.74059
0.14,0.48457
0.4724,0.69392
0.31635,0.59564
0.8871,0.9551
0.89159,0.95793
0.92547,0.97926
0.17932,0.50933
0.90371,0.96556
0.30789,0.59031
0.12555,0.47547
0.16091,0.49774
0.35242,0.61835
0.92824,0.98101
0.16594,0.50091
0.48291,0.70053
0.74896,0.8681
0.21765,0.53348
0.33673,0.60847
0.78601,0.89143
0.1111,0.46637
0.26172,0.56123
0.71078,0.84405
0.99584,1.0236
0.30701,0.58975
0.13887,0.48386
0.93405,0.98467
0.73507,0.85935
0.12443,0.47477
0.73899,0.86181
0.47284,0.69419
0.72584,0.85354
0.91747,0.97422
0.5923,0.76943
0.098035,0.45814
0.26271,0.56185
0.83944,0.92508
0.42057,0.66127
0.072028,0.44176
0.37448,0.63224
0.18536,0.51314
0.5934,0.77012
0.95785,0.99965
0.9556,0.99824
0.57058,0.75575
0.32921,0.60374
0.29086,0.57958
0.016035,0.4065
0.93659,0.98627
0.42067,0.66134
0.069626,0.44025
0.59411,0.77057
0.18932,0.51563
0.6029,0.77611
0.021713,0.41008
0.035431,0.41871
0.2423,0.549
0.74042,0.86272
0.031552,0.41627
0.53673,0.73443
0.76568,0.87863
0.037006,0.41971
0.32023,0.59808
0.7785,0.8867
0.15436,0.49362
0.92265,0.97748
0.11363,0.46796
0.39586,0.64571
0.7595,0.87473
0.6952,0.83424
0.88308,0.95256
0.024599,0.41189
0.52068,0.72432
0.879,0.94999
0.50731,0.7159
0.49374,0.70736
0.76881,0.8806
0.86883,0.94359
0.6125,0.78215
0.067374,0.43883
0.70685,0.84157
0.53866,0.73565
0.073664,0.44279
0.31792,0.59663
0.036351,0.41929
0.95428,0.9974
0.20952,0.52836
0.18621,0.51368
0.90487,0.96629
0.091003,0.45371
0.97558,1.0108
0.19427,0.51875
0.089755,0.45293
0.71048,0.84386
0.21903,0.53435
0.64292,0.80131
0.82958,0.91887
0.91088,0.97007
0.83915,0.92489
0.8444,0.9282
0.79921,0.89974
0.86205,0.93932
0.53656,0.73433
0.48091,0.69928
0.053966,0.43039
0.40408,0.65089
