0.029719,-0.40816
0.40321,-0.2015
0.4491,-0.17611
0.073641,-0.38385
0.79761,0.016716
0.62278,-0.080016
0.44004,-0.18113
0.16327,-0.33426
0.27669,-0.27151
0.2699,-0.27526
0.27749,-0.27106
0.12377,-0.35612
0.7518,-0.0086263
0.48911,-0.15398
0.88902,0.067297
0.86113,0.051864
0.4583,-0.17102
0.062081,-0.39025
0.9789,0.11702
0.91983,0.084343
0.070175,-0.38577
0.53115,-0.13072
0.24227,-0.29055
0.043967,-0.40027
0.51342,-0.14053
0.15976,-0.3362
0.43841,-0.18203
0.24584,-0.28858
0.14857,-0.34239
0.56191,-0.1137
0.096911,-0.37098
0.576,-0.1059
0.028334,-0.40892
0.17366,-0.32851
0.011001,-0.41851
0.43215,-0.18549
0.39911,-0.20377
0.47604,-0.16121
0.24543,-0.2888
0.51627,-0.13895
0.75713,-0.0056793
0.51255,-0.14101
0.64433,-0.068092
0.98277,0.11917
0.8919,0.068891
0.57681,-0.10545
0.8793,0.061917
0.43598,-0.18337
0.80911,0.023083
0.48918,-0.15393
0.19186,-0.31844
0.20954,-0.30866
0.71477,-0.029116
0.3537,-0.2289
0.15256,-0.34019
0.4377,-0.18242
0.87238,0.058088
0.62383,-0.079433
0.018791,-0.4142
0.073995,-0.38366
0.30285,-0.25703
0.22644,-0.29931
0.92946,0.089673
0.091529,-0.37396
0.17577,-0.32735
0.65801,-0.060521
0.38671,-0.21063
0.93987,0.095431
0.96577,0.10976
0.53132,-0.13062
0.054534,-0.39443
0.95378,0.10313
0.40337,-0.20142
0.0020507,-0.42347
0.011365,-0.41831
0.30485,-0.25593
0.76692,-0.00026564
0.084698,-0.37774
0.23379,-0.29524
0.42216,-0.19102
0.89829,0.072421
0.17127,-0.32984
0.45837,-0.17098
0.87445,0.059231
0.67808,-0.049421
0.55294,-0.11866
0.29666,-0.26046
0.48874,-0.15418
0.8753,0.059702
0.78818,0.011499
0.50352,-0.146
0.83646,0.038213
0.73117,-0.020041
0.023888,-0.41138
0.61947,-0.081848
0.33051,-0.24173
0.91593,0.082184
0.61872,-0.082264
0.11626,-0.36027
0.80747,0.022171
0.6951,-0.04
0.6926,-0.041383
0.61799,-0.082667
0.61551,-0.084039
0.10519,-0.3664
0.17081,-0.33009
0.25412,-0.284
0.7164,-0.028214
0.52353,-0.13493
0.92398,0.08664
0.80972,0.023421
0.72855,-0.021494
0.13904,-0.34767
0.39936,-0.20363
0.41386,-0.19561
0.9943,0.12555
0.34839,-0.23184
0.53227,-0.1301
0.95767,0.10528
0.26608,-0.27738
0.80187,0.019073
0.74527,-0.012245
0.56644,-0.11119
0.92445,0.086897
0.94376,0.097582
0.27121,-0.27454
0.65964,-0.059619
0.89771,0.072103
0.34452,-0.23398
0.73829,-0.016107
0.02807,-0.40907
0.027229,-0.40953
0.16878,-0.33122
0.80635,0.021554
0.09827,-0.37023
0.5256,-0.13379
0.62523,-0.078659
0.82104,0.029682
0.11192,-0.36268
0.42857,-0.18747
0.26364,-0.27873
0.55782,-0.11596
0.13666,-0.34898
0.6097,-0.087252
0.74205,-0.014026
0.3289,-0.24262
0.46728,-0.16605
0.32557,-0.24446
0.89693,0.071671
0.77049,0.001713
0.07012,-0.3858
0.49546,-0.15046
0.91893,0.083844
0.54914,-0.12076
0.21057,-0.30809
0.29357,-0.26217
0.35253,-0.22954
0.72841,-0.021573
0.8969,0.071657
0.84492,0.042895
0.049035,-0.39747
0.40339,-0.20141
0.09172,-0.37385
0.52137,-0.13613
0.80161,0.01893
0.033701,-0.40595
0.58053,-0.10339
0.25315,-0.28453
0.79743,0.01662
0.96265,0.10804
0.8145,0.026065
0.81136,0.024327
0.51944,-0.13719
0.12828,-0.35362
0.18228,-0.32375
0.57663,-0.10555
0.16682,-0.3323
0.86126,0.051938
0.48319,-0.15725
0.6139,-0.084927
0.74403,-0.012927
0.49748,-0.14934
0.59698,-0.094289
0.66013,-0.059348
0.80417,0.020346
0.4072,-0.19929
0.16344,-0.33417
0.56674,-0.11102
0.29986,-0.25869
0.43015,-0.1866
0.61948,-0.081839
0.58945,-0.098456
0.85991,0.051188
0.31304,-0.25139
0.21548,-0.30538
0.57738,-0.10514
0.057708,-0.39267
0.27173,-0.27425
0.29863,-0.25937
0.0089931,-0.41962
0.68984,-0.04291
0.0063019,-0.42111
0.83148,0.035458
0.94273,0.09701
0.23959,-0.29203
0.23542,-0.29434
0.77145,0.0022436
0.15973,-0.33622
0.70776,-0.032995
0.24243,-0.29046
0.51629,-0.13894
0.50231,-0.14667
0.80859,0.022791
0.14759,-0.34294
0.71926,-0.026633
0.87521,0.059654
0.5408,-0.12537
0.6247,-0.078952
0.034663,-0.40542
0.58748,-0.099548
0.33356,-0.24004
0.87867,0.06157
0.42787,-0.18786
0.37508,-0.21707
0.94232,0.096786
0.52383,-0.13476
0.87174,0.057732
0.070917,-0.38536
0.53735,-0.12729
0.96882,0.11145
0.97819,0.11663
0.10998,-0.36375
0.10881,-0.36439
0.75902,-0.004636
0.63082,-0.075565
0.32532,-0.2446
0.35535,-0.22799
0.63065,-0.075661
0.51319,-0.14065
0.059747,-0.39154
0.616,-0.083765
0.1057,-0.36612
0.21961,-0.30309
0.19214,-0.31829
0.11369,-0.3617
0.5903,-0.09799
0.30874,-0.25378
0.32944,-0.24232
0.21496,-0.30566
0.75153,-0.0087808
0.059032,-0.39194
0.17881,-0.32566
0.74482,-0.012492
0.46266,-0.16861
0.60832,-0.088015
0.92555,0.087507
0.091635,-0.3739
0.76108,-0.0034963
0.68979,-0.042941
0.91913,0.083955
0.59324,-0.096363
0.56292,-0.11314
0.040083,-0.40242
0.63251,-0.074631
0.037327,-0.40395
0.59952,-0.092888
0.81365,0.025591
0.56581,-0.11154
0.54242,-0.12448
0.094066,-0.37255
0.41989,-0.19228
0.70197,-0.0362
0.89541,0.070831
0.82925,0.034223
0.25239,-0.28495
0.4825,-0.15763
0.38317,-0.21259
0.025272,-0.41062
0.84436,0.042585
0.7807,0.0073618
0.35968,-0.22559
0.38283,-0.21278
0.38675,-0.21061
0.42964,-0.18688
0.77657,0.0050788
0.59364,-0.09614
0.36123,-0.22473
0.38402,-0.21212
0.8315,0.035472
0.19393,-0.3173
0.24128,-0.2911
0.2923,-0.26287
0.62579,-0.078351
0.46968,-0.16473
0.10329,-0.36745
0.36208,-0.22426
0.020588,-0.41321
0.96924,0.11168
0.1592,-0.33652
0.43192,-0.18562
0.1815,-0.32418
0.66911,-0.054384
0.94918,0.10058
0.70203,-0.036168
0.92478,0.087079
0.60166,-0.091701
0.26348,-0.27882
0.19115,-0.31884
0.68308,-0.04665
0.17877,-0.32569
0.25307,-0.28458
0.59478,-0.095506
0.206,-0.31062
0.23871,-0.29252
0.90155,0.074227
0.16088,-0.33559
0.053885,-0.39479
0.37345,-0.21797
0.28761,-0.26547
0.33705,-0.23811
0.63682,-0.072248
0.54939,-0.12062
0.61323,-0.0853
0.95276,0.10256
0.90649,0.076963
0.15413,-0.33932
0.36293,-0.22379
0.27184,-0.27419
0.59659,-0.094505
0.74775,-0.010868
0.19551,-0.31642
0.81403,0.025803
0.59023,-0.098027
0.31046,-0.25282
0.39423,-0.20647
0.98404,0.11987
0.25474,-0.28365
0.40928,-0.19814
0.80484,0.020719
0.37013,-0.21981
0.24157,-0.29094
0.16139,-0.3353
0.1342,-0.35035
0.52277,-0.13535
0.73665,-0.01701
0.21503,-0.30562
0.78959,0.012281
0.64404,-0.068251
0.29987,-0.25868
0.35115,-0.23031
0.92566,0.087567
0.59939,-0.092958
0.89083,0.068299
0.39456,-0.20629
0.018854,-0.41417
0.56839,-0.11011
0.46639,-0.16655
0.3901,-0.20876
0.87911,0.06181
0.24282,-0.29025
0.025546,-0.41047
0.60033,-0.092438
0.86768,0.055489
0.55426,-0.11793
0.44547,-0.17812
0.64852,-0.065776
0.6017,-0.091678
0.32599,-0.24423
0.19049,-0.3192
0.84118,0.040823
0.91808,0.083372
0.6123,-0.085815
0.069979,-0.38588
0.64923,-0.065379
0.70235,-0.035989
0.56052,-0.11446
0.23709,-0.29342
0.23613,-0.29395
0.98105,0.11822
0.48703,-0.15513
0.70068,-0.036914
0.68316,-0.04661
0.24394,-0.28963
0.80344,0.019945
0.53019,-0.13125
0.01013,-0.419
0.99975,0.12856
0.29922,-0.25904
0.57604,-0.10588
0.52452,-0.13438
0.62045,-0.081307
0.77749,0.0055848
0.51642,-0.13887
0.23864,-0.29256
0.91818,0.083431
0.17875,-0.3257
0.24192,-0.29074
0.13011,-0.35261
0.63861,-0.071259
0.22689,-0.29906
0.93696,0.093819
0.88306,0.063996
0.63022,-0.075897
0.43377,-0.1846
0.81722,0.02757
0.53673,-0.12763
0.30289,-0.25701
0.36087,-0.22493
0.92696,0.088287
0.48598,-0.15571
0.16636,-0.33255
0.47791,-0.16017
0.58006,-0.10365
0.17919,-0.32545
0.64141,-0.06971
0.80141,0.018819
0.34864,-0.2317
0.77032,0.0016157
0.49526,-0.15057
0.2485,-0.2871
0.29912,-0.2591
0.52817,-0.13236
0.42667,-0.18852
0.30999,-0.25308
0.73977,-0.015283
0.27043,-0.27497
0.66361,-0.057423
0.86364,0.053253
0.86969,0.0566
0.90586,0.076615
0.27509,-0.27239
0.81124,0.024258
0.7286,-0.021463
0.34151,-0.23564
0.73644,-0.01713
0.48565,-0.15589
0.62143,-0.080765
0.14763,-0.34292
0.14603,-0.3438
0.8521,0.046867
0.59302,-0.096482
0.1675,-0.33192
0.578,-0.10479
0.3169,-0.24926
0.062436,-0.39005
0.79961,0.017823
0.034669,-0.40542
0.36966,-0.22007
0.23299,-0.29569
0.17494,-0.32781
0.53773,-0.12707
0.96824,0.11112
0.90927,0.078499
0.15095,-0.34108
0.23247,-0.29597
0.19891,-0.31454
0.27439,-0.27278
0.22656,-0.29924
0.17634,-0.32703
0.39816,-0.2043
0.91712,0.082845
0.68749,-0.04421
0.72687,-0.022423
0.52313,-0.13515
0.4761,-0.16117
0.54281,-0.12426
0.45072,-0.17522
0.48536,-0.15605
0.66609,-0.056051
0.94824,0.10006
0.44598,-0.17784
0.36225,-0.22416
0.49712,-0.14954
0.16851,-0.33137
0.013367,-0.4172
0.63524,-0.07312
0.8717,0.057709
0.05875,-0.39209
0.2509,-0.28578
0.088381,-0.3757
0.52967,-0.13153
0.27867,-0.27041
0.53522,-0.12846
0.58415,-0.10139
0.69819,-0.03829
0.95615,0.10444
0.93083,0.090429
0.57467,-0.10663
0.73886,-0.01579
0.38298,-0.2127
0.45683,-0.17183
0.79316,0.014255
0.98902,0.12262
0.4226,-0.19078
0.76223,-0.002859
0.69673,-0.039101
0.41125,-0.19706
0.53035,-0.13116
0.95271,0.10253
0.51091,-0.14192
0.036131,-0.40461
0.23513,-0.2945
0.1457,-0.34398
0.24148,-0.29099
0.62703,-0.077667
0.98563,0.12075
0.2396,-0.29203
0.70741,-0.033192
0.65888,-0.060043
0.42409,-0.18995
0.62946,-0.076321
0.9919,0.12422
0.72274,-0.02471
0.53239,-0.13003
0.93268,0.091453
0.86466,0.053817
0.25238,-0.28496
0.56984,-0.10931
0.76699,-0.00022648
0.60053,-0.092328
0.78213,0.0081501
0.80175,0.019009
0.60961,-0.087305
0.9873,0.12168
0.85524,0.048606
0.57784,-0.10488
0.0040159,-0.42238
0.36585,-0.22218
0.6988,-0.037953
0.63811,-0.071532
0.23958,-0.29204
0.089221,-0.37523
0.6471,-0.066561
0.97977,0.11751
0.75614,-0.0062282
0.097089,-0.37088
0.050593,-0.39661
0.89655,0.071463
0.030742,-0.40759
0.45377,-0.17353
0.15715,-0.33765
0.59167,-0.09723
0.7507,-0.0092377
0.90426,0.075727
0.076243,-0.38241
0.24812,-0.28732
0.44763,-0.17693
0.92146,0.085244
0.66652,-0.055812
0.98239,0.11896
0.61902,-0.082096
0.20245,-0.31258
0.35969,-0.22558
0.021234,-0.41285
0.17138,-0.32978
0.0025164,-0.42321
0.52889,-0.13197
0.9575,0.10518
0.12683,-0.35443
0.98689,0.12145
0.9617,0.10751
0.7401,-0.015101
0.42928,-0.18708
0.02229,-0.41227
0.4704,-0.16433
0.0293,-0.40839
0.9944,0.1256
0.30771,-0.25434
0.4044,-0.20085
0.61165,-0.086173
0.3962,-0.20538
0.39641,-0.20526
0.56121,-0.11408
0.41703,-0.19386
0.99031,0.12334
0.87831,0.061367
0.74582,-0.011937
0.25469,-0.28368
0.36092,-0.2249
0.56307,-0.11305
0.061973,-0.39031
0.33822,-0.23746
0.64109,-0.069883
0.15574,-0.33843
0.91806,0.083365
0.67405,-0.051651
0.29992,-0.25865
0.054222,-0.3946
0.8437,0.042218
0.58242,-0.10235
0.71606,-0.028405
0.47552,-0.1615
0.58725,-0.099673
0.80588,0.021291
0.041886,-0.40142
0.63855,-0.071291
0.05038,-0.39672
0.98898,0.1226
0.67653,-0.050276
0.39837,-0.20418
0.081442,-0.37954
0.41844,-0.19307
0.056855,-0.39314
0.98398,0.11984
0.33443,-0.23956
0.27138,-0.27444
0.95935,0.10621
0.39332,-0.20698
0.1337,-0.35062
0.79414,0.014796
0.80522,0.02093
0.26219,-0.27953
0.36646,-0.22184
0.93803,0.09441
0.92832,0.08904
0.8215,0.029934
0.80769,0.022295
0.42223,-0.19098
0.31239,-0.25176
0.68711,-0.044422
0.011165,-0.41842
0.18932,-0.31985
0.73751,-0.016534
0.79676,0.016247
0.37566,-0.21674
0.12673,-0.35448
0.45031,-0.17544
0.35667,-0.22726
0.35681,-0.22717
0.0714,-0.38509
0.78651,0.010576
0.097836,-0.37047
0.26423,-0.2784
0.16961,-0.33076
0.20496,-0.31119
0.88016,0.062393
0.64726,-0.06647
0.65917,-0.05988
0.028162,-0.40902
0.40123,-0.2026
0.96236,0.10787
0.012358,-0.41776
0.41451,-0.19525
0.62986,-0.076097
0.7608,-0.0036484
0.57547,-0.10619
0.6329,-0.074415
0.20885,-0.30904
0.93691,0.093791
0.18949,-0.31975
0.0006905,-0.42422
0.42312,-0.19049
0.71021,-0.031641
0.35164,-0.23004
0.44939,-0.17595
0.89358,0.069818
0.20789,-0.30957
0.20561,-0.31083
0.6398,-0.070599
0.63677,-0.072274
0.61474,-0.084462
0.075128,-0.38303
0.69467,-0.04024
0.36198,-0.22431
0.4623,-0.16881
0.62169,-0.080619
0.12367,-0.35617
0.00342,-0.42271
0.48869,-0.15421
0.43492,-0.18396
0.22695,-0.29903
0.91431,0.081287
0.52496,-0.13414
0.17335,-0.32869
0.57136,-0.10847
0.62593,-0.078275
0.083857,-0.3782
0.64508,-0.067676
0.60188,-0.091582
0.29513,-0.26131
0.62168,-0.080627
0.19516,-0.31662
0.94188,0.096541
0.44323,-0.17936
0.36278,-0.22388
0.058443,-0.39226
0.82748,0.033246
0.48984,-0.15357
0.82465,0.031678
0.15221,-0.34038
0.30148,-0.25779
0.42314,-0.19048
0.3669,-0.2216
0.9258,0.087646
0.36542,-0.22241
0.23144,-0.29654
0.4716,-0.16366
0.40384,-0.20115
0.078146,-0.38136
0.88062,0.062646
0.69007,-0.042782
0.042108,-0.4013
0.83068,0.035014
0.14091,-0.34663
0.3229,-0.24594
0.75513,-0.006785
0.65607,-0.061595
0.015882,-0.41581
0.15272,-0.3401
0.88795,0.066703
0.99363,0.12518
0.99406,0.12541
0.15743,-0.33749
0.69635,-0.039309
0.20963,-0.30861
0.67443,-0.051439
0.14573,-0.34397
0.2085,-0.30924
0.26964,-0.27541
0.60894,-0.087676
0.47494,-0.16182
0.76433,-0.0016965
0.46086,-0.16961
0.17228,-0.32928
0.6088,-0.08775
0.46804,-0.16563
0.79198,0.013605
0.29219,-0.26293
0.23421,-0.29501
0.81192,0.024636
0.78847,0.011658
0.66247,-0.058055
0.15384,-0.33948
0.74375,-0.013083
0.84044,0.040417
0.074843,-0.38319
0.29386,-0.26201
0.95332,0.10287
0.24906,-0.2868
0.93697,0.093828
0.29843,-0.25948
0.7099,-0.031814
0.94051,0.095782
0.57846,-0.10454
0.83001,0.034643
0.67863,-0.049116
0.95383,0.10316
0.761,-0.003537
0.82377,0.031193
0.46027,-0.16993
0.13793,-0.34828
0.72324,-0.024429
0.51546,-0.1394
0.65817,-0.060436
0.0071935,-0.42062
0.022916,-0.41192
0.44632,-0.17765
0.25367,-0.28424
0.71237,-0.030444
0.52647,-0.1333
0.88447,0.064778
0.41905,-0.19274
0.10647,-0.36569
0.52923,-0.13178
0.68231,-0.047077
0.04659,-0.39882
0.65107,-0.064363
0.99858,0.12791
0.67421,-0.051562
0.69937,-0.037638
0.591,-0.097599
0.84815,0.044684
0.099496,-0.36955
0.58317,-0.10193
0.55374,-0.11821
0.23735,-0.29327
0.46573,-0.16691
0.57821,-0.10468
0.05468,-0.39435
0.87057,0.057087
0.44078,-0.18072
0.61194,-0.086012
0.48249,-0.15764
0.66223,-0.058189
0.7962,0.01594
0.74454,-0.012644
0.60629,-0.089138
0.44993,-0.17566
0.040513,-0.40218
0.99116,0.12381
0.41807,-0.19328
0.43917,-0.18161
0.37403,-0.21765
0.12421,-0.35587
0.32131,-0.24682
0.9108,0.079344
0.81047,0.023833
0.29912,-0.2591
0.6255,-0.078513
0.79703,0.016397
0.50549,-0.14491
0.7341,-0.018422
0.67549,-0.050849
0.35239,-0.22962
0.42361,-0.19022
0.54846,-0.12114
0.26961,-0.27542
0.62668,-0.07786
0.91749,0.083049
0.63626,-0.072555
0.012948,-0.41744
0.22208,-0.30172
0.95284,0.10261
0.78128,0.0076819
0.34456,-0.23396
0.55646,-0.11671
0.99633,0.12667
0.68505,-0.045563
0.87324,0.058566
0.14855,-0.3424
0.88996,0.067815
0.44435,-0.17874
0.37563,-0.21676
0.40849,-0.19858
