0.028751,-0.49076
0.505,-0.18868
0.39009,-0.26157
0.82871,0.016652
0.72264,-0.050631
0.87473,0.045841
0.0066898,-0.50476
0.42185,-0.24142
0.61871,-0.11655
0.45545,-0.22011
0.15536,-0.41046
0.58631,-0.13711
0.11877,-0.43366
0.53342,-0.17065
0.16733,-0.40286
0.92598,0.078348
0.42032,-0.24239
0.5541,-0.15753
0.2996,-0.31896
0.84835,0.029111
0.38835,-0.26267
0.45457,-0.22067
0.64218,-0.10167
0.40621,-0.25134
0.65435,-0.093944
0.060473,-0.47064
0.37617,-0.2704
0.43017,-0.23614
0.51065,-0.18509
0.1564,-0.4098
0.87755,0.047628
0.24146,-0.35584
0.25824,-0.3452
0.51439,-0.18272
0.4833,-0.20244
0.42331,-0.24049
0.88044,0.049463
0.93845,0.086256
0.071854,-0.46342
0.084725,-0.45526
0.83909,0.023237
0.20898,-0.37644
0.011633,-0.50162
0.58158,-0.1401
0.93085,0.081436
0.42652,-0.23846
0.40419,-0.25262
0.75602,-0.029455
0.29224,-0.32363
0.016174,-0.49874
0.09747,-0.44717
0.98555,0.11613
0.64027,-0.10288
0.26983,-0.33785
0.34636,-0.2893
0.34955,-0.28728
0.99271,0.12067
0.5091,-0.18608
0.31685,-0.30802
0.70645,-0.060901
0.14336,-0.41807
0.11336,-0.4371
0.8091,0.0042128
0.80797,0.0034956
0.6311,-0.10869
0.088347,-0.45296
0.11385,-0.43678
0.71652,-0.054508
0.90023,0.062019
0.44104,-0.22925
0.78906,-0.0084979
0.13006,-0.4265
0.85079,0.030656
0.54083,-0.16595
0.232,-0.36184
0.3516,-0.28598
0.88717,0.053734
0.94827,0.092487
0.41025,-0.24878
0.88112,0.049896
0.58509,-0.13788
0.33243,-0.29814
0.48986,-0.19828
0.90887,0.067496
0.13639,-0.42249
0.65201,-0.09543
0.50048,-0.19155
0.082956,-0.45638
0.83233,0.018946
0.87714,0.047372
0.47892,-0.20522
0.18309,-0.39287
0.70396,-0.062476
0.064008,-0.4684
0.42061,-0.24221
0.59512,-0.13152
0.5328,-0.17105
0.15805,-0.40875
0.50755,-0.18706
0.96909,0.10569
0.078108,-0.45946
0.011431,-0.50175
0.94371,0.089596
0.88329,0.051273
0.25053,-0.35009
0.1118,-0.43809
0.79621,-0.0039663
0.037365,-0.4853
0.34136,-0.29248
0.27163,-0.33671
0.39944,-0.25564
0.96548,0.1034
0.50445,-0.18903
0.38982,-0.26174
0.7737,-0.018245
0.22442,-0.36665
0.013922,-0.50017
0.86031,0.036696
0.69457,-0.068432
0.0073788,-0.50432
0.42743,-0.23788
0.58238,-0.13959
0.73698,-0.041537
0.6261,-0.11187
0.86628,0.040483
0.65748,-0.09196
0.26056,-0.34373
0.99297,0.12084
0.69524,-0.06801
0.58186,-0.13992
0.51409,-0.18291
0.9578,0.098531
0.83582,0.021159
0.94256,0.088867
0.52535,-0.17577
0.61169,-0.12101
0.87295,0.044709
0.078185,-0.45941
0.42536,-0.23919
0.42472,-0.2396
0.18132,-0.39399
0.40797,-0.25023
0.029329,-0.4904
0.30245,-0.31715
0.94635,0.091269
0.042561,-0.482
0.94942,0.093216
0.24186,-0.35559
0.97301,0.10818
0.60222,-0.12701
0.33935,-0.29375
0.42219,-0.2412
0.048777,-0.47806
0.99488,0.12205
0.92597,0.078344
0.28661,-0.3272
0.88512,0.052429
0.44967,-0.22377
0.0047447,-0.50599
0.74913,-0.033827
0.27858,-0.3323
0.12814,-0.42772
0.85842,0.035494
0.60843,-0.12307
0.61036,-0.12185
0.57051,-0.14713
0.96716,0.10447
0.53196,-0.17157
0.21057,-0.37543
0.76452,-0.024065
0.46888,-0.21159
0.98461,0.11554
0.74995,-0.033309
0.012432,-0.50111
0.19441,-0.38569
0.53116,-0.17208
0.23339,-0.36096
0.35484,-0.28393
0.78927,-0.0083641
0.65931,-0.090802
0.85154,0.031134
0.49818,-0.193
0.84215,0.025173
0.3911,-0.26092
0.21992,-0.3695
0.69383,-0.068901
0.97101,0.10691
0.54357,-0.16421
0.51855,-0.18008
0.72579,-0.048629
0.080111,-0.45819
0.63797,-0.10433
0.96058,0.10029
0.28126,-0.3306
0.15578,-0.41019
0.84097,0.024427
0.92908,0.080317
0.9649,0.10304
0.67883,-0.078419
0.61159,-0.12107
0.088622,-0.45279
0.98934,0.11854
0.68766,-0.072815
0.85063,0.030553
0.52329,-0.17708
0.76573,-0.023298
0.50032,-0.19165
0.97493,0.1094
0.88634,0.053206
0.35468,-0.28402
0.018711,-0.49713
0.38586,-0.26425
0.12987,-0.42662
0.3022,-0.31732
0.049681,-0.47749
0.22575,-0.36581
0.32532,-0.30265
0.065835,-0.46724
0.85243,0.031698
0.66823,-0.08514
0.52651,-0.17503
0.33428,-0.29697
0.45996,-0.21725
0.43587,-0.23253
0.24797,-0.35171
0.48074,-0.20407
0.13008,-0.42649
0.074148,-0.46197
0.25451,-0.34756
0.89345,0.057717
0.68241,-0.076149
0.44754,-0.22513
0.46173,-0.21613
0.91926,0.074085
0.72656,-0.048143
0.035259,-0.48664
0.23708,-0.35862
0.45073,-0.2231
0.77392,-0.018105
0.2766,-0.33355
0.82627,0.015101
0.40048,-0.25497
0.44487,-0.22682
0.34953,-0.28729
0.68028,-0.0775
0.97044,0.10655
0.83947,0.023478
0.12955,-0.42683
0.74548,-0.036142
0.38703,-0.26351
0.037544,-0.48519
0.19383,-0.38605
0.080385,-0.45801
0.42881,-0.23701
0.74271,-0.037898
0.82295,0.012996
0.69815,-0.066164
0.51706,-0.18103
0.79435,-0.0051429
0.16656,-0.40335
0.42439,-0.23981
0.7812,-0.013484
0.73112,-0.045253
0.39411,-0.25902
0.85842,0.035497
0.13387,-0.42408
0.12772,-0.42799
0.26421,-0.34141
0.93371,0.083255
0.40958,-0.2492
0.29938,-0.3191
0.6209,-0.11516
0.2286,-0.364
0.54992,-0.16019
0.39152,-0.26066
0.62446,-0.1129
0.25062,-0.35003
0.74578,-0.035951
0.91784,0.073184
0.5951,-0.13153
0.80059,-0.0011842
0.96182,0.10108
0.33621,-0.29574
0.19507,-0.38526
0.72857,-0.046868
0.83593,0.021231
0.54897,-0.16079
0.32026,-0.30586
0.71266,-0.056962
0.23212,-0.36177
0.46857,-0.21178
0.98522,0.11592
0.68941,-0.071706
0.40986,-0.24902
0.77485,-0.017516
0.42001,-0.24259
0.8163,0.0087798
0.088866,-0.45263
0.89109,0.056221
0.56966,-0.14767
0.43179,-0.23511
0.38846,-0.2626
0.73212,-0.044614
0.19974,-0.3823
0.086832,-0.45392
0.64389,-0.10058
0.87181,0.043986
0.85773,0.03506
0.069875,-0.46468
0.095893,-0.44818
0.90169,0.06294
0.94072,0.087702
0.24671,-0.35251
0.16201,-0.40623
0.19643,-0.38441
0.99024,0.11911
0.29131,-0.32422
0.077029,-0.46014
0.92159,0.075562
0.27889,-0.3321
0.14362,-0.4179
0.15633,-0.40984
0.025139,-0.49305
0.41866,-0.24344
0.5444,-0.16369
0.53275,-0.17108
0.76597,-0.023145
0.74343,-0.03744
0.064102,-0.46834
0.13755,-0.42175
0.40856,-0.24985
0.61597,-0.11829
0.55038,-0.15989
0.35953,-0.28095
0.83193,0.018693
0.64395,-0.10054
0.31844,-0.30701
0.41022,-0.2488
0.080764,-0.45777
0.90508,0.06509
0.52226,-0.17773
0.43471,-0.23326
0.8835,0.051401
0.93177,0.082019
0.50648,-0.18774
0.47639,-0.20683
0.33541,-0.29625
0.87942,0.048817
0.80693,0.0028347
0.42344,-0.24041
0.60798,-0.12336
0.71877,-0.053082
0.45648,-0.21945
0.97137,0.10714
0.0075659,-0.5042
0.48144,-0.20362
0.99891,0.12461
0.32882,-0.30043
0.73388,-0.0435
0.42542,-0.23915
0.77636,-0.016554
0.68422,-0.074998
0.07746,-0.45987
0.4373,-0.23162
0.28777,-0.32646
0.34304,-0.29141
0.08634,-0.45423
0.030648,-0.48956
0.39152,-0.26066
0.53892,-0.16716
0.37782,-0.26935
0.80036,-0.0013316
0.75473,-0.030272
0.55062,-0.15974
0.25357,-0.34816
0.96031,0.10012
0.58696,-0.13669
0.33004,-0.29966
0.24367,-0.35444
0.82078,0.011622
0.64605,-0.099208
0.1492,-0.41436
0.72217,-0.050927
0.73793,-0.040928
0.88995,0.055494
0.74739,-0.03493
0.82354,0.013369
0.31875,-0.30682
0.999,0.12467
0.18717,-0.39028
0.87582,0.046533
0.99319,0.12098
0.78176,-0.013131
0.68703,-0.073215
0.7116,-0.057635
0.72068,-0.051872
0.79422,-0.0052248
0.95935,0.099516
0.20418,-0.37949
0.61415,-0.11944
0.88115,0.049917
0.20463,-0.3792
0.86335,0.038623
0.35764,-0.28215
0.98985,0.11886
0.69682,-0.06701
0.53593,-0.16906
0.63739,-0.1047
0.6112,-0.12131
0.12079,-0.43238
0.12138,-0.43201
0.081272,-0.45745
0.502,-0.19058
0.87298,0.044734
0.1902,-0.38836
0.85765,0.035009
0.43385,-0.23381
0.96403,0.10248
0.0072859,-0.50438
0.4964,-0.19413
0.58364,-0.1388
0.5666,-0.14961
0.053314,-0.47518
0.72585,-0.048595
0.21702,-0.37134
0.74159,-0.03861
0.80091,-0.00098083
0.74864,-0.03414
0.55201,-0.15886
0.010651,-0.50224
0.2467,-0.35252
0.22075,-0.36898
0.26332,-0.34197
0.01684,-0.49832
0.73021,-0.045825
0.66833,-0.085078
0.9089,0.067515
0.027177,-0.49176
0.33422,-0.29701
0.75167,-0.032218
0.64629,-0.099059
0.1769,-0.39679
0.70225,-0.063565
0.25311,-0.34845
0.31285,-0.31056
0.066577,-0.46677
0.023755,-0.49393
0.78807,-0.0091287
0.52926,-0.17329
0.93299,0.082796
0.51372,-0.18315
0.20775,-0.37722
0.33832,-0.2944
0.77001,-0.020583
0.77721,-0.016013
0.62716,-0.11119
0.81225,0.0062079
0.52262,-0.1775
0.92374,0.076927
0.485,-0.20136
0.74337,-0.037482
0.67388,-0.081558
0.43526,-0.23291
0.2372,-0.35854
0.68019,-0.077558
0.62392,-0.11325
0.13358,-0.42427
0.16095,-0.40691
0.55366,-0.15781
0.62397,-0.11322
0.19795,-0.38344
0.063955,-0.46843
