0.89304,0.90159,0.7866
0.28469,0.84084,0.75796
0.12328,0.034802,0.37791
0.99242,0.65381,0.66977
0.49406,0.89922,0.78548
0.79562,0.97706,0.82218
0.41693,0.019196,0.37055
0.38866,0.69286,0.68819
0.24306,0.17065,0.44196
0.35443,0.7518,0.71597
0.31518,0.46129,0.579
0.93077,0.89891,0.78533
0.71662,0.99902,0.83254
0.092239,0.81865,0.74749
0.94572,0.54644,0.61915
0.65977,0.66914,0.677
0.25375,0.016796,0.36942
0.64977,0.20308,0.45725
0.30674,0.030335,0.3758
0.52232,0.3253,0.51488
0.88537,0.51245,0.60312
0.55208,0.48518,0.59026
0.04924,0.92387,0.79711
0.32814,0.34246,0.52297
0.88593,0.78028,0.7294
0.84665,0.96054,0.81439
0.19008,0.10342,0.41026
0.93432,0.13039,0.42298
0.72348,0.11724,0.41678
0.79274,0.24285,0.476
0.60741,0.52016,0.60676
0.64402,0.93977,0.8046
0.35272,0.34795,0.52556
0.077095,0.027031,0.37425
0.99553,0.11531,0.41587
0.035852,0.61369,0.65085
0.33664,0.37924,0.54031
0.37984,0.37576,0.53867
0.75193,0.76697,0.72313
0.32484,0.6479,0.66699
0.36616,0.62722,0.65724
0.64603,0.5535,0.62247
0.27899,0.77144,0.72523
0.2057,0.18231,0.44746
0.1496,0.88531,0.77893
0.99086,0.031162,0.37619
0.82929,0.41751,0.55835
0.96456,0.86712,0.77035
0.74567,0.53608,0.61426
0.16738,0.30474,0.50518
0.59185,0.68843,0.68609
0.62419,0.031277,0.37625
0.52482,0.086643,0.40235
0.097872,0.69002,0.68684
0.83644,0.54317,0.61761
0.38961,0.066466,0.39284
0.41353,0.29425,0.50024
0.41128,0.88147,0.77711
0.056752,0.30729,0.50639
0.17593,0.35618,0.52944
0.24138,0.75352,0.71678
0.94002,0.33534,0.51961
0.7834,0.17279,0.44297
0.54527,0.39616,0.54829
0.7984,0.049664,0.38492
0.597,0.197,0.45439
0.91699,0.56898,0.62978
0.037083,0.15973,0.43681
0.87506,0.10882,0.41281
0.62835,0.85548,0.76486
0.022501,0.063837,0.3916
0.6062,0.96541,0.81669
0.85641,0.25001,0.47938
0.19987,0.4215,0.56024
0.053742,0.62553,0.65644
0.51638,0.62134,0.65446
0.24294,0.99459,0.83045
0.29527,0.46119,0.57895
0.021224,0.26849,0.4881
0.4452,0.99306,0.82973
0.32246,0.13145,0.42348
0.86744,0.63148,0.65924
0.41968,0.76639,0.72285
0.66947,0.90231,0.78694
