0.62675,0.64686,0.25595,0.29939
0.7386,0.73436,0.30315,0.67877
0.64467,0.42299,0.066798,0.26983
0.79134,0.83892,0.92565,0.31041
0.16072,0.48241,0.51517,0.041402
0.31912,0.13987,0.86305,0.23355
0.075492,0.8388,0.62911,0.54355
0.16734,0.56763,0.97757,0.86403
0.79695,0.17523,0.092115,0.62704
0.32956,0.57808,0.55281,0.9351
0.26153,0.21553,0.42228,0.048196
0.58179,0.88437,0.18999,0.34475
0.71565,0.58284,0.88541,0.99995
0.64763,0.26879,0.53554,0.82828
0.33875,0.37193,0.6027,0.95267
0.30052,0.38324,0.87228,0.87244
0.91518,0.7552,0.20402,0.3827
0.058989,0.44134,0.96692,0.056014
0.49573,0.6647,0.012036,0.75402
0.21889,0.21697,0.13854,0.12918
0.94678,0.63295,0.7367,0.17329
0.16077,0.051413,0.7767,0.91013
0.33261,0.4981,0.55428,0.90448
0.72378,0.68538,0.65543,0.85738
0.53336,0.87058,0.92678,0.29067
0.049752,0.70632,0.69523,0.45889
0.093185,0.68026,0.39122,0.32531
0.8132,0.30537,0.68929,0.44532
0.022556,0.95485,0.12628,0.33464
0.15902,0.46605,0.27173,0.0095525
0.018384,0.1306,0.53579,0.62467
0.99724,0.7141,0.080977,0.60022
0.74673,0.86301,0.95896,0.41677
0.40925,0.050086,0.76235,0.80412
0.73118,0.14471,0.73392,0.20689
0.33958,0.090194,0.60886,0.61271
0.81507,0.39883,0.41662,0.053112
0.077982,0.74214,0.5746,0.43391
0.55966,0.82671,0.54159,0.80476
0.20052,0.081161,0.78827,0.88304
0.33126,0.32877,0.41641,0.61239
0.90917,0.8716,0.95687,0.51715
0.74904,0.99682,0.32531,0.1386
0.6829,0.88623,0.31438,0.99191
0.3794,0.13177,0.70652,0.13138
0.010738,0.65901,0.79508,0.92217
0.59274,0.37212,0.064381,0.73885
0.3124,0.12155,0.74138,0.73937
0.17832,0.78923,0.82741,0.20123
0.62142,0.80855,0.77563,0.85075
0.60892,0.36876,0.95013,0.12267
0.24075,0.48709,0.4938,0.80913
0.23526,0.47227,0.24733,0.28792
0.0019612,0.21113,0.74749,0.63266
0.18549,0.37191,0.78699,0.28583
0.91337,0.10926,0.54067,0.25064
0.36679,0.61165,0.17496,0.42437
0.73012,0.13248,0.049073,0.27349
0.22979,0.50271,0.47837,0.641
0.17367,0.4421,0.36357,0.061948
0.2605,0.063397,0.11179,0.28292
0.40014,0.87363,0.46498,0.33059
0.34003,0.15198,0.21761,0.75339
0.52683,0.75648,0.65763,0.038269
0.13215,0.75436,0.81223,0.98202
0.92675,0.94298,0.70568,0.19416
0.39813,0.083113,0.39681,0.82601
0.52558,0.93549,0.51167,0.63805
0.34597,0.49036,0.0097706,0.83745
0.15825,0.72124,0.99518,0.50416
0.84409,0.60918,0.86389,0.032022
0.095648,0.8572,0.44631,0.91754
0.69184,0.62073,0.30217,0.12209
0.091531,0.16496,0.77684,0.13395
0.97268,0.91708,0.26616,0.28663
0.48418,0.96935,0.22873,0.66977
0.1408,0.89882,0.95228,0.11777
0.6173,0.9366,0.23514,0.69382
0.39515,0.81686,0.65213,0.51598
0.78547,0.82803,0.79556,0.75888
0.55806,0.91763,0.32444,0.81862
0.48512,0.26474,0.5087,0.8784
0.48289,0.41291,0.08895,0.80194
0.02844,0.73355,0.73408,0.19276
0.072662,0.093844,0.90905,0.72195
0.76817,0.15741,0.39335,0.43687
0.48456,0.5143,0.26147,0.20828
0.2863,0.55061,0.47833,0.03867
0.51578,0.76878,0.27313,0.32632
0.33628,0.90499,0.60754,0.65116
0.80054,0.12025,0.05491,0.81325
0.58822,0.62789,0.58205,0.35989
0.89858,0.96698,0.99299,0.78138
0.13941,0.67289,0.35125,0.26807
0.36372,0.80857,0.85174,0.87739
0.95348,0.1848,0.52314,0.75237
0.52015,0.18112,0.13556,0.11503
0.51302,0.766,0.17037,0.86785
0.72483,0.76757,0.74544,0.3789
0.94169,0.97927,0.45921,0.9003
0.57377,0.91127,0.94975,0.99356
0.50926,0.58933,0.57655,0.16173
0.45972,0.29139,0.98884,0.8837
0.088532,0.52658,0.4984,0.29987
0.41878,0.24453,0.40994,0.98634
0.68385,0.33424,0.83155,0.26652
0.079216,0.36921,0.39717,0.72255
0.63627,0.92508,0.44941,0.66188
0.22912,0.8326,0.22832,0.47085
0.561,0.42137,0.77934,0.77122
0.75997,0.23605,0.69349,0.9165
0.71085,0.4966,0.097906,0.082958
0.71961,0.56474,0.039869,0.7424
0.67954,0.32959,0.57753,0.98351
0.87668,0.76352,0.90769,0.4821
0.91412,0.44959,0.79263,0.11937
0.17496,0.0046676,0.60801,0.76823
0.37445,0.32843,0.86754,0.87013
0.17497,0.41642,0.67124,0.40861
