0.29625,-0.069974
0.92159,-0.21768
0.42254,-0.099805
0.322,-0.076057
0.39386,-0.093029
0.96402,-0.2277
0.69062,-0.16312
0.92138,-0.21763
0.21203,-0.050081
0.95475,-0.22551
0.22289,-0.052648
0.40762,-0.096281
0.66397,-0.15683
0.27861,-0.065807
0.0046403,-0.001096
0.41841,-0.098828
0.6186,-0.14611
0.23283,-0.054995
0.55341,-0.13072
0.73769,-0.17424
0.26141,-0.061745
0.12485,-0.02949
0.37068,-0.087556
0.43577,-0.10293
0.20076,-0.04742
0.74617,-0.17625
0.16138,-0.038118
0.74777,-0.17662
0.46697,-0.1103
0.34419,-0.081297
0.6528,-0.15419
0.76513,-0.18072
0.42724,-0.10091
0.40313,-0.09522
0.48538,-0.11465
0.69566,-0.16431
0.8252,-0.19491
0.47721,-0.11272
0.31456,-0.0743
0.8663,-0.20462
0.13846,-0.032703
0.2206,-0.052105
0.16868,-0.039841
0.35336,-0.083464
0.35387,-0.083584
0.6728,-0.15892
0.077947,-0.018411
0.96253,-0.22735
0.4803,-0.11345
0.73026,-0.17249
0.051926,-0.012265
0.055828,-0.013187
0.88361,-0.20871
0.97837,-0.23109
0.45696,-0.10793
0.22143,-0.052302
0.72459,-0.17115
0.75216,-0.17766
0.50117,-0.11838
0.58079,-0.13718
0.40913,-0.096636
0.74813,-0.17671
0.60187,-0.14216
0.57027,-0.1347
0.022401,-0.0052911
0.71604,-0.16913
0.46035,-0.10873
0.76151,-0.17987
0.75525,-0.17839
0.86746,-0.20489
0.94578,-0.22339
0.97559,-0.23043
0.68743,-0.16237
0.79495,-0.18777
0.70252,-0.16593
0.0059844,-0.0014135
0.6392,-0.15098
0.44774,-0.10576
0.82238,-0.19425
0.44182,-0.10436
0.7563,-0.17864
0.15328,-0.036205
0.21467,-0.050704
0.56485,-0.13342
0.024213,-0.0057192
0.27063,-0.063923
0.78127,-0.18454
0.58373,-0.13788
0.52537,-0.12409
0.97347,-0.22993
0.026029,-0.0061481
0.25043,-0.059152
0.97453,-0.23019
0.20889,-0.04934
0.051121,-0.012075
0.67702,-0.15991
0.66372,-0.15677
0.36574,-0.086387
0.58671,-0.13858
0.2799,-0.066111
0.78285,-0.18491
0.49047,-0.11585
0.94831,-0.22399
0.43855,-0.10358
0.92651,-0.21884
0.90176,-0.213
0.35675,-0.084263
0.82319,-0.19444
0.52466,-0.12392
0.27423,-0.064773
0.52237,-0.12338
0.71554,-0.16901
0.58507,-0.13819
0.41257,-0.097449
0.91782,-0.21679
0.10157,-0.023991
0.51311,-0.1212
0.9383,-0.22163
0.68656,-0.16216
0.7431,-0.17552
0.65874,-0.15559
0.41133,-0.097156
0.1029,-0.024305
0.65704,-0.15519
0.59797,-0.14124
0.47919,-0.11318
0.68786,-0.16247
0.12643,-0.029862
0.7725,-0.18247
0.87562,-0.20682
0.19178,-0.045298
0.37306,-0.088116
0.59783,-0.14121
0.17707,-0.041824
0.90588,-0.21397
0.40248,-0.095066
0.28336,-0.066929
