0.13785,-0.03256
0.49318,-0.11649
0.68901,-0.16274
0.76084,-0.17971
0.33646,-0.079473
0.68128,-0.16092
0.84247,-0.19899
0.25458,-0.060131
0.44557,-0.10524
0.71179,-0.16812
0.88213,-0.20836
0.6133,-0.14486
0.68777,-0.16245
0.81304,-0.19204
0.78682,-0.18585
0.27724,-0.065484
0.96395,-0.22768
0.82634,-0.19518
0.12578,-0.02971
0.56466,-0.13337
0.56703,-0.13393
0.46515,-0.10987
0.97668,-0.23069
0.54509,-0.12875
0.61432,-0.1451
0.87232,-0.20604
0.61147,-0.14443
0.98,-0.23148
0.90451,-0.21365
0.10777,-0.025456
0.51296,-0.12116
0.40476,-0.095604
0.88656,-0.20941
0.52444,-0.12387
0.8868,-0.20946
0.60338,-0.14252
0.074779,-0.017663
0.11146,-0.026326
0.25376,-0.059938
0.8136,-0.19217
0.8365,-0.19758
0.40327,-0.095253
0.027672,-0.0065361
0.93056,-0.2198
0.038334,-0.0090546
0.010251,-0.0024213
0.64002,-0.15117
0.41761,-0.098639
0.99694,-0.23548
0.21172,-0.050008
0.42683,-0.10082
0.20473,-0.048357
0.60344,-0.14253
0.7304,-0.17252
0.80151,-0.18932
0.84886,-0.2005
0.22826,-0.053914
0.84055,-0.19854
0.82893,-0.19579
0.86234,-0.20368
0.73875,-0.17449
0.64821,-0.15311
0.41816,-0.09877
0.032038,-0.0075674
0.21518,-0.050826
0.70737,-0.16708
0.77837,-0.18385
0.56186,-0.13271
0.18136,-0.042836
0.35818,-0.084603
0.31988,-0.075555
0.53118,-0.12546
0.038738,-0.0091499
0.93406,-0.22062
0.13168,-0.031103
0.78758,-0.18603
0.87744,-0.20725
0.82204,-0.19417
0.52709,-0.1245
0.64766,-0.15298
0.5236,-0.12367
0.45222,-0.10681
0.64806,-0.15307
0.96277,-0.22741
0.6718,-0.15868
0.22455,-0.053038
0.73752,-0.1742
0.5675,-0.13404
0.487,-0.11503
0.022453,-0.0053034
0.62912,-0.1486
0.31274,-0.073869
0.056599,-0.013369
0.51848,-0.12246
0.14508,-0.034269
0.43289,-0.10225
0.61434,-0.14511
0.25276,-0.059702
0.18592,-0.043914
0.40387,-0.095394
0.42238,-0.099767
0.10987,-0.02595
0.98607,-0.23291
0.9679,-0.22862
0.69401,-0.16393
0.77161,-0.18225
0.70216,-0.16585
0.30921,-0.073036
0.33909,-0.080092
0.96279,-0.22741
0.25013,-0.05908
0.83453,-0.19712
0.56305,-0.13299
0.35619,-0.084132
0.63331,-0.14959
0.65032,-0.15361
0.48642,-0.11489
0.73109,-0.17268
0.10364,-0.024479
0.85248,-0.20136
0.94573,-0.22338
0.68959,-0.16288
0.077639,-0.018338
0.55691,-0.13154
0.34244,-0.080885
0.29941,-0.070721
0.8212,-0.19397
0.56711,-0.13395
0.88389,-0.20877
0.26,-0.061413
0.68223,-0.16114
0.38286,-0.090431
0.51867,-0.12251
0.042786,-0.010106
0.96418,-0.22774
0.74975,-0.17709
0.59424,-0.14036
0.73947,-0.17466
0.76615,-0.18096
0.99198,-0.23431
0.14675,-0.034663
0.59995,-0.14171
0.55787,-0.13177
0.93101,-0.2199
0.9407,-0.22219
0.039028,-0.0092185
0.28099,-0.06637
0.15591,-0.036826
0.039791,-0.0093987
0.19652,-0.046418
0.00051898,-0.00012258
0.91633,-0.21644
0.23205,-0.05481
0.94931,-0.22423
0.26484,-0.062555
0.80533,-0.19022
0.65906,-0.15567
0.45034,-0.10637
0.34899,-0.082431
0.57296,-0.13533
0.81918,-0.19349
0.36174,-0.085444
0.79049,-0.18671
0.26801,-0.063303
0.87347,-0.20631
0.51972,-0.12276
0.02317,-0.0054727
0.32445,-0.076635
0.23798,-0.056212
0.15947,-0.037668
0.56508,-0.13347
0.033798,-0.0079831
0.16611,-0.039235
0.41598,-0.098255
0.53574,-0.12654
0.046209,-0.010915
0.61502,-0.14527
0.5702,-0.13468
0.77436,-0.1829
0.55439,-0.13095
0.86536,-0.2044
0.11738,-0.027726
0.31664,-0.074791
0.026544,-0.0062697
0.10002,-0.023626
0.9286,-0.21933
0.00079655,-0.00018815
0.82401,-0.19463
0.43868,-0.10362
0.27257,-0.06438
0.69475,-0.1641
0.19176,-0.045294
0.3744,-0.088433
0.88598,-0.20927
0.86625,-0.20461
0.21571,-0.050952
0.73538,-0.1737
0.84457,-0.19949
0.33613,-0.079394
0.31197,-0.073688
0.022283,-0.0052632
0.25394,-0.059981
0.80621,-0.19043
0.71212,-0.1682
0.99601,-0.23526
0.24502,-0.057875
0.96156,-0.22712
0.71679,-0.16931
0.64817,-0.1531
0.9165,-0.21648
0.51072,-0.12063
0.37146,-0.08774
0.2219,-0.052412
0.91784,-0.21679
0.53584,-0.12656
0.37283,-0.088063
0.41794,-0.098718
0.40034,-0.09456
0.86754,-0.20491
0.31333,-0.074009
0.31541,-0.0745
0.7274,-0.17181
0.35835,-0.084642
0.62776,-0.14828
0.28893,-0.068244
0.32907,-0.077726
0.80907,-0.1911
0.64056,-0.1513
0.075914,-0.017931
0.090932,-0.021478
0.9043,-0.2136
0.078097,-0.018447
0.71226,-0.16824
0.48043,-0.11348
0.56151,-0.13263
0.3933,-0.092896
0.91637,-0.21645
0.10401,-0.024567
0.87502,-0.20668
0.022701,-0.005362
0.78782,-0.18608
0.11032,-0.026057
0.53354,-0.12602
0.65753,-0.15531
0.05354,-0.012646
0.46399,-0.10959
0.037185,-0.0087831
0.63441,-0.14985
0.68702,-0.16227
0.88176,-0.20827
0.64558,-0.15249
0.21289,-0.050284
0.10571,-0.024968
0.72396,-0.171
0.53483,-0.12633
0.53579,-0.12655
0.67127,-0.15855
0.39681,-0.093727
0.95689,-0.22602
0.072692,-0.01717
0.68408,-0.16158
0.32862,-0.07762
0.97819,-0.23105
0.55266,-0.13054
0.79981,-0.18892
0.47471,-0.11213
0.75274,-0.1778
0.6109,-0.14429
0.43616,-0.10302
0.30376,-0.071748
0.37472,-0.08851
0.88912,-0.21001
0.93737,-0.22141
0.78117,-0.18451
0.59428,-0.14037
0.64443,-0.15221
0.12898,-0.030465
0.84514,-0.19962
0.29716,-0.070189
0.085321,-0.020153
0.36355,-0.085872
0.10841,-0.025606
0.074515,-0.0176
0.014529,-0.0034318
0.44146,-0.10427
0.59722,-0.14106
0.25079,-0.059237
0.99887,-0.23593
0.19845,-0.046875
0.61008,-0.1441
0.94436,-0.22306
0.21219,-0.050119
0.99665,-0.23541
0.43147,-0.10191
0.10589,-0.025011
0.25853,-0.061066
0.20587,-0.048626
0.52309,-0.12355
0.57959,-0.1369
0.64886,-0.15326
0.87212,-0.20599
0.99534,-0.2351
0.11242,-0.026554
0.86756,-0.20492
0.28019,-0.066181
0.2233,-0.052743
0.76289,-0.18019
