0.89304,0.90159
0.28469,0.84084
0.12328,0.034802
0.99242,0.65381
0.49406,0.89922
0.79562,0.97706
0.41693,0.019196
0.38866,0.69286
0.24306,0.17065
0.35443,0.7518
0.31518,0.46129
0.93077,0.89891
0.71662,0.99902
0.092239,0.81865
0.94572,0.54644
0.65977,0.66914
0.25375,0.016796
0.64977,0.20308
0.30674,0.030335
0.52232,0.3253
0.88537,0.51245
0.55208,0.48518
0.04924,0.92387
0.32814,0.34246
0.88593,0.78028
0.84665,0.96054
0.19008,0.10342
0.93432,0.13039
0.72348,0.11724
0.79274,0.24285
0.60741,0.52016
0.64402,0.93977
0.35272,0.34795
0.077095,0.027031
0.99553,0.11531
0.035852,0.61369
0.33664,0.37924
0.37984,0.37576
0.75193,0.76697
0.32484,0.6479
0.36616,0.62722
0.64603,0.5535
0.27899,0.77144
0.2057,0.18231
0.1496,0.88531
0.99086,0.031162
0.82929,0.41751
0.96456,0.86712
0.74567,0.53608
0.16738,0.30474
0.59185,0.68843
0.62419,0.031277
0.52482,0.086643
0.097872,0.69002
0.83644,0.54317
0.38961,0.066466
0.41353,0.29425
0.41128,0.88147
0.056752,0.30729
0.17593,0.35618
0.24138,0.75352
0.94002,0.33534
0.7834,0.17279
0.54527,0.39616
0.7984,0.049664
0.597,0.197
0.91699,0.56898
0.037083,0.15973
0.87506,0.10882
0.62835,0.85548
0.022501,0.063837
0.6062,0.96541
0.85641,0.25001
0.19987,0.4215
0.053742,0.62553
0.51638,0.62134
0.24294,0.99459
0.29527,0.46119
0.021224,0.26849
0.4452,0.99306
0.32246,0.13145
0.86744,0.63148
0.41968,0.76639
0.66947,0.90231
0.66966,0.8195
0.69865,0.94881
0.77574,0.32704
0.40722,0.22676
0.79666,0.21982
0.3172,0.71934
0.336,0.4205
0.61023,0.35586
0.76178,0.47729
0.95521,0.91513
0.61652,0.99511
0.8353,0.060674
0.9792,0.89134
0.21958,0.58523
0.25028,0.4934
0.96685,0.51991
0.59849,0.93046
0.14274,0.52679
0.94194,0.65087
0.17531,0.47312
0.76385,0.65383
0.85935,0.54204
0.76892,0.1023
0.22248,0.12724
0.41982,0.22812
0.57016,0.93944
0.28103,0.51587
0.15172,0.81473
0.54227,0.32882
0.52337,0.26436
0.71663,0.54084
0.46925,0.34133
0.70205,0.82829
0.23599,0.21802
0.35971,0.13229
0.48739,0.96935
0.67887,0.24139
0.56853,0.50756
0.37201,0.59394
0.60446,0.50485
0.84276,0.68559
0.93544,0.86166
0.38769,0.94859
0.28309,0.10473
0.11401,0.37253
0.15917,0.48939
0.058588,0.084483
0.25032,0.11492
0.28311,0.87326
0.45834,0.02643
0.2449,0.102
0.32242,0.4907
0.81706,0.38919
0.80781,0.7271
0.45673,0.75159
0.11675,0.75751
0.22146,0.051307
0.9345,0.70003
0.65968,0.82614
0.85009,0.73333
0.64628,0.011411
0.95786,0.32444
0.31708,0.5066
0.88153,0.46764
0.95566,0.20501
0.28211,0.66871
0.49236,0.42195
0.55775,0.5811
0.05282,0.2102
0.26014,0.73564
0.47711,0.85884
0.1407,0.89246
0.71607,0.88523
0.84374,0.91584
0.52489,0.10257
0.82613,0.18738
0.91411,0.92717
0.18362,0.11251
0.16185,0.58354
0.91037,0.26476
0.55685,0.54632
0.041606,0.20847
0.55629,0.030605
0.72155,0.63355
