0.71564,1.1216
0.36913,0.94942
0.64102,1.0845
0.34313,0.9365
0.73582,1.1316
0.81232,1.1696
0.75739,1.1423
0.88462,1.2056
0.71753,1.1225
0.57607,1.0523
0.79652,1.1618
0.44136,0.98531
0.44233,0.98579
0.1209,0.82607
0.70469,1.1162
0.20579,0.86826
0.83988,1.1833
0.20854,0.86962
0.96191,1.244
0.048938,0.79032
0.75937,1.1433
0.16533,0.84815
0.24155,0.88603
0.86436,1.1955
0.42855,0.97895
0.19375,0.86228
0.55307,1.0408
0.28005,0.90516
0.53882,1.0337
0.39935,0.96444
0.37067,0.95018
0.40332,0.96641
0.37845,0.95405
0.16205,0.84652
0.99844,1.2621
0.96689,1.2464
0.26952,0.89993
0.58191,1.0552
0.37521,0.95244
0.056402,0.79403
0.44585,0.98754
0.79097,1.159
0.9943,1.2601
0.40013,0.96483
0.40136,0.96544
0.62265,1.0754
0.07673,0.80413
0.27743,0.90385
0.65204,1.09
0.2714,0.90086
0.039576,0.78567
0.62431,1.0762
0.87525,1.2009
0.82016,1.1735
0.51113,1.02
0.082089,0.80679
0.99567,1.2608
0.5082,1.0185
0.97687,1.2514
0.33007,0.93001
0.42236,0.97587
0.51315,1.021
0.26631,0.89833
0.79106,1.1591
0.39088,0.96023
0.84056,1.1837
0.77306,1.1501
0.5023,1.0156
0.38667,0.95814
0.16857,0.84976
0.39776,0.96365
0.37634,0.953
0.67125,1.0995
0.66839,1.0981
0.81267,1.1698
0.40004,0.96478
0.92355,1.2249
0.56841,1.0484
0.79415,1.1606
0.19503,0.86291
0.34722,0.93853
0.028872,0.78035
0.21554,0.8731
0.80917,1.1681
0.88216,1.2043
0.19463,0.86271
0.032441,0.78212
0.21256,0.87162
0.53539,1.032
0.99636,1.2611
0.5414,1.035
0.99899,1.2624
0.11699,0.82413
0.38339,0.95651
0.93853,1.2324
0.44841,0.98882
0.88736,1.2069
0.34788,0.93886
0.85914,1.1929
0.88868,1.2076
0.81282,1.1699
0.32534,0.92766
0.57415,1.0513
0.64514,1.0866
0.60718,1.0677
0.048611,0.79015
0.4557,0.99244
0.76332,1.1453
0.90884,1.2176
0.73364,1.1305
0.095253,0.81333
0.67781,1.1028
0.80955,1.1683
0.16091,0.84596
0.17006,0.8505
0.79591,1.1615
0.10858,0.81995
0.35432,0.94206
0.70866,1.1181
0.052147,0.79191
0.36725,0.94849
0.78446,1.1558
0.81744,1.1722
0.28944,0.90982
0.95586,1.241
0.8191,1.173
0.8127,1.1698
0.77876,1.153
0.25541,0.89292
0.58174,1.0551
0.73613,1.1318
0.43809,0.98369
0.14641,0.83875
0.69861,1.1131
0.15093,0.841
0.0029441,0.76746
0.077828,0.80467
0.75564,1.1415
0.23614,0.88334
0.56483,1.0467
0.028791,0.78031
0.97499,1.2505
0.82763,1.1772
0.43502,0.98216
0.24986,0.89016
0.55257,1.0406
0.84386,1.1853
0.097326,0.81436
0.12944,0.83032
0.56315,1.0458
0.94791,1.237
0.013454,0.77269
0.57524,1.0518
0.0039502,0.76796
0.41484,0.97213
0.21022,0.87046
0.66666,1.0973
0.99989,1.2628
0.41193,0.97069
0.17542,0.85317
0.37351,0.95159
0.51295,1.0209
0.21895,0.8748
0.67196,1.0999
0.92134,1.2238
0.74739,1.1374
0.65747,1.0927
0.71779,1.1227
0.25037,0.89041
0.38803,0.95881
0.6727,1.1003
0.94883,1.2375
0.61714,1.0727
0.17122,0.85108
0.68635,1.107
0.35048,0.94015
0.34646,0.93815
0.91388,1.2201
0.37779,0.95373
0.098555,0.81497
0.63359,1.0808
0.79928,1.1632
0.66726,1.0976
0.99265,1.2592
0.38426,0.95694
0.1188,0.82503
0.077552,0.80454
0.31724,0.92364
0.91735,1.2218
0.67923,1.1035
0.20059,0.86567
0.61848,1.0733
0.035261,0.78352
0.092576,0.812
0.48286,1.0059
0.047365,0.78954
0.6862,1.107
0.43924,0.98426
0.97216,1.2491
0.083751,0.80762
0.77447,1.1508
0.17117,0.85106
0.90039,1.2134
0.01293,0.77242
0.31968,0.92485
0.25846,0.89443
0.18195,0.85641
0.61677,1.0725
0.1073,0.81932
0.90266,1.2145
0.019797,0.77584
0.90402,1.2152
0.088648,0.81005
0.53542,1.032
0.99395,1.2599
0.66091,1.0944
0.81866,1.1728
0.34749,0.93867
0.56625,1.0474
0.65573,1.0918
0.66871,1.0983
0.73133,1.1294
0.24066,0.88559
0.34503,0.93745
0.20721,0.86896
0.67507,1.1014
0.3164,0.92322
0.31005,0.92006
0.69811,1.1129
0.26849,0.89941
0.12718,0.8292
0.1362,0.83368
0.17082,0.85088
0.84156,1.1842
0.063608,0.79761
0.40762,0.96855
0.65545,1.0917
0.04917,0.79043
0.62949,1.0788
0.43233,0.98082
0.56403,1.0463
0.53824,1.0334
0.013588,0.77275
0.39644,0.96299
0.6847,1.1062
0.69204,1.1099
0.45195,0.99057
0.84322,1.185
0.4758,1.0024
0.25536,0.89289
0.82118,1.174
0.045191,0.78846
0.97912,1.2525
0.10891,0.82012
0.29178,0.91099
0.8858,1.2062
0.35869,0.94423
0.52569,1.0272
0.92441,1.2253
0.41829,0.97385
0.54954,1.0391
0.0288,0.78031
0.17081,0.85087
0.74761,1.1375
0.47024,0.99966
0.21998,0.87531
0.78552,1.1563
0.37419,0.95193
0.35179,0.94081
0.95917,1.2426
0.7143,1.1209
0.013505,0.77271
0.053801,0.79273
0.63675,1.0824
0.10218,0.81677
0.15144,0.84125
0.13926,0.8352
0.17595,0.85343
0.18136,0.85612
0.65236,1.0902
0.62155,1.0748
0.11091,0.82111
0.74912,1.1382
0.91016,1.2183
0.80221,1.1646
0.099192,0.81529
0.17732,0.85411
0.97717,1.2516
0.37583,0.95275
0.60358,1.0659
0.8799,1.2032
0.92106,1.2237
0.93225,1.2292
0.93396,1.2301
0.030012,0.78091
0.38816,0.95888
0.60167,1.065
0.48083,1.0049
0.66115,1.0945
0.28435,0.90729
0.64892,1.0884
0.93949,1.2328
0.85951,1.1931
0.38563,0.95762
0.85517,1.1909
0.94018,1.2332
0.37221,0.95095
0.83851,1.1827
0.055523,0.79359
0.96783,1.2469
0.045893,0.7888
0.51873,1.0238
0.23667,0.8836
0.92028,1.2233
0.87126,1.1989
0.099695,0.81554
0.51463,1.0217
0.38353,0.95658
0.55063,1.0396
0.44766,0.98844
0.57641,1.0524
0.86946,1.198
0.090975,0.81121
0.79159,1.1593
0.042192,0.78697
0.58765,1.058
0.45512,0.99215
0.78091,1.154
0.16751,0.84924
0.79999,1.1635
0.051145,0.79141
0.93122,1.2287
0.53634,1.0325
0.18407,0.85747
0.09336,0.81239
0.37193,0.95081
0.64234,1.0852
0.80003,1.1635
0.058023,0.79483
0.76381,1.1455
0.030266,0.78104
0.05438,0.79302
0.99751,1.2617
0.18339,0.85712
0.017765,0.77483
0.36631,0.94802
0.082214,0.80685
0.11184,0.82157
0.27624,0.90326
0.5388,1.0337
0.47734,1.0032
0.32837,0.92917
0.98685,1.2564
0.016424,0.77416
0.20325,0.86699
0.37324,0.95146
0.01721,0.77455
0.71414,1.1209
0.7612,1.1442
0.38643,0.95802
0.94536,1.2357
0.92331,1.2248
0.88538,1.2059
0.18975,0.86029
0.65997,1.0939
0.91357,1.22
0.76562,1.1464
0.69916,1.1134
0.43561,0.98246
0.77667,1.1519
0.86931,1.198
0.532,1.0303
0.1028,0.81708
0.61388,1.071
0.176,0.85345
0.53614,1.0324
0.48591,1.0074
0.37856,0.9541
0.11676,0.82402
0.48608,1.0075
0.98333,1.2546
0.38887,0.95923
0.41363,0.97154
0.0365,0.78414
0.70825,1.1179
0.76302,1.1451
0.03326,0.78253
0.67682,1.1023
0.79054,1.1588
0.58294,1.0557
0.45917,0.99416
0.57985,1.0541
0.36564,0.94768
0.75583,1.1416
0.72278,1.1252
0.92596,1.2261
0.57875,1.0536
0.32869,0.92933
0.179,0.85494
0.99572,1.2608
0.98515,1.2555
0.47213,1.0006
0.66184,1.0949
0.28302,0.90663
0.046829,0.78927
0.21498,0.87282
0.59133,1.0598
0.58091,1.0547
0.96306,1.2445
0.22934,0.87996
0.047301,0.7895
0.49132,1.0101
0.062949,0.79728
0.72978,1.1286
0.44151,0.98539
0.45616,0.99267
0.14966,0.84037
0.26945,0.89989
0.076604,0.80406
0.81484,1.1709
0.31725,0.92364
0.40146,0.96548
0.99569,1.2608
0.06037,0.796
0.40361,0.96655
0.35144,0.94063
0.69306,1.1104
0.84978,1.1883
0.55712,1.0428
0.1093,0.82031
0.5442,1.0364
0.083149,0.80732
0.73823,1.1328
0.3735,0.95159
0.75063,1.139
0.69349,1.1106
0.67538,1.1016
0.86136,1.194
0.91427,1.2203
0.40457,0.96703
0.97573,1.2508
0.34584,0.93785
0.37242,0.95105
0.80416,1.1656
0.72214,1.1248
0.23586,0.8832
0.79061,1.1589
0.58868,1.0585
0.26855,0.89944
0.96971,1.2478
0.77164,1.1494
0.48369,1.0063
0.62112,1.0746
0.33605,0.93299
0.15527,0.84315
0.50738,1.0181
0.66664,1.0973
0.46146,0.9953
0.95939,1.2427
0.98119,1.2536
0.078066,0.80479
0.19459,0.86269
0.32741,0.92869
0.62919,1.0786
0.95514,1.2406
0.65418,1.0911
0.7073,1.1175
0.41623,0.97282
0.58253,1.0555
0.26095,0.89567
0.95566,1.2409
0.20176,0.86626
0.43256,0.98094
0.4604,0.99477
0.46473,0.99692
0.40643,0.96796
0.072301,0.80193
0.35017,0.94
0.53433,1.0315
0.23893,0.88472
0.68828,1.108
0.22472,0.87766
0.71387,1.1207
0.65963,1.0938
0.54138,1.035
0.77381,1.1505
0.75277,1.1401
0.00326,0.76762
0.027538,0.77968
0.8972,1.2118
0.48472,1.0069
0.2643,0.89733
0.86789,1.1973
0.70677,1.1172
0.23002,0.8803
0.25307,0.89175
0.37769,0.95367
0.94135,1.2338
0.36579,0.94776
0.023534,0.77769
0.54378,1.0362
0.86476,1.1957
0.50412,1.0165
0.25405,0.89224
0.17719,0.85404
0.47497,1.002
0.87175,1.1992
0.6813,1.1045
0.96124,1.2436
0.29538,0.91277
0.73878,1.1331
0.3038,0.91696
0.86389,1.1953
0.17145,0.85119
0.35412,0.94196
0.041264,0.7865
0.63017,1.0791
0.76917,1.1482
0.73719,1.1323
0.44748,0.98835
0.16476,0.84787
0.81555,1.1712
0.0026482,0.76732
0.992,1.2589
0.24567,0.88807
0.69558,1.1116
0.97371,1.2498
0.1569,0.84396
0.69792,1.1128
0.84145,1.1841
0.35877,0.94427
0.44999,0.9896
0.2289,0.87974
0.20416,0.86745
0.18074,0.85581
0.7243,1.1259
0.35136,0.94059
0.74563,1.1365
0.79767,1.1624
0.83239,1.1796
0.82618,1.1765
0.49001,1.0095
0.52007,1.0244
0.049129,0.79041
0.21428,0.87248
0.076268,0.8039
0.035997,0.78389
0.45349,0.99134
0.6183,1.0732
0.39883,0.96418
0.10336,0.81736
0.022782,0.77732
0.74349,1.1354
0.22505,0.87783
0.27909,0.90468
0.91531,1.2208
0.36079,0.94528
0.68682,1.1073
0.78088,1.154
0.84772,1.1872
0.95082,1.2385
0.64809,1.088
0.99032,1.2581
0.84211,1.1844
0.81992,1.1734
0.2124,0.87154
0.79236,1.1597
0.013283,0.7726
0.49288,1.0109
0.35149,0.94065
0.64462,1.0863
0.27594,0.90311
0.66326,1.0956
0.39824,0.96389
0.82138,1.1741
0.81484,1.1709
0.84537,1.1861
0.79882,1.1629
0.15646,0.84374
0.95912,1.2426
0.18494,0.8579
0.87851,1.2025
0.4298,0.97957
0.03455,0.78317
0.39805,0.96379
0.98813,1.257
