0.37809,-0.13475
0.2155,-0.08817
0.74574,-0.24009
0.084686,-0.050693
0.65729,-0.21474
0.8935,-0.28242
0.022999,-0.033019
0.38067,-0.13549
0.58517,-0.19408
0.74198,-0.23901
0.012985,-0.03015
0.51565,-0.17416
0.74646,-0.24029
0.871,-0.27597
0.72998,-0.23557
0.89007,-0.28144
0.7673,-0.24626
0.78051,-0.25005
0.28853,-0.10909
0.18578,-0.079657
0.24601,-0.096912
0.18864,-0.080475
0.96951,-0.30419
0.49332,-0.16777
0.32171,-0.1186
0.3251,-0.11957
0.836,-0.26594
0.093323,-0.053167
0.37443,-0.1337
0.81773,-0.26071
0.22296,-0.090308
0.25935,-0.10074
0.4911,-0.16713
0.31824,-0.11761
0.94982,-0.29855
0.88609,-0.28029
0.83861,-0.26669
0.30704,-0.1144
0.038802,-0.037547
0.40499,-0.14246
0.84243,-0.26779
0.048178,-0.040233
0.015285,-0.030809
0.038187,-0.037371
0.91112,-0.28747
0.8937,-0.28248
0.035104,-0.036487
0.81739,-0.26061
0.80834,-0.25802
0.54299,-0.182
0.37061,-0.13261
0.52743,-0.17754
0.50953,-0.17241
0.65734,-0.21476
0.21001,-0.086598
0.23924,-0.094973
0.39502,-0.1396
0.10152,-0.055515
0.3797,-0.13521
0.091212,-0.052562
0.50668,-0.17159
0.82231,-0.26202
0.67624,-0.22017
0.76266,-0.24493
0.65152,-0.21309
0.028575,-0.034617
0.38462,-0.13662
0.83486,-0.26562
0.78418,-0.2511
0.37476,-0.1338
0.16101,-0.07256
0.74128,-0.23881
0.60355,-0.19935
0.32113,-0.11843
0.40467,-0.14237
0.52873,-0.17791
0.096954,-0.054207
0.85171,-0.27045
0.50264,-0.17044
0.95629,-0.30041
0.097394,-0.054333
0.095884,-0.053901
0.86323,-0.27375
0.093878,-0.053326
0.34936,-0.12652
0.55861,-0.18647
0.30427,-0.1136
0.60185,-0.19886
0.75175,-0.24181
0.24511,-0.096654
0.23568,-0.093954
0.63933,-0.2096
0.35772,-0.12892
0.85486,-0.27135
0.19915,-0.083488
0.69043,-0.22424
0.14759,-0.068715
0.42102,-0.14705
0.081286,-0.049718
0.43946,-0.15233
0.78072,-0.25011
0.012854,-0.030113
0.94215,-0.29636
0.25123,-0.098407
0.0089768,-0.029002
0.80722,-0.2577
0.52731,-0.1775
0.6495,-0.21251
0.18196,-0.07856
0.059755,-0.04355
0.15128,-0.069771
0.56348,-0.18787
0.33687,-0.12294
0.29138,-0.10991
0.49569,-0.16844
0.99795,-0.31234
0.53802,-0.18057
0.63645,-0.20877
0.82517,-0.26284
0.41918,-0.14653
0.39629,-0.13997
0.71831,-0.23223
0.86052,-0.27297
0.71053,-0.23
0.2076,-0.085908
0.85835,-0.27235
0.02853,-0.034604
0.20887,-0.08627
0.12123,-0.061163
0.90551,-0.28586
0.044933,-0.039303
0.21026,-0.086671
0.31774,-0.11746
0.46566,-0.15984
0.58533,-0.19413
0.81019,-0.25855
0.91815,-0.28948
0.66633,-0.21733
0.059955,-0.043607
0.7691,-0.24678
0.54183,-0.18167
0.74611,-0.24019
0.60435,-0.19958
0.77533,-0.24856
0.29017,-0.10956
0.52337,-0.17638
0.41662,-0.14579
0.99524,-0.31156
0.33447,-0.12226
0.22107,-0.089765
0.10681,-0.05703
0.13244,-0.064374
0.73452,-0.23687
0.59912,-0.19808
0.9707,-0.30453
0.69266,-0.22488
0.47413,-0.16227
0.49579,-0.16847
0.99687,-0.31203
0.092249,-0.052859
0.0037498,-0.027504
0.93524,-0.29438
0.78138,-0.2503
0.93296,-0.29372
0.62951,-0.20679
0.92829,-0.29238
0.41589,-0.14558
0.39538,-0.13971
0.61589,-0.20288
0.25621,-0.099834
0.65297,-0.21351
0.63646,-0.20878
0.32843,-0.12052
0.064265,-0.044842
0.20472,-0.085084
0.89746,-0.28355
0.22628,-0.091261
0.84824,-0.26945
0.67689,-0.22036
0.89524,-0.28292
0.73976,-0.23837
0.92082,-0.29024
0.58,-0.1926
0.76868,-0.24666
0.94171,-0.29623
0.19578,-0.082521
0.45709,-0.15739
0.94969,-0.29852
0.65015,-0.2127
0.88306,-0.27943
0.9656,-0.30308
0.3379,-0.12324
0.3359,-0.12266
0.38825,-0.13766
0.93465,-0.29421
0.20533,-0.085257
0.96606,-0.30321
0.051299,-0.041127
0.5389,-0.18083
0.64617,-0.21156
0.47765,-0.16328
0.43027,-0.1497
0.9202,-0.29007
0.56721,-0.18893
0.87146,-0.2761
0.046647,-0.039794
0.20759,-0.085904
0.18966,-0.080767
0.83284,-0.26504
0.24018,-0.095241
0.2626,-0.10167
0.1714,-0.075535
0.58146,-0.19302
0.99104,-0.31036
0.72405,-0.23387
0.98641,-0.30904
0.34652,-0.12571
0.12756,-0.062975
0.79158,-0.25322
0.98309,-0.30809
0.55783,-0.18625
0.80199,-0.2562
0.22042,-0.089581
0.020618,-0.032337
0.59328,-0.19641
0.93952,-0.2956
0.51728,-0.17463
0.078075,-0.048798
0.88955,-0.28129
0.89861,-0.28388
0.42205,-0.14735
0.56395,-0.188
0.81665,-0.2604
0.71757,-0.23201
0.82892,-0.26392
0.84755,-0.26925
0.19788,-0.083122
0.91207,-0.28774
0.69451,-0.22541
0.46404,-0.15938
0.9393,-0.29554
0.20266,-0.084492
0.8402,-0.26715
0.16617,-0.074037
0.53028,-0.17835
0.49259,-0.16756
0.68453,-0.22255
0.65433,-0.2139
0.96596,-0.30318
0.12458,-0.062122
0.69428,-0.22534
0.63157,-0.20738
0.86713,-0.27486
0.33129,-0.12135
0.98027,-0.30728
0.56471,-0.18822
0.092288,-0.05287
0.18212,-0.078608
0.75825,-0.24367
0.011769,-0.029802
0.32682,-0.12006
0.0010993,-0.026745
0.8283,-0.26374
0.47888,-0.16363
0.27639,-0.10562
0.69077,-0.22434
0.98066,-0.30739
0.42682,-0.14871
0.19272,-0.081645
0.64528,-0.2113
0.22653,-0.091331
0.5335,-0.17928
0.44604,-0.15422
0.05593,-0.042454
0.62608,-0.2058
0.36226,-0.13022
0.78329,-0.25084
0.18419,-0.0792
0.94464,-0.29707
0.15133,-0.069787
0.59619,-0.19724
0.22988,-0.092292
0.78534,-0.25143
0.36949,-0.13229
0.4953,-0.16833
0.036086,-0.036769
0.3083,-0.11476
0.32567,-0.11973
0.13559,-0.065277
0.91469,-0.28849
0.72501,-0.23414
0.71585,-0.23152
0.97654,-0.30621
0.37934,-0.13511
0.35848,-0.12914
0.92585,-0.29169
0.2261,-0.091208
0.48892,-0.16651
0.19782,-0.083106
0.43815,-0.15196
0.92871,-0.29251
0.57832,-0.19212
0.8538,-0.27104
0.375,-0.13387
0.69552,-0.2257
0.81309,-0.25938
0.30963,-0.11514
0.63885,-0.20946
0.3714,-0.13284
0.20177,-0.084237
0.036027,-0.036752
0.94851,-0.29818
0.49183,-0.16734
0.7067,-0.2289
0.17342,-0.076115
0.6227,-0.20483
0.77154,-0.24748
0.5343,-0.17951
0.21498,-0.088023
0.32876,-0.12062
0.73578,-0.23723
0.94903,-0.29833
0.74796,-0.24072
0.48532,-0.16547
0.98686,-0.30917
0.017984,-0.031582
0.77503,-0.24848
0.5844,-0.19386
0.78473,-0.25126
0.62593,-0.20576
0.3668,-0.13152
0.24915,-0.097811
0.30454,-0.11368
0.69442,-0.22538
0.90336,-0.28524
0.44433,-0.15373
0.21687,-0.088563
0.87775,-0.2779
0.34174,-0.12434
0.93789,-0.29514
0.051486,-0.041181
0.67678,-0.22033
0.65301,-0.21352
0.91672,-0.28907
0.085302,-0.050869
0.0849,-0.050754
0.16599,-0.073986
0.53703,-0.18029
0.49232,-0.16748
0.86293,-0.27366
0.34221,-0.12447
0.97692,-0.30632
0.85432,-0.27119
0.21525,-0.088098
0.67324,-0.21931
0.83035,-0.26432
0.4327,-0.1504
0.51362,-0.17358
0.62951,-0.20679
0.070663,-0.046675
0.59652,-0.19733
0.1237,-0.061871
0.72602,-0.23443
0.24845,-0.09761
0.0030941,-0.027316
0.37463,-0.13376
0.59121,-0.19581
0.42386,-0.14787
0.31328,-0.11619
0.31675,-0.11718
0.89611,-0.28316
0.30359,-0.11341
0.59537,-0.197
0.18983,-0.080816
0.30509,-0.11384
0.025544,-0.033748
0.16698,-0.074271
0.40901,-0.14361
0.43699,-0.15163
0.85188,-0.27049
0.92615,-0.29177
0.84928,-0.26975
0.26274,-0.1017
0.2693,-0.10358
0.25584,-0.099727
0.35782,-0.12895
0.44067,-0.15268
0.55535,-0.18554
0.98693,-0.30919
0.11343,-0.058928
0.39668,-0.14008
0.23507,-0.093778
0.75493,-0.24272
0.5706,-0.18991
0.68875,-0.22376
0.35117,-0.12704
0.38153,-0.13574
0.022007,-0.032735
0.57984,-0.19255
0.45073,-0.15557
0.94433,-0.29698
0.78808,-0.25221
0.92471,-0.29136
0.88128,-0.27892
0.092297,-0.052873
0.062442,-0.04432
0.774,-0.24818
0.6975,-0.22626
0.12295,-0.061654
0.45937,-0.15804
0.3107,-0.11544
0.9944,-0.31132
0.56184,-0.1874
0.65876,-0.21516
0.63574,-0.20857
0.9132,-0.28806
0.60844,-0.20075
0.62625,-0.20585
0.99003,-0.31007
0.30704,-0.1144
0.40862,-0.1435
0.36519,-0.13106
0.3455,-0.12542
0.38735,-0.13741
0.51252,-0.17327
0.27759,-0.10596
0.35818,-0.12905
0.11587,-0.059627
0.37608,-0.13418
0.96173,-0.30197
0.99655,-0.31194
0.49053,-0.16697
0.75765,-0.2435
0.44095,-0.15276
0.46419,-0.15942
0.94626,-0.29753
0.89487,-0.28281
0.30218,-0.113
0.69911,-0.22673
0.0075524,-0.028594
0.28655,-0.10853
0.2122,-0.087224
0.61803,-0.2035
0.26067,-0.10111
0.92899,-0.29259
0.36169,-0.13005
0.068073,-0.045933
0.59206,-0.19605
0.23712,-0.094364
0.97797,-0.30662
0.49058,-0.16698
0.39569,-0.13979
0.24141,-0.095593
0.77364,-0.24808
0.023654,-0.033207
0.39959,-0.14091
0.27308,-0.10467
0.75719,-0.24336
0.97159,-0.30479
0.59833,-0.19785
0.78066,-0.25009
0.51224,-0.17319
0.85999,-0.27282
0.37726,-0.13452
0.017374,-0.031408
0.89236,-0.28209
0.45031,-0.15544
0.22508,-0.090916
0.16043,-0.072394
0.84171,-0.26758
0.086869,-0.051318
0.19656,-0.082746
0.45759,-0.15753
0.25443,-0.099323
0.11677,-0.059885
0.72983,-0.23553
0.2822,-0.10728
0.66974,-0.21831
0.98729,-0.30929
0.077355,-0.048592
0.84799,-0.26938
0.3036,-0.11341
0.47275,-0.16187
0.092255,-0.052861
0.57825,-0.1921
0.44113,-0.15281
0.59571,-0.1971
0.30687,-0.11435
0.83681,-0.26618
0.25344,-0.09904
0.43688,-0.1516
0.94914,-0.29836
0.90319,-0.2852
0.69794,-0.22639
0.99522,-0.31156
0.52128,-0.17578
0.80077,-0.25585
0.26818,-0.10326
0.47766,-0.16328
0.8516,-0.27041
0.50382,-0.17077
0.44408,-0.15366
0.90595,-0.28598
0.96638,-0.3033
0.011876,-0.029832
0.20307,-0.084609
0.84456,-0.2684
0.38929,-0.13796
0.005625,-0.028042
0.77172,-0.24753
0.77228,-0.24769
0.80903,-0.25822
0.22855,-0.091909
0.56347,-0.18786
0.33293,-0.12181
0.28199,-0.10722
0.033279,-0.035964
0.75329,-0.24225
0.83258,-0.26496
0.89096,-0.28169
0.50395,-0.17081
0.34621,-0.12562
0.87439,-0.27694
0.65648,-0.21451
0.045447,-0.039451
0.84009,-0.26711
0.10827,-0.057449
0.68991,-0.22409
0.10198,-0.055646
0.14565,-0.068159
0.46349,-0.15922
0.088387,-0.051753
0.083655,-0.050397
0.98736,-0.30931
0.15565,-0.071024
0.47941,-0.16378
0.3502,-0.12676
0.4473,-0.15458
0.10354,-0.056095
0.65348,-0.21365
0.50739,-0.1718
0.29419,-0.11072
0.81162,-0.25896
0.76778,-0.2464
0.67504,-0.21983
0.83291,-0.26506
0.27893,-0.10634
0.83883,-0.26676
0.55579,-0.18566
0.71106,-0.23015
0.58122,-0.19295
0.77217,-0.24766
0.16105,-0.072571
0.032418,-0.035718
0.07446,-0.047763
0.90153,-0.28472
0.19043,-0.080988
0.069689,-0.046396
0.3933,-0.13911
0.45878,-0.15787
0.44502,-0.15393
0.49563,-0.16843
0.69608,-0.22586
0.57625,-0.19153
0.62229,-0.20472
0.71881,-0.23237
0.11695,-0.059936
0.11426,-0.059165
0.93609,-0.29462
0.44579,-0.15415
0.74097,-0.23872
0.14758,-0.068713
0.80843,-0.25804
0.61673,-0.20312
0.44549,-0.15406
0.69349,-0.22511
0.96923,-0.30411
0.65819,-0.215
0.39412,-0.13935
0.69079,-0.22434
0.85224,-0.2706
0.59022,-0.19553
0.46158,-0.15867
0.26691,-0.1029
0.32373,-0.11918
0.21231,-0.087258
0.030041,-0.035037
0.68408,-0.22242
0.87323,-0.27661
0.9844,-0.30846
0.69653,-0.22598
0.77543,-0.24859
0.47175,-0.16159
0.16639,-0.0741
0.10838,-0.057481
0.64736,-0.2119
0.10021,-0.055141
0.59358,-0.19649
0.38012,-0.13533
0.95875,-0.30111
0.48247,-0.16466
0.75247,-0.24201
0.81497,-0.25992
0.7381,-0.2379
0.96375,-0.30254
0.69124,-0.22447
0.58949,-0.19532
0.1212,-0.061155
0.04555,-0.03948
0.43778,-0.15185
0.74816,-0.24078
0.66122,-0.21587
0.76472,-0.24552
0.30075,-0.11259
0.048212,-0.040243
0.89499,-0.28285
0.093802,-0.053304
0.69263,-0.22487
0.88294,-0.27939
0.12498,-0.062235
0.73324,-0.2365
0.35681,-0.12866
0.68109,-0.22156
0.13277,-0.064469
0.34989,-0.12667
0.51999,-0.17541
0.47912,-0.1637
0.81823,-0.26085
0.49176,-0.16732
0.58961,-0.19535
0.88545,-0.28011
0.47653,-0.16295
0.079878,-0.049315
0.86563,-0.27443
0.94394,-0.29687
0.32211,-0.11871
0.90784,-0.28653
0.65357,-0.21368
0.82474,-0.26272
0.56766,-0.18907
0.6213,-0.20443
0.80434,-0.25687
0.57737,-0.19185
0.11794,-0.060221
0.46198,-0.15879
0.41217,-0.14452
0.72939,-0.2354
0.87044,-0.27581
0.96651,-0.30333
0.37584,-0.13411
0.36871,-0.13207
0.63478,-0.20829
0.31488,-0.11664
0.029282,-0.034819
0.80407,-0.2568
0.065732,-0.045262
0.035404,-0.036573
0.80369,-0.25669
0.094288,-0.053443
0.64711,-0.21183
0.23975,-0.09512
0.38919,-0.13793
0.43002,-0.14963
0.08468,-0.050691
0.24752,-0.097344
0.03144,-0.035438
0.22048,-0.089598
0.83904,-0.26681
0.21245,-0.087297
0.90069,-0.28448
0.1044,-0.056342
0.94721,-0.29781
0.71679,-0.23179
0.24381,-0.096281
0.018969,-0.031865
0.013606,-0.030328
0.028797,-0.03468
0.018004,-0.031588
0.86351,-0.27383
0.078702,-0.048978
0.99398,-0.31121
0.19256,-0.081597
0.58001,-0.1926
0.41173,-0.14439
0.72244,-0.23341
0.079234,-0.049131
0.7341,-0.23675
0.27862,-0.10626
0.40824,-0.14339
0.15017,-0.069455
0.55272,-0.18479
0.34131,-0.12422
0.037348,-0.03713
0.62101,-0.20435
0.53355,-0.17929
0.51537,-0.17408
0.46079,-0.15845
0.40344,-0.14201
0.57992,-0.19258
0.3689,-0.13212
0.41695,-0.14589
0.58807,-0.19491
