0.82245,-0.41583
0.55706,-0.28165
0.23777,-0.12022
0.070002,-0.035393
0.31965,-0.16161
0.87463,-0.44221
0.8401,-0.42476
0.23545,-0.11904
0.18921,-0.095665
0.89746,-0.45375
0.4731,-0.2392
0.60098,-0.30385
0.53712,-0.27157
0.28853,-0.14588
0.63582,-0.32147
0.1105,-0.055869
0.49499,-0.25027
0.37784,-0.19104
0.47284,-0.23907
0.23623,-0.11944
0.37953,-0.19189
0.42771,-0.21625
0.96914,-0.49
0.81092,-0.41
0.54312,-0.2746
0.97236,-0.49162
0.60341,-0.30508
0.87139,-0.44058
0.87046,-0.44011
0.67138,-0.33945
0.4276,-0.2162
0.49919,-0.25239
0.6218,-0.31438
0.15448,-0.078106
0.78874,-0.39879
0.15212,-0.076912
0.62726,-0.31714
0.88891,-0.44943
0.047259,-0.023894
0.54949,-0.27782
0.87305,-0.44141
0.74817,-0.37827
0.79781,-0.40337
0.97815,-0.49455
0.57307,-0.28974
0.069735,-0.035258
0.50828,-0.25699
0.93084,-0.47063
0.77786,-0.39328
0.75054,-0.37948
0.030871,-0.015609
0.42067,-0.21269
0.20986,-0.10611
0.87846,-0.44415
0.34293,-0.17338
0.97212,-0.4915
0.5468,-0.27646
0.52203,-0.26394
0.83119,-0.42025
0.50855,-0.25712
0.79329,-0.40109
0.068358,-0.034562
0.9639,-0.48735
0.17081,-0.08636
0.078993,-0.039939
0.77373,-0.3912
0.036942,-0.018678
0.9154,-0.46283
0.68035,-0.34398
0.72546,-0.36679
0.77208,-0.39036
0.31458,-0.15905
0.8357,-0.42253
0.70364,-0.35576
0.54763,-0.27688
0.62115,-0.31405
0.4446,-0.22479
0.32817,-0.16592
0.82734,-0.4183
0.10839,-0.0548
0.10512,-0.053151
0.60114,-0.30393
0.75867,-0.38358
0.51106,-0.25839
0.91334,-0.46179
0.34509,-0.17448
0.15001,-0.075843
0.6038,-0.30528
0.40306,-0.20379
0.49784,-0.25171
0.16266,-0.082242
0.587,-0.29679
0.24439,-0.12356
0.093902,-0.047477
0.35084,-0.17738
0.80174,-0.40536
0.78042,-0.39458
0.8361,-0.42273
0.88248,-0.44618
0.66488,-0.33617
0.41718,-0.21093
0.65269,-0.33
0.37963,-0.19194
0.86762,-0.43867
0.84841,-0.42896
0.7566,-0.38254
0.4924,-0.24896
0.8724,-0.44109
0.23075,-0.11667
0.10579,-0.053489
0.3777,-0.19097
0.48725,-0.24636
0.42105,-0.21288
0.1257,-0.063552
0.49389,-0.24971
0.72319,-0.36564
0.33317,-0.16845
0.74548,-0.37692
0.46341,-0.2343
0.078614,-0.039747
0.5975,-0.3021
0.644,-0.32561
0.76473,-0.38665
0.5378,-0.27191
0.59918,-0.30294
0.52875,-0.26734
0.78128,-0.39502
0.29536,-0.14934
0.78105,-0.3949
0.37133,-0.18774
0.20667,-0.10449
0.2268,-0.11467
0.67007,-0.33879
0.55312,-0.27966
0.052137,-0.026361
0.52513,-0.26551
0.80397,-0.40649
0.52222,-0.26403
0.046851,-0.023688
0.88616,-0.44804
0.72851,-0.36833
0.61658,-0.31174
0.47142,-0.23835
0.34344,-0.17364
0.8046,-0.40681
0.93341,-0.47193
0.083384,-0.042159
0.12557,-0.06349
0.034459,-0.017423
0.69974,-0.35379
0.72882,-0.36849
0.40205,-0.20328
0.93375,-0.47211
0.0037661,-0.0019041
0.33324,-0.16849
0.45052,-0.22778
0.61539,-0.31114
0.39039,-0.19738
0.61491,-0.3109
0.9481,-0.47936
0.15786,-0.079813
0.1527,-0.077206
0.39784,-0.20115
0.79621,-0.40256
0.63645,-0.32179
0.21999,-0.11123
0.093289,-0.047167
0.031952,-0.016155
0.65532,-0.33133
0.94765,-0.47913
0.85343,-0.43149
0.52596,-0.26593
0.18314,-0.092595
0.48197,-0.24368
0.40983,-0.20721
0.4912,-0.24835
0.039674,-0.020059
0.16811,-0.084995
0.73386,-0.37104
0.96741,-0.48912
0.73833,-0.3733
0.045468,-0.022989
0.48551,-0.24547
0.17751,-0.089751
0.17308,-0.087512
0.33264,-0.16818
0.63922,-0.32319
0.54864,-0.27739
0.86463,-0.43716
0.42144,-0.21308
0.099482,-0.050298
0.28664,-0.14493
0.39451,-0.19946
0.38831,-0.19633
0.08118,-0.041045
0.82948,-0.41938
0.24164,-0.12217
0.32079,-0.16219
0.79003,-0.39944
0.28419,-0.14369
0.4489,-0.22697
0.8919,-0.45094
0.89204,-0.45102
0.28518,-0.14419
0.59398,-0.30032
0.30819,-0.15582
0.75685,-0.38266
0.63336,-0.32022
0.53747,-0.27174
0.13805,-0.069801
0.044614,-0.022557
0.22261,-0.11255
0.1147,-0.057993
0.67736,-0.34247
0.080161,-0.040529
0.3876,-0.19597
0.22571,-0.11412
0.85341,-0.43148
0.22674,-0.11464
0.3768,-0.19051
0.18694,-0.094518
0.27857,-0.14084
0.92916,-0.46979
0.55235,-0.27927
0.4759,-0.24062
0.056924,-0.028781
0.35212,-0.17803
0.37804,-0.19114
0.62556,-0.31628
0.86115,-0.4354
0.78795,-0.39839
0.19553,-0.09886
0.53409,-0.27004
0.86556,-0.43763
0.60784,-0.30732
0.82017,-0.41468
0.27943,-0.14128
0.76846,-0.38854
0.5473,-0.27672
0.025345,-0.012815
0.098117,-0.049608
0.56793,-0.28715
0.62444,-0.31571
0.72358,-0.36584
0.91042,-0.46031
0.45973,-0.23244
0.3281,-0.16589
0.18776,-0.094934
0.63584,-0.32148
0.16751,-0.084692
0.20625,-0.10428
0.36321,-0.18364
0.26449,-0.13372
0.019386,-0.0098017
0.24563,-0.12419
0.45306,-0.22907
0.051711,-0.026145
0.56623,-0.28629
0.16532,-0.083583
0.94281,-0.47668
0.22601,-0.11427
0.6848,-0.34623
0.52484,-0.26536
0.80762,-0.40833
0.55655,-0.28139
0.9593,-0.48502
0.86841,-0.43907
0.92649,-0.46843
0.78103,-0.39489
0.64077,-0.32397
0.14926,-0.075464
0.69224,-0.35
