0.59943,-0.67353
0.29351,-0.5419
0.026436,-0.42698
0.28049,-0.53629
0.9145,-0.80911
0.53966,-0.64782
0.82895,-0.7723
0.38142,-0.57972
0.4253,-0.59861
0.69243,-0.71355
0.57491,-0.66298
0.020766,-0.42454
0.94074,-0.8204
0.67828,-0.70746
0.77215,-0.74786
0.28015,-0.53615
0.69143,-0.71312
0.44368,-0.60652
0.87466,-0.79196
0.90488,-0.80497
0.09804,-0.45779
0.81569,-0.76659
0.82929,-0.77244
0.82594,-0.771
0.99208,-0.84249
0.99505,-0.84377
0.92614,-0.81412
0.22497,-0.5124
0.24054,-0.5191
0.95535,-0.82669
0.13782,-0.4749
0.99942,-0.84565
0.88182,-0.79505
0.80486,-0.76193
0.43628,-0.60333
0.9535,-0.82589
0.60718,-0.67687
0.38196,-0.57996
0.83384,-0.7744
0.37257,-0.57592
0.25009,-0.52321
0.2558,-0.52567
0.46449,-0.61547
0.01635,-0.42264
0.23852,-0.51823
0.2659,-0.53002
0.34509,-0.56409
0.18266,-0.4942
0.27708,-0.53483
0.99672,-0.84449
0.44663,-0.60778
0.7699,-0.74689
0.81983,-0.76837
0.09543,-0.45666
0.045653,-0.43524
0.0069088,-0.41857
0.40352,-0.58924
0.075946,-0.44828
0.66115,-0.70009
0.91185,-0.80797
0.48087,-0.62252
0.99349,-0.8431
0.95736,-0.82755
0.87789,-0.79336
0.64569,-0.69344
0.45536,-0.61154
0.53613,-0.6463
0.95718,-0.82747
0.088022,-0.45348
0.15393,-0.48184
0.66932,-0.70361
0.3691,-0.57442
0.8659,-0.7882
0.54508,-0.65015
0.71498,-0.72326
0.96754,-0.83193
0.53272,-0.64483
0.4472,-0.60803
0.70826,-0.72036
0.045261,-0.43508
0.68607,-0.71081
0.52505,-0.64153
0.49309,-0.62778
0.58394,-0.66687
0.98346,-0.83878
0.14185,-0.47664
0.94522,-0.82233
0.58955,-0.66928
0.28657,-0.53891
0.71572,-0.72357
0.70747,-0.72002
0.44804,-0.60839
0.9362,-0.81845
0.28141,-0.53669
0.33107,-0.55806
0.87671,-0.79285
0.07639,-0.44847
0.71257,-0.72222
0.078219,-0.44926
0.82673,-0.77134
0.88472,-0.79629
0.15765,-0.48344
0.04275,-0.434
0.42421,-0.59814
0.4843,-0.62399
0.23431,-0.51642
0.56147,-0.6572
0.13094,-0.47194
0.14463,-0.47783
0.054775,-0.43917
0.31783,-0.55236
0.60419,-0.67558
0.78584,-0.75375
0.51536,-0.63736
0.016026,-0.4225
0.1307,-0.47184
0.33411,-0.55937
0.032086,-0.42941
0.77168,-0.74765
0.28191,-0.53691
0.62067,-0.68268
0.13833,-0.47512
0.24437,-0.52075
0.10006,-0.45866
0.88962,-0.7984
0.66419,-0.7014
0.004619,-0.41759
0.52953,-0.64345
0.11241,-0.46397
0.6799,-0.70816
0.35686,-0.56916
0.33183,-0.55839
0.89838,-0.80217
0.29417,-0.54218
0.61919,-0.68204
0.88472,-0.7963
0.66418,-0.7014
0.52225,-0.64033
0.40065,-0.588
0.25597,-0.52574
0.43791,-0.60403
0.3469,-0.56487
0.50696,-0.63375
0.85699,-0.78436
0.49752,-0.62968
0.19963,-0.5015
0.41659,-0.59486
0.71005,-0.72113
0.52814,-0.64286
0.3027,-0.54585
0.0071951,-0.4187
0.55629,-0.65497
0.6162,-0.68075
0.093423,-0.4558
0.053174,-0.43848
0.60109,-0.67425
0.94165,-0.82079
0.17049,-0.48896
0.039168,-0.43245
0.068914,-0.44525
0.59208,-0.67037
0.97468,-0.83501
0.16213,-0.48536
0.30562,-0.54711
0.41855,-0.5957
0.77925,-0.75091
0.58198,-0.66602
0.46831,-0.61711
0.82374,-0.77006
0.21309,-0.50729
0.72713,-0.72848
0.082986,-0.45131
0.15615,-0.48279
0.42977,-0.60053
0.63738,-0.68987
0.94924,-0.82406
0.49117,-0.62695
0.47412,-0.61962
0.85934,-0.78537
0.34096,-0.56232
0.45089,-0.60962
0.63614,-0.68933
0.94504,-0.82225
0.94354,-0.8216
0.21819,-0.50949
0.90816,-0.80638
0.026035,-0.4268
0.91702,-0.81019
0.9468,-0.82301
0.28071,-0.53639
0.34183,-0.56269
0.98943,-0.84135
0.59432,-0.67134
0.61555,-0.68047
0.29753,-0.54363
0.60201,-0.67464
0.35674,-0.5691
0.34199,-0.56276
0.46463,-0.61553
0.44569,-0.60738
0.22536,-0.51257
0.6761,-0.70653
0.53907,-0.64756
0.76026,-0.74274
0.36623,-0.57319
0.51147,-0.63568
0.096513,-0.45713
0.63194,-0.68752
0.62736,-0.68555
0.18654,-0.49587
0.33791,-0.561
0.18506,-0.49523
0.53728,-0.64679
0.068201,-0.44495
0.86578,-0.78814
0.2414,-0.51947
0.53924,-0.64763
0.65955,-0.69941
0.90928,-0.80686
0.72906,-0.72931
0.051662,-0.43783
0.28721,-0.53919
0.0046537,-0.4176
0.6139,-0.67976
0.16009,-0.48449
0.13852,-0.4752
0.35273,-0.56738
0.78748,-0.75445
0.12039,-0.4674
0.87548,-0.79232
0.9457,-0.82253
0.20413,-0.50344
0.070517,-0.44594
0.1442,-0.47765
0.7562,-0.74099
0.85383,-0.783
0.18068,-0.49335
0.99245,-0.84265
0.30882,-0.54849
0.74119,-0.73453
0.89782,-0.80193
0.84726,-0.78017
0.48107,-0.6226
0.46413,-0.61532
0.34875,-0.56567
0.85499,-0.7835
0.70522,-0.71906
0.44648,-0.60772
0.16348,-0.48595
0.62663,-0.68524
0.39717,-0.5865
0.32425,-0.55513
0.13815,-0.47504
0.83284,-0.77397
0.075097,-0.44791
0.49646,-0.62923
0.37571,-0.57727
0.82214,-0.76937
0.78132,-0.7518
0.12299,-0.46852
0.50738,-0.63392
0.044795,-0.43488
0.26749,-0.5307
0.21827,-0.50952
0.078703,-0.44947
0.33665,-0.56046
0.16352,-0.48596
0.79361,-0.75709
0.42775,-0.59966
0.71735,-0.72427
0.96029,-0.82881
0.15698,-0.48315
0.47541,-0.62017
0.38294,-0.58038
0.89483,-0.80064
0.58431,-0.66703
0.20295,-0.50293
0.4382,-0.60416
0.47798,-0.62127
0.88907,-0.79817
0.083784,-0.45165
0.64135,-0.69157
0.9287,-0.81522
0.26691,-0.53045
0.80237,-0.76086
0.29473,-0.54242
0.97742,-0.83619
0.5966,-0.67232
0.78692,-0.75421
0.070892,-0.4461
0.57627,-0.66357
0.14008,-0.47587
0.8047,-0.76186
0.22544,-0.51261
0.27573,-0.53425
0.99228,-0.84258
0.19669,-0.50024
0.83206,-0.77364
0.73146,-0.73035
0.354,-0.56793
0.98125,-0.83783
0.451,-0.60967
0.61255,-0.67918
0.18101,-0.49349
0.67528,-0.70617
0.97935,-0.83702
0.47312,-0.61919
0.95861,-0.82809
0.54294,-0.64923
0.92366,-0.81305
0.4199,-0.59628
0.46268,-0.61469
0.58246,-0.66623
0.97868,-0.83673
0.27306,-0.5331
0.90998,-0.80716
0.25525,-0.52544
0.51863,-0.63876
0.20532,-0.50395
0.097057,-0.45736
0.5932,-0.67085
0.077804,-0.44908
0.15478,-0.4822
0.94101,-0.82052
0.09198,-0.45518
0.80284,-0.76106
0.70808,-0.72028
0.72172,-0.72615
0.4467,-0.60782
0.53112,-0.64414
0.92536,-0.81378
0.60127,-0.67432
0.77864,-0.75065
0.89926,-0.80255
0.067309,-0.44456
0.61034,-0.67823
0.17363,-0.49031
0.15281,-0.48135
0.9592,-0.82834
0.15352,-0.48166
0.6,-0.67378
0.068399,-0.44503
0.27598,-0.53435
0.88064,-0.79454
0.058611,-0.44082
0.16124,-0.48498
0.7845,-0.75317
0.50717,-0.63383
0.64913,-0.69492
0.44612,-0.60757
0.39149,-0.58406
0.071477,-0.44636
0.12876,-0.47101
0.13714,-0.47461
0.52623,-0.64204
0.42052,-0.59655
0.16816,-0.48796
0.8503,-0.78148
0.83648,-0.77554
0.82569,-0.77089
0.43485,-0.60271
0.51805,-0.63852
0.90821,-0.8064
0.6338,-0.68832
0.98885,-0.8411
0.95931,-0.82839
0.56189,-0.65738
0.34149,-0.56254
0.5422,-0.64891
0.14136,-0.47643
0.5328,-0.64487
0.20179,-0.50243
0.17989,-0.49301
0.56157,-0.65724
0.24864,-0.52259
0.68414,-0.70999
0.70926,-0.7208
0.31152,-0.54965
0.067371,-0.44459
0.28686,-0.53904
0.84659,-0.77989
0.080937,-0.45043
0.46154,-0.6142
0.66288,-0.70084
0.52032,-0.63949
0.82345,-0.76993
0.80268,-0.76099
0.0028311,-0.41682
0.67172,-0.70464
0.54021,-0.64805
0.81515,-0.76636
0.87246,-0.79102
0.93223,-0.81674
0.40889,-0.59155
0.99418,-0.8434
0.17786,-0.49213
0.74927,-0.73801
0.65326,-0.6967
0.78168,-0.75196
0.2966,-0.54323
0.61955,-0.68219
0.8885,-0.79792
0.6625,-0.70067
0.48682,-0.62508
0.91956,-0.81129
0.8154,-0.76647
0.47115,-0.61834
0.9479,-0.82348
0.48789,-0.62554
0.32514,-0.55551
0.31034,-0.54914
0.70389,-0.71849
0.90287,-0.80411
0.92009,-0.81151
0.12242,-0.46828
0.88335,-0.79571
0.32077,-0.55363
0.32905,-0.55719
0.95277,-0.82558
0.8497,-0.78123
0.39374,-0.58503
0.69753,-0.71575
0.93354,-0.8173
0.80761,-0.76311
0.66317,-0.70096
0.25638,-0.52592
0.19815,-0.50086
0.24671,-0.52176
0.63639,-0.68944
0.48803,-0.6256
0.7008,-0.71716
0.39411,-0.58518
0.45702,-0.61226
0.32694,-0.55628
0.067957,-0.44484
0.11216,-0.46386
0.30193,-0.54552
0.6011,-0.67425
0.77093,-0.74733
0.17129,-0.48931
0.75816,-0.74184
0.90252,-0.80396
0.66655,-0.70242
0.28054,-0.53632
0.5646,-0.65855
0.82369,-0.77003
0.14852,-0.47951
0.35413,-0.56798
0.0012234,-0.41613
0.26268,-0.52863
0.18079,-0.49339
0.9228,-0.81268
0.97243,-0.83404
0.96517,-0.83091
0.80154,-0.7605
0.97979,-0.8372
0.70231,-0.7178
0.16625,-0.48714
0.33921,-0.56156
0.40212,-0.58863
0.058299,-0.44069
0.63551,-0.68906
0.33571,-0.56005
0.36246,-0.57157
0.2074,-0.50485
0.71057,-0.72136
0.17989,-0.493
0.98022,-0.83739
0.84498,-0.77919
0.45824,-0.61278
0.43634,-0.60336
0.18425,-0.49488
0.12497,-0.46938
0.25988,-0.52743
0.54695,-0.65095
0.17648,-0.49154
0.22652,-0.51307
0.95577,-0.82687
0.15298,-0.48143
0.73456,-0.73168
0.5379,-0.64706
0.13445,-0.47345
0.66054,-0.69983
0.6517,-0.69603
0.67877,-0.70768
0.75582,-0.74083
0.40819,-0.59124
0.92072,-0.81179
0.83859,-0.77644
0.26784,-0.53085
0.21956,-0.51008
0.020188,-0.42429
0.3465,-0.5647
0.35263,-0.56734
0.13527,-0.47381
0.89293,-0.79983
0.64751,-0.69423
0.84922,-0.78102
0.99617,-0.84425
0.14151,-0.47649
0.87208,-0.79086
0.77774,-0.75026
0.25464,-0.52517
0.64361,-0.69255
0.82789,-0.77184
0.94214,-0.821
0.57116,-0.66137
0.42502,-0.59848
0.13421,-0.47335
0.43218,-0.60157
0.71279,-0.72231
0.63849,-0.69034
0.026801,-0.42713
0.37783,-0.57818
0.43373,-0.60223
0.44138,-0.60553
0.30392,-0.54638
0.44539,-0.60725
0.53207,-0.64455
0.60099,-0.6742
0.56857,-0.66025
0.55279,-0.65347
0.98138,-0.83789
0.83063,-0.77302
0.72863,-0.72913
0.46579,-0.61603
0.93583,-0.81829
0.73241,-0.73076
0.20715,-0.50474
0.91422,-0.80899
0.29165,-0.5411
0.16927,-0.48843
0.48913,-0.62607
0.47454,-0.61979
0.46722,-0.61664
0.15232,-0.48114
0.67164,-0.70461
0.38869,-0.58285
0.03771,-0.43183
0.47117,-0.61834
0.63125,-0.68723
0.5871,-0.66823
0.59885,-0.67329
0.87897,-0.79382
0.97458,-0.83496
0.63885,-0.6905
0.72066,-0.7257
0.81921,-0.76811
0.47154,-0.6185
0.81374,-0.76575
0.16932,-0.48846
0.12718,-0.47032
0.85954,-0.78546
0.36084,-0.57087
0.78996,-0.75552
0.59519,-0.67171
0.96749,-0.83191
0.63805,-0.69015
0.44345,-0.60642
0.38912,-0.58304
0.74512,-0.73622
0.47932,-0.62185
0.15548,-0.4825
0.072337,-0.44673
0.36804,-0.57397
0.34854,-0.56558
0.96114,-0.82918
0.90363,-0.80443
0.7457,-0.73647
0.737,-0.73273
0.21645,-0.50874
0.78906,-0.75513
0.17541,-0.49108
0.23382,-0.51621
0.44722,-0.60804
0.4206,-0.59658
0.18968,-0.49722
0.53916,-0.6476
0.69234,-0.71351
0.85975,-0.78555
0.78287,-0.75247
0.6524,-0.69633
0.98511,-0.83949
0.11424,-0.46476
0.17892,-0.49259
0.95604,-0.82698
0.11296,-0.46421
0.97684,-0.83594
0.39099,-0.58384
0.075742,-0.44819
0.57183,-0.66166
0.81399,-0.76586
0.92034,-0.81162
0.63295,-0.68796
0.49664,-0.6293
0.6491,-0.69491
0.67828,-0.70746
0.89092,-0.79896
0.5242,-0.64116
0.93727,-0.81891
0.40686,-0.59067
0.22039,-0.51043
0.77937,-0.75096
0.46388,-0.61521
0.81752,-0.76738
0.86963,-0.7898
0.65069,-0.69559
0.48139,-0.62274
0.022812,-0.42542
0.66253,-0.70069
0.52355,-0.64088
0.052113,-0.43802
0.77427,-0.74877
