0.65484,-0.38773
0.99154,-0.083059
0.44715,-0.57568
0.57352,-0.46132
0.24308,-0.76033
0.31438,-0.69581
0.95567,-0.11551
0.5828,-0.45292
0.18382,-0.81396
0.46915,-0.55577
0.035172,-0.94847
0.37489,-0.64106
0.20504,-0.79476
0.057447,-0.92832
0.87569,-0.18788
0.39734,-0.62075
0.21394,-0.7867
0.16014,-0.83539
0.24554,-0.75811
0.053282,-0.93209
0.65786,-0.385
0.25532,-0.74926
0.98342,-0.090401
0.28298,-0.72423
0.82486,-0.23388
0.51263,-0.51642
0.66438,-0.3791
0.80285,-0.2538
0.89198,-0.17314
0.6997,-0.34714
0.72848,-0.3211
0.52477,-0.50544
0.73247,-0.31749
0.50744,-0.52111
0.91616,-0.15127
0.83075,-0.22856
0.95255,-0.11834
0.92249,-0.14554
0.51817,-0.51141
0.25016,-0.75393
0.19297,-0.80568
0.5876,-0.44858
0.39926,-0.61901
0.24641,-0.75732
0.19708,-0.80196
0.43382,-0.58774
0.77952,-0.27491
0.85729,-0.20454
0.10441,-0.88582
0.74556,-0.30564
0.020141,-0.96207
0.44496,-0.57766
0.18411,-0.8137
0.90413,-0.16215
0.75979,-0.29277
0.58346,-0.45233
0.71557,-0.33278
0.10514,-0.88516
0.34579,-0.66739
0.60678,-0.43122
0.045661,-0.93898
0.082164,-0.90595
0.32307,-0.68795
0.98108,-0.092521
0.14491,-0.84917
0.76433,-0.28866
0.27259,-0.73363
0.63026,-0.40998
0.16295,-0.83285
0.60331,-0.43436
0.56748,-0.46679
0.92957,-0.13913
0.83938,-0.22074
0.073695,-0.91361
0.23143,-0.77088
0.89111,-0.17394
0.21281,-0.78773
0.080273,-0.90766
0.59456,-0.44228
0.59441,-0.44242
0.96758,-0.10474
0.65808,-0.38481
0.18697,-0.81111
0.85003,-0.21111
0.0018832,-0.9786
0.35483,-0.65922
0.11897,-0.87264
0.2403,-0.76285
0.34263,-0.67026
0.93892,-0.13067
0.71376,-0.33442
0.79103,-0.2645
0.17613,-0.82092
0.17955,-0.81783
0.29057,-0.71736
0.5991,-0.43818
0.44106,-0.58118
0.83952,-0.22062
0.7165,-0.33194
0.14524,-0.84887
0.69588,-0.3506
0.34902,-0.66447
0.84639,-0.2144
0.046355,-0.93835
0.05779,-0.92801
0.38962,-0.62773
0.32921,-0.68239
0.89245,-0.17272
0.22856,-0.77347
0.82931,-0.22986
0.20669,-0.79326
0.37671,-0.63942
0.93525,-0.13399
0.373,-0.64277
0.51026,-0.51857
0.54208,-0.48977
0.62814,-0.41189
0.2381,-0.76485
0.85388,-0.20762
0.89281,-0.17239
0.96346,-0.10846
0.35925,-0.65521
0.29156,-0.71647
0.5001,-0.52776
0.44836,-0.57458
0.90382,-0.16244
0.96335,-0.10856
0.25725,-0.74752
0.69024,-0.3557
0.24569,-0.75797
0.30861,-0.70104
0.98029,-0.093233
0.97055,-0.10205
0.2954,-0.71299
0.90312,-0.16307
0.83865,-0.22141
0.65315,-0.38927
0.34213,-0.67071
0.68156,-0.36355
0.17906,-0.81827
0.5357,-0.49555
0.87182,-0.19139
0.033144,-0.95031
0.76555,-0.28756
0.14065,-0.85303
0.91887,-0.14881
0.4077,-0.61137
0.2537,-0.75072
0.87103,-0.19211
0.23726,-0.7656
0.09699,-0.89253
0.0011629,-0.97925
0.86731,-0.19547
0.15121,-0.84347
0.6803,-0.3647
0.57919,-0.4562
0.26891,-0.73697
0.536,-0.49527
0.23397,-0.76858
0.71427,-0.33396
0.25631,-0.74837
0.6418,-0.39954
0.64073,-0.4005
0.40665,-0.61232
0.79282,-0.26287
0.82731,-0.23167
0.1256,-0.86664
0.1298,-0.86284
0.4542,-0.56929
0.81848,-0.23966
0.26253,-0.74273
0.97421,-0.098733
0.90654,-0.15997
0.51927,-0.51042
0.49964,-0.52817
0.70666,-0.34085
0.74681,-0.30451
0.80214,-0.25444
0.036289,-0.94746
0.34832,-0.66511
0.80723,-0.24984
0.22603,-0.77577
0.17195,-0.8247
0.53122,-0.4996
0.39345,-0.62426
0.93804,-0.13146
0.16573,-0.83033
0.40793,-0.61117
0.38416,-0.63267
0.46851,-0.55634
0.59124,-0.44529
0.71678,-0.33168
0.81206,-0.24547
0.38924,-0.62808
0.25319,-0.75119
0.4702,-0.55482
0.64681,-0.395
0.31577,-0.69456
0.15193,-0.84282
0.04499,-0.93959
0.20961,-0.79062
0.65502,-0.38758
0.79862,-0.25763
0.28282,-0.72438
0.49305,-0.53414
0.64185,-0.39949
0.29453,-0.71378
0.58595,-0.45007
0.58583,-0.45018
0.61872,-0.42042
0.37015,-0.64535
0.90178,-0.16428
0.27374,-0.7326
0.24913,-0.75486
0.051447,-0.93375
0.58002,-0.45544
0.33528,-0.6769
0.57635,-0.45876
0.20831,-0.7918
0.30173,-0.70726
0.17886,-0.81845
0.11425,-0.87692
0.89306,-0.17217
0.70661,-0.34089
0.36612,-0.649
0.41481,-0.60494
0.18544,-0.81249
0.85946,-0.20257
0.34156,-0.67122
0.46686,-0.55784
0.44115,-0.5811
0.72819,-0.32136
0.2903,-0.71761
0.70625,-0.34121
0.011242,-0.97013
0.30301,-0.7061
0.17914,-0.81819
0.5453,-0.48685
0.59108,-0.44543
0.55133,-0.4814
0.24095,-0.76226
0.029497,-0.95361
0.68989,-0.35602
0.30275,-0.70634
0.52787,-0.50263
0.66991,-0.37409
