0.17012,0.4073
0.38181,0.63139
0.19259,0.85026
0.64265,0.24744
0.37934,0.87211
0.68936,0.31305
0.85043,0.34869
0.18889,0.0642
0.35532,0.27697
0.16506,0.26855
0.38851,0.99638
0.44126,0.67366
0.33089,0.86456
0.34398,0.56999
0.081198,0.89879
0.56076,0.51834
0.56475,0.4235
0.63509,0.039735
0.80689,0.092614
0.9958,0.51764
0.61311,0.85376
0.36071,0.96968
0.51707,0.47942
0.4087,0.87088
0.84711,0.64218
0.86057,0.62775
0.068007,0.28812
0.46023,0.46177
0.54855,0.35375
0.056171,0.70487
0.75261,0.71636
0.60036,0.019423
0.68519,0.79093
0.49396,0.89214
0.76736,0.96928
0.15358,0.73839
0.97459,0.94405
0.24672,0.55553
0.48182,0.30345
0.28891,0.52222
0.91626,0.91609
0.033422,0.081341
0.37909,0.049292
0.67451,0.508
0.31308,0.056178
0.61958,0.7954
0.48648,0.1899
0.46834,0.83053
0.77587,0.19125
0.64393,0.92667
0.54562,0.43637
0.7055,0.013318
0.36324,0.4772
0.0056653,0.26321
0.26179,0.40833
0.40359,0.93854
0.50044,0.51621
0.10945,0.59266
0.36812,0.4809
0.69893,0.63311
0.13465,0.39295
0.79626,0.5814
0.23887,0.37271
0.11083,0.32306
0.76588,0.78903
0.02202,0.32688
0.21025,0.43276
0.7114,0.09568
0.57471,0.98148
0.26984,0.58216
0.24175,0.63539
0.7879,0.93627
0.97807,0.46545
0.20372,0.74712
0.48879,0.75726
0.24088,0.32467
0.45187,0.073921
0.17466,0.15325
0.21824,0.97496
0.53662,0.052853
0.094066,0.98793
0.20547,0.73055
0.91473,0.96143
0.9273,0.9905
0.2537,0.62514
0.83987,0.33793
0.14171,0.20405
0.19873,0.52887
0.041504,0.42558
0.36396,0.12098
0.90239,0.4357
0.70302,0.76676
0.85947,0.060081
0.62284,0.38118
0.99983,0.02027
0.15048,0.73809
0.23345,0.36935
0.68381,0.76891
0.48836,0.41147
0.6082,0.67468
0.86977,0.89854
0.094536,0.83909
0.062574,0.58818
0.80804,0.95159
0.9078,0.9079
0.814,0.58238
0.57157,0.42591
0.93328,0.3876
0.43475,0.8848
0.80512,0.66087
0.41739,0.61769
0.5483,0.1464
0.16814,0.63678
0.87192,0.26789
0.76514,0.40141
0.78296,0.95412
0.18997,0.27129
0.25006,0.3798
0.53268,0.75236
0.62776,0.41979
0.79973,0.63313
0.2382,0.73221
0.42077,0.70925
0.20731,0.12038
0.093213,0.17327
0.074392,0.13548
0.63753,0.27307
0.66225,0.89922
0.63537,0.89021
0.50285,0.34803
0.77952,0.389
0.81908,0.91363
0.9135,0.76151
0.40657,0.031637
0.1038,0.79006
0.33277,0.21196
0.094688,0.80363
0.052398,0.079119
0.2918,0.65128
0.97945,0.26073
0.18813,0.47396
0.9284,0.052391
0.27244,0.81392
0.14022,0.096072
0.92675,0.25153
0.78578,0.8609
0.25913,0.24909
0.36285,0.60848
0.56946,0.17557
0.61701,0.5455
0.10578,0.83721
0.46973,0.49082
0.46641,0.81737
0.99092,0.57799
0.49624,0.092
0.00084995,0.063661
0.80929,0.76523
0.13825,0.11611
0.1831,0.92992
0.91961,0.27166
0.22839,0.98504
0.45962,0.99858
0.72482,0.77911
0.32674,0.15232
0.92881,0.55125
0.43065,0.75523
0.054413,0.99358
0.54394,0.51905
0.93012,0.34648
0.97681,0.82338
0.70571,0.67575
0.27708,0.72241
0.46986,0.30563
0.83325,0.27966
0.61841,0.071668
0.34464,0.030061
0.41405,0.28193
0.44618,0.32726
0.13402,0.46471
0.29671,0.99366
0.88129,0.057709
0.20212,0.89858
0.93177,0.34557
0.31656,0.57346
0.66526,0.99777
0.30518,0.76112
0.14209,0.98487
0.71571,0.25962
0.16859,0.16281
0.62508,0.041183
0.93243,0.60038
0.63097,0.19691
0.92473,0.88365
0.54949,0.83739
0.37423,0.33097
0.09034,0.089763
0.23295,0.75287
0.64336,0.98843
0.80301,0.50777
0.0093256,0.0092825
0.42842,0.77388
0.96688,0.37054
0.80765,0.35453
0.77034,0.78392
0.34439,0.98452
0.026149,0.69997
0.41498,0.29404
0.9554,0.024673
0.27677,0.028432
0.019444,0.30435
0.99859,0.87288
0.87147,0.59895
0.41065,0.94609
0.50448,0.67362
0.39252,0.44935
0.18545,0.80568
0.33797,0.11894
0.30558,0.54627
0.80226,0.01915
0.00086383,0.20594
0.49773,0.84899
0.57843,0.91416
0.037953,0.91277
0.10472,0.98381
0.69029,0.4308
0.79784,0.022018
0.559,0.41009
0.82513,0.89007
0.91115,0.93815
0.12898,0.05598
0.035975,0.78914
0.54033,0.33448
0.89472,0.12971
0.2981,0.77268
0.49084,0.94658
0.78972,0.05638
0.81229,0.35593
0.22027,0.39527
0.70047,0.93796
0.91916,0.58491
0.29003,0.043291
0.080525,0.66299
0.16124,0.78151
0.19705,0.55274
0.93076,0.83374
0.4865,0.066414
0.47951,0.43397
0.83677,0.61716
0.66478,0.077144
0.58363,0.021067
0.89729,0.65449
0.044411,0.94027
0.73215,0.48215
0.90789,0.33538
0.6223,0.11295
0.54277,0.83423
0.73184,0.23187
0.41062,0.31376
0.09162,0.22491
0.95303,0.92407
0.69135,0.24377
0.021642,0.83352
0.40542,0.49822
0.72339,0.78567
0.45115,0.79922
0.22877,0.82691
0.70602,0.32556
0.38222,0.076936
0.048431,0.095572
0.47792,0.4203
0.806,0.97314
0.54936,0.36495
0.26837,0.95692
0.68729,0.34283
0.076036,0.14603
0.9519,0.87475
0.36212,0.71568
0.8208,0.33593
0.68519,0.79151
0.88198,0.57964
0.87402,0.38369
0.58428,0.093238
0.39964,0.13721
0.12078,0.56257
0.75091,0.45772
0.1764,0.61095
0.71106,0.83068
0.93382,0.6028
0.69268,0.88253
0.46865,0.47543
0.23812,0.10608
0.60999,0.3754
0.24128,0.31078
0.95778,0.015423
0.69404,0.46878
0.89006,0.57249
0.1779,0.57149
0.64585,0.19812
0.25609,0.44657
0.80151,0.93077
0.8144,0.26236
0.44051,0.72233
0.18708,0.1033
0.67685,0.24409
0.59941,0.32944
0.94085,0.74689
0.66467,0.819
0.56726,0.28876
0.032885,0.7025
0.36869,0.15864
0.16702,0.57193
0.11477,0.12426
0.85137,0.88875
0.79691,0.66807
0.72877,0.85807
0.76263,0.88585
0.89992,0.15736
0.18255,0.71126
0.38151,0.053574
0.34447,0.29422
0.53173,0.52655
0.93172,0.92926
0.98292,0.0095101
0.066465,0.21942
0.21783,0.70719
0.0012754,0.3013
0.099589,0.95557
0.90961,0.64266
0.34218,0.34346
0.024076,0.50181
0.99182,0.89424
