0.9489,1.2095
0.37753,0.94456
0.26145,0.89074
0.29214,0.90496
0.29042,0.90417
0.89884,1.1863
0.044701,0.79023
0.7024,1.0952
0.5685,1.0331
0.45825,0.98199
0.63915,1.0659
0.11642,0.82348
0.79576,1.1385
0.22321,0.873
0.49559,0.99931
0.61227,1.0534
0.78624,1.1341
0.40609,0.95781
0.98975,1.2284
0.48718,0.9954
0.0757,0.8046
0.1879,0.85663
0.040221,0.78815
0.27476,0.89691
0.55983,1.0291
0.9561,1.2128
0.71155,1.0994
0.2921,0.90495
0.0038124,0.77127
0.52848,1.0146
0.24924,0.88507
0.51447,1.0081
0.30522,0.91103
0.58411,1.0404
0.38697,0.94894
0.44729,0.97691
0.020247,0.77889
0.25702,0.88868
0.41514,0.962
0.047927,0.79172
0.16696,0.84692
0.55875,1.0286
0.32436,0.9199
0.88574,1.1802
0.33877,0.92659
0.088608,0.81059
0.8973,1.1856
0.81547,1.1476
0.71867,1.1027
0.67137,1.0808
0.60463,1.0499
0.38405,0.94759
0.59351,1.0447
0.97711,1.2226
0.81981,1.1496
0.5976,1.0466
0.68988,1.0894
0.22525,0.87395
0.87479,1.1751
0.67434,1.0822
0.27214,0.89569
0.21936,0.87122
0.0074831,0.77297
0.29243,0.9051
0.39701,0.9536
0.071117,0.80248
0.84962,1.1635
0.42525,0.96669
0.74257,1.1138
0.15936,0.84339
0.17293,0.84969
0.9509,1.2104
0.5143,1.008
0.37346,0.94267
0.83451,1.1565
0.29654,0.90701
0.12642,0.82812
0.94748,1.2088
0.79031,1.136
0.47393,0.98926
0.50401,1.0032
0.0096899,0.77399
0.87254,1.1741
0.11088,0.82091
0.64179,1.0671
0.37493,0.94336
0.28846,0.90326
0.69256,1.0906
0.13802,0.8335
0.52658,1.0137
0.75133,1.1179
0.85115,1.1642
0.047296,0.79143
0.86025,1.1684
0.64444,1.0683
0.71747,1.1022
0.60263,1.0489
0.52311,1.0121
0.28058,0.8996
0.32072,0.91822
0.28624,0.90223
0.25734,0.88883
0.28479,0.90156
0.41843,0.96353
0.41696,0.96284
0.011606,0.77488
0.55025,1.0247
0.14055,0.83467
0.66381,1.0773
0.2985,0.90791
0.53971,1.0198
0.055926,0.79543
0.27452,0.89679
0.82349,1.1514
0.93002,1.2008
0.44615,0.97638
0.38855,0.94967
0.99884,1.2327
0.076943,0.80518
0.85127,1.1642
0.92523,1.1985
0.39236,0.95144
0.11346,0.82211
0.31657,0.91629
0.66016,1.0756
0.44148,0.97422
0.18008,0.85301
0.8467,1.1621
0.60532,1.0502
0.3026,0.90982
0.8405,1.1592
0.41058,0.95988
0.49299,0.9981
0.31228,0.9143
0.94855,1.2093
0.046663,0.79114
0.35608,0.93461
0.42161,0.965
0.71339,1.1003
0.36208,0.9374
0.57691,1.037
0.68514,1.0872
0.092148,0.81223
0.49315,0.99818
0.81566,1.1477
0.75385,1.1191
0.1657,0.84634
0.78292,1.1325
0.21404,0.86875
0.11708,0.82379
0.26689,0.89326
0.52762,1.0142
0.94395,1.2072
0.65311,1.0723
0.11982,0.82506
0.8825,1.1787
0.42505,0.96659
0.3503,0.93194
0.8695,1.1727
0.95454,1.2121
0.50673,1.0045
0.15373,0.84079
0.19721,0.86095
0.65934,1.0752
0.16567,0.84632
0.63568,1.0643
0.54292,1.0213
0.77712,1.1299
0.32054,0.91814
0.64828,1.0701
0.088969,0.81076
0.57664,1.0369
0.65411,1.0728
0.1322,0.8308
0.24074,0.88113
0.49484,0.99896
0.78934,1.1355
0.15863,0.84306
0.35382,0.93357
0.0065263,0.77253
0.15106,0.83955
0.51916,1.0102
0.32649,0.92089
0.89026,1.1823
0.98909,1.2281
0.34699,0.9304
0.20411,0.86414
0.90904,1.191
0.28015,0.8994
0.60308,1.0491
0.0536,0.79435
0.3106,0.91353
0.93931,1.2051
0.23852,0.8801
0.7573,1.1207
0.41926,0.96391
0.24077,0.88114
0.29297,0.90535
0.026466,0.78177
0.7529,1.1186
0.76862,1.1259
0.13896,0.83393
0.23932,0.88047
0.85307,1.1651
0.82072,1.1501
0.42106,0.96475
0.0066412,0.77258
0.31743,0.91669
0.79456,1.1379
0.79344,1.1374
0.69075,1.0898
0.47295,0.98881
0.84733,1.1624
0.016186,0.77701
0.049172,0.7923
0.34653,0.93019
0.85793,1.1673
0.95539,1.2125
0.42314,0.96571
0.78442,1.1332
0.38207,0.94667
0.63125,1.0622
0.96371,1.2164
0.61812,1.0561
0.80244,1.1416
0.70028,1.0942
0.47426,0.98942
0.02626,0.78168
0.14569,0.83706
0.28571,0.90198
0.91122,1.192
0.62433,1.059
0.84835,1.1629
0.50063,1.0016
0.32953,0.9223
0.48114,0.9926
0.37955,0.9455
0.59829,1.0469
0.080238,0.80671
0.25098,0.88588
0.53743,1.0187
0.70995,1.0987
0.59145,1.0438
0.89459,1.1843
0.38672,0.94882
0.1478,0.83803
0.41551,0.96217
0.61046,1.0526
0.69417,1.0914
0.832,1.1553
0.47559,0.99003
0.58051,1.0387
0.20479,0.86446
0.27371,0.89642
0.3261,0.92071
0.2229,0.87286
0.71486,1.101
0.35295,0.93316
0.48237,0.99318
0.85414,1.1656
0.99696,1.2318
0.77406,1.1284
0.69897,1.0936
0.83823,1.1582
0.9846,1.2261
0.61044,1.0526
0.76419,1.1239
0.62913,1.0612
0.45092,0.97859
