0.71672,0.71202
0.62284,0.6604
0.54879,0.61968
0.11925,0.38347
0.71694,0.71215
0.4826,0.58328
0.65763,0.67953
0.49707,0.59124
0.63641,0.66786
0.23897,0.44931
0.56481,0.62849
0.49609,0.5907
0.62829,0.66339
0.051808,0.34639
0.461,0.5714
0.74913,0.72985
0.41969,0.54868
0.63807,0.66877
0.067072,0.35478
0.16601,0.40919
0.82682,0.77257
0.35455,0.51287
0.8443,0.78218
0.51208,0.59949
0.96088,0.84629
0.20156,0.42874
0.77873,0.74612
0.54287,0.61643
0.79834,0.75691
0.73818,0.72383
0.053903,0.34754
0.85828,0.78987
0.56052,0.62613
0.82069,0.7692
0.39105,0.53294
0.81452,0.7658
0.65273,0.67684
0.51098,0.59889
0.3549,0.51306
0.057706,0.34963
0.68177,0.6928
0.74905,0.7298
0.22133,0.43961
0.098576,0.37211
0.35192,0.51142
0.74476,0.72744
0.29306,0.47905
0.99334,0.86414
0.1428,0.39643
0.15954,0.40563
0.78696,0.75065
0.54865,0.6196
0.60294,0.64946
0.37886,0.52624
0.20836,0.43248
0.51829,0.60291
0.53295,0.61097
0.37671,0.52505
0.41679,0.54709
0.40647,0.54142
0.53845,0.61399
0.0031774,0.31965
0.44001,0.55986
0.97055,0.85161
0.73235,0.72062
0.2152,0.43624
0.033981,0.33659
0.67383,0.68844
0.075897,0.35964
0.034929,0.33711
0.37714,0.52529
0.53242,0.61068
0.1326,0.39081
0.57416,0.63363
0.79364,0.75432
0.75112,0.73094
0.85421,0.78763
0.19836,0.42698
0.23642,0.44791
0.68503,0.6946
0.82841,0.77344
0.73624,0.72276
0.90005,0.81284
0.68802,0.69624
0.58306,0.63853
0.43333,0.55619
0.43345,0.55625
0.73235,0.72062
0.93816,0.83379
0.8897,0.80715
0.69542,0.70031
0.058513,0.35008
0.53996,0.61482
0.69858,0.70205
0.99104,0.86287
0.65539,0.6783
0.076895,0.36018
0.73213,0.7205
0.15244,0.40173
0.54167,0.61576
0.41676,0.54708
0.48041,0.58208
0.1207,0.38427
0.81261,0.76476
0.27367,0.46839
0.61324,0.65512
0.756,0.73363
0.076135,0.35977
0.52198,0.60494
0.99695,0.86612
0.73076,0.71975
0.76648,0.73939
0.60591,0.65109
0.35038,0.51058
0.43842,0.55898
0.45065,0.56571
0.68603,0.69515
0.57096,0.63187
0.30847,0.48753
0.75741,0.7344
0.78267,0.74829
0.67882,0.69118
0.12148,0.3847
0.54126,0.61554
0.83208,0.77546
0.34207,0.506
0.82818,0.77332
0.48495,0.58457
0.98653,0.8604
0.036415,0.33792
0.96283,0.84736
0.81123,0.76399
0.727,0.71768
0.86958,0.79608
0.75423,0.73265
0.85907,0.7903
0.029278,0.334
0.3774,0.52543
0.11184,0.3794
0.62762,0.66303
0.3759,0.52461
0.69292,0.69894
0.63335,0.66618
0.6163,0.6568
0.28331,0.47369
0.25411,0.45763
0.87868,0.80109
0.87029,0.79647
0.8619,0.79186
0.58511,0.63965
0.80469,0.7604
0.12924,0.38897
0.91791,0.82266
0.75367,0.73234
0.67185,0.68735
0.28256,0.47328
0.11903,0.38336
0.77809,0.74577
0.15484,0.40304
0.21828,0.43793
0.66399,0.68303
0.0021165,0.31906
0.38777,0.53114
0.31439,0.49078
0.32247,0.49523
0.84676,0.78353
0.93193,0.83037
0.63145,0.66513
0.26129,0.46159
0.92865,0.82856
0.73371,0.72137
0.75399,0.73252
0.90856,0.81751
0.923,0.82546
0.35028,0.51052
0.57255,0.63275
0.29715,0.4813
0.19775,0.42664
0.23555,0.44743
0.039905,0.33984
0.84648,0.78338
0.42713,0.55278
0.77582,0.74452
0.59393,0.6445
0.11315,0.38012
0.67489,0.68902
0.45283,0.56691
0.31314,0.49009
0.58428,0.6392
0.019638,0.3287
0.79374,0.75438
0.59917,0.64738
0.27874,0.47118
0.2324,0.4457
0.63299,0.66598
0.68314,0.69356
0.65156,0.6762
0.077685,0.36062
0.34509,0.50767
0.7209,0.71433
0.93608,0.83265
0.10304,0.37456
0.058231,0.34992
0.65904,0.6803
0.6154,0.65631
