0.46499,-0.88548
0.31144,-0.75775
0.54188,-0.94944
0.032194,-0.52548
0.23082,-0.6907
0.93293,-1.2747
0.34857,-0.78864
0.13389,-0.61007
0.77894,-1.1466
0.068633,-0.55579
0.82244,-1.1828
0.84906,-1.2049
0.019463,-0.51489
0.66395,-1.051
0.91656,-1.2611
0.9998,-1.3303
0.83172,-1.1905
0.94664,-1.2861
0.49416,-0.90974
0.71688,-1.095
0.61147,-1.0073
0.039809,-0.53181
0.65559,-1.044
0.55917,-0.96382
0.79202,-1.1575
0.85818,-1.2125
0.7817,-1.1489
0.55472,-0.96011
0.76142,-1.1321
0.16985,-0.63998
0.37599,-0.81145
0.078928,-0.56435
0.98409,-1.3173
0.99473,-1.3261
0.24828,-0.70522
0.4308,-0.85704
0.055962,-0.54525
0.11365,-0.59324
0.23055,-0.69047
0.74852,-1.1213
0.91649,-1.261
0.63387,-1.026
0.9925,-1.3243
0.4308,-0.85704
0.12135,-0.59964
0.89131,-1.2401
0.60076,-0.99841
0.043837,-0.53516
0.52056,-0.9317
0.68489,-1.0684
0.35674,-0.79543
0.77757,-1.1455
0.33303,-0.77571
0.28163,-0.73296
0.73656,-1.1114
0.9927,-1.3244
0.40054,-0.83187
0.10292,-0.58431
0.56512,-0.96877
0.41948,-0.84762
0.17546,-0.64465
0.96262,-1.2994
0.12306,-0.60106
0.65935,-1.0471
0.74439,-1.1179
0.55474,-0.96013
0.66708,-1.0536
0.906,-1.2523
0.47842,-0.89665
0.25741,-0.71282
0.35484,-0.79386
0.57661,-0.97833
0.37551,-0.81105
0.37929,-0.81419
0.68056,-1.0648
0.31511,-0.76081
0.20154,-0.66634
0.14634,-0.62042
0.11846,-0.59724
0.32133,-0.76598
0.93222,-1.2741
0.88408,-1.2341
0.60055,-0.99824
0.38844,-0.82181
0.85506,-1.2099
0.59062,-0.98998
0.49912,-0.91387
0.64991,-1.0393
0.045347,-0.53642
0.053009,-0.54279
0.53153,-0.94082
0.24211,-0.70009
0.44461,-0.86853
0.037225,-0.52966
0.51536,-0.92737
0.70157,-1.0823
0.74568,-1.119
0.13004,-0.60686
0.68539,-1.0688
0.25922,-0.71432
0.43456,-0.86016
0.94251,-1.2827
0.39849,-0.83017
0.86199,-1.2157
0.64273,-1.0333
0.98227,-1.3158
0.67538,-1.0605
0.083817,-0.56842
0.60198,-0.99943
0.85429,-1.2093
0.8619,-1.2156
0.81872,-1.1797
0.28067,-0.73216
0.25393,-0.70992
0.69614,-1.0777
0.37749,-0.81269
0.85561,-1.2104
0.34652,-0.78694
0.32442,-0.76855
0.45436,-0.87664
0.084702,-0.56916
0.42432,-0.85165
0.7129,-1.0917
0.63213,-1.0245
0.90773,-1.2537
0.98799,-1.3205
0.4593,-0.88075
0.50921,-0.92226
0.71826,-1.0961
0.96043,-1.2976
0.13459,-0.61065
0.17503,-0.64429
0.65387,-1.0426
0.18822,-0.65526
0.25073,-0.70725
0.42067,-0.84861
0.53009,-0.93963
0.83387,-1.1923
0.069463,-0.55648
0.35628,-0.79505
0.9359,-1.2772
0.2398,-0.69816
0.4021,-0.83317
0.46978,-0.88946
0.65222,-1.0412
0.13611,-0.61191
0.028392,-0.52232
0.61981,-1.0143
0.22064,-0.68223
0.51869,-0.93015
0.97376,-1.3087
0.18927,-0.65614
0.6529,-1.0418
0.74657,-1.1197
0.24639,-0.70365
0.53756,-0.94584
0.37145,-0.80767
0.33794,-0.7798
0.76622,-1.136
0.93546,-1.2768
0.96122,-1.2982
0.016086,-0.51208
0.18823,-0.65527
0.94519,-1.2849
0.79634,-1.1611
0.89459,-1.2428
0.30787,-0.75478
0.91949,-1.2635
0.57795,-0.97944
0.27723,-0.7293
0.039561,-0.53161
0.90758,-1.2536
0.33882,-0.78053
0.84775,-1.2039
0.62269,-1.0167
0.24184,-0.69986
0.20416,-0.66852
0.92558,-1.2686
0.23409,-0.69342
0.49101,-0.90712
0.28133,-0.73271
0.12952,-0.60643
0.38698,-0.82059
0.15705,-0.62933
0.53077,-0.94019
0.85608,-1.2108
0.46075,-0.88195
0.51886,-0.93029
0.92835,-1.2709
0.86936,-1.2218
0.82693,-1.1865
0.75701,-1.1284
0.44066,-0.86524
0.29819,-0.74674
0.37861,-0.81363
0.81574,-1.1772
0.48866,-0.90517
0.18801,-0.65509
0.44658,-0.87017
0.17358,-0.64308
0.97248,-1.3076
0.50615,-0.91972
0.72688,-1.1033
0.7039,-1.0842
0.88494,-1.2348
0.83352,-1.192
0.78988,-1.1557
0.099613,-0.58156
0.61465,-1.01
0.43703,-0.86222
0.02605,-0.52037
0.072516,-0.55902
0.6315,-1.024
0.38926,-0.82249
0.31057,-0.75703
0.43992,-0.86462
0.020253,-0.51555
0.36914,-0.80575
0.83651,-1.1945
0.75502,-1.1267
0.49543,-0.91079
0.025944,-0.52028
0.23469,-0.69391
0.38763,-0.82113
0.19262,-0.65892
0.013629,-0.51004
0.42854,-0.85516
0.68598,-1.0693
0.7737,-1.1423
0.52349,-0.93413
0.18137,-0.64956
0.80443,-1.1678
0.32961,-0.77287
0.68398,-1.0676
0.14289,-0.61755
0.48952,-0.90589
0.14448,-0.61888
0.011797,-0.50851
0.93929,-1.28
0.56059,-0.965
0.088333,-0.57218
0.81925,-1.1802
0.32614,-0.76998
0.27055,-0.72374
0.61859,-1.0132
0.087885,-0.5718
0.83115,-1.1901
0.96388,-1.3005
0.80332,-1.1669
0.23055,-0.69047
0.96365,-1.3003
0.70339,-1.0838
0.39874,-0.83037
0.663,-1.0502
0.38001,-0.8148
0.26175,-0.71643
0.20963,-0.67307
0.64404,-1.0344
0.57973,-0.98092
0.63189,-1.0243
0.16068,-0.63235
0.59715,-0.99541
0.77198,-1.1408
0.96621,-1.3024
0.13221,-0.60867
0.61522,-1.0104
0.81782,-1.179
0.13137,-0.60797
0.39009,-0.82317
0.42296,-0.85052
0.67783,-1.0625
0.9826,-1.316
0.62593,-1.0194
0.80959,-1.1721
0.96109,-1.2981
0.82734,-1.1869
0.77012,-1.1393
0.030814,-0.52433
0.98322,-1.3165
0.23509,-0.69425
0.29766,-0.74629
0.80962,-1.1721
0.31378,-0.75971
0.46532,-0.88575
0.52862,-0.93841
0.55126,-0.95724
0.75153,-1.1238
0.64652,-1.0365
0.51494,-0.92703
0.084345,-0.56886
0.011982,-0.50867
0.4186,-0.84689
0.64045,-1.0314
0.36963,-0.80616
0.39374,-0.82622
0.94511,-1.2848
0.21562,-0.67805
0.043718,-0.53506
0.91755,-1.2619
0.38595,-0.81974
0.88029,-1.2309
0.017448,-0.51321
0.43576,-0.86116
0.21655,-0.67882
0.74122,-1.1152
0.023223,-0.51802
0.43143,-0.85756
0.29881,-0.74725
0.33833,-0.78012
0.80698,-1.1699
0.13594,-0.61178
0.37708,-0.81235
0.57556,-0.97745
0.32241,-0.76688
0.12594,-0.60346
0.73209,-1.1077
0.7762,-1.1443
0.24081,-0.69901
0.36693,-0.80391
0.067562,-0.5549
0.48235,-0.89992
0.78632,-1.1528
0.47884,-0.897
0.21939,-0.68119
0.023943,-0.51862
0.73156,-1.1072
0.62883,-1.0218
0.29965,-0.74795
0.37189,-0.80804
0.47573,-0.89441
0.64892,-1.0385
0.93426,-1.2758
0.43248,-0.85844
0.33827,-0.78008
0.68066,-1.0649
0.39165,-0.82448
0.66371,-1.0508
0.87436,-1.226
0.39643,-0.82845
0.91237,-1.2576
0.93901,-1.2798
0.33648,-0.77858
0.21259,-0.67553
0.22374,-0.68481
0.33591,-0.77811
0.058005,-0.54695
0.76649,-1.1363
0.42971,-0.85614
0.90209,-1.2491
0.34489,-0.78558
0.10559,-0.58653
0.038954,-0.5311
0.23018,-0.69016
0.89931,-1.2467
0.788,-1.1542
0.44678,-0.87033
0.44667,-0.87024
0.33957,-0.78115
0.77118,-1.1402
0.57272,-0.97509
0.41077,-0.84037
0.67527,-1.0604
0.57952,-0.98075
0.28309,-0.73418
0.97286,-1.3079
0.017807,-0.51351
0.90395,-1.2506
0.15704,-0.62933
0.50163,-0.91595
0.86216,-1.2158
0.026718,-0.52092
0.15058,-0.62395
0.36248,-0.80021
0.64936,-1.0388
0.50199,-0.91626
0.96802,-1.3039
0.72282,-1.0999
0.89733,-1.2451
0.60747,-1.004
0.35641,-0.79516
0.63254,-1.0248
0.77298,-1.1417
0.40889,-0.83882
0.70382,-1.0841
0.60134,-0.99889
0.34249,-0.78359
0.44517,-0.86899
0.69648,-1.078
0.24403,-0.70168
0.61261,-1.0083
0.20717,-0.67102
0.83537,-1.1936
0.99409,-1.3256
0.61718,-1.0121
0.034389,-0.5273
0.8053,-1.1686
0.5783,-0.97973
0.6833,-1.0671
0.010937,-0.5078
0.91029,-1.2559
0.32667,-0.77042
0.41059,-0.84023
0.83858,-1.1962
0.76749,-1.1371
0.73167,-1.1073
0.88524,-1.235
0.76797,-1.1375
0.084265,-0.56879
0.75137,-1.1237
0.7901,-1.1559
0.43314,-0.85899
0.47088,-0.89038
0.49076,-0.90691
0.81623,-1.1776
0.77361,-1.1422
0.8163,-1.1777
0.061251,-0.54965
0.34361,-0.78451
0.36532,-0.80257
0.051298,-0.54137
0.51749,-0.92915
0.63946,-1.0306
0.20716,-0.67101
0.31827,-0.76344
0.41429,-0.84331
0.86912,-1.2216
0.81357,-1.1754
0.042582,-0.53412
0.31834,-0.76349
0.84407,-1.2008
0.88266,-1.2329
0.6997,-1.0807
0.28541,-0.7361
0.43549,-0.86094
0.50168,-0.916
0.70444,-1.0846
0.78235,-1.1495
0.081952,-0.56687
0.93719,-1.2783
0.59559,-0.99411
0.20105,-0.66593
0.85671,-1.2113
0.44351,-0.86761
0.62295,-1.0169
0.20575,-0.66985
0.22477,-0.68566
0.66757,-1.054
0.27323,-0.72598
0.77908,-1.1467
