0.65267,-0.87875
0.4353,-0.79937
0.072034,-0.66671
0.4695,-0.81186
0.93784,-0.9829
0.77574,-0.9237
0.60299,-0.86061
0.61788,-0.86605
0.6376,-0.87325
0.38799,-0.78209
0.23945,-0.72785
0.37946,-0.77898
0.12334,-0.68544
0.99034,-1.0021
0.73404,-0.90847
0.45969,-0.80828
0.58613,-0.85445
0.68,-0.88874
0.30283,-0.75099
0.8192,-0.93957
0.28296,-0.74374
0.34421,-0.7661
0.12478,-0.68597
0.18544,-0.70812
0.74717,-0.91327
0.0457,-0.65709
0.20473,-0.71517
0.96544,-0.99298
0.30312,-0.7511
0.53166,-0.83456
0.40987,-0.79009
0.26356,-0.73665
0.53723,-0.8366
0.37129,-0.77599
0.80595,-0.93473
0.16701,-0.70139
0.75692,-0.91683
0.46255,-0.80932
0.64238,-0.875
0.0055173,-0.64241
0.22522,-0.72265
0.82014,-0.93991
0.84426,-0.94873
0.35896,-0.77149
0.4088,-0.7897
0.95485,-0.98911
0.7465,-0.91302
0.29244,-0.7472
0.77553,-0.92362
0.36425,-0.77342
0.14752,-0.69427
0.55617,-0.84351
0.30393,-0.7514
0.19592,-0.71195
0.95651,-0.98972
0.25757,-0.73446
0.16901,-0.70212
0.48158,-0.81627
0.72352,-0.90463
0.035765,-0.65346
0.9526,-0.98829
0.51086,-0.82697
0.26567,-0.73742
0.37607,-0.77774
0.24229,-0.72888
0.58747,-0.85495
0.37707,-0.77811
0.46266,-0.80936
0.89952,-0.9689
0.99512,-1.0038
0.11762,-0.68336
0.80069,-0.93281
0.36607,-0.77409
0.71399,-0.90115
0.90975,-0.97264
0.963,-0.99209
0.93414,-0.98155
0.78554,-0.92728
0.45181,-0.8054
0.5942,-0.8574
0.36779,-0.77472
0.046826,-0.6575
0.30623,-0.75223
0.66206,-0.88218
0.45394,-0.80618
0.96589,-0.99314
0.60809,-0.86248
0.032884,-0.65241
0.050996,-0.65902
0.17481,-0.70424
0.64649,-0.8765
0.37162,-0.77611
0.66901,-0.88472
0.68542,-0.89072
0.14428,-0.69309
0.21105,-0.71748
0.75461,-0.91598
0.92834,-0.97943
0.85878,-0.95403
0.89649,-0.9678
0.8801,-0.96181
0.81571,-0.9383
0.74064,-0.91088
0.7596,-0.91781
0.78213,-0.92603
0.66374,-0.8828
0.75047,-0.91447
0.0038885,-0.64182
0.25342,-0.73295
0.18289,-0.70719
0.93565,-0.9821
0.42888,-0.79703
0.54681,-0.84009
0.19148,-0.71033
0.079306,-0.66936
0.4641,-0.80989
0.98824,-1.0013
0.41329,-0.79133
0.51617,-0.82891
0.37781,-0.77838
0.074948,-0.66777
0.3505,-0.7684
0.86708,-0.95706
0.86307,-0.95559
0.85748,-0.95355
0.43032,-0.79755
0.27394,-0.74044
0.11774,-0.6834
0.89319,-0.96659
0.018002,-0.64697
0.38388,-0.78059
0.014247,-0.6456
0.74324,-0.91183
0.35031,-0.76833
0.64643,-0.87648
0.92916,-0.97973
0.11176,-0.68122
0.80566,-0.93463
0.77055,-0.92181
0.63204,-0.87122
0.033245,-0.65254
0.66691,-0.88396
0.66832,-0.88447
0.88001,-0.96178
0.3603,-0.77198
0.75926,-0.91768
0.17228,-0.70332
0.075845,-0.6681
0.25914,-0.73504
0.079239,-0.66934
0.83999,-0.94716
0.66331,-0.88264
0.26857,-0.73848
0.25949,-0.73516
0.66901,-0.88472
0.35723,-0.77086
0.91786,-0.9756
0.99137,-1.0024
0.49856,-0.82248
0.99234,-1.0028
0.13273,-0.68887
0.57867,-0.85173
0.027901,-0.65059
0.15843,-0.69826
0.76995,-0.92158
0.93801,-0.98296
0.57873,-0.85175
0.61132,-0.86365
0.90129,-0.96955
0.11023,-0.68066
0.093582,-0.67458
0.079712,-0.66951
0.76854,-0.92107
0.73453,-0.90865
0.0091925,-0.64376
0.93994,-0.98366
0.87153,-0.95868
0.3108,-0.7539
0.77004,-0.92162
0.16621,-0.7011
0.47894,-0.81531
0.66771,-0.88425
0.11472,-0.6823
0.13786,-0.69075
0.34645,-0.76693
0.55372,-0.84262
0.10796,-0.67983
0.78482,-0.92702
0.28144,-0.74318
0.53913,-0.83729
0.28855,-0.74578
0.80885,-0.93579
0.72413,-0.90485
0.56901,-0.8482
0.91378,-0.97411
0.82655,-0.94225
0.29772,-0.74913
0.014663,-0.64575
0.87076,-0.9584
0.031617,-0.65195
0.32555,-0.75929
0.73067,-0.90724
0.035742,-0.65345
0.27919,-0.74236
0.032781,-0.65237
0.69138,-0.89289
0.54238,-0.83848
0.73319,-0.90816
0.14514,-0.69341
0.66468,-0.88314
0.64335,-0.87535
0.326,-0.75946
0.81736,-0.9389
0.62042,-0.86698
0.77602,-0.9238
0.64373,-0.87549
0.91023,-0.97282
0.94368,-0.98503
0.29488,-0.74809
0.9863,-1.0006
0.07753,-0.66871
0.0075024,-0.64314
0.15463,-0.69687
0.55261,-0.84221
0.70766,-0.89884
0.30977,-0.75353
0.43657,-0.79984
0.93193,-0.98074
0.098387,-0.67633
0.085386,-0.67158
0.22936,-0.72416
0.071738,-0.6666
0.90953,-0.97256
0.13365,-0.68921
0.26813,-0.73832
0.59456,-0.85753
0.50301,-0.8241
0.41131,-0.79061
0.36405,-0.77335
0.38579,-0.78129
0.50458,-0.82467
0.85616,-0.95307
0.77896,-0.92488
0.10853,-0.68004
0.82923,-0.94323
0.14121,-0.69197
0.0045249,-0.64205
0.17632,-0.70479
0.97989,-0.99826
0.76042,-0.91811
0.4684,-0.81146
0.34696,-0.76711
0.88945,-0.96523
0.38997,-0.78282
0.92215,-0.97717
0.64769,-0.87694
0.82684,-0.94236
0.5226,-0.83125
0.385,-0.781
0.0086207,-0.64355
0.021182,-0.64814
0.4891,-0.81902
0.91914,-0.97607
0.22467,-0.72245
0.44604,-0.80329
0.52053,-0.8305
0.52103,-0.83068
0.17039,-0.70263
0.054395,-0.66026
0.15381,-0.69657
0.83519,-0.94541
0.0077644,-0.64324
0.056067,-0.66088
0.20498,-0.71526
0.79743,-0.93162
0.90242,-0.96996
0.39267,-0.7838
0.55319,-0.84242
0.91845,-0.97582
0.39293,-0.7839
0.7662,-0.92022
0.3266,-0.75967
0.32945,-0.76071
0.85442,-0.95244
0.64593,-0.87629
0.97753,-0.99739
0.33422,-0.76246
0.45586,-0.80688
0.61455,-0.86483
0.27918,-0.74236
0.7691,-0.92128
0.22168,-0.72136
0.18269,-0.70712
0.059576,-0.66216
0.32694,-0.7598
0.17457,-0.70415
0.7967,-0.93135
0.063567,-0.66361
0.48563,-0.81775
0.034476,-0.65299
0.051735,-0.65929
0.24102,-0.72842
0.10302,-0.67802
0.20653,-0.71582
0.1676,-0.70161
0.86364,-0.9558
0.052094,-0.65942
0.24373,-0.72941
0.34077,-0.76485
0.46298,-0.80948
0.35384,-0.76962
0.89475,-0.96716
0.72372,-0.9047
0.947,-0.98624
0.75243,-0.91519
0.012097,-0.64482
0.20081,-0.71374
0.38001,-0.77918
0.80478,-0.9343
0.071712,-0.66659
0.37614,-0.77777
0.88532,-0.96372
0.18691,-0.70866
0.65484,-0.87955
0.34409,-0.76606
0.47371,-0.8134
0.20994,-0.71707
0.90473,-0.97081
0.68205,-0.88948
0.79556,-0.93094
0.68649,-0.89111
0.16193,-0.69954
0.40852,-0.78959
0.34858,-0.7677
0.62542,-0.8688
0.93189,-0.98073
0.075401,-0.66794
0.67558,-0.88712
0.018447,-0.64714
0.4921,-0.82012
0.91901,-0.97602
0.62446,-0.86845
0.58491,-0.85401
0.55343,-0.84251
0.99154,-1.0025
0.025123,-0.64958
0.39209,-0.78359
0.96984,-0.99459
0.53487,-0.83574
0.18848,-0.70923
0.033599,-0.65267
0.79561,-0.93096
0.93398,-0.98149
0.88361,-0.9631
0.91318,-0.97389
0.90826,-0.9721
0.10302,-0.67802
0.17608,-0.7047
0.52598,-0.83249
0.36128,-0.77234
0.68353,-0.89003
0.087454,-0.67234
0.20511,-0.71531
0.95524,-0.98925
0.57306,-0.84968
0.36991,-0.77549
0.099006,-0.67656
0.0035209,-0.64169
0.82182,-0.94053
0.5082,-0.82599
0.12879,-0.68743
0.25042,-0.73185
0.091479,-0.67381
0.93089,-0.98036
0.61259,-0.86412
0.48567,-0.81777
0.94998,-0.98733
0.74154,-0.91121
0.99215,-1.0027
0.74506,-0.9125
0.018144,-0.64703
0.63586,-0.87262
0.24916,-0.73139
0.47522,-0.81395
0.71077,-0.89997
0.29825,-0.74932
0.094216,-0.67481
0.010288,-0.64416
0.031882,-0.65204
0.24662,-0.73047
0.40947,-0.78994
0.55011,-0.8413
0.92795,-0.97929
0.089301,-0.67301
0.89625,-0.96771
0.54993,-0.84123
0.54035,-0.83774
0.28108,-0.74305
0.37234,-0.77638
0.21192,-0.71779
0.36872,-0.77506
0.82304,-0.94098
0.84415,-0.94868
0.9107,-0.97299
0.72208,-0.9041
0.06919,-0.66567
0.098593,-0.67641
0.88217,-0.96257
0.83093,-0.94385
0.48445,-0.81732
0.54045,-0.83777
0.85613,-0.95306
0.2659,-0.73751
0.37575,-0.77762
0.25005,-0.73172
0.28867,-0.74582
