0.83355,-0.77428
0.50501,-0.63291
0.099011,-0.4582
0.41872,-0.59577
0.73566,-0.73216
0.91096,-0.80758
0.97983,-0.83722
0.90594,-0.80542
0.33358,-0.55914
0.14533,-0.47813
0.097879,-0.45772
0.99834,-0.84519
0.011038,-0.42035
0.043174,-0.43418
0.91189,-0.80799
0.65124,-0.69583
0.069994,-0.44572
0.056262,-0.43981
0.98852,-0.84096
0.44378,-0.60656
0.71335,-0.72256
0.84399,-0.77877
0.72214,-0.72634
0.028688,-0.42794
0.9312,-0.8163
0.87708,-0.79301
0.30182,-0.54547
0.0254,-0.42653
0.47238,-0.61887
0.81848,-0.76779
0.79911,-0.75946
0.63587,-0.68921
0.2404,-0.51904
0.27443,-0.53369
0.27429,-0.53363
0.53107,-0.64412
0.19528,-0.49963
0.67049,-0.70411
0.094874,-0.45642
0.59357,-0.67101
0.86393,-0.78735
0.69852,-0.71617
0.28085,-0.53645
0.24594,-0.52143
0.11528,-0.4652
0.20469,-0.50368
0.69455,-0.71447
0.86038,-0.78582
0.64354,-0.69252
0.20387,-0.50332
0.056331,-0.43984
0.28616,-0.53873
0.9275,-0.8147
0.07873,-0.44948
0.73218,-0.73066
0.95295,-0.82565
0.41193,-0.59285
0.82337,-0.7699
0.38786,-0.5825
0.088585,-0.45372
0.81082,-0.7645
0.4206,-0.59658
0.68383,-0.70985
0.20801,-0.50511
0.76462,-0.74461
0.27145,-0.5324
0.25029,-0.5233
0.62793,-0.6858
0.75871,-0.74207
0.24459,-0.52085
0.77575,-0.7494
0.54596,-0.65052
0.5422,-0.64891
0.42283,-0.59754
0.071748,-0.44647
0.81473,-0.76618
0.19825,-0.50091
0.85946,-0.78542
0.78758,-0.7545
0.26344,-0.52896
0.84397,-0.77876
0.64187,-0.6918
0.74787,-0.73741
0.64105,-0.69145
0.72932,-0.72943
0.82846,-0.77209
0.65965,-0.69945
0.54297,-0.64924
0.88937,-0.7983
0.23192,-0.51539
0.90402,-0.8046
0.25395,-0.52487
0.65185,-0.69609
0.75152,-0.73898
0.24587,-0.5214
0.98553,-0.83967
0.69818,-0.71602
0.3749,-0.57692
0.45033,-0.60938
0.22862,-0.51398
0.90485,-0.80496
0.20525,-0.50392
0.37614,-0.57745
0.58765,-0.66847
0.65639,-0.69804
0.089111,-0.45394
0.0025691,-0.41671
0.58876,-0.66894
0.010191,-0.41999
0.02781,-0.42757
0.28152,-0.53674
0.63155,-0.68736
0.76053,-0.74286
0.32569,-0.55575
0.83482,-0.77482
0.25267,-0.52433
0.13323,-0.47293
0.74422,-0.73584
0.53569,-0.64611
0.81231,-0.76514
0.34006,-0.56193
0.31498,-0.55114
0.48302,-0.62344
0.56521,-0.65881
0.43263,-0.60176
0.067316,-0.44457
0.7441,-0.73578
0.69706,-0.71554
0.6781,-0.70739
0.85358,-0.7829
0.0084518,-0.41924
0.9964,-0.84435
0.14908,-0.47975
0.48013,-0.6222
0.96367,-0.83027
0.1544,-0.48204
0.03743,-0.43171
0.35551,-0.56858
0.080948,-0.45043
0.06176,-0.44218
0.90727,-0.806
0.88425,-0.79609
0.070599,-0.44598
0.55244,-0.65332
0.38237,-0.58014
0.99451,-0.84354
0.73412,-0.73149
0.98893,-0.84114
0.24747,-0.52209
0.48853,-0.62582
0.92685,-0.81442
0.095788,-0.45682
0.070272,-0.44584
0.17279,-0.48995
0.78501,-0.75339
0.57071,-0.66118
0.84617,-0.77971
0.51795,-0.63848
0.52995,-0.64364
0.55502,-0.65442
0.48058,-0.62239
0.25302,-0.52447
0.63442,-0.68859
0.48645,-0.62492
0.031779,-0.42927
0.50042,-0.63093
0.69317,-0.71387
0.82205,-0.76933
0.90817,-0.80639
0.48776,-0.62548
0.52103,-0.6398
0.97224,-0.83395
0.023573,-0.42574
0.39581,-0.58592
0.28656,-0.53891
0.96675,-0.83159
0.26546,-0.52983
0.58138,-0.66577
0.073884,-0.44739
0.24584,-0.52138
0.66463,-0.70159
0.28984,-0.54032
0.76681,-0.74556
0.50335,-0.63219
0.17403,-0.49048
0.010424,-0.42009
0.13681,-0.47447
0.49074,-0.62676
0.90257,-0.80397
0.059319,-0.44112
0.55214,-0.65318
0.76535,-0.74493
0.40649,-0.59051
0.0099242,-0.41987
0.8212,-0.76896
0.05372,-0.43872
0.49937,-0.63048
0.49319,-0.62782
0.69942,-0.71656
0.23675,-0.51747
0.10488,-0.46073
0.70412,-0.71858
0.19028,-0.49748
0.31995,-0.55327
0.28888,-0.5399
0.15344,-0.48162
0.9612,-0.8292
0.29941,-0.54444
0.3605,-0.57072
0.97978,-0.8372
0.19198,-0.49821
0.46101,-0.61397
0.26585,-0.52999
0.41929,-0.59602
0.23429,-0.51642
0.76096,-0.74304
0.55102,-0.6527
0.66192,-0.70042
0.082229,-0.45098
0.45239,-0.61026
0.65469,-0.69731
0.038066,-0.43198
0.055699,-0.43957
0.46195,-0.61438
0.95868,-0.82812
0.16809,-0.48793
0.72086,-0.72579
0.68316,-0.70956
0.24873,-0.52263
0.63814,-0.69019
0.13587,-0.47406
0.5193,-0.63906
0.66886,-0.70341
0.19133,-0.49793
0.48764,-0.62543
0.88428,-0.79611
0.68087,-0.70858
0.70523,-0.71906
0.43701,-0.60365
0.6979,-0.71591
0.38902,-0.583
0.36566,-0.57294
0.1681,-0.48793
0.69398,-0.71422
0.40065,-0.588
0.32763,-0.55658
0.4533,-0.61066
0.36591,-0.57305
0.46653,-0.61635
0.59391,-0.67116
0.71395,-0.72281
0.25686,-0.52613
0.85099,-0.78178
0.73447,-0.73164
0.44447,-0.60686
0.3682,-0.57404
0.52591,-0.6419
0.13845,-0.47517
0.84911,-0.78097
0.49395,-0.62815
0.27762,-0.53506
0.9558,-0.82688
0.45071,-0.60954
0.11289,-0.46418
0.29548,-0.54274
0.70935,-0.72083
0.93415,-0.81756
0.67371,-0.7055
0.84738,-0.78023
0.38716,-0.5822
0.18576,-0.49553
0.56647,-0.65935
0.4844,-0.62404
0.78246,-0.75229
0.7505,-0.73854
0.74768,-0.73733
0.99869,-0.84534
0.50718,-0.63384
0.11129,-0.46349
0.19912,-0.50128
0.4331,-0.60196
0.575,-0.66302
0.42683,-0.59927
0.4647,-0.61556
0.43684,-0.60357
0.68137,-0.70879
0.43937,-0.60466
0.17396,-0.49045
0.48363,-0.62371
0.33955,-0.56171
0.27265,-0.53292
0.076253,-0.44841
0.17342,-0.49022
0.25274,-0.52436
0.5052,-0.63299
0.98846,-0.84094
0.60122,-0.67431
0.8777,-0.79328
0.26544,-0.52982
0.097248,-0.45745
0.92421,-0.81329
0.85236,-0.78237
0.21912,-0.50989
0.47562,-0.62026
0.9587,-0.82813
0.64113,-0.69148
0.5374,-0.64684
0.69989,-0.71676
0.46345,-0.61502
0.31913,-0.55292
0.77681,-0.74986
0.50174,-0.6315
0.92193,-0.81231
0.85461,-0.78334
0.35801,-0.56965
0.70941,-0.72086
0.4306,-0.60089
0.096368,-0.45707
0.081947,-0.45086
0.97483,-0.83507
0.59477,-0.67153
0.065513,-0.44379
0.84907,-0.78095
0.51407,-0.63681
0.48698,-0.62515
0.25992,-0.52744
0.32322,-0.55468
0.17641,-0.49151
0.64576,-0.69347
0.51462,-0.63704
0.10278,-0.45982
0.046242,-0.4355
0.35975,-0.5704
0.70469,-0.71883
0.14652,-0.47865
0.60491,-0.67589
0.16386,-0.48611
0.21552,-0.50834
0.98796,-0.84072
0.35126,-0.56675
0.98427,-0.83913
0.21296,-0.50724
0.25014,-0.52323
0.86884,-0.78946
0.5082,-0.63428
0.96965,-0.83284
0.04475,-0.43486
0.075571,-0.44812
0.57114,-0.66136
0.3449,-0.56401
0.773,-0.74822
0.91569,-0.80962
0.13707,-0.47458
0.56159,-0.65725
0.85131,-0.78192
0.49701,-0.62946
0.33766,-0.5609
0.29938,-0.54442
0.81733,-0.7673
0.7183,-0.72469
0.85772,-0.78467
0.27208,-0.53268
0.90448,-0.8048
0.76786,-0.74601
0.010514,-0.42012
0.42188,-0.59714
0.60593,-0.67633
0.47726,-0.62096
0.57219,-0.66182
0.70589,-0.71935
0.72235,-0.72643
0.169,-0.48832
0.28199,-0.53694
0.96443,-0.83059
0.46764,-0.61683
0.45923,-0.61321
0.8936,-0.80012
0.40329,-0.58914
0.2521,-0.52408
0.57418,-0.66267
0.79252,-0.75662
0.31203,-0.54987
0.58343,-0.66665
0.67215,-0.70483
0.50283,-0.63197
0.27747,-0.53499
0.76921,-0.74659
0.33306,-0.55892
0.74477,-0.73608
0.029917,-0.42847
0.21571,-0.50842
0.83688,-0.77571
0.85316,-0.78272
0.057155,-0.44019
0.56208,-0.65746
0.54741,-0.65115
0.32398,-0.55501
0.75161,-0.73902
0.59781,-0.67284
0.88514,-0.79647
0.87546,-0.79231
0.26465,-0.52948
0.53885,-0.64747
0.34439,-0.56379
0.054661,-0.43912
0.9008,-0.80321
0.68641,-0.71096
0.096393,-0.45708
0.5288,-0.64314
0.22866,-0.51399
0.24917,-0.52282
0.58174,-0.66592
0.3137,-0.55058
0.23939,-0.51861
0.84306,-0.77837
0.88674,-0.79716
0.25164,-0.52388
0.82639,-0.77119
0.35892,-0.57004
0.078828,-0.44952
0.35915,-0.57014
0.55484,-0.65435
0.76665,-0.74549
0.58547,-0.66753
0.29792,-0.54379
0.31758,-0.55226
0.30661,-0.54753
0.54082,-0.64831
0.2689,-0.53131
0.15254,-0.48124
0.65055,-0.69553
0.64431,-0.69285
0.31702,-0.55202
0.94344,-0.82156
0.050136,-0.43717
0.12605,-0.46984
0.38865,-0.58284
0.42699,-0.59933
0.89226,-0.79954
0.22361,-0.51182
0.3685,-0.57417
0.76441,-0.74453
0.68167,-0.70892
0.1243,-0.46909
0.28874,-0.53984
0.94797,-0.82351
0.97417,-0.83479
0.49575,-0.62892
0.29086,-0.54076
0.9377,-0.81909
0.66229,-0.70058
0.77074,-0.74725
0.75736,-0.74149
0.19052,-0.49758
0.40208,-0.58862
0.66005,-0.69962
0.11601,-0.46552
0.87173,-0.79071
0.55775,-0.6556
0.77978,-0.75114
0.96784,-0.83206
0.018262,-0.42346
0.060022,-0.44143
0.0072921,-0.41874
0.74655,-0.73684
0.38775,-0.58245
0.44639,-0.60768
0.58868,-0.66891
0.14641,-0.4786
0.27339,-0.53324
0.57944,-0.66493
0.68791,-0.71161
0.040824,-0.43317
0.52618,-0.64202
0.39028,-0.58354
0.54826,-0.65152
0.69921,-0.71647
0.88387,-0.79593
0.16827,-0.48801
0.28435,-0.53795
0.58401,-0.6669
0.51444,-0.63696
0.96895,-0.83254
0.8652,-0.7879
0.81556,-0.76654
0.8384,-0.77636
0.9345,-0.81772
0.2327,-0.51573
0.75538,-0.74064
0.21299,-0.50725
0.50093,-0.63115
0.46148,-0.61418
0.42636,-0.59906
0.73319,-0.73109
0.23862,-0.51828
0.5681,-0.66005
0.037955,-0.43193
0.96082,-0.82904
0.32429,-0.55514
0.33594,-0.56016
0.13621,-0.47421
0.19073,-0.49767
0.96176,-0.82944
0.0089948,-0.41947
0.73963,-0.73386
0.22937,-0.5143
0.68547,-0.71056
0.15321,-0.48152
0.12211,-0.46814
0.1613,-0.48501
0.16897,-0.48831
0.38664,-0.58197
0.65506,-0.69747
0.37609,-0.57743
0.34686,-0.56485
0.13667,-0.47441
0.85882,-0.78515
0.86926,-0.78964
0.48231,-0.62314
0.91191,-0.80799
0.68648,-0.71099
0.51626,-0.63774
0.82133,-0.76902
0.71887,-0.72493
0.64494,-0.69312
0.19177,-0.49812
0.83057,-0.77299
0.46942,-0.61759
0.41775,-0.59536
0.27749,-0.535
0.7442,-0.73583
0.43642,-0.60339
0.75802,-0.74177
0.39848,-0.58707
0.55748,-0.65548
0.62298,-0.68367
0.4166,-0.59486
0.91629,-0.80988
0.032435,-0.42956
0.40163,-0.58842
0.52881,-0.64315
0.63942,-0.69074
0.64347,-0.69248
0.39071,-0.58372
0.51599,-0.63763
0.014679,-0.42192
0.15327,-0.48155
0.93403,-0.81751
0.52002,-0.63936
0.53809,-0.64714
0.57002,-0.66088
0.60216,-0.67471
0.74454,-0.73598
0.63372,-0.68829
0.91908,-0.81108
0.145,-0.478
0.14773,-0.47917
0.37295,-0.57608
0.99147,-0.84223
0.34952,-0.566
0.54563,-0.65039
0.22142,-0.51088
0.88417,-0.79606
0.20363,-0.50322
0.14606,-0.47845
0.8527,-0.78252
0.8807,-0.79457
0.87659,-0.7928
0.87244,-0.79101
0.88387,-0.79593
0.35763,-0.56949
0.25833,-0.52676
0.69851,-0.71617
0.16279,-0.48565
0.46176,-0.6143
0.83546,-0.7751
0.92596,-0.81404
0.29542,-0.54272
0.35445,-0.56812
0.048227,-0.43635
0.28518,-0.53831
0.65422,-0.69711
0.03259,-0.42962
0.4688,-0.61732
0.079571,-0.44984
0.62174,-0.68314
0.88975,-0.79846
0.84667,-0.77992
0.87115,-0.79045
0.95656,-0.82721
