0.53112,0.95188
0.92575,1.2084
0.17223,0.71857
0.3588,0.83985
0.077448,0.65695
0.054304,0.6419
0.66873,1.0413
0.35835,0.83956
0.6435,1.0249
0.88791,1.1838
0.6319,1.0174
0.43009,0.8862
0.70566,1.0653
0.11302,0.68007
0.060193,0.64573
0.96222,1.2321
0.33414,0.82382
0.7013,1.0625
0.69958,1.0614
0.96073,1.2312
0.73817,1.0865
0.062167,0.64701
0.057032,0.64368
0.38744,0.85847
0.17998,0.72361
0.046877,0.63707
0.33382,0.82361
0.9313,1.212
0.89126,1.186
0.45282,0.90098
0.7786,1.1128
0.15852,0.70965
0.6961,1.0591
0.54074,0.95814
0.19961,0.73637
0.37683,0.85157
0.40698,0.87118
0.30897,0.80746
0.8395,1.1524
0.52594,0.94851
0.85004,1.1592
0.89862,1.1908
0.28579,0.79239
0.70937,1.0678
0.3237,0.81704
0.37669,0.85148
0.4936,0.92749
0.69541,1.0587
0.96624,1.2348
0.69171,1.0563
0.63623,1.0202
0.093016,0.66707
0.51305,0.94014
0.06203,0.64693
0.84059,1.1531
0.51736,0.94294
0.24438,0.76547
0.7745,1.1101
0.63507,1.0195
0.64704,1.0272
0.020304,0.6198
0.93257,1.2129
0.18895,0.72944
0.19328,0.73225
0.91587,1.202
0.9242,1.2074
0.174,0.71971
0.84085,1.1532
0.74308,1.0897
0.7512,1.095
0.24611,0.7666
0.75392,1.0967
0.96775,1.2357
0.33462,0.82413
0.39508,0.86344
0.32137,0.81552
0.14636,0.70175
0.80927,1.1327
0.41321,0.87523
0.17997,0.7236
0.88043,1.179
0.71494,1.0714
0.071614,0.65316
0.1689,0.7164
0.28605,0.79256
0.82111,1.1404
0.35671,0.8385
0.78588,1.1175
0.17098,0.71775
0.39817,0.86545
0.16243,0.71219
0.032123,0.62748
0.53785,0.95626
0.73874,1.0869
0.50921,0.93764
0.40631,0.87074
0.41836,0.87858
0.53823,0.95651
0.36458,0.84362
0.51241,0.93972
0.16586,0.71443
0.7069,1.0662
0.3497,0.83394
0.28434,0.79145
0.441,0.89329
0.36556,0.84425
0.012437,0.61469
0.7404,1.0879
0.9103,1.1984
0.95278,1.226
0.054082,0.64176
0.18715,0.72826
0.54468,0.96069
0.55723,0.96885
0.68012,1.0487
0.72654,1.0789
0.13764,0.69608
0.32148,0.8156
0.60407,0.9993
0.35032,0.83434
0.69642,1.0593
0.13134,0.69198
0.9953,1.2536
0.72864,1.0803
0.1161,0.68208
0.94436,1.2205
0.96634,1.2348
0.90093,1.1923
0.1518,0.70528
0.56015,0.97075
0.24036,0.76286
0.29873,0.8008
0.23765,0.76109
0.58078,0.98417
0.62633,1.0138
0.037185,0.63077
0.14027,0.69779
0.86103,1.1664
0.38288,0.85551
0.09339,0.66731
0.6938,1.0576
0.49642,0.92932
0.37795,0.8523
0.12585,0.68841
0.51624,0.94221
0.68192,1.0499
0.49897,0.93098
0.82685,1.1441
0.072488,0.65372
0.35557,0.83776
0.65831,1.0346
0.48642,0.92282
0.27465,0.78515
0.18326,0.72574
0.40133,0.8675
0.012806,0.61492
0.13598,0.695
0.78624,1.1177
0.16301,0.71257
0.71395,1.0707
0.4592,0.90513
0.69392,1.0577
0.89734,1.19
0.7687,1.1063
0.61378,1.0056
0.74167,1.0888
0.5248,0.94777
0.11923,0.68411
0.9408,1.2182
0.47476,0.91524
0.0722,0.65354
0.33899,0.82698
0.72926,1.0807
0.63439,1.019
0.3982,0.86547
0.85819,1.1645
0.15929,0.71015
0.47811,0.91742
0.79928,1.1262
0.93442,1.2141
0.082611,0.66031
0.33042,0.8214
0.16739,0.71542
0.17074,0.7176
0.62865,1.0153
0.32286,0.81649
0.47515,0.91549
0.99504,1.2535
0.15982,0.7105
0.48143,0.91958
0.89098,1.1858
0.84868,1.1583
0.57503,0.98043
0.37858,0.85272
0.74021,1.0878
0.40852,0.87218
0.69829,1.0606
0.37575,0.85088
0.70139,1.0626
0.2991,0.80104
0.72106,1.0754
0.63196,1.0174
0.99331,1.2524
0.71947,1.0743
0.41497,0.87637
0.43828,0.89152
0.39735,0.86492
0.80303,1.1286
0.8273,1.1444
0.89772,1.1902
0.42919,0.88562
0.88174,1.1798
0.75592,1.098
0.31152,0.80912
0.46531,0.9091
0.87063,1.1726
0.98344,1.2459
0.084067,0.66125
0.65932,1.0352
0.9523,1.2257
0.90496,1.1949
0.7417,1.0888
0.13361,0.69346
0.070626,0.65251
0.8795,1.1784
0.49096,0.92578
0.41924,0.87915
0.85812,1.1645
0.40576,0.87038
0.63405,1.0188
0.25782,0.77421
0.26434,0.77845
0.35067,0.83457
0.149,0.70347
0.32028,0.81481
0.89732,1.1899
0.77351,1.1095
0.86645,1.1699
0.12659,0.6889
0.41782,0.87823
0.59362,0.99251
0.083125,0.66064
0.50053,0.93199
0.0044825,0.60951
0.56191,0.9719
0.68653,1.0529
0.46424,0.9084
0.85498,1.1624
0.53453,0.9541
0.75306,1.0962
0.92136,1.2056
0.11171,0.67922
0.60774,1.0017
0.34707,0.83223
0.38371,0.85605
0.50222,0.93309
0.67661,1.0465
0.24016,0.76273
0.0010092,0.60726
0.14114,0.69836
0.24127,0.76345
0.34258,0.82931
0.71384,1.0707
0.61362,1.0055
0.92086,1.2052
0.67115,1.0429
0.11538,0.68161
0.60992,1.0031
0.56127,0.97148
0.4618,0.90682
0.78185,1.1149
0.91851,1.2037
0.65593,1.033
0.73094,1.0818
0.59507,0.99345
0.60346,0.99891
