0.62463,-0.31581
0.13069,-0.066078
0.17523,-0.088598
0.53831,-0.27217
0.16233,-0.082074
0.97757,-0.49426
0.46584,-0.23553
0.72537,-0.36675
0.16355,-0.082691
0.038575,-0.019503
0.67708,-0.34233
0.55155,-0.27886
0.036017,-0.01821
0.93942,-0.47497
0.38596,-0.19514
0.53575,-0.27087
0.35785,-0.18093
0.77313,-0.3909
0.33028,-0.16699
0.96033,-0.48554
0.28961,-0.14643
0.59624,-0.30146
0.037585,-0.019003
0.61328,-0.31007
0.88641,-0.44817
0.757,-0.38274
0.20554,-0.10392
0.80941,-0.40924
0.54759,-0.27686
0.89932,-0.4547
0.24296,-0.12284
0.6684,-0.33794
0.95777,-0.48425
0.76026,-0.38439
0.45307,-0.22907
0.27254,-0.1378
0.90745,-0.45881
0.80142,-0.4052
0.89455,-0.45228
0.79977,-0.40437
0.07086,-0.035827
0.28127,-0.14221
0.82331,-0.41627
0.77017,-0.3894
0.84077,-0.42509
0.86803,-0.43888
0.12178,-0.061572
0.5969,-0.30179
0.95572,-0.48321
0.67388,-0.34071
0.67792,-0.34276
0.50694,-0.25631
0.7621,-0.38532
0.25437,-0.12861
0.064506,-0.032614
0.36296,-0.18351
0.51913,-0.26247
0.89381,-0.45191
0.13182,-0.066649
0.58907,-0.29784
0.81592,-0.41253
0.87659,-0.4432
0.17037,-0.086139
0.66549,-0.33647
0.1521,-0.076904
0.72409,-0.3661
0.47456,-0.23994
0.69785,-0.35283
0.13066,-0.066061
0.74753,-0.37795
0.4781,-0.24173
0.34617,-0.17502
0.59085,-0.29874
0.1342,-0.067854
0.91599,-0.46313
0.033943,-0.017162
0.83412,-0.42173
0.80118,-0.40508
0.51071,-0.25821
0.72861,-0.36839
0.50038,-0.25299
0.15737,-0.079568
0.94986,-0.48025
0.1903,-0.096218
0.27858,-0.14085
0.98391,-0.49746
0.84307,-0.42625
0.22159,-0.11204
0.70389,-0.35589
0.31803,-0.1608
0.34894,-0.17643
0.12523,-0.063317
0.76433,-0.38645
0.33198,-0.16785
0.79631,-0.40261
0.17462,-0.088285
0.98755,-0.49931
0.037494,-0.018957
0.24484,-0.12379
0.90115,-0.45562
0.3538,-0.17888
0.84809,-0.42879
0.22128,-0.11188
0.80661,-0.40782
0.80318,-0.40609
0.91193,-0.46107
0.92739,-0.46889
0.70979,-0.35887
0.3347,-0.16922
0.57758,-0.29202
0.64927,-0.32827
0.8637,-0.43669
0.79719,-0.40306
0.1317,-0.06659
0.6596,-0.3335
0.32893,-0.16631
0.3462,-0.17504
0.95163,-0.48114
0.18885,-0.095482
0.7537,-0.38107
0.019494,-0.0098564
0.72211,-0.3651
0.153,-0.077357
0.36074,-0.18239
0.56335,-0.28483
0.89361,-0.45181
0.046766,-0.023645
0.97668,-0.49381
0.39869,-0.20158
0.10898,-0.055098
0.89738,-0.45372
0.83378,-0.42156
0.48361,-0.24451
0.76452,-0.38654
0.28132,-0.14223
0.90153,-0.45581
0.66149,-0.33445
0.13507,-0.068292
0.98403,-0.49752
0.90966,-0.45992
0.86479,-0.43724
0.37088,-0.18752
0.11936,-0.060346
0.053178,-0.026887
0.047569,-0.024051
0.47717,-0.24126
0.38269,-0.19349
0.46962,-0.23744
0.40239,-0.20345
0.39772,-0.20109
0.38593,-0.19513
0.27398,-0.13853
0.30674,-0.15509
0.027684,-0.013997
0.85001,-0.42976
0.99706,-0.50411
0.35975,-0.18189
0.19179,-0.09697
0.53223,-0.2691
0.41077,-0.20769
0.56217,-0.28423
0.17026,-0.086086
0.67713,-0.34236
0.25382,-0.12833
0.439,-0.22196
0.58132,-0.29391
0.32141,-0.16251
0.02325,-0.011755
0.32567,-0.16466
0.15452,-0.078124
0.7416,-0.37495
0.025132,-0.012707
0.2698,-0.13641
0.26741,-0.1352
0.4552,-0.23015
0.21446,-0.10843
0.97119,-0.49103
0.81407,-0.41159
0.62293,-0.31495
0.54579,-0.27595
0.23237,-0.11749
0.89289,-0.45145
0.011474,-0.0058014
0.11503,-0.05816
0.044544,-0.022522
0.87044,-0.44009
0.44121,-0.22307
0.93982,-0.47517
0.48942,-0.24745
0.036198,-0.018302
0.19064,-0.096385
0.97734,-0.49414
0.63411,-0.32061
0.75196,-0.38019
0.7834,-0.39609
0.82916,-0.41922
0.58199,-0.29426
0.18648,-0.094282
0.60105,-0.30389
0.02982,-0.015077
0.41568,-0.21017
0.45059,-0.22782
0.51835,-0.26208
0.69932,-0.35358
0.20968,-0.10601
0.0093829,-0.004744
0.55415,-0.28018
0.17366,-0.087804
0.48949,-0.24749
0.85413,-0.43185
0.81072,-0.4099
0.18333,-0.092691
0.39577,-0.2001
0.52061,-0.26322
0.61142,-0.30913
0.18845,-0.095279
0.31542,-0.15948
0.32757,-0.16562
0.6141,-0.31049
0.60572,-0.30625
0.0408,-0.020628
0.53462,-0.2703
0.48117,-0.24328
0.65238,-0.32984
0.92298,-0.46666
0.58645,-0.29651
0.61958,-0.31326
0.74687,-0.37762
0.96844,-0.48965
0.67892,-0.34326
0.41317,-0.2089
0.31683,-0.16019
0.50628,-0.25597
0.97566,-0.49329
0.98596,-0.4985
0.0097168,-0.0049128
0.95478,-0.48274
0.5674,-0.28688
0.37164,-0.1879
0.36212,-0.18309
0.36256,-0.18331
0.85141,-0.43047
0.21444,-0.10842
0.92579,-0.46808
0.13827,-0.069907
0.15128,-0.076488
0.75918,-0.38384
0.0056441,-0.0028537
0.71709,-0.36256
0.37364,-0.18891
0.72872,-0.36844
0.27664,-0.13987
0.074563,-0.037699
0.42527,-0.21502
0.24485,-0.12379
0.024797,-0.012537
0.125,-0.063198
0.15154,-0.076618
0.7658,-0.38719
0.34809,-0.176
0.54755,-0.27684
0.57739,-0.29193
0.87493,-0.44236
0.072431,-0.036621
0.85116,-0.43035
0.82347,-0.41635
0.14291,-0.072256
0.22296,-0.11273
0.27502,-0.13905
0.30805,-0.15575
0.28241,-0.14278
0.98052,-0.49575
0.48979,-0.24764
0.75159,-0.38
0.54477,-0.27544
0.37421,-0.1892
0.74578,-0.37707
0.70877,-0.35835
0.050072,-0.025316
0.20877,-0.10555
0.83289,-0.42111
0.96899,-0.48992
0.65745,-0.33241
0.51371,-0.25973
0.087439,-0.044209
0.71234,-0.36016
0.92717,-0.46878
0.74422,-0.37628
0.72944,-0.3688
0.45238,-0.22872
0.51715,-0.26147
0.72252,-0.36531
0.26109,-0.132
0.27476,-0.13892
0.60705,-0.30692
0.24283,-0.12277
0.61872,-0.31282
0.51056,-0.25814
0.43926,-0.22209
0.46305,-0.23412
0.17376,-0.087854
0.79903,-0.40399
0.56203,-0.28416
0.20321,-0.10274
0.48432,-0.24487
0.58859,-0.29759
0.69917,-0.3535
0.75085,-0.37963
0.71769,-0.36286
0.54236,-0.27422
0.4142,-0.20942
