0.45918,-0.58424
0.48672,-0.58074
0.66566,-0.55799
0.95098,-0.52173
0.16912,-0.6211
0.054054,-0.63573
0.73894,-0.54868
0.64292,-0.56088
0.77769,-0.54376
0.79601,-0.54143
0.77226,-0.54445
0.76811,-0.54497
0.93338,-0.52397
0.15312,-0.62314
0.92567,-0.52495
0.61102,-0.56494
0.36791,-0.59584
0.77939,-0.54354
0.97692,-0.51843
0.54348,-0.57352
0.89518,-0.52882
0.023447,-0.63962
0.56357,-0.57097
0.79806,-0.54117
0.11803,-0.6276
0.1633,-0.62184
0.42695,-0.58833
0.66541,-0.55803
0.24604,-0.61133
0.23516,-0.61271
0.72623,-0.5503
0.50823,-0.578
0.79288,-0.54182
0.94909,-0.52197
0.65036,-0.55994
0.36236,-0.59654
0.36148,-0.59666
0.42572,-0.58849
0.31408,-0.60268
0.78348,-0.54302
0.41369,-0.59002
0.66738,-0.55778
0.25834,-0.60977
0.093837,-0.63067
0.69078,-0.5548
0.56762,-0.57046
0.5247,-0.57591
0.58322,-0.56847
0.89258,-0.52915
0.75268,-0.54693
0.96287,-0.52022
0.0069154,-0.64172
0.32219,-0.60165
0.21943,-0.61471
0.22874,-0.61353
0.36486,-0.59623
0.70358,-0.55317
0.30372,-0.604
0.37774,-0.59459
0.04587,-0.63677
0.98829,-0.51699
0.13772,-0.6251
0.19549,-0.61775
0.86588,-0.53255
0.98135,-0.51787
0.010308,-0.64129
0.9638,-0.5201
0.96547,-0.51989
0.53332,-0.57482
0.65869,-0.55888
0.39345,-0.59259
0.11143,-0.62844
0.012924,-0.64096
0.53136,-0.57506
0.84462,-0.53525
0.063105,-0.63458
0.29242,-0.60543
0.89924,-0.52831
0.61448,-0.5645
0.82323,-0.53797
0.66289,-0.55835
0.74627,-0.54775
0.23619,-0.61258
0.69334,-0.55448
0.17999,-0.61972
0.24111,-0.61195
0.52136,-0.57634
0.39017,-0.59301
0.47502,-0.58222
0.43437,-0.58739
0.58449,-0.56831
0.95117,-0.52171
0.93888,-0.52327
0.76981,-0.54476
0.46509,-0.58349
0.53887,-0.57411
0.12008,-0.62734
0.35065,-0.59803
0.5021,-0.57878
0.50366,-0.57858
0.018497,-0.64025
0.50045,-0.57899
0.0015798,-0.6424
0.36088,-0.59673
0.68935,-0.55498
0.1181,-0.62759
0.95001,-0.52185
0.8901,-0.52947
0.8963,-0.52868
0.60372,-0.56587
0.12595,-0.62659
0.29806,-0.60472
0.61937,-0.56388
0.63812,-0.5615
0.20282,-0.61682
0.71991,-0.5511
0.6807,-0.55608
0.38387,-0.59381
0.86295,-0.53292
0.87275,-0.53167
0.69607,-0.55413
0.40095,-0.59164
0.43535,-0.58727
0.58607,-0.56811
0.3745,-0.595
0.33659,-0.59982
0.28894,-0.60588
0.0096917,-0.64137
0.29361,-0.60528
0.76775,-0.54502
0.54916,-0.5728
0.34263,-0.59905
0.95788,-0.52085
0.46386,-0.58364
0.034511,-0.63821
0.64772,-0.56027
0.85007,-0.53456
0.96446,-0.52002
0.20567,-0.61646
0.26352,-0.60911
0.371,-0.59545
0.014874,-0.64071
0.050829,-0.63614
0.021365,-0.63988
0.30483,-0.60386
0.11432,-0.62807
0.43289,-0.58758
0.79819,-0.54115
0.44383,-0.58619
0.95051,-0.52179
0.44914,-0.58551
0.92443,-0.52511
0.16853,-0.62118
0.44587,-0.58593
0.95664,-0.52101
0.9929,-0.5164
0.43891,-0.58681
0.94586,-0.52238
0.99033,-0.51673
0.71915,-0.5512
0.014596,-0.64074
0.026052,-0.63929
0.78791,-0.54246
0.94288,-0.52276
0.66008,-0.5587
0.75379,-0.54679
0.31634,-0.60239
0.64827,-0.5602
0.25478,-0.61022
0.80239,-0.54062
0.41309,-0.5901
0.16238,-0.62196
0.31327,-0.60278
0.55578,-0.57196
0.77565,-0.54402
0.060384,-0.63493
0.98443,-0.51748
0.55697,-0.57181
0.55127,-0.57253
0.95137,-0.52168
0.85104,-0.53443
0.90351,-0.52776
0.47513,-0.58221
0.91148,-0.52675
0.59696,-0.56673
0.58193,-0.56864
0.58176,-0.56866
0.29745,-0.60479
0.1359,-0.62533
0.63075,-0.56243
0.32276,-0.60158
0.19877,-0.61734
0.94387,-0.52263
0.63894,-0.56139
0.80181,-0.54069
0.04505,-0.63687
0.90085,-0.5281
0.51963,-0.57655
0.48468,-0.581
0.50817,-0.57801
0.95441,-0.52129
0.92051,-0.5256
0.70564,-0.55291
0.70509,-0.55298
0.55123,-0.57254
0.16625,-0.62147
0.062849,-0.63461
0.093461,-0.63072
0.80845,-0.53985
0.9795,-0.5181
0.49542,-0.57963
0.12416,-0.62682
0.58061,-0.5688
0.89699,-0.52859
0.40407,-0.59124
0.60546,-0.56565
0.15833,-0.62248
0.6069,-0.56546
0.65778,-0.559
0.069335,-0.63379
0.67603,-0.55668
0.78916,-0.5423
0.84541,-0.53515
0.50088,-0.57894
0.38618,-0.59352
0.5236,-0.57605
0.078315,-0.63265
0.47602,-0.5821
0.91389,-0.52644
0.38778,-0.59331
0.92458,-0.52509
0.039185,-0.63762
0.87687,-0.53115
0.48329,-0.58117
0.32795,-0.60092
0.03116,-0.63864
0.71319,-0.55195
0.3877,-0.59332
0.364,-0.59634
0.51862,-0.57668
0.64021,-0.56123
0.020626,-0.63998
0.87103,-0.53189
0.61177,-0.56484
0.93545,-0.5237
0.74673,-0.54769
0.47453,-0.58229
0.19368,-0.61798
0.872,-0.53177
0.39228,-0.59274
0.53032,-0.5752
0.52608,-0.57573
