0.7841,-0.38132
0.5809,-0.31121
0.27641,-0.20616
0.68016,-0.34546
0.45268,-0.26697
0.29575,-0.21283
0.68297,-0.34643
0.8903,-0.41795
0.48763,-0.27903
0.3362,-0.22679
0.34453,-0.22966
0.76456,-0.37457
0.90478,-0.42295
0.95101,-0.4389
0.75017,-0.36961
0.43862,-0.26212
0.74329,-0.36724
0.59221,-0.31511
0.8725,-0.41181
0.72232,-0.36
0.0076104,-0.11343
0.66646,-0.34073
0.23117,-0.19056
0.060024,-0.13151
0.25819,-0.19988
0.57644,-0.30967
0.48433,-0.27789
0.4814,-0.27688
0.77909,-0.37959
0.81918,-0.39342
0.49031,-0.27996
0.73694,-0.36504
0.021642,-0.11827
0.81377,-0.39155
0.70003,-0.35231
0.14614,-0.16122
0.92303,-0.42925
0.85716,-0.40652
0.2624,-0.20133
0.36094,-0.23533
0.71689,-0.35813
0.38374,-0.24319
0.20614,-0.18192
0.21611,-0.18536
0.003537,-0.11202
0.73578,-0.36464
0.73173,-0.36325
0.40546,-0.25068
0.37594,-0.2405
0.58718,-0.31338
0.083544,-0.13962
0.76235,-0.37381
0.95393,-0.4399
0.81606,-0.39234
0.075681,-0.13691
0.35195,-0.23222
0.3022,-0.21506
0.14214,-0.15984
0.060722,-0.13175
0.53612,-0.29576
0.77521,-0.37825
0.64626,-0.33376
0.72203,-0.3599
0.89541,-0.41972
0.66657,-0.34077
0.44659,-0.26487
0.65523,-0.33685
0.8342,-0.3986
0.8895,-0.41768
0.49529,-0.28167
0.4103,-0.25235
0.04081,-0.12488
0.85501,-0.40578
0.66125,-0.33893
0.39404,-0.24674
0.49138,-0.28032
0.65273,-0.33599
0.79987,-0.38676
0.41465,-0.25386
0.10265,-0.14622
0.26339,-0.20167
0.26517,-0.20228
0.29636,-0.21304
0.29782,-0.21355
0.52799,-0.29296
0.88665,-0.41669
0.958,-0.44131
0.84943,-0.40385
0.76784,-0.3757
0.29662,-0.21314
0.48614,-0.27852
0.062053,-0.13221
0.56198,-0.30468
0.12243,-0.15304
0.31193,-0.21842
0.29397,-0.21222
0.29152,-0.21138
0.95309,-0.43961
0.25285,-0.19803
0.20577,-0.18179
0.18242,-0.17374
0.67239,-0.34278
0.72219,-0.35995
0.72349,-0.3604
0.87005,-0.41097
0.45802,-0.26882
0.3851,-0.24366
0.57853,-0.31039
0.65496,-0.33676
0.48168,-0.27698
0.23196,-0.19083
0.16157,-0.16654
0.83939,-0.40039
0.68018,-0.34546
0.52601,-0.29227
0.39745,-0.24792
0.94452,-0.43666
0.20388,-0.18114
0.38093,-0.24222
0.39564,-0.2473
0.17825,-0.1723
0.36297,-0.23602
0.39121,-0.24577
0.49582,-0.28186
0.97255,-0.44633
0.16069,-0.16624
0.78447,-0.38144
0.49309,-0.28092
0.99963,-0.45567
0.97497,-0.44717
0.93134,-0.43211
0.090397,-0.14199
0.70872,-0.35531
0.067927,-0.13423
0.58051,-0.31107
0.80151,-0.38732
0.11368,-0.15002
0.41813,-0.25506
0.5585,-0.30348
0.57867,-0.31044
0.37465,-0.24005
0.67218,-0.3427
0.28475,-0.20904
0.94225,-0.43587
0.90928,-0.4245
0.36119,-0.23541
0.59835,-0.31723
0.89099,-0.41819
0.37483,-0.24012
0.87084,-0.41124
0.12386,-0.15353
0.29727,-0.21336
0.064191,-0.13295
0.79371,-0.38463
0.7554,-0.37141
0.82641,-0.39591
0.081393,-0.13888
0.91405,-0.42615
0.10851,-0.14824
