0.2673,-0.73842
0.92425,-0.14395
0.58823,-0.44802
0.98091,-0.092672
0.04544,-0.93918
0.99469,-0.080202
0.15304,-0.84182
0.023692,-0.95886
0.33818,-0.67428
0.75567,-0.29649
0.9882,-0.086081
0.19613,-0.80282
0.096724,-0.89277
0.8383,-0.22172
0.11353,-0.87757
0.85833,-0.2036
0.40013,-0.61822
0.74132,-0.30948
0.72829,-0.32127
0.88512,-0.17935
0.08247,-0.90567
0.35193,-0.66184
0.312,-0.69797
0.3633,-0.65155
0.4661,-0.55852
0.034175,-0.94938
0.12552,-0.86672
0.50219,-0.52587
0.86785,-0.19498
0.21795,-0.78308
0.017606,-0.96437
0.39789,-0.62025
0.74703,-0.30432
0.30702,-0.70248
0.87583,-0.18776
0.92042,-0.14741
0.31802,-0.69252
0.73699,-0.3134
0.30719,-0.70232
0.86464,-0.19789
0.60112,-0.43634
0.157,-0.83823
0.10463,-0.88562
0.24962,-0.75442
0.74832,-0.30314
0.10795,-0.88261
0.6111,-0.42731
0.59459,-0.44226
0.86538,-0.19721
0.95458,-0.1165
0.77627,-0.27785
0.59767,-0.43947
0.96827,-0.10411
0.825,-0.23376
0.44621,-0.57652
0.74818,-0.30327
0.91758,-0.14999
0.96126,-0.11046
0.81334,-0.24431
0.50328,-0.52488
0.39015,-0.62725
0.65354,-0.38891
0.054439,-0.93104
0.39348,-0.62424
0.58468,-0.45122
0.14929,-0.84521
0.72401,-0.32514
0.98166,-0.091992
0.56277,-0.47105
0.61355,-0.4251
0.39113,-0.62636
0.77037,-0.28319
0.82464,-0.23408
0.53593,-0.49534
0.27192,-0.73424
0.28752,-0.72012
0.20216,-0.79737
0.52202,-0.50793
0.9679,-0.10444
0.17176,-0.82487
0.18842,-0.8098
0.53488,-0.49628
0.51769,-0.51184
0.65789,-0.38497
0.37248,-0.64325
0.75275,-0.29913
0.33077,-0.68099
0.5249,-0.50531
0.0038369,-0.97683
0.50472,-0.52358
0.83215,-0.22729
0.10709,-0.8834
0.8428,-0.21765
0.96217,-0.10964
0.29076,-0.71719
0.25252,-0.75179
0.85319,-0.20825
0.51799,-0.51157
0.88672,-0.17791
0.53012,-0.50059
0.74759,-0.30381
0.46191,-0.56232
0.63972,-0.40142
0.027617,-0.95531
0.85362,-0.20786
0.70643,-0.34105
0.81409,-0.24363
0.50598,-0.52244
0.15006,-0.84451
0.86869,-0.19422
0.67706,-0.36763
0.5449,-0.48722
0.55103,-0.48168
0.24581,-0.75787
0.49574,-0.5317
0.1985,-0.80068
0.048073,-0.9368
0.62715,-0.41279
0.35401,-0.65995
0.95789,-0.11351
0.64084,-0.40041
0.099733,-0.89005
0.71854,-0.33009
0.69594,-0.35054
0.8844,-0.18001
0.13185,-0.86099
0.19869,-0.80051
0.28475,-0.72263
0.75131,-0.30044
0.44623,-0.57651
0.97694,-0.096269
0.91106,-0.15588
0.65927,-0.38373
0.76955,-0.28393
0.65342,-0.38902
0.81076,-0.24664
0.25926,-0.74569
0.48734,-0.53931
0.034558,-0.94903
0.8721,-0.19113
0.20726,-0.79275
0.90443,-0.16188
0.93745,-0.132
0.58541,-0.45056
0.21647,-0.78441
0.19784,-0.80127
0.87838,-0.18545
0.067479,-0.91924
0.50247,-0.52561
0.75474,-0.29733
0.30707,-0.70244
0.17268,-0.82405
0.39445,-0.62336
0.8942,-0.17114
0.95722,-0.11411
0.0365,-0.94727
0.46549,-0.55908
0.74047,-0.31025
0.955,-0.11612
0.37997,-0.63647
0.18371,-0.81406
0.55244,-0.4804
0.25812,-0.74673
0.68078,-0.36426
0.66089,-0.38226
0.90109,-0.16491
0.48941,-0.53743
0.53802,-0.49345
0.37696,-0.63919
0.45112,-0.57208
0.42109,-0.59926
0.22282,-0.77867
0.097923,-0.89169
0.59466,-0.44219
0.88668,-0.17794
0.69703,-0.34956
0.53395,-0.49713
0.19232,-0.80627
0.53778,-0.49366
0.20505,-0.79475
0.37913,-0.63723
0.13709,-0.85625
0.11412,-0.87703
0.63767,-0.40327
0.12289,-0.86909
0.69472,-0.35165
0.89581,-0.16968
0.18771,-0.81044
0.28991,-0.71796
0.41183,-0.60764
0.18955,-0.80877
0.95394,-0.11708
0.745,-0.30615
0.028783,-0.95425
0.31885,-0.69177
0.038251,-0.94569
0.38834,-0.62889
0.11075,-0.88008
0.67184,-0.37236
0.22471,-0.77696
0.68628,-0.35928
0.35361,-0.66032
0.89593,-0.16957
0.87543,-0.18812
0.21785,-0.78317
0.83913,-0.22097
0.84609,-0.21467
0.29693,-0.7116
0.588,-0.44822
0.48982,-0.53707
0.27027,-0.73574
0.62806,-0.41197
0.04415,-0.94035
0.31946,-0.69122
0.35953,-0.65496
0.35622,-0.65796
0.10751,-0.88302
0.18161,-0.81596
0.38407,-0.63275
0.80053,-0.2559
0.40744,-0.61161
0.69883,-0.34793
0.43075,-0.59051
0.50986,-0.51893
0.54722,-0.48512
0.12156,-0.8703
0.18109,-0.81643
0.7409,-0.30986
0.49787,-0.52978
0.28437,-0.72297
0.3777,-0.63852
0.49953,-0.52828
0.70585,-0.34158
0.12463,-0.86753
0.0083071,-0.97278
0.044991,-0.93959
0.69912,-0.34766
0.88623,-0.17835
0.8725,-0.19077
0.88665,-0.17797
0.74028,-0.31042
0.10214,-0.88787
0.039644,-0.94443
0.83982,-0.22034
0.46638,-0.55827
0.41531,-0.60449
0.45087,-0.57231
0.14523,-0.84888
0.3175,-0.693
0.098821,-0.89088
0.69648,-0.35006
0.76843,-0.28495
0.16606,-0.83003
0.57778,-0.45747
0.66465,-0.37886
0.63911,-0.40197
0.47988,-0.54606
0.20375,-0.79592
0.9798,-0.093681
0.60072,-0.43671
0.089565,-0.89925
0.59353,-0.44321
0.75516,-0.29695
0.010546,-0.97076
0.20319,-0.79643
0.41352,-0.60611
0.44211,-0.58024
0.29387,-0.71438
0.39867,-0.61955
0.63004,-0.41018
0.024054,-0.95853
0.76896,-0.28447
0.78607,-0.26898
0.96518,-0.10691
0.40844,-0.6107
0.60437,-0.43341
0.5733,-0.46152
0.56201,-0.47174
0.81479,-0.24299
0.33788,-0.67455
0.1265,-0.86583
0.017987,-0.96402
0.52391,-0.50621
0.2868,-0.72078
0.15563,-0.83947
0.074045,-0.9133
0.2757,-0.73082
0.13105,-0.86171
0.26214,-0.74309
0.69786,-0.3488
0.88685,-0.17779
0.86816,-0.1947
0.036622,-0.94716
0.089048,-0.89972
0.033345,-0.95013
0.36469,-0.65029
0.14858,-0.84585
0.89763,-0.16804
0.71032,-0.33753
0.4957,-0.53174
0.54608,-0.48615
0.60171,-0.43581
0.46395,-0.56048
0.20059,-0.79879
0.15701,-0.83822
0.43588,-0.58587
0.61039,-0.42796
0.26562,-0.73994
0.66988,-0.37413
0.32211,-0.68882
0.91776,-0.14982
0.078483,-0.90928
0.38687,-0.63022
0.78384,-0.271
0.77895,-0.27543
0.26141,-0.74375
0.60897,-0.42924
0.45607,-0.5676
0.10533,-0.88499
0.63925,-0.40184
0.10805,-0.88253
0.73547,-0.31478
0.26862,-0.73722
0.55563,-0.47751
0.77334,-0.28051
0.20301,-0.7966
0.78876,-0.26656
0.6359,-0.40488
0.60474,-0.43307
0.56529,-0.46876
0.31184,-0.69812
0.19861,-0.80057
0.58869,-0.44759
0.95644,-0.11482
0.39716,-0.62091
0.81612,-0.2418
0.54602,-0.48621
0.70921,-0.33853
0.28768,-0.71997
0.98825,-0.086029
0.43952,-0.58258
0.11685,-0.87456
0.15151,-0.8432
0.7511,-0.30063
0.32368,-0.68741
0.038177,-0.94575
0.34001,-0.67262
0.96467,-0.10737
0.62292,-0.41662
0.22326,-0.77828
0.20343,-0.79622
0.45879,-0.56514
0.087962,-0.9007
0.39049,-0.62694
0.1092,-0.88149
0.27518,-0.73129
0.60037,-0.43703
0.14119,-0.85253
0.099572,-0.8902
0.82734,-0.23164
0.43794,-0.584
0.48704,-0.53958
0.63798,-0.40299
0.84357,-0.21695
0.77025,-0.2833
0.64964,-0.39244
0.66218,-0.38109
0.80041,-0.25601
0.14247,-0.85138
0.069119,-0.91775
0.82633,-0.23255
0.61891,-0.42025
0.98207,-0.09162
0.07505,-0.91239
0.25921,-0.74574
0.22707,-0.77483
0.046153,-0.93854
0.23598,-0.76676
0.70241,-0.34469
0.15032,-0.84427
0.40257,-0.61602
0.4923,-0.53482
0.66428,-0.37919
0.39325,-0.62445
0.7131,-0.33501
0.66746,-0.37632
0.27377,-0.73257
0.69123,-0.35481
0.67426,-0.37016
0.85688,-0.20491
0.57482,-0.46015
0.92734,-0.14115
0.90451,-0.16181
0.88436,-0.18004
0.1761,-0.82095
0.43163,-0.58972
0.53601,-0.49526
0.44678,-0.57601
0.68346,-0.36184
0.74019,-0.3105
0.10514,-0.88516
0.8028,-0.25385
0.75645,-0.29579
0.23224,-0.77015
0.66331,-0.38007
0.90806,-0.15859
0.72146,-0.32745
0.029733,-0.95339
0.7966,-0.25946
0.57171,-0.46296
0.35486,-0.65919
0.9011,-0.16489
0.039173,-0.94485
0.75978,-0.29278
0.033235,-0.95023
0.58514,-0.45081
0.58898,-0.44733
0.161,-0.83461
0.010445,-0.97085
0.81528,-0.24255
0.52012,-0.50965
0.74591,-0.30532
0.76475,-0.28828
0.55915,-0.47433
0.48802,-0.53869
0.10039,-0.88946
0.4017,-0.6168
0.94901,-0.12155
0.41836,-0.60172
0.37779,-0.63844
0.68717,-0.35848
0.76933,-0.28414
0.49746,-0.53015
0.88627,-0.17831
0.1519,-0.84285
0.7122,-0.33583
0.42097,-0.59936
0.97262,-0.10017
0.21244,-0.78807
0.44282,-0.57959
0.61333,-0.4253
0.19802,-0.80111
0.80913,-0.24812
0.52381,-0.5063
0.18573,-0.81223
0.04495,-0.93962
0.07357,-0.91373
0.80574,-0.25118
0.061303,-0.92483
0.36491,-0.65009
0.34729,-0.66604
0.60134,-0.43615
0.81821,-0.2399
0.85808,-0.20382
0.09813,-0.8915
0.34249,-0.67038
0.65542,-0.38721
0.39238,-0.62524
0.71624,-0.33217
0.85179,-0.20952
0.43133,-0.58999
0.88652,-0.17809
0.53334,-0.49768
0.96039,-0.11124
