0.7317,1.274
0.32158,0.99874
0.89133,1.3812
0.80046,1.3202
0.24313,0.94609
0.041013,0.81043
0.83178,1.3412
0.98299,1.4427
0.57151,1.1665
0.21818,0.92934
0.018235,0.79514
0.80141,1.3208
0.44077,1.0787
0.52094,1.1326
0.36864,1.0303
0.093468,0.84564
0.6817,1.2405
0.75475,1.2895
0.555,1.1554
0.61995,1.199
0.80882,1.3258
0.65214,1.2206
0.73077,1.2734
0.17726,0.90188
0.20428,0.92001
0.94364,1.4163
0.75679,1.2909
0.51328,1.1274
0.043642,0.81219
0.21005,0.92388
0.9157,1.3975
0.35074,1.0183
0.086406,0.8409
0.10969,0.85652
0.97195,1.4353
0.63437,1.2087
0.48213,1.1065
0.0013151,0.78378
0.10162,0.85111
0.53206,1.14
0.15696,0.88825
0.3613,1.0254
0.33486,1.0077
0.63679,1.2103
0.32754,1.0027
0.24818,0.94948
0.41082,1.0586
0.091836,0.84454
0.20299,0.91915
0.96695,1.4319
0.90601,1.391
0.37855,1.037
0.57722,1.1703
0.58937,1.1785
0.51489,1.1285
0.11017,0.85685
0.15933,0.88984
0.16934,0.89656
0.058193,0.82196
0.77071,1.3002
0.85572,1.3573
0.94973,1.4204
0.99152,1.4484
0.18346,0.90604
0.22815,0.93604
0.22428,0.93344
0.70266,1.2545
0.63216,1.2072
0.78105,1.3071
0.53569,1.1425
0.13101,0.87083
0.77085,1.3003
0.4938,1.1143
0.36652,1.0289
0.5672,1.1636
0.81183,1.3278
0.10008,0.85007
0.83955,1.3464
0.83158,1.3411
0.68339,1.2416
0.071547,0.83092
0.92178,1.4016
0.3257,1.0015
0.12895,0.86945
0.60077,1.1861
0.86656,1.3645
0.79255,1.3149
0.17354,0.89938
0.69497,1.2494
0.65615,1.2233
0.3831,1.04
0.69005,1.2461
0.47795,1.1037
0.87967,1.3733
0.26714,0.9622
0.14404,0.87958
0.7481,1.285
0.73362,1.2753
0.61321,1.1945
0.46962,1.0981
0.7733,1.3019
0.19173,0.91159
0.25573,0.95454
0.81086,1.3272
0.80151,1.3209
0.84071,1.3472
0.050768,0.81698
0.33224,1.0059
0.13188,0.87142
0.304,0.98694
0.40246,1.053
0.88693,1.3782
0.56462,1.1619
0.71937,1.2657
0.49952,1.1182
0.86297,1.3621
0.8674,1.3651
0.45804,1.0903
0.62731,1.204
0.17899,0.90304
0.71722,1.2643
0.38659,1.0424
0.071587,0.83095
0.11673,0.86125
0.35544,1.0215
0.32193,0.99898
0.77466,1.3028
0.83414,1.3428
0.24904,0.95005
0.18539,0.90734
0.033171,0.80516
0.80552,1.3236
0.84897,1.3527
0.27152,0.96515
0.19731,0.91533
0.99377,1.4499
0.049397,0.81606
0.16189,0.89156
0.82433,1.3362
0.36972,1.0311
0.32792,1.003
0.66074,1.2264
0.65102,1.2199
0.34879,1.017
0.45246,1.0866
0.35019,1.0179
0.35271,1.0196
0.77976,1.3063
0.18986,0.91034
0.24107,0.9447
0.91573,1.3975
0.56281,1.1607
0.89494,1.3836
0.73147,1.2739
0.14685,0.88147
0.55793,1.1574
0.85403,1.3561
0.80953,1.3263
0.98252,1.4424
0.23801,0.94265
0.71774,1.2646
0.90749,1.392
0.50396,1.1212
0.64513,1.2159
0.19432,0.91333
0.35097,1.0185
0.61349,1.1947
0.65636,1.2234
0.081142,0.83736
0.17785,0.90228
0.64925,1.2187
0.38439,1.0409
0.31267,0.99276
0.047524,0.8148
0.69025,1.2462
0.45463,1.088
0.62422,1.2019
0.85438,1.3564
0.15293,0.88555
0.68995,1.246
0.9418,1.415
0.56224,1.1603
0.61708,1.1971
0.0014329,0.78386
0.97869,1.4398
0.927,1.4051
0.029511,0.80271
0.56021,1.1589
0.4169,1.0627
0.57303,1.1675
0.15467,0.88672
0.65015,1.2193
0.40153,1.0524
0.91018,1.3938
0.42176,1.066
0.09986,0.84993
0.64544,1.2161
0.063604,0.82559
0.24746,0.94899
0.81232,1.3281
0.73941,1.2792
0.37092,1.0319
0.11272,0.85856
0.057408,0.82143
0.40864,1.0572
0.7956,1.3169
0.97744,1.439
0.76425,1.2959
0.26454,0.96046
0.91936,1.4
0.95513,1.424
0.58698,1.1769
0.71445,1.2624
0.51593,1.1292
0.39668,1.0492
0.60689,1.1902
0.099687,0.84981
0.40978,1.0579
0.65826,1.2247
0.25884,0.95663
0.059369,0.82275
0.1604,0.89056
0.19225,0.91194
0.84858,1.3525
0.49967,1.1183
0.52592,1.1359
0.99525,1.4509
0.034883,0.80631
0.9696,1.4337
0.51023,1.1254
0.23747,0.94229
0.5323,1.1402
0.1415,0.87787
0.86602,1.3642
0.16493,0.8936
0.91572,1.3975
0.54527,1.1489
0.61948,1.1987
0.90078,1.3875
0.30401,0.98695
0.63862,1.2115
0.10192,0.85131
0.15151,0.88459
0.37441,1.0342
0.52504,1.1353
0.58737,1.1771
0.082423,0.83822
0.96687,1.4319
0.10518,0.85349
0.0070383,0.78762
0.39303,1.0467
0.10024,0.85018
0.55491,1.1554
0.98304,1.4427
0.49479,1.115
0.89164,1.3814
0.65779,1.2244
0.090568,0.84369
0.70417,1.2555
0.55392,1.1547
0.82613,1.3374
0.73061,1.2733
0.018101,0.79505
0.39473,1.0478
0.63349,1.2081
0.074768,0.83308
0.01382,0.79218
0.78714,1.3112
0.2612,0.95822
0.85508,1.3568
0.47793,1.1037
0.7344,1.2758
0.19163,0.91152
0.38158,1.039
0.87075,1.3673
0.96335,1.4295
0.27497,0.96746
0.14689,0.88149
0.7958,1.317
0.97062,1.4344
0.76325,1.2952
0.60652,1.19
0.18228,0.90525
0.40848,1.0571
0.76751,1.2981
0.42983,1.0714
0.28904,0.9769
0.0041876,0.78571
0.19996,0.91711
0.64257,1.2142
0.6662,1.2301
0.17425,0.89986
0.7845,1.3095
0.56582,1.1627
0.56534,1.1624
0.23521,0.94077
0.41766,1.0632
0.67254,1.2343
0.54566,1.1491
0.59679,1.1835
0.44932,1.0845
0.79339,1.3154
0.78698,1.3111
0.59263,1.1807
0.8897,1.3801
0.83803,1.3454
0.54521,1.1488
0.82687,1.3379
0.97782,1.4392
0.60269,1.1874
0.061054,0.82388
0.40058,1.0518
0.58954,1.1786
0.48496,1.1084
0.48835,1.1107
0.58558,1.1759
0.67355,1.235
0.19399,0.91311
0.87746,1.3719
0.40543,1.055
0.94912,1.4199
0.62945,1.2054
0.86667,1.3646
0.42734,1.0697
0.8083,1.3254
0.83916,1.3461
0.47075,1.0989
0.37075,1.0317
0.74896,1.2856
0.49108,1.1125
0.91769,1.3989
0.42958,1.0712
0.72739,1.2711
0.39513,1.0481
0.68177,1.2405
0.85549,1.3571
0.76858,1.2988
0.51633,1.1295
0.060169,0.82329
0.7158,1.2633
0.88887,1.3795
0.095647,0.8471
0.6196,1.1988
0.41978,1.0647
0.95843,1.4262
0.34123,1.0119
0.27746,0.96913
0.41309,1.0602
0.15188,0.88484
0.83426,1.3429
0.88522,1.3771
0.6309,1.2064
0.16197,0.89161
0.091379,0.84423
0.058641,0.82226
0.16259,0.89203
0.61231,1.1939
0.89865,1.3861
0.32576,1.0015
0.99184,1.4486
0.36648,1.0289
0.030463,0.80335
0.67788,1.2379
0.28043,0.97113
0.079882,0.83652
0.4485,1.0839
0.9651,1.4307
0.86938,1.3664
0.84666,1.3512
0.29189,0.97882
0.59111,1.1797
0.98161,1.4418
0.3086,0.99003
0.87371,1.3693
0.37498,1.0346
0.7207,1.2666
0.51177,1.1264
0.0034419,0.78521
0.94628,1.418
0.61056,1.1927
0.97742,1.4389
0.95202,1.4219
0.57657,1.1699
0.29593,0.98153
0.38022,1.0381
0.14915,0.88301
0.4359,1.0755
0.34827,1.0167
0.80696,1.3245
0.82785,1.3386
0.98701,1.4454
0.61431,1.1952
0.37019,1.0314
0.64014,1.2126
0.040577,0.81014
0.70091,1.2534
0.79612,1.3173
0.75414,1.2891
0.50996,1.1252
0.20865,0.92294
0.87997,1.3735
0.40025,1.0515
0.46216,1.0931
0.93964,1.4136
0.7379,1.2782
0.15671,0.88809
0.2397,0.94379
0.30447,0.98726
0.1686,0.89606
0.87851,1.3726
0.98813,1.4461
0.87745,1.3718
0.91812,1.3991
0.39571,1.0485
0.24078,0.94451
0.32243,0.99932
0.33672,1.0089
0.35285,1.0197
0.38633,1.0422
0.69192,1.2473
0.78734,1.3114
0.77482,1.303
0.77112,1.3005
0.31251,0.99266
0.9497,1.4203
0.83356,1.3424
0.7535,1.2886
0.69301,1.248
0.44254,1.0799
0.042236,0.81125
0.62177,1.2002
0.40442,1.0543
0.74322,1.2817
0.33901,1.0104
0.2706,0.96453
0.37851,1.037
0.34193,1.0124
0.36411,1.0273
0.13072,0.87064
0.83842,1.3456
0.49817,1.1173
0.52564,1.1357
0.67937,1.2389
0.30629,0.98848
0.32481,1.0009
0.7893,1.3127
0.40518,1.0549
0.75618,1.2905
0.15207,0.88497
0.076249,0.83408
0.73284,1.2748
0.13765,0.87529
0.36132,1.0254
0.68797,1.2447
0.65143,1.2201
0.81064,1.327
0.4313,1.0724
0.35755,1.0229
0.16583,0.89421
0.29925,0.98375
0.41592,1.0621
0.68045,1.2396
0.59586,1.1828
0.84077,1.3472
0.24883,0.94991
0.56557,1.1625
0.40004,1.0514
0.62163,1.2001
0.66997,1.2326
0.8819,1.3748
0.89355,1.3827
0.26468,0.96056
0.8581,1.3589
0.5324,1.1402
0.69391,1.2487
0.32097,0.99833
0.90295,1.389
0.62988,1.2057
0.05714,0.82125
0.49823,1.1173
0.10525,0.85355
0.65662,1.2236
0.44945,1.0846
0.39189,1.0459
0.49152,1.1128
0.22166,0.93168
0.6464,1.2168
0.13604,0.87421
0.41297,1.0601
0.81638,1.3309
0.88938,1.3799
0.17464,0.90012
0.34142,1.0121
0.5496,1.1518
0.88783,1.3788
0.11761,0.86184
0.69816,1.2515
0.6394,1.2121
0.53215,1.1401
0.050582,0.81685
0.54938,1.1516
0.88664,1.378
0.21574,0.9277
0.54361,1.1478
0.4207,1.0653
0.78405,1.3092
0.33533,1.008
0.82664,1.3377
0.33184,1.0056
0.66381,1.2284
0.27424,0.96697
0.59745,1.1839
0.49005,1.1118
0.89613,1.3844
0.42306,1.0669
0.34637,1.0154
0.10104,0.85072
0.095263,0.84684
0.6575,1.2242
0.1153,0.86029
0.15111,0.88432
0.090841,0.84387
0.07347,0.83221
0.24596,0.94799
0.1036,0.85244
0.87089,1.3674
0.17359,0.89942
0.07074,0.83038
0.41115,1.0589
0.8353,1.3436
0.67623,1.2368
0.95173,1.4217
0.3628,1.0264
0.50778,1.1237
0.40303,1.0534
0.51648,1.1296
0.19609,0.91452
0.79616,1.3173
0.88942,1.3799
0.19913,0.91655
0.72687,1.2708
0.30499,0.98761
0.027159,0.80113
0.10562,0.85379
0.91673,1.3982
0.33071,1.0049
0.42896,1.0708
0.99335,1.4496
0.39918,1.0508
0.86999,1.3668
0.43279,1.0734
0.20178,0.91834
0.28391,0.97346
0.30262,0.98602
0.88982,1.3801
0.13903,0.87622
0.064258,0.82603
0.77166,1.3008
0.95179,1.4217
0.82512,1.3367
0.23253,0.93898
0.93088,1.4077
0.67235,1.2342
0.30356,0.98665
0.08381,0.83915
0.025181,0.7998
0.92978,1.407
0.54997,1.152
0.35067,1.0183
0.91941,1.4
0.30655,0.98865
0.14576,0.88073
0.04273,0.81158
0.60171,1.1868
0.35864,1.0236
0.80153,1.3209
0.50629,1.1227
0.5777,1.1707
0.17863,0.9028
0.83563,1.3438
0.5484,1.151
0.36096,1.0252
0.30825,0.9898
0.99445,1.4504
0.88718,1.3784
0.59155,1.1799
0.17089,0.8976
0.00087203,0.78349
0.67515,1.2361
0.79316,1.3153
0.3821,1.0394
0.18659,0.90814
0.37531,1.0348
0.20216,0.91859
0.9733,1.4362
0.66471,1.2291
0.17111,0.89775
0.96443,1.4302
0.48399,1.1078
0.13206,0.87154
0.20073,0.91763
0.45969,1.0914
0.19519,0.91391
0.25171,0.95185
0.58213,1.1736
0.044778,0.81296
0.81101,1.3273
0.96403,1.43
0.018404,0.79525
0.1509,0.88418
0.1668,0.89486
0.58512,1.1756
0.28263,0.9726
0.033495,0.80538
0.91712,1.3985
0.65965,1.2257
0.44311,1.0803
0.89475,1.3835
0.41225,1.0596
0.85315,1.3555
0.2685,0.96312
0.64885,1.2184
0.78972,1.313
0.7145,1.2625
0.30027,0.98444
0.91343,1.396
0.69972,1.2526
0.86025,1.3603
0.32526,1.0012
0.45386,1.0875
0.97393,1.4366
0.45619,1.0891
0.062489,0.82484
0.7653,1.2966
0.41483,1.0613
0.19024,0.91059
0.62546,1.2027
0.44906,1.0843
0.60339,1.1879
0.015754,0.79347
0.15151,0.88459
0.9325,1.4088
0.50112,1.1193
0.50986,1.1251
0.71291,1.2614
0.41111,1.0588
0.86196,1.3614
0.95256,1.4223
0.11651,0.8611
0.95029,1.4207
0.85876,1.3593
0.37839,1.0369
0.13785,0.87543
0.5698,1.1653
0.99175,1.4486
0.99941,1.4537
0.74883,1.2855
0.82666,1.3378
0.14774,0.88207
0.92413,1.4032
0.61774,1.1975
0.50118,1.1193
0.19416,0.91322
0.58274,1.174
0.28133,0.97173
0.47946,1.1047
0.71892,1.2654
0.63779,1.211
0.42551,1.0685
0.471,1.099
0.33054,1.0048
0.74035,1.2798
0.44703,1.0829
0.51463,1.1283
0.45561,1.0887
0.53949,1.145
0.26182,0.95863
0.043619,0.81218
0.67468,1.2357
0.66906,1.232
0.40528,1.0549
0.63115,1.2065
0.64565,1.2163
0.34688,1.0157
0.060408,0.82345
0.47478,1.1016
0.68501,1.2427
0.42899,1.0708
0.16665,0.89475
0.31877,0.99686
0.25268,0.9525
0.91677,1.3982
0.59719,1.1837
0.91099,1.3944
0.91901,1.3997
0.18243,0.90535
0.015028,0.79299
0.024611,0.79942
0.2542,0.95352
0.90975,1.3935
0.84557,1.3504
0.77112,1.3005
0.91358,1.3961
0.23427,0.94014
0.71082,1.26
0.59602,1.1829
0.75044,1.2866
0.12746,0.86845
0.95142,1.4215
0.071799,0.83109
0.74185,1.2808
0.34515,1.0146
0.21656,0.92825
0.71536,1.2631
0.63762,1.2109
0.47141,1.0993
0.28646,0.97517
0.91638,1.398
0.43646,1.0759
0.40932,1.0576
0.017273,0.79449
0.16879,0.89619
0.0292,0.8025
0.042608,0.8115
0.12938,0.86974
0.042012,0.8111
0.65929,1.2254
0.91018,1.3938
0.0096315,0.78936
0.1536,0.88599
0.43996,1.0782
0.6198,1.1989
0.24586,0.94792
0.62986,1.2057
0.88383,1.3761
0.97819,1.4395
0.08565,0.84039
0.45141,1.0859
0.72769,1.2713
0.27168,0.96525
0.32911,1.0038
0.91926,1.3999
0.50904,1.1246
0.79976,1.3197
0.85143,1.3544
0.48936,1.1114
0.7937,1.3156
0.65234,1.2207
0.12067,0.86389
0.42704,1.0695
0.71963,1.2659
0.41775,1.0633
0.078704,0.83573
0.29108,0.97827
0.35892,1.0238
0.1376,0.87525
0.62322,1.2012
0.82157,1.3343
0.9703,1.4342
0.88817,1.379
0.094276,0.84618
0.184,0.9064
0.56869,1.1646
0.90879,1.3929
0.8651,1.3636
0.99439,1.4503
0.086558,0.841
0.75313,1.2884
0.86375,1.3627
0.50668,1.123
0.8303,1.3402
0.76313,1.2951
0.66077,1.2264
0.68301,1.2413
0.67237,1.2342
0.048934,0.81574
0.14822,0.88239
0.70016,1.2529
0.56231,1.1603
0.58397,1.1749
0.88928,1.3798
0.24598,0.948
0.69426,1.2489
0.86334,1.3624
0.28344,0.97314
0.37343,1.0335
0.80035,1.3201
0.99599,1.4514
0.82609,1.3374
0.16535,0.89388
0.60495,1.1889
0.69849,1.2517
0.76449,1.296
0.79812,1.3186
0.95977,1.4271
0.46805,1.0971
0.92306,1.4025
0.17719,0.90183
0.84777,1.3519
0.86883,1.3661
0.96873,1.4331
0.32068,0.99814
0.52628,1.1361
0.78108,1.3072
0.26626,0.96161
0.60395,1.1883
0.14674,0.88139
0.80417,1.3227
0.044383,0.81269
0.23148,0.93827
0.53999,1.1453
0.96325,1.4294
0.69637,1.2503
0.37469,1.0344
0.022897,0.79827
0.24636,0.94825
0.89146,1.3812
0.077219,0.83473
0.10039,0.85028
0.056489,0.82082
0.014301,0.7925
0.23442,0.94024
0.094171,0.84611
0.50668,1.123
0.33924,1.0106
0.44406,1.081
0.89759,1.3854
0.45579,1.0888
0.15581,0.88748
0.89728,1.3852
