0.56115,0.48763
0.30982,0.30737
0.27387,0.28159
0.19261,0.22331
0.69087,0.58066
0.21193,0.23717
0.85587,0.699
0.93234,0.75384
0.5112,0.4518
0.59839,0.51433
0.70972,0.59418
0.80365,0.66155
0.21416,0.23877
0.34609,0.33338
0.070103,0.13545
0.64668,0.54897
0.63423,0.54004
0.9803,0.78824
0.43062,0.39401
0.4284,0.39242
0.43609,0.39793
0.88717,0.72145
0.49891,0.44299
0.93558,0.75617
0.58905,0.50764
0.40547,0.37597
0.93175,0.75342
0.11699,0.16908
0.21637,0.24035
0.93959,0.75904
0.60096,0.51618
0.10813,0.16272
0.58941,0.50789
0.33052,0.32222
0.35749,0.34156
0.25876,0.27076
0.89567,0.72754
0.69362,0.58263
0.93826,0.75809
0.35756,0.34161
0.050471,0.12137
0.79785,0.65739
0.61833,0.52864
0.24855,0.26343
0.9141,0.74076
0.25693,0.26944
0.76148,0.6313
0.09838,0.15573
0.6568,0.55623
0.31804,0.31327
0.93804,0.75794
0.9364,0.75675
0.34823,0.33492
0.16381,0.20266
0.35209,0.33769
0.43592,0.39781
0.35894,0.3426
0.028402,0.10554
0.39449,0.36809
0.63419,0.54001
0.19685,0.22635
0.52872,0.46437
0.13753,0.18381
0.14902,0.19204
0.62152,0.53092
0.51907,0.45744
0.95717,0.77166
0.73132,0.60967
0.56575,0.49093
0.86234,0.70364
0.33327,0.32419
0.24506,0.26093
0.57491,0.49749
0.66608,0.56288
0.17108,0.20787
0.29917,0.29974
0.0046978,0.088539
0.78687,0.64951
0.0038717,0.087947
0.3033,0.30269
0.48603,0.43375
0.05395,0.12386
0.77548,0.64134
0.99273,0.79716
0.074825,0.13883
0.35895,0.34261
0.10265,0.15879
0.93552,0.75612
0.15748,0.19812
0.59266,0.51023
0.94813,0.76517
0.35741,0.3415
0.32778,0.32025
0.058769,0.12732
0.98135,0.789
0.85959,0.70167
0.83541,0.68432
0.3394,0.32859
0.1491,0.19211
0.24808,0.26309
0.69548,0.58397
0.59925,0.51495
0.4949,0.44011
0.4539,0.4107
0.75809,0.62887
0.56085,0.48741
0.99303,0.79737
0.95594,0.77077
0.68648,0.57751
0.40272,0.374
0.36148,0.34442
0.78562,0.64862
0.70032,0.58744
0.10892,0.16329
0.82749,0.67865
0.83853,0.68657
0.80868,0.66516
0.44085,0.40135
0.32213,0.3162
0.35908,0.3427
0.14524,0.18934
0.36208,0.34486
0.13747,0.18376
0.38038,0.35798
0.29186,0.29449
0.87772,0.71467
0.58079,0.50171
0.65161,0.5525
0.069618,0.1351
0.22265,0.24485
0.20113,0.22942
0.61113,0.52347
0.38674,0.36254
0.85558,0.69879
0.83787,0.68609
0.84934,0.69432
0.82521,0.67701
0.16802,0.20567
0.25344,0.26694
0.66807,0.56431
0.86829,0.70791
0.84744,0.69295
0.54334,0.47485
0.54135,0.47343
0.17846,0.21316
0.66937,0.56524
0.075927,0.13962
0.33043,0.32215
0.32357,0.31724
0.088923,0.14895
0.26244,0.27339
0.85236,0.69648
0.53911,0.47182
0.7898,0.65161
0.35468,0.33954
0.76575,0.63437
0.38427,0.36077
0.53831,0.47125
0.15911,0.19929
0.38498,0.36127
0.51056,0.45134
0.38479,0.36114
0.74848,0.62198
0.38389,0.3605
0.54731,0.4777
0.26046,0.27197
0.92111,0.74579
0.26119,0.2725
0.8275,0.67865
0.93088,0.7528
0.13658,0.18312
0.22514,0.24664
0.91451,0.74106
0.042338,0.11553
0.3421,0.33052
0.57984,0.50103
0.14131,0.18652
0.22637,0.24753
0.76249,0.63203
0.12293,0.17333
0.93973,0.75915
0.035016,0.11028
0.57914,0.50053
0.95929,0.77317
0.27966,0.28574
0.25727,0.26968
0.45326,0.41025
0.0053895,0.089035
0.98671,0.79284
0.74261,0.61777
0.87644,0.71375
0.57352,0.4965
0.3938,0.3676
0.18086,0.21489
0.52495,0.46167
0.30355,0.30288
0.10778,0.16247
0.94211,0.76085
0.9271,0.75009
0.6953,0.58384
0.0034596,0.087651
0.93857,0.75831
0.12003,0.17126
0.38117,0.35854
0.88328,0.71866
0.55664,0.48439
0.15445,0.19594
0.8174,0.67141
0.85613,0.69919
0.17816,0.21294
0.67969,0.57264
0.30766,0.30582
0.20018,0.22874
0.12498,0.1748
0.46397,0.41793
0.94264,0.76123
0.87076,0.70968
0.12551,0.17518
0.91555,0.7418
0.99062,0.79564
0.9492,0.76594
0.14534,0.18941
0.62551,0.53379
0.44537,0.40459
0.74225,0.61751
0.22966,0.24988
0.51527,0.45472
0.18966,0.2212
0.29393,0.29597
0.51944,0.45771
0.53354,0.46782
0.064672,0.13155
0.22176,0.24421
0.77344,0.63988
0.30352,0.30285
0.016078,0.096701
0.000886,0.085805
0.085765,0.14668
0.79796,0.65747
0.26056,0.27204
0.50186,0.4451
0.29103,0.2939
0.042151,0.1154
0.66039,0.5588
0.57466,0.49732
0.96685,0.77859
0.15151,0.19383
0.21052,0.23615
0.57632,0.49851
0.38972,0.36468
0.86708,0.70704
0.58966,0.50807
0.88768,0.72181
0.91468,0.74118
0.57026,0.49416
0.78623,0.64906
0.20531,0.23242
0.6298,0.53686
0.7255,0.6055
0.45341,0.41036
0.88085,0.71691
0.51386,0.45371
0.94444,0.76252
0.28751,0.29137
0.17587,0.2113
0.34862,0.3352
0.59994,0.51545
0.82377,0.67598
0.57764,0.49946
0.91863,0.74401
0.40389,0.37484
0.57123,0.49485
0.11539,0.16793
0.77847,0.64349
0.4159,0.38346
0.99731,0.80044
0.98592,0.79227
0.91937,0.74454
0.54043,0.47277
0.95231,0.76817
0.73305,0.61092
0.30867,0.30655
0.11145,0.1651
0.6467,0.54898
0.0027859,0.087168
0.70606,0.59156
0.54318,0.47474
0.25784,0.2701
0.80561,0.66295
0.81342,0.66855
0.42479,0.38983
0.44599,0.40504
0.9614,0.77469
0.832,0.68188
0.0097765,0.092182
0.3734,0.35297
0.30575,0.30445
0.83572,0.68455
0.12125,0.17213
0.90627,0.73514
0.73015,0.60883
0.66253,0.56034
0.0097233,0.092144
0.18812,0.22009
0.69421,0.58306
0.17602,0.21141
0.24129,0.25822
0.5281,0.46393
0.49116,0.43743
0.89378,0.72619
0.76531,0.63405
0.025937,0.10377
0.20686,0.23353
0.91236,0.73952
0.46935,0.42179
0.53054,0.46567
0.14382,0.18831
0.6823,0.57451
0.279,0.28527
0.10136,0.15787
0.82217,0.67483
0.73923,0.61535
0.30701,0.30536
0.89839,0.72949
0.65994,0.55848
0.53102,0.46602
0.13383,0.18116
0.19668,0.22623
0.74208,0.61739
0.4848,0.43287
0.71533,0.5982
0.5865,0.50581
0.9741,0.7838
0.93595,0.75643
0.26803,0.2774
0.69003,0.58006
0.14673,0.1904
0.57106,0.49473
0.50277,0.44575
0.77052,0.63779
0.35918,0.34278
0.82984,0.68033
0.76113,0.63105
0.79136,0.65274
0.35011,0.33627
0.55464,0.48296
0.11076,0.1646
0.69275,0.58201
0.051698,0.12225
0.21248,0.23756
0.43704,0.39861
0.29744,0.29849
0.35715,0.34131
0.93911,0.7587
0.3545,0.33942
0.63873,0.54327
0.026225,0.10398
0.78271,0.64653
0.58771,0.50667
0.14272,0.18753
0.73429,0.6118
0.64314,0.54643
0.87468,0.71249
0.47483,0.42572
0.31155,0.30861
0.10218,0.15845
0.32937,0.32139
0.89992,0.73059
0.62904,0.53632
0.93157,0.75329
0.98472,0.79141
0.21515,0.23947
0.27192,0.28019
0.43398,0.39642
0.1333,0.18077
0.2595,0.27128
0.90711,0.73575
0.88614,0.72071
0.41944,0.38599
0.54158,0.47359
0.72257,0.6034
0.85959,0.70167
0.93323,0.75448
0.46308,0.41729
0.40616,0.37647
0.41911,0.38576
0.81187,0.66744
0.15467,0.1961
0.36054,0.34375
0.69295,0.58216
0.48547,0.43335
0.36345,0.34584
0.69786,0.58568
0.52061,0.45855
0.56474,0.4902
0.613,0.52481
0.67869,0.57193
0.75829,0.62901
0.73324,0.61105
0.24588,0.26151
0.7231,0.60377
0.059573,0.1279
0.61717,0.5278
0.42148,0.38745
0.63952,0.54383
0.47829,0.4282
0.77999,0.64458
0.78398,0.64744
0.33748,0.32721
0.011026,0.093078
0.86071,0.70247
0.60113,0.5163
0.0225,0.10131
0.18636,0.21883
0.77804,0.64318
0.17559,0.2111
0.59354,0.51086
0.23135,0.2511
0.72509,0.60521
0.65317,0.55362
0.27689,0.28376
0.82109,0.67406
0.80055,0.65932
0.014785,0.095774
0.70028,0.58741
0.092519,0.15152
0.84785,0.69325
0.92815,0.75084
0.049504,0.12067
0.83197,0.68186
0.92462,0.74831
0.92435,0.74811
0.0942,0.15273
0.27503,0.28242
0.038464,0.11276
0.26134,0.27261
0.15973,0.19973
0.53128,0.46621
0.60742,0.52081
0.55676,0.48448
0.95221,0.7681
0.28321,0.28829
0.51099,0.45165
0.48192,0.43081
0.4973,0.44183
0.50793,0.44945
0.88929,0.72297
0.87626,0.71363
0.75235,0.62475
0.097216,0.15489
0.31752,0.31289
0.67036,0.56596
0.067826,0.13381
0.93798,0.75789
0.34849,0.3351
0.095554,0.1537
0.86886,0.70832
0.20951,0.23543
0.046955,0.11885
0.68709,0.57795
0.83917,0.68703
0.61423,0.5257
0.76058,0.63066
0.47479,0.42569
0.72735,0.60683
0.63397,0.53986
0.90026,0.73083
0.061488,0.12927
0.9635,0.77619
0.66866,0.56473
0.34181,0.33032
0.40566,0.37611
0.57652,0.49865
0.2693,0.27831
0.23154,0.25123
0.79027,0.65195
0.38602,0.36202
0.074072,0.13829
0.21721,0.24095
0.75859,0.62923
0.77771,0.64294
0.56952,0.49363
0.0043112,0.088262
0.37207,0.35202
0.33144,0.32288
0.57546,0.49789
0.084983,0.14612
0.57905,0.50047
0.96316,0.77595
0.27793,0.2845
0.74817,0.62176
0.97979,0.78787
0.17997,0.21425
0.69272,0.58199
0.71775,0.59994
0.47467,0.4256
0.83515,0.68414
0.80952,0.66576
0.041126,0.11467
0.029923,0.10663
0.48807,0.43521
0.54933,0.47915
0.96176,0.77494
0.99365,0.79782
0.9789,0.78723
0.88859,0.72247
0.57976,0.50098
0.22721,0.24813
0.74785,0.62153
0.99233,0.79687
0.072838,0.13741
0.066489,0.13286
0.9966,0.79993
0.86633,0.7065
0.70209,0.58871
0.12663,0.17599
0.020912,0.10017
0.56201,0.48824
0.91461,0.74113
0.84057,0.68803
0.83676,0.68529
0.92396,0.74783
0.78928,0.65124
0.77452,0.64065
0.90619,0.73509
0.54781,0.47806
0.45155,0.40902
0.33665,0.32662
0.56728,0.49202
0.33162,0.32301
0.24925,0.26393
0.53765,0.47077
0.1649,0.20344
0.66535,0.56236
0.055167,0.12474
0.2881,0.29179
0.85709,0.69988
0.74929,0.62256
0.10577,0.16103
0.076855,0.14029
0.12144,0.17227
0.57476,0.49739
0.79119,0.65261
0.73332,0.6111
0.085725,0.14665
0.83192,0.68182
0.83683,0.68534
0.98152,0.78912
0.4309,0.39421
0.93898,0.7586
0.53573,0.46939
0.85787,0.70043
0.91631,0.74235
0.20529,0.2324
0.96917,0.78026
0.64992,0.55129
0.76124,0.63113
0.16933,0.20661
0.91626,0.74231
0.45136,0.40889
0.31511,0.31117
0.68434,0.57598
0.3015,0.3014
0.78212,0.64611
0.22542,0.24684
0.16903,0.2064
0.36713,0.34847
0.42949,0.3932
0.78285,0.64663
0.77778,0.64299
0.050054,0.12107
0.15216,0.1943
0.81828,0.67204
0.30196,0.30173
0.54369,0.47511
0.76818,0.63611
0.25603,0.2688
0.56143,0.48782
0.063077,0.13041
0.55448,0.48284
0.88096,0.71699
0.21978,0.24279
0.35812,0.34201
0.72205,0.60302
0.29394,0.29598
0.64954,0.55102
0.64343,0.54664
0.2784,0.28484
0.87323,0.71145
0.65196,0.55275
0.090217,0.14987
0.12208,0.17273
0.53951,0.47211
0.48191,0.43079
0.078117,0.1412
0.57014,0.49408
0.27779,0.2844
0.7101,0.59445
0.081795,0.14383
0.51951,0.45776
0.051028,0.12177
0.40339,0.37448
0.66095,0.5592
0.881,0.71702
0.73129,0.60965
0.68549,0.5768
0.24986,0.26437
0.87067,0.70961
0.63386,0.53977
0.19215,0.22298
0.95554,0.77049
0.14711,0.19068
0.817,0.67112
0.75786,0.6287
0.62417,0.53283
0.959,0.77297
0.70215,0.58875
0.75464,0.6264
0.025975,0.1038
0.56638,0.49137
0.76156,0.63136
0.38887,0.36407
0.66846,0.56459
0.86599,0.70625
0.47381,0.42499
0.69441,0.5832
0.59863,0.51451
0.16052,0.20029
0.51001,0.45095
0.065716,0.1323
0.51122,0.45181
0.63025,0.53718
0.92319,0.74728
0.27386,0.28158
0.4769,0.4272
0.065482,0.13213
0.49087,0.43722
0.62102,0.53057
0.65021,0.5515
0.17125,0.20799
0.16776,0.20549
0.42466,0.38973
0.10467,0.16024
0.62202,0.53129
0.67191,0.56706
0.041896,0.11522
0.86306,0.70416
0.20864,0.2348
0.086049,0.14688
0.73485,0.61221
0.50966,0.4507
0.40104,0.3728
0.78918,0.65117
0.43067,0.39405
0.8052,0.66266
0.83977,0.68745
0.2514,0.26547
0.86944,0.70873
0.23271,0.25207
0.93605,0.7565
0.099249,0.15635
0.28287,0.28805
0.68614,0.57727
0.36133,0.34432
0.40897,0.37848
0.6548,0.55479
0.76115,0.63106
0.50266,0.44568
0.30795,0.30603
0.43045,0.39389
0.63119,0.53786
0.64889,0.55055
0.37276,0.35251
0.17267,0.20901
0.96451,0.77692
0.35172,0.33742
0.023941,0.10234
0.95381,0.76924
0.67335,0.5681
0.15193,0.19414
0.66576,0.56265
0.90183,0.73197
0.59701,0.51334
0.28149,0.28706
0.83406,0.68335
0.5279,0.46378
0.098084,0.15552
0.068546,0.13433
0.8863,0.72082
0.14399,0.18844
0.99322,0.7975
0.96744,0.77902
0.26252,0.27345
0.2499,0.2644
0.78694,0.64957
0.95576,0.77064
0.22438,0.2461
0.5858,0.5053
0.11929,0.17072
0.21081,0.23636
0.81288,0.66817
0.87385,0.7119
0.43879,0.39987
0.019155,0.098908
0.3227,0.31661
0.35067,0.33667
0.67739,0.57099
0.1815,0.21534
0.83065,0.68091
0.49851,0.4427
0.017537,0.097748
0.6339,0.53981
0.60418,0.51849
0.14889,0.19195
0.78636,0.64915
0.68268,0.57479
0.20028,0.22881
0.75455,0.62633
0.85454,0.69805
0.7106,0.59481
0.54502,0.47606
0.086382,0.14712
0.35403,0.33908
0.030136,0.10678
0.44707,0.40581
0.137,0.18343
0.7039,0.59
0.63182,0.53831
0.061096,0.12899
0.63378,0.53972
0.87847,0.71521
0.035227,0.11043
0.32393,0.31749
0.3327,0.32378
0.026288,0.10402
0.83865,0.68665
0.25454,0.26772
0.67012,0.56578
0.73087,0.60935
0.93377,0.75487
0.91929,0.74449
0.23255,0.25195
0.27081,0.2794
0.68533,0.57669
0.23301,0.25229
0.14166,0.18677
0.99452,0.79844
0.46993,0.4222
0.36226,0.34498
0.677,0.57072
0.65019,0.55149
0.99446,0.7984
0.24234,0.25898
0.26236,0.27333
0.26868,0.27787
0.067028,0.13324
0.36997,0.35051
0.92124,0.74588
0.18039,0.21454
0.17891,0.21349
0.6486,0.55035
0.55975,0.48662
0.227,0.24798
0.96704,0.77873
0.59038,0.50859
0.3669,0.34831
0.7811,0.64538
0.89041,0.72377
0.47858,0.42841
0.73732,0.61398
0.79635,0.65631
0.039357,0.1134
0.19292,0.22353
0.64532,0.54799
0.033136,0.10893
0.17728,0.21231
0.39093,0.36555
0.67159,0.56684
0.039509,0.11351
0.72766,0.60704
0.96331,0.77606
0.99388,0.79798
0.56213,0.48833
0.51467,0.45429
0.50868,0.45
0.11671,0.16887
0.16645,0.20455
0.86126,0.70286
0.99287,0.79726
0.27037,0.27908
0.4565,0.41257
0.78267,0.6465
0.57734,0.49924
0.51495,0.45449
0.93728,0.75739
0.060536,0.12859
0.51465,0.45428
0.25045,0.2648
0.34983,0.33607
0.30956,0.30719
0.34609,0.33338
0.81559,0.67011
0.34149,0.33008
0.31129,0.30843
0.16179,0.2012
0.10946,0.16367
0.65961,0.55824
0.65314,0.5536
0.48224,0.43103
0.8956,0.72749
0.46462,0.41839
0.14504,0.18919
0.92967,0.75193
0.45899,0.41436
0.64694,0.54916
0.13743,0.18373
0.43571,0.39766
0.45877,0.4142
0.27323,0.28113
0.082685,0.14447
0.40011,0.37213
0.05244,0.12278
0.3993,0.37155
0.33559,0.32586
0.14256,0.18741
0.94058,0.75976
0.64272,0.54613
0.52879,0.46442
0.55428,0.4827
0.32476,0.31809
0.75954,0.62992
0.25895,0.27089
0.12864,0.17743
0.5125,0.45273
0.56482,0.49026
0.82857,0.67942
0.25154,0.26557
0.91299,0.73997
0.50967,0.45071
0.27585,0.28301
0.13165,0.17959
0.39308,0.36709
0.47156,0.42337
0.6754,0.56957
0.41222,0.38081
0.59443,0.5115
0.43968,0.40051
0.15371,0.19541
0.79265,0.65366
0.76134,0.6312
0.15253,0.19456
0.98318,0.79031
0.03173,0.10793
0.40636,0.37661
0.25141,0.26548
0.0077987,0.090763
0.89011,0.72355
0.037388,0.11198
0.21584,0.23997
0.7748,0.64086
0.74536,0.61974
0.0096226,0.092071
0.80307,0.66113
0.54191,0.47383
0.33527,0.32563
0.40494,0.37559
0.6198,0.52969
0.10691,0.16185
0.76735,0.63551
0.12602,0.17555
0.93043,0.75247
0.58804,0.50691
0.48027,0.42962
0.24889,0.26367
0.075543,0.13935
0.59506,0.51195
0.64294,0.54629
0.94543,0.76323
0.73749,0.6141
0.48899,0.43587
0.64934,0.55087
0.75289,0.62515
0.041904,0.11522
0.84127,0.68853
0.0093281,0.09186
0.30745,0.30567
0.22716,0.24809
0.47108,0.42303
0.6535,0.55386
0.38943,0.36447
0.92566,0.74905
0.84075,0.68816
0.62514,0.53352
0.35774,0.34174
0.48298,0.43156
0.74828,0.62183
0.88742,0.72162
0.15183,0.19406
0.9761,0.78523
0.31967,0.31444
0.15147,0.1938
0.12131,0.17218
0.44644,0.40535
0.6938,0.58276
0.28905,0.29248
0.47497,0.42582
0.33903,0.32832
0.27243,0.28056
0.68308,0.57508
0.84349,0.69012
0.36024,0.34353
0.40078,0.37261
0.40057,0.37246
0.04921,0.12046
0.079589,0.14225
0.33219,0.32342
0.014901,0.095857
0.4173,0.38446
0.26764,0.27712
0.0080489,0.090943
0.74671,0.62071
0.74116,0.61673
0.030519,0.10706
0.81171,0.66733
0.91078,0.73838
0.59963,0.51523
0.67193,0.56708
0.046743,0.11869
0.074066,0.13829
0.62357,0.53239
0.089152,0.14911
0.4782,0.42814
0.79718,0.65691
0.18712,0.21938
0.37583,0.35472
0.011014,0.093069
0.3563,0.34071
0.84969,0.69457
0.96979,0.7807
0.96576,0.77782
0.7876,0.65004
0.98646,0.79266
0.47391,0.42506
0.96569,0.77776
0.64018,0.5443
0.25552,0.26843
0.018348,0.098329
0.48831,0.43539
0.08092,0.14321
0.16731,0.20517
0.9629,0.77576
0.43364,0.39618
0.98793,0.79371
0.70515,0.5909
0.88966,0.72323
0.4624,0.41681
0.068082,0.134
0.59487,0.51181
0.23309,0.25234
0.020279,0.099714
0.9657,0.77777
0.98727,0.79324
0.96547,0.77761
0.065633,0.13224
0.079086,0.14189
0.25523,0.26822
0.69766,0.58553
0.10158,0.15802
0.64411,0.54712
0.90585,0.73485
0.095193,0.15344
0.058484,0.12711
0.10136,0.15787
0.13714,0.18353
0.65666,0.55612
0.1412,0.18644
0.65896,0.55778
0.29061,0.2936
0.10495,0.16044
0.39669,0.36967
0.11682,0.16895
0.083634,0.14515
0.27729,0.28405
0.31176,0.30876
0.94687,0.76426
0.24788,0.26295
0.68782,0.57848
0.52715,0.46324
0.92399,0.74785
0.33218,0.32341
0.36653,0.34804
0.56826,0.49273
0.01353,0.094874
0.46178,0.41636
0.94025,0.75952
0.23056,0.25053
0.64135,0.54514
0.76117,0.63108
0.6644,0.56168
0.98014,0.78812
0.50033,0.444
0.34219,0.33059
0.0047101,0.088548
0.67115,0.56652
0.31815,0.31335
0.4999,0.4437
0.27283,0.28084
0.31404,0.3104
0.46355,0.41762
0.96666,0.77846
0.77135,0.63838
0.47801,0.428
0.31309,0.30972
0.13051,0.17877
0.052157,0.12258
0.044217,0.11688
0.75567,0.62714
0.98737,0.79331
0.96633,0.77822
0.67845,0.57176
0.56362,0.4894
0.50054,0.44416
0.87431,0.71222
0.71444,0.59757
0.85298,0.69692
0.21511,0.23945
0.90284,0.73268
0.59249,0.51011
0.34735,0.33429
0.24243,0.25904
0.91757,0.74325
0.60534,0.51932
0.98953,0.79486
0.070861,0.13599
0.62135,0.5308
0.28608,0.29035
0.4329,0.39564
0.46833,0.42105
0.46984,0.42214
0.69934,0.58674
0.76212,0.63176
0.26272,0.27359
0.13987,0.18549
0.95695,0.7715
0.052215,0.12262
