0.36173,-0.13007
0.97317,-0.30524
0.024975,-0.033585
0.39663,-0.14006
0.97568,-0.30596
0.47433,-0.16233
0.098374,-0.054614
0.28115,-0.10698
0.21669,-0.088512
0.76238,-0.24485
0.92408,-0.29118
0.55598,-0.18572
0.23116,-0.092658
0.92518,-0.29149
0.23782,-0.094565
0.74678,-0.24038
0.23331,-0.093273
0.56505,-0.18832
0.51884,-0.17508
0.78212,-0.25051
0.66518,-0.217
0.80002,-0.25564
0.59873,-0.19796
0.09578,-0.053871
0.3319,-0.12152
0.70319,-0.22789
0.25675,-0.099988
0.70765,-0.22917
0.74571,-0.24008
0.46146,-0.15864
0.15573,-0.071046
0.79182,-0.25329
0.14112,-0.06686
0.49841,-0.16922
0.24704,-0.097208
0.81949,-0.26121
0.078125,-0.048813
0.55295,-0.18485
0.92612,-0.29176
0.47313,-0.16198
0.9995,-0.31279
0.80327,-0.25657
0.55136,-0.18439
0.70846,-0.2294
0.39768,-0.14037
0.81646,-0.26035
0.38016,-0.13535
0.93222,-0.29351
0.054994,-0.042186
0.98982,-0.31001
0.1761,-0.076882
0.8246,-0.26268
0.80599,-0.25735
0.82811,-0.26368
0.75973,-0.24409
0.93798,-0.29516
0.53188,-0.17881
0.60838,-0.20073
0.010669,-0.029487
0.95943,-0.30131
0.97183,-0.30486
0.74336,-0.2394
0.88881,-0.28107
0.55829,-0.18638
0.45928,-0.15801
0.78861,-0.25237
0.8523,-0.27061
0.2272,-0.091524
0.4348,-0.151
0.48012,-0.16399
0.76694,-0.24616
0.16353,-0.073282
0.86302,-0.27369
0.46086,-0.15847
0.84003,-0.2671
0.87693,-0.27767
0.88113,-0.27887
0.51124,-0.1729
0.37501,-0.13387
0.19304,-0.081736
0.0033556,-0.027391
0.73969,-0.23835
0.91557,-0.28874
0.18666,-0.079909
0.80401,-0.25678
0.9749,-0.30574
0.67944,-0.22109
0.88544,-0.28011
0.074304,-0.047718
0.56533,-0.1884
0.14692,-0.068524
0.69599,-0.22583
0.2309,-0.092582
0.26971,-0.1037
0.56468,-0.18821
0.63389,-0.20804
0.41346,-0.14489
0.2603,-0.101
0.84578,-0.26875
0.56403,-0.18802
0.30101,-0.11267
0.93469,-0.29422
0.22029,-0.089542
0.86944,-0.27552
0.44629,-0.15429
0.32439,-0.11937
0.89201,-0.28199
0.91936,-0.28983
0.95452,-0.2999
0.3599,-0.12954
0.65877,-0.21517
0.28195,-0.10721
0.081844,-0.049878
0.60771,-0.20054
0.44455,-0.15379
0.38596,-0.13701
0.54924,-0.18379
0.25053,-0.098208
0.031099,-0.03534
0.2741,-0.10496
0.2608,-0.10115
0.62321,-0.20498
0.59647,-0.19732
0.40639,-0.14286
0.23295,-0.093171
0.088396,-0.051755
0.32044,-0.11824
0.86074,-0.27303
0.17513,-0.076606
0.98193,-0.30775
0.24873,-0.09769
0.040922,-0.038154
0.16321,-0.07319
0.69952,-0.22684
0.74268,-0.23921
0.68152,-0.22169
0.95599,-0.30032
0.11318,-0.058855
0.37855,-0.13488
0.48826,-0.16632
