0.12392,-0.35604
0.57827,-0.10464
0.81155,0.024433
0.30006,-0.25858
0.66466,-0.056843
0.79373,0.014571
0.96637,0.11009
0.055572,-0.39385
0.49455,-0.15096
0.6804,-0.048135
0.23543,-0.29433
0.37189,-0.21883
0.088272,-0.37576
0.43807,-0.18222
0.18776,-0.32072
0.64207,-0.069341
0.59473,-0.095534
0.81449,0.026055
0.25891,-0.28135
0.55254,-0.11888
0.46185,-0.16906
0.12716,-0.35424
0.80907,0.02306
0.95969,0.1064
0.069089,-0.38637
0.14234,-0.34584
0.2054,-0.31095
0.021041,-0.41296
0.75418,-0.0073136
0.78163,0.0078762
0.59306,-0.096462
0.039503,-0.40274
0.59468,-0.095563
0.86961,0.056554
0.29716,-0.26018
0.38961,-0.20903
0.58099,-0.10314
0.1866,-0.32136
0.048399,-0.39782
0.48053,-0.15872
0.57933,-0.10405
0.63751,-0.071866
0.15583,-0.33838
0.31071,-0.25269
0.045025,-0.39969
0.002643,-0.42314
0.46134,-0.16934
0.28216,-0.26848
0.88412,0.064584
0.856,0.049025
0.026225,-0.41009
0.22474,-0.30025
0.39674,-0.20508
0.73976,-0.015291
0.62144,-0.080757
0.49514,-0.15064
0.55468,-0.1177
0.65184,-0.063939
0.44261,-0.1797
0.63525,-0.073115
0.98881,0.12251
0.26095,-0.28022
0.11233,-0.36245
0.25386,-0.28414
0.068273,-0.38682
0.45555,-0.17255
0.081937,-0.37926
0.20889,-0.30902
0.52363,-0.13487
0.16112,-0.33545
0.92197,0.085524
0.49763,-0.14926
0.38357,-0.21237
0.11028,-0.36358
0.06288,-0.38981
0.16891,-0.33114
0.73407,-0.018437
0.49745,-0.14936
0.59058,-0.097834
0.11282,-0.36218
0.79675,0.016244
0.96266,0.10804
0.84295,0.041803
0.78808,0.011444
0.09383,-0.37268
0.98702,0.12152
0.99887,0.12808
0.79533,0.015455
0.11102,-0.36317
0.58846,-0.099007
0.41652,-0.19414
0.64284,-0.068918
0.31887,-0.24817
0.56876,-0.10991
0.61642,-0.083533
0.3581,-0.22646
0.67338,-0.052018
0.25022,-0.28615
0.72643,-0.022665
0.73052,-0.020402
0.34049,-0.23621
0.7719,0.0024923
0.1041,-0.367
0.96036,0.10677
0.19674,-0.31574
0.95019,0.10114
0.38172,-0.2134
0.31511,-0.25025
0.14356,-0.34517
0.6255,-0.078513
0.22991,-0.29739
0.5682,-0.11022
0.8605,0.051517
0.92113,0.085063
0.030588,-0.40768
0.35643,-0.22739
0.92672,0.088153
0.13844,-0.348
0.73996,-0.015183
0.89111,0.068448
0.30379,-0.25651
0.77176,0.0024164
0.23668,-0.29365
0.80871,0.02286
0.22285,-0.3013
0.76624,-0.00063872
0.55435,-0.11788
0.78908,0.012
0.36371,-0.22336
0.55176,-0.11931
0.67136,-0.053138
0.68844,-0.043689
0.64246,-0.069126
0.81756,0.027756
0.016039,-0.41573
0.46081,-0.16963
0.86608,0.0546
0.43924,-0.18157
0.95123,0.10172
0.62167,-0.080628
0.49705,-0.14958
0.12933,-0.35304
0.64724,-0.06648
0.19355,-0.31751
0.63391,-0.073858
0.42901,-0.18723
0.34469,-0.23389
0.93556,0.093044
0.093993,-0.37259
0.40109,-0.20268
0.97416,0.1144
0.63654,-0.0724
0.23414,-0.29505
0.71082,-0.031305
0.65495,-0.062217
0.86331,0.053069
0.34752,-0.23232
0.97311,0.11382
0.45199,-0.17451
0.54538,-0.12284
0.76368,-0.0020569
0.43135,-0.18594
0.74182,-0.014151
0.79308,0.014209
0.73526,-0.017783
0.41689,-0.19393
0.92941,0.089644
0.95652,0.10464
0.076132,-0.38248
0.66245,-0.058066
0.39706,-0.20491
0.82484,0.031787
0.89656,0.071468
0.45531,-0.17268
0.82575,0.032287
0.80919,0.023125
0.029282,-0.4084
0.19124,-0.31878
0.61323,-0.0853
0.15894,-0.33666
0.77573,0.004614
0.66399,-0.057213
0.12681,-0.35443
0.47968,-0.15919
0.59453,-0.095648
0.048709,-0.39765
0.63015,-0.07594
0.197,-0.3156
0.76939,0.0011008
0.9535,0.10297
0.27032,-0.27503
0.5178,-0.1381
0.89642,0.071391
0.97614,0.1155
0.65842,-0.060296
0.66994,-0.053921
0.37401,-0.21766
0.26786,-0.2764
0.29146,-0.26333
0.76418,-0.0017782
0.66086,-0.058949
0.075439,-0.38286
0.84711,0.044108
0.1678,-0.33176
0.55871,-0.11547
0.46048,-0.16982
0.95665,0.10472
0.25057,-0.28596
0.52278,-0.13535
0.56698,-0.11089
0.6837,-0.046311
0.47578,-0.16135
0.21866,-0.30362
0.054052,-0.39469
0.1271,-0.35427
0.45635,-0.1721
0.58437,-0.10127
0.68812,-0.043865
0.029261,-0.40841
0.14695,-0.34329
0.47408,-0.16229
0.075475,-0.38284
0.2794,-0.27001
0.4784,-0.1599
0.7537,-0.0075782
0.51542,-0.13942
0.38375,-0.21227
0.81225,0.024817
0.12546,-0.35518
0.36836,-0.22078
0.89242,0.069175
0.79013,0.012576
0.98942,0.12285
0.342,-0.23537
0.7781,0.0059222
0.43558,-0.18359
0.32623,-0.2441
0.25569,-0.28313
0.35902,-0.22595
0.7008,-0.036846
0.10864,-0.36449
0.14845,-0.34246
0.32882,-0.24266
0.51151,-0.14158
0.38001,-0.21434
0.23881,-0.29247
0.3642,-0.22309
0.79685,0.016296
0.63266,-0.074551
0.58196,-0.1026
0.77802,0.0058764
0.47066,-0.16418
0.94321,0.097276
0.29106,-0.26356
0.61923,-0.081981
0.77553,0.0045012
0.55489,-0.11758
0.41629,-0.19426
0.12642,-0.35465
0.90929,0.078511
0.53925,-0.12623
0.95347,0.10296
0.16754,-0.3319
0.60293,-0.090997
0.8101,0.023626
0.99578,0.12637
0.67383,-0.051768
0.09771,-0.37054
0.085686,-0.37719
0.68979,-0.042939
0.35658,-0.22731
0.41893,-0.1928
0.35051,-0.23066
0.96251,0.10796
0.41836,-0.19312
0.38544,-0.21133
0.43584,-0.18345
0.51051,-0.14213
0.96859,0.11132
0.11214,-0.36255
0.21977,-0.303
0.2796,-0.2699
0.64023,-0.070359
0.74359,-0.013172
0.25105,-0.2857
0.46019,-0.16998
0.953,0.10269
0.75043,-0.0093882
0.98482,0.1203
0.73073,-0.020285
0.49352,-0.15153
0.18374,-0.32294
0.47569,-0.1614
0.69737,-0.038746
0.89334,0.069688
0.44266,-0.17968
0.071202,-0.3852
