0.065188,0.79839
0.037202,0.78449
0.99176,1.2588
0.29616,0.91316
0.98955,1.2577
0.6474,1.0877
0.85921,1.1929
0.47009,0.99959
0.56838,1.0484
0.28831,0.90926
0.55435,1.0415
0.91119,1.2188
0.41714,0.97328
0.20971,0.8702
0.48968,1.0093
0.48786,1.0084
0.66537,1.0966
0.82999,1.1784
0.1477,0.83939
0.91999,1.2231
0.12695,0.82908
0.83383,1.1803
0.56189,1.0452
0.97705,1.2515
0.45969,0.99442
0.78689,1.157
0.71026,1.1189
0.44074,0.985
0.78586,1.1565
0.3328,0.93137
0.62754,1.0778
0.47428,1.0017
0.94318,1.2347
0.024011,0.77793
0.11155,0.82143
0.92066,1.2235
0.35329,0.94155
0.032482,0.78214
0.085792,0.80863
0.7279,1.1277
0.69265,1.1102
0.71269,1.1201
0.56686,1.0477
0.02669,0.77926
0.2583,0.89435
0.17328,0.8521
0.13932,0.83523
0.26969,0.90001
0.95925,1.2427
0.94001,1.2331
0.92312,1.2247
0.4873,1.0081
0.17812,0.85451
0.45265,0.99092
0.24273,0.88661
0.68889,1.1083
0.96752,1.2468
0.67821,1.103
0.60682,1.0675
0.70701,1.1173
0.18083,0.85585
0.056468,0.79406
0.44688,0.98805
0.85325,1.19
0.77002,1.1486
0.84422,1.1855
0.5236,1.0262
0.75216,1.1397
0.78371,1.1554
0.56191,1.0452
0.13215,0.83167
0.5608,1.0447
0.19211,0.86146
0.20594,0.86833
0.61278,1.0705
0.9819,1.2539
0.021073,0.77647
0.63465,1.0814
0.98581,1.2558
0.40453,0.96701
0.63553,1.0818
0.66125,1.0946
0.77187,1.1495
0.21492,0.8728
0.42256,0.97597
0.29762,0.91389
0.49625,1.0126
0.17804,0.85447
0.60319,1.0657
0.21247,0.87158
0.46928,0.99919
0.82329,1.1751
0.89728,1.2119
0.3234,0.9267
0.7923,1.1597
0.15224,0.84165
0.096935,0.81417
0.94963,1.2379
0.89754,1.212
0.22023,0.87543
0.19532,0.86305
0.28452,0.90738
0.698,1.1128
0.64828,1.0881
0.33999,0.93494
0.6359,1.082
0.22771,0.87915
0.095469,0.81344
0.81767,1.1723
0.76893,1.1481
