0.33396,-0.18094
0.86547,-0.46891
0.090373,-0.048964
0.96688,-0.52385
0.049708,-0.026932
0.044469,-0.024093
0.80206,-0.43456
0.12468,-0.067549
0.419,-0.22701
0.41675,-0.2258
0.86393,-0.46808
0.2193,-0.11882
0.48353,-0.26197
0.25871,-0.14017
0.22145,-0.11998
0.26947,-0.146
0.90107,-0.4882
0.87863,-0.47604
0.87376,-0.4734
0.69643,-0.37733
0.80582,-0.43659
0.59478,-0.32225
0.26058,-0.14118
0.080159,-0.04343
0.21015,-0.11386
0.31209,-0.16909
0.87128,-0.47206
0.82667,-0.44789
0.58022,-0.31436
0.95804,-0.51907
0.13264,-0.071862
0.40128,-0.21741
0.25146,-0.13624
0.77909,-0.42211
0.3054,-0.16547
0.024511,-0.01328
0.21009,-0.11383
0.65451,-0.35461
0.9214,-0.49921
0.48275,-0.26155
0.15079,-0.081699
0.049141,-0.026624
0.7396,-0.40071
0.21903,-0.11867
0.34922,-0.18921
0.77725,-0.42111
0.5321,-0.28829
0.72449,-0.39253
0.32513,-0.17615
0.20067,-0.10872
0.52452,-0.28418
0.75174,-0.40729
0.3502,-0.18974
0.17923,-0.097107
0.97973,-0.53082
0.52022,-0.28186
0.31567,-0.17103
0.71074,-0.38508
0.85233,-0.46179
0.59689,-0.3234
0.41738,-0.22613
0.69765,-0.37799
0.9032,-0.48935
0.42839,-0.2321
0.19789,-0.10722
0.64944,-0.35187
0.61959,-0.33569
0.56643,-0.30689
0.54655,-0.29612
0.028729,-0.015566
0.28993,-0.15708
0.59656,-0.32321
0.96759,-0.52424
0.097996,-0.053094
0.50979,-0.2762
0.31944,-0.17307
0.82344,-0.44614
0.63642,-0.34481
0.77233,-0.41845
0.13679,-0.074112
0.0098208,-0.0053209
0.85367,-0.46252
0.32707,-0.1772
0.16999,-0.092099
0.72826,-0.39457
0.38049,-0.20615
0.41393,-0.22426
0.0080924,-0.0043845
0.96225,-0.52135
0.030468,-0.016508
0.7728,-0.4187
0.36395,-0.19719
0.26031,-0.14103
0.29891,-0.16195
0.068804,-0.037278
0.7709,-0.41768
0.61145,-0.33129
0.90694,-0.49138
0.62701,-0.33971
0.54714,-0.29644
0.16929,-0.091723
0.36485,-0.19768
0.054808,-0.029695
0.17091,-0.092596
0.43096,-0.2335
0.036932,-0.02001
0.8012,-0.43409
0.37105,-0.20103
0.49625,-0.26887
0.2969,-0.16086
0.45923,-0.24881
0.76619,-0.41512
0.67167,-0.36391
0.50373,-0.27292
0.81526,-0.44171
0.71659,-0.38825
0.60783,-0.32932
0.5962,-0.32302
0.46157,-0.25008
0.08196,-0.044406
0.73235,-0.39679
0.34176,-0.18516
0.053772,-0.029133
0.12831,-0.069519
0.51324,-0.27807
0.94244,-0.51061
0.32661,-0.17696
0.041717,-0.022602
0.51093,-0.27682
0.064133,-0.034747
0.14633,-0.079284
0.85006,-0.46056
0.23042,-0.12484
0.94977,-0.51459
0.88505,-0.47952
0.038932,-0.021093
0.96471,-0.52268
0.96368,-0.52212
0.94367,-0.51128
0.24868,-0.13474
0.84013,-0.45518
0.97885,-0.53034
0.94263,-0.51072
0.23047,-0.12487
0.39585,-0.21447
0.64371,-0.34876
0.33744,-0.18283
0.54178,-0.29354
0.26052,-0.14115
0.33213,-0.17995
0.12962,-0.070227
0.97169,-0.52646
0.69122,-0.3745
0.47539,-0.25757
0.76721,-0.41567
0.98618,-0.53431
0.36034,-0.19523
0.36314,-0.19675
0.67017,-0.3631
0.58267,-0.31569
0.020117,-0.0109
0.11727,-0.063536
0.395,-0.21401
0.86709,-0.46979
0.86971,-0.47121
0.65221,-0.35337
0.36815,-0.19946
0.28223,-0.15291
0.298,-0.16146
0.92852,-0.50307
0.40241,-0.21803
0.92344,-0.50032
0.55228,-0.29922
0.47528,-0.2575
0.38254,-0.20726
0.053577,-0.029028
0.49297,-0.26709
0.67381,-0.36507
0.47503,-0.25737
0.53615,-0.29048
0.035166,-0.019053
0.9348,-0.50648
0.98207,-0.53209
0.60289,-0.32665
0.054259,-0.029397
0.62244,-0.33724
0.084283,-0.045664
0.57514,-0.31161
0.90571,-0.49072
0.83552,-0.45268
0.81803,-0.44321
0.3046,-0.16503
0.43698,-0.23676
0.83496,-0.45238
0.69864,-0.37852
0.13782,-0.074671
0.75435,-0.40871
0.80619,-0.43679
0.69929,-0.37888
0.69738,-0.37784
0.91062,-0.49337
