0.11214,0.8215
0.19665,0.86069
0.67506,1.0825
0.92183,1.197
0.069926,0.80192
0.056916,0.79589
0.10857,0.81984
0.8341,1.1563
0.48817,0.99586
0.0067412,0.77263
0.67298,1.0816
0.40079,0.95535
0.22167,0.87229
0.72012,1.1034
0.44461,0.97566
0.53069,1.0156
0.79419,1.1378
0.72813,1.1071
0.84416,1.1609
0.42624,0.96715
0.47001,0.98744
0.66486,1.0778
0.9004,1.187
0.95244,1.2111
0.3044,0.91065
0.9015,1.1875
0.017917,0.77781
0.46245,0.98394
0.45391,0.97998
0.9058,1.1895
0.096482,0.81424
0.1339,0.83159
0.8539,1.1655
0.23077,0.87651
0.018706,0.77817
0.62398,1.0588
0.22581,0.87421
0.70185,1.0949
0.39822,0.95416
0.15072,0.83939
0.20152,0.86294
0.82206,1.1507
0.25085,0.88582
0.57953,1.0382
0.95042,1.2102
0.18748,0.85644
0.9192,1.1957
0.99121,1.2291
0.37261,0.94228
0.41726,0.96298
0.17943,0.8527
0.12266,0.82638
0.36089,0.93685
0.17558,0.85092
0.66628,1.0785
0.86695,1.1715
0.44622,0.97641
0.23409,0.87805
0.17444,0.85039
0.96079,1.215
0.25964,0.8899
0.72613,1.1062
0.10735,0.81928
0.11949,0.82491
0.25287,0.88675
0.99728,1.2319
0.98298,1.2253
0.71307,1.1002
0.39151,0.95104
0.29831,0.90783
0.56048,1.0294
0.89408,1.1841
0.39504,0.95268
0.73759,1.1115
0.1626,0.8449
0.80446,1.1425
0.39642,0.95332
0.40846,0.9589
0.23619,0.87902
0.76968,1.1264
0.80258,1.1417
0.3941,0.95224
0.55207,1.0255
0.26059,0.89033
0.55174,1.0253
0.063941,0.79915
0.19148,0.85829
0.6379,1.0653
0.46063,0.9831
0.066748,0.80045
0.65329,1.0724
0.23627,0.87906
0.099215,0.81551
0.52504,1.013
0.55388,1.0263
0.31944,0.91762
0.028035,0.7825
0.49491,0.99899
0.92185,1.197
0.60365,1.0494
0.88891,1.1817
0.36971,0.94093
0.33741,0.92596
0.77474,1.1287
0.13504,0.83212
0.46617,0.98566
0.066196,0.80019
0.21749,0.87035
0.84777,1.1626
0.67302,1.0816
0.79181,1.1367
0.90508,1.1892
0.59143,1.0437
0.090764,0.81159
0.3867,0.94881
0.88661,1.1806
0.29034,0.90413
0.47227,0.98849
0.30062,0.9089
0.95108,1.2105
0.76649,1.1249
0.17547,0.85087
0.98346,1.2255
0.52985,1.0152
0.31275,0.91452
0.50044,1.0016
0.25764,0.88897
0.078006,0.80567
0.093056,0.81265
0.33756,0.92603
0.96042,1.2148
0.73394,1.1098
0.044877,0.79031
0.52703,1.0139
0.35547,0.93433
0.92321,1.1976
0.7991,1.14
0.75733,1.1207
0.66865,1.0796
0.9793,1.2236
0.15785,0.84269
0.013885,0.77594
0.29691,0.90718
0.56771,1.0327
0.18496,0.85527
0.44043,0.97373
0.82129,1.1503
0.49425,0.99868
0.41386,0.96141
0.70033,1.0942
0.92957,1.2005
0.50139,1.002
0.11056,0.82077
0.92118,1.1967
0.87483,1.1752
0.24996,0.88541
0.53429,1.0173
0.95689,1.2132
0.43837,0.97277
0.54848,1.0238
0.18915,0.85721
0.12501,0.82747
0.77712,1.1298
0.086464,0.80959
0.21208,0.86784
0.98473,1.2261
0.16906,0.84789
0.33607,0.92534
0.28495,0.90163
0.27971,0.8992
0.63037,1.0618
0.9918,1.2294
0.26473,0.89225
0.04567,0.79068
0.86171,1.1691
0.16882,0.84778
0.3128,0.91454
0.65656,1.0739
0.33818,0.92632
