0.24394,0.94202,0.39313,0.91013
0.27942,0.31899,0.0010732,0.72598
0.99467,0.97452,0.37545,0.46402
0.58724,0.018057,0.58699,0.23481
0.24186,0.55455,0.27001,0.53696
0.93289,0.78798,0.50614,0.34636
0.095324,0.75301,0.1818,0.16235
0.13888,0.27402,0.53267,0.23912
0.07077,0.73348,0.16676,0.52291
0.8762,0.49736,0.75244,0.35946
0.071878,0.056386,0.11625,0.60416
0.12346,0.49097,0.3462,0.68944
0.30184,0.019165,0.16594,0.35068
0.59824,0.53994,0.10591,0.58289
0.32477,0.83394,0.7964,0.78066
0.97235,0.88337,0.71201,0.73013
0.1756,0.37944,0.25423,0.60816
0.56388,0.33979,0.81783,0.33485
0.087357,0.12761,0.92459,0.32333
0.77704,0.72925,0.80364,0.32703
0.74463,0.89818,0.35866,0.40014
0.45804,0.89527,0.32922,0.33306
0.841,0.76728,0.096065,0.77897
0.14813,0.32009,0.13347,0.20702
0.97225,0.47287,0.26724,0.19385
0.59096,0.32612,0.52449,0.50321
0.10523,0.27056,0.055492,0.69327
0.90006,0.070933,0.20808,0.13016
0.78895,0.74946,0.64683,0.44017
0.79561,0.6793,0.3402,0.75141
0.47354,0.2287,0.76313,0.49629
0.34164,0.46356,0.66513,0.62856
0.50903,0.7717,0.85353,0.59902
0.54692,0.087129,0.82491,0.96186
0.81637,0.15884,0.13231,0.41156
0.65274,0.59321,0.53929,0.1128
0.20934,0.57509,0.54324,0.00551
0.83708,0.75943,0.98405,0.87505
0.53035,0.74505,0.24186,0.76469
0.77158,0.15203,0.96762,0.085751
0.51441,0.69237,0.24993,0.73545
0.74698,0.25426,0.52301,0.88976
0.25528,0.3721,0.76084,0.24744
0.43924,0.27085,0.85788,0.7957
0.52762,0.086241,0.71241,0.19298
0.84072,0.4407,0.60008,0.61873
0.20795,0.052307,0.089111,0.035005
0.4393,0.73867,0.31658,0.95479
0.83973,0.98498,0.29332,0.06683
0.29859,0.54367,0.058243,0.96451
0.8927,0.27417,0.92398,0.090557
0.022846,0.51996,0.50255,0.0049584
0.98497,0.70901,0.32926,0.073007
0.40136,0.81701,0.50745,0.026963
0.70939,0.57726,0.86248,0.70126
0.17147,0.016388,0.97893,0.87671
0.5654,0.89822,0.089149,0.96365
0.13827,0.71792,0.72238,0.97511
0.19067,0.3549,0.06399,0.25557
0.96072,0.20358,0.12946,0.69197
0.39074,0.82594,0.17186,0.89116
0.00141,0.5591,0.8224,0.88476
0.16498,0.18549,0.62747,0.55574
0.96285,0.64803,0.31179,0.29555
0.038556,0.29066,0.48257,0.69276
0.80761,0.10487,0.71593,0.89225
0.94407,0.39303,0.3129,0.32483
0.099677,0.43883,0.90529,0.088882
0.03529,0.49221,0.84557,0.36319
0.79194,0.0059042,0.062309,0.012594
0.63355,0.79848,0.083525,0.53192
0.6306,0.89647,0.32537,0.89389
0.27141,0.47901,0.071548,0.23807
0.81987,0.74321,0.79048,0.22318
0.91197,0.95659,0.34852,0.38658
0.22872,0.87501,0.45237,0.69053
0.74023,0.53376,0.88431,0.87393
0.57976,0.058685,0.82859,0.84491
0.68192,0.68618,0.32449,0.76392
0.97085,0.18996,0.99585,0.60171
0.40635,0.46878,0.028637,0.099625
0.001208,0.73722,0.96322,0.39952
0.71989,0.50475,0.9099,0.49866
0.33462,0.56206,0.91023,0.78072
0.8007,0.023233,0.68031,0.56908
0.32507,0.25601,0.95817,0.74304
0.093934,0.84959,0.10359,0.93662
0.0056642,0.87848,0.0389,0.46812
0.9585,0.96537,0.16203,0.76326
0.20067,0.65339,0.70547,0.52634
0.49124,0.21678,0.3248,0.29461
0.17795,0.83532,0.066144,0.51209
0.096735,0.41913,0.087726,0.75256
0.6999,0.96283,0.48301,0.8282
0.82025,0.087254,0.79076,0.50325
0.24656,0.9495,0.47646,0.33167
0.24507,0.54314,0.40863,0.019865
0.88905,0.10134,0.38801,0.079141
0.01269,0.60077,0.56381,0.14707
0.47376,0.17161,0.70441,0.44792
0.83615,0.46096,0.19593,0.38812
0.1765,0.12737,0.7247,0.89291
0.37,0.82528,0.046227,0.51794
0.9224,0.23524,0.10338,0.99055
0.49727,0.99418,0.63282,0.68281
0.35426,0.62123,0.31586,0.72696
0.62088,0.41396,0.24038,0.39961
0.75278,0.8787,0.52623,0.90026
0.68781,0.047108,0.16284,0.35894
0.56547,0.77373,0.093587,0.44777
0.88336,0.20317,0.093473,0.9087
0.95271,0.51255,0.29608,0.66738
0.73979,0.57606,0.65018,0.74672
0.022303,0.39629,0.19876,0.60888
0.04238,0.63193,0.92423,0.98029
0.8307,0.69406,0.53086,0.11128
0.028194,0.55716,0.48839,0.66354
0.58307,0.45582,0.37233,0.28009
0.87768,0.45044,0.83057,0.43442
0.98717,0.80209,0.003168,0.82369
0.68383,0.4088,0.024773,0.19426
0.67932,0.046152,0.83734,0.29572
0.89346,0.45752,0.64085,0.81343
0.21611,0.90079,0.5615,0.44233
0.098595,0.15576,0.84692,0.54909
0.94134,0.92182,0.35586,0.24608
0.19804,0.92107,0.87944,0.35192
0.34931,0.89883,0.18678,0.97448
0.69448,0.80222,0.25691,0.51487
0.1919,0.99645,0.081535,0.64934
0.73851,0.75191,0.96233,0.15251
0.86468,0.018733,0.6539,0.97531
0.40597,0.66893,0.12155,0.81342
0.44559,0.0161,0.70769,0.69574
0.1452,0.61418,0.70816,0.31909
0.23922,0.6805,0.057997,0.0046703
0.068877,0.074605,0.2765,0.77042
0.17273,0.1295,0.18461,0.5105
0.77225,0.53908,0.42403,0.85431
0.87511,0.15744,0.75332,0.75597
0.065663,0.15699,0.045943,0.63151
0.66605,0.011032,0.3665,0.13372
0.81697,0.010431,0.12392,0.46385
0.76061,0.046829,0.98744,0.18144
0.19392,0.18549,0.30395,0.45688
0.93582,0.83783,0.12635,0.012628
0.13739,0.7707,0.12762,0.71423
0.86585,0.95368,0.53157,0.0076871
0.23874,0.8641,0.82399,0.16302
0.022425,0.98342,0.56715,0.10326
0.84867,0.18214,0.29234,0.3715
0.39074,0.046932,0.31966,0.19141
0.28818,0.1022,0.87388,0.61974
0.72464,0.69756,0.28046,0.84554
0.84145,0.8917,0.88117,0.28225
0.32162,0.4584,0.8005,0.38281
0.55888,0.43676,0.99305,0.38666
0.9278,0.049719,0.06518,0.6986
0.30115,0.29289,0.96432,0.031409
0.4952,0.7627,0.52496,0.11538
0.90873,0.055251,0.28602,0.08282
0.47748,0.038148,0.54182,0.62137
0.22509,0.60854,0.96769,0.12027
0.64107,0.28469,0.13862,0.29329
0.24254,0.47564,0.14521,0.51889
0.34322,0.56756,0.39605,0.20963
0.28169,0.29606,0.9249,0.51967
0.7197,0.09747,0.008187,0.38288
0.69202,0.78677,0.093187,0.82002
0.89586,0.40619,0.44492,0.006611
0.67956,0.10791,0.35354,0.1123
0.50294,0.58853,0.12103,0.48116
0.74202,0.42387,0.92182,0.70384
0.48395,0.16538,0.34294,0.5971
0.45549,0.591,0.28162,0.59775
0.10767,0.42835,0.16173,0.1328
0.51433,0.049811,0.11035,0.80661
0.3469,0.68078,0.081654,0.49393
0.56651,0.87276,0.61245,0.96547
0.043364,0.4283,0.41496,0.88636
0.077646,0.42682,0.37597,0.94787
0.49515,0.46664,0.90612,0.87422
0.16707,0.19326,0.42725,0.316
0.99826,0.72574,0.17759,0.92301
0.89662,0.039593,0.059414,0.52367
0.43465,0.88891,0.019979,0.60672
0.37414,0.30999,0.051735,0.69345
0.27638,0.16245,0.45366,0.88014
0.55898,0.11074,0.74393,0.73152
0.28757,0.99686,0.22887,0.83948
0.014005,0.40464,0.63892,0.47654
0.084346,0.12925,0.00056309,0.95879
0.073362,0.82449,0.87783,0.34541
0.23747,0.37169,0.42641,0.0072547
0.81801,0.42876,0.02249,0.14129
0.19123,0.90065,0.0066017,0.41338
0.21393,0.89641,0.84453,0.092876
0.24605,0.53561,0.75667,0.50406
0.64679,0.19246,0.58779,0.053941
0.33886,0.010964,0.44583,0.80058
0.85135,0.87584,0.45828,0.29239
0.3608,0.31977,0.29653,0.41677
0.43896,0.95229,0.88698,0.9919
0.96647,0.26621,0.76698,0.1191
0.26059,0.041257,0.56247,0.38014
0.12719,0.34876,0.86331,0.66898
0.72302,0.40809,0.26087,0.80044
0.27497,0.59062,0.50758,0.86156
0.88592,0.49883,0.57997,0.75532
0.48988,0.41422,0.81126,0.37313
0.92469,0.51169,0.72558,0.1096
0.47987,0.61818,0.99077,0.70132
0.27443,0.31213,0.56434,0.60167
0.98635,0.21451,0.18265,0.2637
0.75239,0.6539,0.56014,0.35097
0.60061,0.25169,0.58007,0.2149
0.97246,0.77337,0.57344,0.82624
0.59787,0.71016,0.11023,0.0015146
0.95581,0.79958,0.85543,0.077054
0.66274,0.37395,0.2648,0.86959
0.18973,0.34558,0.26864,0.12902
0.37928,0.53373,0.12993,0.75689
0.096728,0.83745,0.31397,0.72284
0.24862,0.025593,0.57433,0.36209
0.43906,0.59223,0.25142,0.48044
0.40562,0.51555,0.13827,0.8879
0.74247,0.73077,0.94297,0.16642
0.27653,0.20396,0.19485,0.4953
0.94062,0.48635,0.89986,0.99571
0.54887,0.29317,0.26139,0.24401
0.71058,0.6427,0.10339,0.078158
0.86254,0.48527,0.21907,0.42468
0.54084,0.89837,0.66244,0.52976
0.66086,0.97655,0.23648,0.34115
0.38621,0.99293,0.74852,0.27231
0.096062,0.50391,0.86528,0.47738
0.18862,0.30024,0.60699,0.63614
0.84888,0.76445,0.91018,0.081298
0.32522,0.91473,0.082107,0.57099
0.40361,0.55687,0.22747,0.66951
0.96348,0.55214,0.17588,0.2798
0.77865,0.054988,0.39121,0.89878
0.62998,0.97127,0.0087959,0.39548
0.18214,0.060271,0.77913,0.37926
0.46069,0.65223,0.70743,0.55106
0.33789,0.99484,0.9885,0.61471
0.13596,0.37073,0.095963,0.2928
0.44394,0.18777,0.17328,0.71017
0.50722,0.12934,0.42399,0.98906
0.80118,0.019358,0.69902,0.67536
0.27182,0.11403,0.95912,0.97407
0.10644,0.31799,0.63752,0.92156
0.90727,0.73317,0.32501,0.26202
0.56605,0.36866,0.97652,0.24185
0.27482,0.079535,0.95243,0.96257
0.94268,0.97737,0.81062,0.95902
0.56649,0.093474,0.40249,0.97253
0.62736,0.97705,0.32317,0.97213
0.90597,0.48821,0.30898,0.90416
0.0071119,0.081447,0.95507,0.85646
0.1894,0.21522,0.070554,0.065059
0.42121,0.76764,0.7672,0.7806
0.39984,0.76286,0.13926,0.25407
0.32119,0.25437,0.56371,0.57666
0.79754,0.75049,0.65222,0.54542
0.92266,0.12291,0.8094,0.91825
0.35863,0.8682,0.3463,0.88679
0.5915,0.53912,0.74113,0.51892
0.95814,0.87383,0.42556,0.87421
0.86367,0.90133,0.38378,0.48233
0.013481,0.45146,0.94149,0.60355
0.73212,0.4495,0.51512,0.90318
0.7856,0.76261,0.13095,0.31203
0.44807,0.33107,0.46648,0.44663
0.67015,0.25302,0.41219,0.1377
0.14733,0.19044,0.7988,0.39499
0.38431,0.36892,0.57367,0.62133
0.52409,0.28904,0.52907,0.66723
0.91498,0.6232,0.75979,0.11499
0.60425,0.47961,0.39618,0.29764
0.46782,0.3763,0.37477,0.97098
0.033886,0.37149,0.83827,0.38377
0.14779,0.66263,0.64792,0.018176
0.03294,0.059321,0.45076,0.71584
0.4496,0.75914,0.26397,0.61163
0.88581,0.15304,0.28303,0.03991
0.81927,0.59856,0.71087,0.18478
0.20432,0.82322,0.38438,0.286
0.74856,0.21342,0.14457,0.97563
0.42679,0.45757,0.97388,0.26097
0.79149,0.56478,0.3702,0.32335
0.019198,0.061407,0.31277,0.90095
0.14572,0.43462,0.54265,0.086312
0.74692,0.68745,0.615,0.45143
0.49919,0.59776,0.70733,0.45667
0.7345,0.24202,0.78419,0.81319
0.60894,0.85737,0.66555,0.34358
0.98078,0.012031,0.42663,0.53364
0.46799,0.23406,0.42282,0.88483
0.53541,0.51646,0.22358,0.35457
0.6079,0.42053,0.71556,0.99245
0.95265,0.9663,0.014314,0.33169
0.14073,0.81398,0.92369,0.13972
0.33436,0.59506,0.80819,0.70266
0.46901,0.73611,0.94698,0.075571
0.24289,0.85946,0.74993,0.096977
0.54901,0.68506,0.67759,0.13099
0.7709,0.32974,0.27257,0.95419
0.63643,0.18248,0.010154,0.032289
0.50172,0.57797,0.85681,0.030491
0.38891,0.092587,0.22386,0.59933
0.42022,0.65401,0.678,0.06509
0.99994,0.10892,0.49309,0.38306
0.061733,0.52167,0.19019,0.76002
0.083842,0.14674,0.4495,0.60407
0.53034,0.68499,0.93439,0.0093436
0.99808,0.29952,0.20266,0.31823
0.92365,0.9501,0.56384,0.48466
0.96414,0.044294,0.43132,0.36396
0.74284,0.62287,0.91301,0.84311
0.90114,0.5168,0.96354,0.42584
0.39211,0.3405,0.93822,0.98525
0.35714,0.88424,0.45307,0.22402
0.080195,0.36179,0.35742,0.069282
0.63193,0.34137,0.89597,0.56368
0.16342,0.035111,0.62826,0.24215
0.41392,0.67962,0.23624,0.82828
0.20244,0.23477,0.55285,0.84509
0.49662,0.78457,0.85154,0.99596
0.13085,0.95156,0.93645,0.74585
0.19102,0.87771,0.96615,0.83029
0.011681,0.49269,0.45284,0.77499
0.97489,0.14536,0.40794,0.21159
0.48759,0.50829,0.0021592,0.038982
0.94413,0.98491,0.24147,0.60184
0.73404,0.58785,0.19115,0.53592
0.54053,0.16059,0.54212,0.29112
0.010052,0.36489,0.95991,0.33212
0.97952,0.60372,0.11476,0.026447
0.23721,0.77359,0.3386,0.22525
0.63268,0.28626,0.55893,0.1854
0.86864,0.35963,0.10176,0.82738
0.95837,0.97873,0.31404,0.8729
0.11504,0.68322,0.77486,0.63434
0.087166,0.27304,0.69035,0.17093
0.60868,0.16765,0.68726,0.83704
0.22187,0.82863,0.83752,0.66514
0.4684,0.4051,0.74055,0.52654
0.9791,0.62458,0.56154,0.23176
0.52353,0.59382,0.30868,0.87912
0.06045,0.66096,0.056936,0.48098
0.98861,0.73272,0.25944,0.84864
0.29471,0.61326,0.042083,0.67948
0.74892,0.90636,0.60211,0.61373
0.085025,0.59499,0.63162,0.88024
0.77099,0.8361,0.652,0.84034
