0.51241,-0.0086368
0.19803,-0.30034
0.28444,-0.22017
0.46885,-0.049052
0.51641,-0.0049239
0.28176,-0.22265
0.085818,-0.40447
0.51443,-0.0067602
0.246,-0.25584
0.25797,-0.24473
0.032632,-0.45382
0.93785,0.38613
0.04214,-0.445
0.66785,0.1356
0.99409,0.43831
0.92596,0.3751
0.78774,0.24685
0.41857,-0.095706
0.29811,-0.20748
0.51284,-0.0082342
0.71818,0.1823
0.012214,-0.47277
0.97124,0.41711
0.12367,-0.36935
0.65491,0.12359
0.042765,-0.44442
0.011902,-0.47306
0.74432,0.20655
0.21723,-0.28253
0.30788,-0.19842
0.78168,0.24122
0.27926,-0.22498
0.31027,-0.1962
0.82731,0.28356
0.44166,-0.074282
0.90299,0.35379
0.24344,-0.25821
0.95658,0.40351
0.53454,0.011901
0.43563,-0.079883
0.95432,0.40141
0.95141,0.39871
0.57916,0.053306
0.29547,-0.20994
0.48341,-0.035546
0.49775,-0.022242
0.92437,0.37362
0.11902,-0.37367
0.13197,-0.36165
0.38948,-0.1227
0.95226,0.39951
0.30655,-0.19966
0.99304,0.43734
0.21357,-0.28593
0.042387,-0.44477
0.35979,-0.15025
0.63392,0.10412
0.23144,-0.26935
0.60422,0.076557
0.19799,-0.30039
0.63406,0.10424
0.60169,0.074205
0.64311,0.11264
0.95228,0.39952
0.7819,0.24142
0.60756,0.079657
0.41411,-0.099848
0.15219,-0.34289
0.90512,0.35577
0.47597,-0.042448
0.14683,-0.34786
0.84244,0.2976
0.079507,-0.41033
0.7247,0.18835
0.80613,0.26391
0.25779,-0.24489
0.82479,0.28122
0.48555,-0.033562
0.90395,0.35468
0.81348,0.27073
0.88107,0.33345
0.13839,-0.35569
0.47056,-0.047463
0.90441,0.3551
0.4909,-0.028589
0.43653,-0.079041
0.88114,0.33351
0.55463,0.030537
0.45797,-0.059145
0.15103,-0.34396
0.78399,0.24337
0.78678,0.24596
0.78939,0.24838
0.42926,-0.085787
0.59372,0.066812
0.33615,-0.17219
0.27827,-0.22589
0.71738,0.18156
0.0408,-0.44624
0.24197,-0.25958
0.18611,-0.31141
0.83872,0.29415
0.19892,-0.29952
0.021123,-0.4645
0.65298,0.1218
0.70381,0.16896
0.030393,-0.4559
0.33387,-0.1743
0.58832,0.061802
0.89563,0.34695
0.19498,-0.30318
0.035869,-0.45082
0.66995,0.13754
0.9626,0.4091
0.39341,-0.11905
0.44258,-0.073426
0.50721,-0.013464
0.60182,0.074331
0.56834,0.043267
0.60522,0.077482
0.81503,0.27216
0.92536,0.37455
0.22784,-0.27269
0.76298,0.22387
0.75641,0.21777
0.24857,-0.25346
0.38488,-0.12697
0.49878,-0.021279
0.49445,-0.025298
0.095439,-0.39554
0.99913,0.443
0.78482,0.24414
0.63712,0.10708
0.23165,-0.26915
0.19568,-0.30253
0.66042,0.1287
0.85064,0.30521
0.47101,-0.047045
0.875,0.32781
0.30006,-0.20568
0.085636,-0.40464
0.8392,0.2946
0.035698,-0.45098
0.17959,-0.31746
0.91529,0.3652
0.3414,-0.16732
0.63922,0.10903
0.098995,-0.39224
0.16531,-0.33071
0.23056,-0.27016
0.49088,-0.028613
0.93431,0.38284
0.023138,-0.46263
0.83545,0.29111
0.053282,-0.43466
0.078345,-0.4114
0.40929,-0.10432
0.70387,0.16902
0.66515,0.13309
0.39737,-0.11538
0.82367,0.28019
0.67133,0.13883
0.74872,0.21064
0.69241,0.15839
0.054447,-0.43358
0.81586,0.27293
0.91181,0.36197
0.69008,0.15623
0.539,0.016036
0.58141,0.055389
0.33513,-0.17313
0.27535,-0.2286
0.055136,-0.43294
0.18977,-0.30801
0.91042,0.36068
0.34741,-0.16174
0.21574,-0.28391
0.2297,-0.27096
0.50405,-0.01639
0.78119,0.24076
0.0091995,-0.47556
0.8054,0.26323
0.81996,0.27674
0.13404,-0.35972
0.15305,-0.34208
0.47066,-0.047371
0.58496,0.058688
0.31742,-0.18957
0.36864,-0.14204
0.57623,0.05058
0.04607,-0.44135
0.83336,0.28917
0.67532,0.14252
