0.32988,-0.62599
0.39726,-0.66136
0.85763,-0.90306
0.53771,-0.7351
0.73565,-0.83901
0.26417,-0.59149
0.50548,-0.71818
0.89216,-0.92118
0.17675,-0.54559
0.26132,-0.58999
0.70817,-0.82459
0.6833,-0.81154
0.19609,-0.55575
0.16898,-0.54151
0.98967,-0.97238
0.55287,-0.74306
0.2027,-0.55922
0.48551,-0.70769
0.18735,-0.55116
0.47277,-0.701
0.26881,-0.59393
0.79971,-0.87265
0.8116,-0.87889
0.70833,-0.82467
0.84692,-0.89743
0.65108,-0.79462
0.71553,-0.82845
0.18872,-0.55188
0.52382,-0.72781
0.3708,-0.64747
0.13036,-0.52124
0.88017,-0.91489
0.0011378,-0.4534
0.39799,-0.66174
0.75424,-0.84878
0.35172,-0.63745
0.71803,-0.82977
0.37267,-0.64845
0.027833,-0.46741
0.83585,-0.89162
0.29936,-0.60997
0.79165,-0.86842
0.45281,-0.69052
0.94057,-0.9466
0.073028,-0.49114
0.48366,-0.70672
0.36078,-0.64221
0.09852,-0.50452
0.88564,-0.91776
0.32653,-0.62423
0.53402,-0.73316
0.85594,-0.90217
0.40555,-0.66571
0.7034,-0.82208
0.51177,-0.72148
0.98383,-0.96931
0.086483,-0.4982
0.30788,-0.61443
0.065787,-0.48734
0.23625,-0.57683
0.67011,-0.80461
0.17382,-0.54406
0.25408,-0.58619
0.090929,-0.50054
0.17969,-0.54714
0.11415,-0.51273
0.044835,-0.47634
0.49562,-0.713
0.11293,-0.51209
0.76927,-0.85667
0.53528,-0.73382
0.16978,-0.54193
0.42836,-0.67769
0.35354,-0.63841
0.82607,-0.88649
0.53701,-0.73473
0.85352,-0.9009
0.48113,-0.70539
0.71082,-0.82598
0.66568,-0.80228
0.51432,-0.72282
0.36161,-0.64265
0.2248,-0.57082
0.95864,-0.95609
0.15534,-0.53435
0.15911,-0.53633
0.46912,-0.69909
0.56335,-0.74856
0.78319,-0.86398
0.11154,-0.51136
0.33221,-0.62721
0.90089,-0.92577
0.82444,-0.88563
0.51265,-0.72194
0.24237,-0.58004
0.56325,-0.74851
0.24386,-0.58083
0.56983,-0.75196
0.58276,-0.75875
0.82087,-0.88376
0.97536,-0.96486
0.31593,-0.61867
0.68883,-0.81444
0.5099,-0.7205
0.81569,-0.88104
0.14934,-0.5312
0.72548,-0.83368
0.24754,-0.58276
0.46511,-0.69699
0.68177,-0.81073
0.0083724,-0.4572
0.83643,-0.89193
0.59044,-0.76278
0.77534,-0.85986
0.80837,-0.8772
0.90629,-0.9286
0.031106,-0.46913
0.51237,-0.72179
0.42889,-0.67797
0.74463,-0.84373
0.82077,-0.8837
0.47402,-0.70166
0.35357,-0.63842
0.017279,-0.46187
0.33112,-0.62664
0.81807,-0.88229
0.70424,-0.82253
0.68304,-0.8114
0.72219,-0.83195
0.69599,-0.81819
0.91158,-0.93138
0.58231,-0.75851
0.023775,-0.46528
0.64327,-0.79052
0.21597,-0.56618
0.51435,-0.72283
0.6899,-0.815
0.40868,-0.66736
0.054295,-0.4813
0.2266,-0.57177
0.67473,-0.80703
0.65908,-0.79882
0.62071,-0.77867
0.49454,-0.71244
0.64395,-0.79087
0.2549,-0.58662
0.11406,-0.51268
0.40692,-0.66643
0.47234,-0.70078
0.19378,-0.55453
0.54811,-0.74056
0.22631,-0.57161
0.60277,-0.76925
0.7416,-0.84214
0.64515,-0.79151
0.75394,-0.84862
0.61162,-0.7739
0.58228,-0.7585
0.093602,-0.50194
0.43285,-0.68005
0.67853,-0.80903
0.024951,-0.4659
0.052148,-0.48018
0.083144,-0.49645
0.6374,-0.78743
0.1854,-0.55014
0.046531,-0.47723
0.24408,-0.58094
0.84067,-0.89415
0.79354,-0.86941
0.97222,-0.96322
0.020026,-0.46331
0.90013,-0.92537
0.10621,-0.50856
0.074311,-0.49181
0.82389,-0.88534
0.7318,-0.83699
0.86004,-0.90432
0.22279,-0.56977
0.89385,-0.92207
0.1508,-0.53197
0.88558,-0.91773
0.53352,-0.7329
0.086477,-0.4982
0.37586,-0.65013
0.15325,-0.53326
0.72811,-0.83506
0.8364,-0.89191
0.63572,-0.78655
0.89978,-0.92518
0.42438,-0.6756
0.42211,-0.67441
0.5019,-0.7163
0.79238,-0.8688
0.67501,-0.80718
0.27435,-0.59684
0.8449,-0.89637
0.047725,-0.47786
0.46404,-0.69642
0.701,-0.82082
0.28088,-0.60026
0.29436,-0.60734
0.088336,-0.49918
0.34023,-0.63142
0.10354,-0.50716
0.97613,-0.96527
0.65894,-0.79874
0.56419,-0.749
0.97137,-0.96277
0.39793,-0.66171
0.48166,-0.70567
0.71908,-0.83032
0.93492,-0.94363
0.12294,-0.51734
0.60564,-0.77076
0.4208,-0.67372
0.11227,-0.51174
0.34896,-0.636
0.41579,-0.67109
0.95576,-0.95458
0.36721,-0.64558
0.098624,-0.50458
0.69668,-0.81856
0.46343,-0.6961
0.7533,-0.84828
0.17989,-0.54724
0.8704,-0.90976
0.12747,-0.51972
0.52847,-0.73024
0.40254,-0.66413
0.486,-0.70795
0.54737,-0.74017
0.30208,-0.61139
0.90775,-0.92937
0.86849,-0.90876
0.11351,-0.51239
0.39122,-0.65819
0.46684,-0.69789
0.73192,-0.83706
0.7904,-0.86776
0.64222,-0.78996
0.33509,-0.62872
0.22042,-0.56852
0.86631,-0.90761
0.30581,-0.61335
0.56392,-0.74886
0.19747,-0.55647
0.39286,-0.65905
0.12752,-0.51975
0.31249,-0.61686
0.9473,-0.95013
0.64846,-0.79324
0.98991,-0.9725
0.5821,-0.7584
0.26708,-0.59302
0.95451,-0.95392
0.9594,-0.95648
0.67574,-0.80756
0.57527,-0.75482
0.29486,-0.6076
0.41937,-0.67297
0.22956,-0.57332
0.60911,-0.77258
0.16813,-0.54107
0.37379,-0.64904
0.070957,-0.49005
0.96092,-0.95728
0.82046,-0.88354
0.066396,-0.48766
0.62489,-0.78087
0.43182,-0.67951
0.27109,-0.59512
0.33965,-0.63112
0.60655,-0.77124
0.49759,-0.71404
0.37253,-0.64838
0.8915,-0.92084
0.17529,-0.54482
0.18276,-0.54875
0.399,-0.66228
0.28826,-0.60414
0.81976,-0.88317
0.42642,-0.67667
0.31192,-0.61656
0.6133,-0.77478
0.97116,-0.96266
0.13614,-0.52427
0.5776,-0.75604
0.0653,-0.48708
0.24711,-0.58253
0.27654,-0.59798
0.47797,-0.70373
0.20463,-0.56023
0.89105,-0.9206
0.7233,-0.83253
0.88007,-0.91484
0.0029945,-0.45437
0.57371,-0.754
0.233,-0.57512
0.068136,-0.48857
0.9651,-0.95948
0.95425,-0.95378
0.13817,-0.52534
0.37785,-0.65117
0.47568,-0.70253
0.15194,-0.53257
0.25876,-0.58865
0.3021,-0.6114
0.88402,-0.91691
0.11169,-0.51144
0.97543,-0.9649
0.024021,-0.46541
0.071105,-0.49013
0.63912,-0.78834
0.70635,-0.82364
0.087066,-0.49851
0.82589,-0.88639
0.36317,-0.64347
0.84794,-0.89797
0.89769,-0.92408
0.62708,-0.78202
0.0069851,-0.45647
0.096496,-0.50346
0.71486,-0.8281
0.40966,-0.66787
0.54275,-0.73774
0.76355,-0.85366
0.75429,-0.8488
0.28121,-0.60044
0.32089,-0.62127
0.90335,-0.92706
0.33323,-0.62774
0.99382,-0.97455
0.23017,-0.57364
0.586,-0.76045
0.35572,-0.63955
0.97707,-0.96576
0.16757,-0.54077
0.63336,-0.78532
0.0056184,-0.45575
0.71476,-0.82805
0.48799,-0.709
0.40637,-0.66614
0.66977,-0.80443
0.74951,-0.84629
0.9812,-0.96793
0.075581,-0.49248
0.99672,-0.97608
0.79873,-0.87213
0.0054326,-0.45565
0.36113,-0.64239
0.99308,-0.97417
0.58019,-0.7574
0.5089,-0.71997
0.045937,-0.47692
0.76341,-0.85359
0.28233,-0.60102
0.43663,-0.68203
0.70689,-0.82392
0.34352,-0.63315
0.0045963,-0.45521
0.82954,-0.88831
0.25666,-0.58755
0.11564,-0.51351
0.4477,-0.68784
0.81413,-0.88022
0.90434,-0.92758
0.46918,-0.69912
0.5659,-0.7499
0.98012,-0.96736
0.20592,-0.56091
0.43803,-0.68276
