0.80562,0.26344
0.0041695,-0.48023
0.85477,0.30904
0.75155,0.21327
0.56096,0.036411
0.17749,-0.31941
0.38619,-0.12575
0.13317,-0.36053
0.62027,0.09145
0.70507,0.17013
0.21318,-0.28629
0.2891,-0.21584
0.87939,0.33188
0.89129,0.34293
0.10016,-0.39116
0.32934,-0.1785
0.5294,0.007129
0.29288,-0.21234
0.6057,0.07793
0.37186,-0.13905
0.29005,-0.21496
0.25998,-0.24286
0.35801,-0.1519
0.034598,-0.452
0.050766,-0.43699
0.42802,-0.086938
0.94859,0.3961
0.50764,-0.013059
0.20949,-0.28972
0.03888,-0.44802
0.58091,0.054925
0.46206,-0.055358
0.90089,0.35184
0.016175,-0.46909
0.30422,-0.20182
0.83506,0.29075
0.62463,0.095492
0.043065,-0.44414
0.00063639,-0.48351
0.7402,0.20273
0.30893,-0.19744
0.43303,-0.082288
0.89992,0.35094
0.47826,-0.040321
0.73486,0.19778
0.30183,-0.20403
0.2963,-0.20916
0.052234,-0.43563
0.74732,0.20933
0.24154,-0.25997
0.47113,-0.046935
0.017077,-0.46825
0.15747,-0.33799
0.74187,0.20428
0.53441,0.011775
0.29483,-0.21053
0.052403,-0.43548
0.65304,0.12185
0.51785,-0.0035861
0.91715,0.36692
0.4346,-0.080838
0.42368,-0.09097
0.33087,-0.17709
0.56916,0.044024
0.28667,-0.2181
0.78985,0.2488
0.94441,0.39221
0.52505,0.003098
0.49879,-0.021276
0.66239,0.13053
0.36885,-0.14184
0.32544,-0.18212
0.54641,0.022913
0.84004,0.29537
0.063467,-0.42521
0.97485,0.42046
0.080226,-0.40966
0.65463,0.12333
0.1087,-0.38323
0.66247,0.1306
0.37756,-0.13376
0.37183,-0.13908
0.67722,0.1443
0.36119,-0.14895
0.59945,0.072128
0.52981,0.0075153
0.066865,-0.42206
0.36123,-0.14891
0.78084,0.24044
0.68855,0.15481
0.33727,-0.17114
0.0051225,-0.47935
0.069266,-0.41983
0.012838,-0.47219
0.80375,0.2617
0.89727,0.34848
0.2612,-0.24173
0.22806,-0.27248
0.46994,-0.048044
0.63859,0.10845
0.019023,-0.46645
0.51646,-0.0048808
0.23056,-0.27016
0.57693,0.05123
0.99174,0.43614
0.51027,-0.010624
0.83105,0.28703
0.21783,-0.28198
0.26729,-0.23608
0.25791,-0.24478
0.49634,-0.023548
0.041652,-0.44545
0.61363,0.085283
0.055595,-0.43251
0.99095,0.4354
0.89511,0.34648
0.53425,0.011629
0.15098,-0.344
0.7767,0.2366
0.44853,-0.067912
0.078508,-0.41125
0.68015,0.14701
0.50274,-0.017606
0.91527,0.36518
0.46341,-0.054098
0.48507,-0.034004
0.1172,-0.37535
0.88421,0.33635
0.11993,-0.37281
0.67179,0.13925
0.27881,-0.22539
0.21228,-0.28712
0.26486,-0.23833
0.12015,-0.37261
0.47517,-0.043193
0.73887,0.2015
0.7428,0.20514
0.77695,0.23684
0.60953,0.081482
0.01114,-0.47376
0.56261,0.037946
0.13766,-0.35637
0.55373,0.029707
0.73386,0.19685
0.43068,-0.084476
0.37712,-0.13417
0.11468,-0.37768
0.021962,-0.46372
0.010751,-0.47412
0.6841,0.15068
0.51992,-0.0016647
0.6521,0.12098
0.9154,0.3653
0.65369,0.12246
0.52359,0.0017397
0.258,-0.2447
0.21427,-0.28528
0.038045,-0.4488
0.80116,0.2593
0.74519,0.20737
0.38415,-0.12765
0.030575,-0.45573
0.52233,0.00056587
0.38061,-0.13094
0.61788,0.089235
0.88265,0.33491
0.86503,0.31856
0.28777,-0.21708
0.7258,0.18937
0.021468,-0.46418
0.78293,0.24238
0.12437,-0.3687
0.40413,-0.10911
0.0085766,-0.47614
0.28502,-0.21963
0.17379,-0.32284
0.70554,0.17057
0.25183,-0.25043
0.7502,0.21201
0.68945,0.15564
0.049187,-0.43846
0.29459,-0.21075
0.059665,-0.42874
0.57499,0.049433
0.61592,0.087408
0.59453,0.067564
0.39272,-0.11969
0.68284,0.14951
0.1013,-0.3901
0.20163,-0.29701
0.59229,0.06549
0.98693,0.43167
0.59341,0.066528
0.18359,-0.31375
0.044021,-0.44325
0.78275,0.24221
0.92294,0.3723
0.55201,0.028106
0.63143,0.10181
0.15828,-0.33723
0.55899,0.034585
0.87965,0.33213
0.80545,0.26327
0.017258,-0.46809
0.20609,-0.29287
0.91274,0.36283
0.13545,-0.35841
0.07988,-0.40998
0.47255,-0.045622
0.28662,-0.21814
0.25827,-0.24445
0.10003,-0.39128
0.87865,0.3312
0.92955,0.37843
0.46602,-0.051682
0.25376,-0.24864
0.82791,0.28412
0.33188,-0.17615
0.58248,0.056384
0.4765,-0.041955
0.21654,-0.28317
0.82045,0.27719
0.62912,0.099659
0.50976,-0.011097
0.81974,0.27653
0.41449,-0.099494
0.62279,0.093791
0.031312,-0.45505
0.19932,-0.29915
0.023387,-0.4624
0.15746,-0.33799
0.95163,0.39892
0.82166,0.27832
0.36529,-0.14515
0.56932,0.04417
0.59159,0.064838
0.53033,0.0079888
0.030535,-0.45577
0.37721,-0.13409
0.43199,-0.083258
0.15143,-0.34359
0.52087,-0.00078892
0.70841,0.17323
0.6045,0.076812
0.4714,-0.046684
0.72887,0.19222
0.63618,0.10621
0.41922,-0.095109
0.12491,-0.3682
0.066224,-0.42265
0.97462,0.42025
0.65338,0.12217
0.98888,0.43348
0.91919,0.36881
0.71218,0.17673
0.048789,-0.43883
0.91392,0.36393
0.19632,-0.30194
0.055071,-0.433
0.30635,-0.19984
0.40302,-0.11014
0.96324,0.40969
0.85658,0.31072
0.3022,-0.20369
0.16439,-0.33156
0.41633,-0.097789
0.31141,-0.19515
0.65152,0.12044
0.75972,0.22084
0.47468,-0.043642
0.40186,-0.11122
0.13048,-0.36303
0.13023,-0.36326
0.47131,-0.046767
0.72043,0.18439
0.036961,-0.4498
0.94317,0.39107
0.56132,0.03675
0.10908,-0.38288
0.46095,-0.056383
0.15104,-0.34395
0.86697,0.32036
0.33007,-0.17783
0.064355,-0.42439
0.97505,0.42065
0.73824,0.20091
0.33841,-0.17009
0.60679,0.07894
