0.59185,1.4692
0.72838,1.5889
0.1106,1.0473
0.08062,1.021
0.078079,1.0188
0.3813,1.2846
0.96188,1.7936
0.77135,1.6265
0.90084,1.7401
0.1233,1.0584
0.33447,1.2435
0.89378,1.7339
0.55945,1.4408
0.29835,1.2119
0.84162,1.6881
0.11195,1.0484
0.09498,1.0336
0.33315,1.2424
0.47941,1.3706
0.099182,1.0373
0.11094,1.0476
0.030991,0.97747
0.475,1.3667
0.61425,1.4888
0.68154,1.5478
0.94061,1.7749
0.75145,1.6091
0.6189,1.4929
0.14266,1.0754
0.87967,1.7215
0.12282,1.058
0.58103,1.4597
0.71141,1.574
0.066167,1.0083
0.84329,1.6896
0.2963,1.2101
0.71856,1.5803
0.3147,1.2262
0.16046,1.091
0.51783,1.4043
0.10781,1.0448
0.17854,1.1068
0.41842,1.3171
0.80405,1.6552
0.075597,1.0166
0.34858,1.2559
0.47663,1.3682
0.65463,1.5242
0.72315,1.5843
0.087439,1.027
0.84125,1.6878
0.27702,1.1932
0.89969,1.7391
0.46533,1.3583
0.50552,1.3935
0.24709,1.1669
0.96924,1.8
0.85134,1.6967
0.23794,1.1589
0.0031991,0.9531
0.11656,1.0525
0.21672,1.1403
0.83953,1.6863
0.77496,1.6297
0.46857,1.3611
0.5386,1.4225
0.56896,1.4491
0.27532,1.1917
0.40285,1.3035
0.44673,1.3419
0.73496,1.5946
0.41523,1.3143
0.81566,1.6654
0.10585,1.0431
0.86354,1.7074
0.62774,1.5006
0.15285,1.0843
0.35659,1.2629
0.8145,1.6644
0.30533,1.218
0.89275,1.733
0.51383,1.4008
0.99943,1.8265
0.90865,1.7469
0.83019,1.6781
0.15584,1.0869
0.47654,1.3681
0.87478,1.7172
0.72328,1.5844
0.4606,1.3541
0.28338,1.1987
0.55383,1.4358
0.228,1.1502
0.58345,1.4618
0.47496,1.3667
0.547,1.4299
0.81159,1.6618
0.82458,1.6732
0.30985,1.2219
0.87549,1.7178
0.23799,1.1589
0.54409,1.4273
0.47167,1.3638
0.45817,1.352
0.35533,1.2618
0.98123,1.8105
0.58568,1.4638
0.82764,1.6759
0.50823,1.3959
0.6284,1.5012
0.48956,1.3795
0.51809,1.4045
0.057857,1.001
0.72814,1.5887
0.60926,1.4844
0.91984,1.7567
0.80576,1.6567
0.27892,1.1948
0.7084,1.5714
0.41366,1.313
0.98739,1.8159
0.2657,1.1832
0.49935,1.3881
0.45325,1.3477
0.092662,1.0315
0.89621,1.736
0.87241,1.7151
0.25758,1.1761
0.94691,1.7805
0.093419,1.0322
0.72995,1.5902
0.19822,1.1241
0.56698,1.4474
0.46939,1.3618
0.14261,1.0753
0.69571,1.5602
0.96788,1.7988
0.81275,1.6628
0.98388,1.8129
0.87247,1.7152
0.24114,1.1617
0.67558,1.5426
0.32316,1.2336
0.72156,1.5829
0.20064,1.1262
0.73364,1.5935
0.20578,1.1307
0.8558,1.7006
0.23968,1.1604
0.027159,0.97411
0.55456,1.4365
0.11519,1.0513
0.94699,1.7805
0.43777,1.3341
0.52579,1.4113
0.27063,1.1876
0.94547,1.7792
0.63117,1.5036
0.037332,0.98303
0.75827,1.6151
0.28757,1.2024
0.63918,1.5107
0.94209,1.7762
0.7313,1.5914
0.93532,1.7703
0.49117,1.3809
0.05171,0.99563
0.21881,1.1421
0.94792,1.7813
0.54847,1.4311
0.88643,1.7274
0.42166,1.32
0.5353,1.4196
0.53038,1.4153
0.97575,1.8057
0.54336,1.4267
0.53243,1.4171
0.99783,1.8251
0.52467,1.4103
0.48132,1.3723
0.54385,1.4271
0.16923,1.0987
0.94302,1.777
0.56018,1.4414
0.010636,0.95962
0.9481,1.7815
0.4175,1.3163
0.46358,1.3567
0.68112,1.5474
0.81719,1.6667
0.19584,1.122
0.40648,1.3067
0.29837,1.2119
0.40671,1.3069
0.36111,1.2669
0.58811,1.4659
0.13574,1.0693
0.15231,1.0838
0.47257,1.3646
0.084316,1.0242
0.28787,1.2027
0.68651,1.5522
0.41045,1.3101
0.10262,1.0403
0.17163,1.1008
0.999,1.8261
0.82642,1.6748
0.013365,0.96202
0.60629,1.4818
0.41111,1.3107
0.9093,1.7475
0.27116,1.188
0.15692,1.0879
0.00012146,0.95041
0.35971,1.2657
0.15925,1.0899
0.080564,1.0209
0.50164,1.3901
0.9333,1.7685
0.26693,1.1843
0.68794,1.5534
0.94426,1.7781
0.59467,1.4716
0.44453,1.34
0.99946,1.8265
0.77556,1.6302
0.96447,1.7959
0.67981,1.5463
0.3583,1.2644
0.097869,1.0361
0.24641,1.1663
0.21977,1.143
0.51999,1.4062
0.63101,1.5035
0.25943,1.1777
0.92776,1.7637
0.72378,1.5848
0.70316,1.5668
0.042316,0.9874
0.46213,1.3554
0.73596,1.5955
0.68551,1.5513
0.13903,1.0722
0.9149,1.7524
0.6372,1.5089
0.99554,1.8231
0.86431,1.708
0.23167,1.1534
0.19005,1.1169
0.68556,1.5513
0.37962,1.2831
0.96029,1.7922
0.78877,1.6418
0.70395,1.5674
0.086316,1.026
0.68619,1.5519
0.64694,1.5175
0.85173,1.697
0.75825,1.6151
0.36298,1.2685
0.34632,1.2539
0.82814,1.6763
0.49106,1.3808
0.35981,1.2657
0.72934,1.5897
0.35432,1.2609
0.67796,1.5447
0.24772,1.1675
0.83855,1.6855
0.28321,1.1986
0.5697,1.4498
0.69393,1.5587
0.73727,1.5967
0.65042,1.5205
0.19278,1.1193
0.42241,1.3206
0.68416,1.5501
0.71852,1.5802
0.075233,1.0163
0.48828,1.3784
0.23842,1.1593
0.94765,1.7811
0.29064,1.2051
0.009401,0.95854
0.43646,1.3329
0.95034,1.7835
0.97732,1.8071
0.51457,1.4014
0.70904,1.5719
0.95208,1.785
0.42528,1.3231
0.51701,1.4036
0.62322,1.4967
0.21052,1.1349
0.78232,1.6362
0.40383,1.3043
0.14178,1.0746
0.042976,0.98798
0.67962,1.5461
0.95537,1.7879
0.23929,1.1601
0.78267,1.6365
0.096408,1.0348
0.088718,1.0281
0.55598,1.4377
0.83417,1.6816
0.71456,1.5768
0.84948,1.695
0.52221,1.4081
0.60109,1.4773
0.53302,1.4176
0.86341,1.7073
0.88192,1.7235
0.69671,1.5611
0.22734,1.1496
0.33356,1.2427
0.039177,0.98465
0.76341,1.6196
0.37901,1.2826
0.96328,1.7948
0.21266,1.1367
0.1059,1.0431
0.20391,1.1291
0.064032,1.0064
0.57686,1.456
0.011346,0.96025
0.66196,1.5306
0.64874,1.5191
0.16012,1.0907
0.90887,1.7471
0.91718,1.7544
0.73726,1.5967
0.097856,1.0361
0.81537,1.6651
0.39423,1.2959
0.90392,1.7428
0.085128,1.0249
0.54751,1.4303
0.88236,1.7239
0.024567,0.97184
0.95338,1.7861
0.95873,1.7908
