0.73833,1.3822
0.26596,0.98265
0.8443,1.4718
0.19328,0.92117
0.12073,0.85982
0.10977,0.85054
0.82693,1.4571
0.46143,1.148
0.098405,0.84093
0.48273,1.166
0.62295,1.2846
0.24983,0.96901
0.35005,1.0538
0.24628,0.966
0.99546,1.5997
0.88926,1.5098
0.84135,1.4693
0.021702,0.77606
0.2406,0.9612
0.56778,1.2379
0.69404,1.3447
0.79619,1.4311
0.092237,0.83571
0.1498,0.8844
0.96417,1.5732
0.42798,1.1197
0.61068,1.2742
0.51629,1.1944
0.16723,0.89914
0.059907,0.80837
0.068482,0.81562
0.81117,1.4438
0.55781,1.2295
0.99359,1.5981
0.5847,1.2522
0.16392,0.89634
0.98311,1.5892
0.91926,1.5352
0.43417,1.1249
0.45543,1.1429
0.67679,1.3301
0.43301,1.1239
0.24056,0.96117
0.62456,1.286
0.39502,1.0918
0.48018,1.1638
0.62948,1.2901
0.83088,1.4605
0.27517,0.99044
0.29009,1.0031
0.75044,1.3924
0.20365,0.92995
0.97679,1.5839
0.53705,1.2119
0.094039,0.83724
0.54282,1.2168
0.35855,1.061
0.44959,1.138
0.83821,1.4667
0.5172,1.1951
0.071823,0.81845
0.45804,1.1451
0.31265,1.0221
0.73802,1.3819
0.71849,1.3654
0.14017,0.87626
0.098043,0.84062
0.67157,1.3257
0.29705,1.0089
0.49029,1.1724
0.054893,0.80413
0.0097144,0.76592
0.15277,0.88691
0.14443,0.87986
0.4469,1.1357
0.16702,0.89896
0.79742,1.4322
0.82477,1.4553
0.71215,1.36
0.45622,1.1436
0.45969,1.1465
0.02268,0.77688
0.20565,0.93164
0.25458,0.97303
0.27362,0.98913
0.92311,1.5385
0.64666,1.3046
0.25316,0.97182
0.85901,1.4843
0.62,1.2821
0.87192,1.4952
0.035185,0.78746
0.010094,0.76624
0.85185,1.4782
0.086274,0.83067
0.92859,1.5431
0.68507,1.3371
0.48406,1.1671
0.33725,1.0429
0.11445,0.8545
0.39548,1.0922
0.4873,1.1699
0.65013,1.3076
0.29038,1.0033
0.06777,0.81502
0.89001,1.5105
0.78212,1.4192
0.61667,1.2793
0.43589,1.1264
0.35025,1.0539
0.59419,1.2603
0.44323,1.1326
0.14433,0.87977
0.45743,1.1446
0.94237,1.5548
0.4662,1.152
0.71702,1.3642
0.52081,1.1982
0.50691,1.1864
0.61178,1.2751
0.64931,1.3069
0.70819,1.3567
0.48956,1.1718
0.87044,1.4939
0.28921,1.0023
0.24086,0.96142
0.54051,1.2149
0.3996,1.0957
0.30911,1.0191
0.42496,1.1171
0.68549,1.3375
0.039223,0.79088
0.19967,0.92658
0.24929,0.96855
0.31955,1.028
0.13993,0.87605
0.48487,1.1678
0.71508,1.3625
0.33515,1.0412
0.51484,1.1931
0.79952,1.4339
0.22492,0.94794
0.80689,1.4402
0.48472,1.1677
0.27984,0.99439
0.12746,0.86551
0.71558,1.3629
0.24359,0.96373
0.99844,1.6022
0.90943,1.5269
0.11815,0.85763
0.069496,0.81648
0.36852,1.0694
0.57939,1.2477
0.96158,1.571
0.28432,0.99818
0.41987,1.1128
0.6708,1.3251
0.98209,1.5884
0.74552,1.3883
0.79219,1.4277
0.0032098,0.76041
0.29747,1.0093
0.97853,1.5853
0.68367,1.3359
0.92891,1.5434
0.22175,0.94526
0.42712,1.119
0.57597,1.2449
0.61046,1.274
0.42798,1.1197
0.73958,1.3832
0.85389,1.4799
0.018083,0.77299
0.38811,1.086
0.29472,1.007
0.029482,0.78264
0.099258,0.84165
0.20275,0.92919
0.27518,0.99045
0.84938,1.4761
0.53605,1.2111
0.76864,1.4078
0.33711,1.0428
0.74199,1.3853
0.58933,1.2562
0.70967,1.3579
0.041797,0.79305
0.60972,1.2734
0.82879,1.4587
0.11812,0.85761
0.33479,1.0409
0.27019,0.98622
0.92221,1.5377
0.63323,1.2933
0.25169,0.97058
0.84456,1.472
0.64633,1.3044
0.41384,1.1077
0.38724,1.0852
0.88581,1.5069
0.14927,0.88395
0.77217,1.4108
0.36505,1.0665
0.65596,1.3125
0.42577,1.1178
0.2826,0.99672
0.37012,1.0707
0.89417,1.514
0.5604,1.2317
0.1791,0.90918
0.10748,0.8486
0.68292,1.3353
0.11465,0.85467
0.82169,1.4527
0.6999,1.3497
0.95384,1.5645
0.34083,1.046
0.18247,0.91203
0.94324,1.5555
0.55793,1.2296
0.44785,1.1365
0.9908,1.5957
0.22407,0.94722
0.031876,0.78466
0.82761,1.4577
0.56679,1.2371
0.60109,1.2661
0.51895,1.1966
0.25812,0.97601
0.98079,1.5872
0.49613,1.1773
0.68069,1.3334
0.25812,0.97602
0.26988,0.98596
0.28299,0.99705
0.61777,1.2802
0.026881,0.78044
0.78759,1.4238
0.63988,1.2989
0.79361,1.4289
0.96991,1.578
0.94763,1.5592
0.3667,1.0679
0.085353,0.82989
0.83555,1.4644
0.71238,1.3602
0.52076,1.1982
0.69162,1.3427
0.60479,1.2692
0.64808,1.3058
0.13462,0.87156
0.17772,0.90801
0.05779,0.80658
0.82183,1.4528
0.096552,0.83936
0.27899,0.99367
0.43422,1.125
0.55084,1.2236
0.55284,1.2253
0.61428,1.2773
0.87955,1.5016
0.29626,1.0083
0.2026,0.92906
0.25547,0.97377
0.21956,0.94341
0.13574,0.87251
0.62507,1.2864
0.82472,1.4552
0.46521,1.1512
0.98495,1.5908
0.65897,1.3151
0.70126,1.3508
0.06026,0.80867
0.87799,1.5003
0.17723,0.9076
0.061739,0.80992
0.92804,1.5426
0.61615,1.2788
0.15695,0.89045
0.55636,1.2283
0.81603,1.4479
0.56539,1.2359
0.86762,1.4915
0.59559,1.2614
0.62298,1.2846
0.81765,1.4493
0.96537,1.5742
0.90566,1.5237
0.69067,1.3419
0.37666,1.0763
0.91791,1.5341
0.77583,1.4139
0.27034,0.98635
0.83721,1.4658
0.30798,1.0182
0.95245,1.5633
0.70162,1.3511
0.98531,1.5911
0.2104,0.93566
0.89611,1.5156
0.49126,1.1732
0.24731,0.96688
0.1043,0.84592
0.78986,1.4258
0.19766,0.92488
0.039847,0.7914
0.89262,1.5127
0.4114,1.1057
0.56677,1.2371
0.96427,1.5733
0.071562,0.81823
0.70819,1.3567
0.26869,0.98496
0.45595,1.1433
0.76128,1.4016
0.41673,1.1102
0.089459,0.83336
0.060951,0.80925
0.63855,1.2978
0.24467,0.96464
0.75539,1.3966
0.82808,1.4581
0.5879,1.2549
0.23114,0.9532
0.23758,0.95864
0.13852,0.87486
0.13224,0.86955
0.40595,1.1011
0.92917,1.5436
0.47655,1.1608
0.53104,1.2068
0.002054,0.75944
0.77423,1.4125
0.64816,1.3059
0.062999,0.81098
0.67598,1.3294
0.032318,0.78503
0.73657,1.3807
0.64217,1.3008
0.092648,0.83606
0.09045,0.8342
