0.26481,0.27509
0.16935,0.20663
0.39385,0.36764
0.4376,0.39902
0.62085,0.53044
0.84252,0.68942
0.33511,0.32551
0.75603,0.62739
0.84393,0.69044
0.29829,0.2991
0.74997,0.62305
0.40558,0.37605
0.26071,0.27215
0.56139,0.4878
0.1527,0.19469
0.49898,0.44304
0.75885,0.62941
0.28459,0.28928
0.86691,0.70692
0.15832,0.19872
0.35146,0.33724
0.5179,0.45661
0.90108,0.73143
0.3496,0.3359
0.35632,0.34072
0.77439,0.64056
0.66163,0.55969
0.96574,0.7778
0.28825,0.2919
0.62853,0.53596
0.71096,0.59507
0.94057,0.75974
0.44979,0.40776
0.21484,0.23925
0.52194,0.45951
0.34136,0.32999
0.029303,0.10619
0.66092,0.55918
0.50549,0.44771
0.76244,0.63199
0.4324,0.39529
0.23227,0.25176
0.22432,0.24605
0.29459,0.29645
0.29734,0.29842
0.78,0.64459
0.41784,0.38484
0.75713,0.62818
0.26688,0.27657
0.28686,0.29091
0.14511,0.18924
0.68346,0.57534
0.89879,0.72978
0.97119,0.78171
0.47986,0.42933
0.32478,0.3181
0.16769,0.20544
0.91555,0.7418
0.26716,0.27677
0.18721,0.21944
0.1858,0.21842
0.40293,0.37415
0.14657,0.19029
0.43298,0.3957
0.013457,0.094821
0.08925,0.14918
0.37836,0.35653
0.71154,0.59549
0.024428,0.10269
0.6682,0.56441
0.30184,0.30165
0.87936,0.71584
0.3439,0.33182
0.25099,0.26518
0.24971,0.26426
0.2954,0.29703
0.50757,0.4492
0.4065,0.37671
0.22142,0.24397
0.60068,0.51597
0.92843,0.75104
0.26566,0.2757
0.24767,0.2628
0.31369,0.31015
0.087372,0.14783
0.99839,0.80121
0.61076,0.5232
0.20725,0.23381
0.18755,0.21968
0.82131,0.67422
0.28628,0.29049
0.77493,0.64095
0.98021,0.78818
0.074517,0.13861
0.57776,0.49954
0.43229,0.39521
0.91295,0.73994
0.11113,0.16487
0.36332,0.34574
0.86935,0.70867
0.27555,0.28279
0.62214,0.53137
0.43432,0.39666
0.96885,0.78003
0.29776,0.29872
0.81302,0.66827
0.99112,0.796
0.51428,0.45401
0.4153,0.38302
0.35928,0.34284
0.16293,0.20202
0.95698,0.77152
0.70453,0.59046
0.8563,0.69931
0.16493,0.20346
0.52736,0.4634
0.24934,0.26399
0.0092642,0.091814
0.88046,0.71664
0.4798,0.42929
0.82423,0.67631
0.48024,0.4296
0.52508,0.46176
0.33916,0.32841
0.59863,0.51451
0.43798,0.39929
0.57765,0.49946
0.31105,0.30825
0.60247,0.51726
0.09352,0.15224
0.78235,0.64627
0.96562,0.77771
0.31296,0.30962
0.76941,0.63699
0.9268,0.74987
0.74701,0.62093
0.9721,0.78236
0.57384,0.49673
0.038826,0.11302
0.60892,0.52189
0.39831,0.37084
0.71474,0.59778
0.73161,0.60988
0.83887,0.68681
0.82539,0.67714
0.19032,0.22167
0.45013,0.408
0.62727,0.53505
0.80553,0.6629
0.83782,0.68606
0.56927,0.49345
0.23666,0.2549
0.79933,0.65845
0.98623,0.79249
0.99322,0.7975
0.52444,0.4613
0.9839,0.79082
0.69879,0.58634
0.64471,0.54755
0.93909,0.75869
0.34059,0.32944
0.88833,0.72228
0.97373,0.78353
0.19375,0.22413
0.42389,0.38919
0.76263,0.63213
0.96272,0.77564
0.19805,0.22721
0.84057,0.68802
0.12293,0.17334
0.47432,0.42535
0.13497,0.18197
0.049392,0.12059
0.069689,0.13515
0.73515,0.61242
0.4797,0.42921
0.08091,0.1432
0.18989,0.22136
0.61589,0.52689
0.69603,0.58436
0.52196,0.45952
0.067951,0.1339
0.81429,0.66918
0.10352,0.15942
0.092998,0.15187
0.97729,0.78608
0.20622,0.23307
0.36414,0.34633
0.64267,0.54609
0.22194,0.24434
0.92022,0.74515
0.11487,0.16755
0.16103,0.20066
0.7953,0.65556
0.51961,0.45783
0.78351,0.6471
0.31541,0.31138
0.55815,0.48548
0.9545,0.76974
0.44505,0.40436
0.20744,0.23395
0.77488,0.64091
0.85432,0.69789
0.42682,0.39129
0.099458,0.1565
0.95197,0.76792
0.7202,0.6017
0.56227,0.48843
0.11165,0.16525
0.64793,0.54986
0.97266,0.78276
0.12111,0.17203
0.32021,0.31483
0.39546,0.36879
0.90684,0.73556
0.036499,0.11135
0.65717,0.5565
0.62409,0.53277
0.53701,0.47031
0.16039,0.2002
0.86877,0.70825
0.83462,0.68376
0.95269,0.76844
0.17241,0.20883
0.84141,0.68863
0.69921,0.58665
0.72212,0.60307
0.63903,0.54348
0.64016,0.5443
0.68846,0.57893
0.12275,0.17321
0.75545,0.62698
0.71766,0.59987
0.83486,0.68393
0.88601,0.72062
0.63636,0.54157
0.56862,0.49298
0.1416,0.18673
0.9833,0.7904
0.5428,0.47446
0.82583,0.67746
0.22829,0.2489
0.029582,0.10639
0.027171,0.10466
0.1907,0.22194
0.01273,0.0943
0.13159,0.17955
0.060267,0.12839
0.89045,0.7238
0.71418,0.59738
0.47301,0.42441
0.87384,0.71189
0.52285,0.46016
0.60864,0.52169
0.067428,0.13353
0.33265,0.32375
0.95939,0.77325
0.60388,0.51827
0.096663,0.1545
0.19816,0.22729
0.10788,0.16254
0.11382,0.1668
0.95246,0.76827
0.74114,0.61671
0.11601,0.16837
0.95537,0.77036
0.87233,0.7108
0.62056,0.53024
0.34639,0.3336
0.42774,0.39194
0.14845,0.19164
0.24454,0.26056
0.94292,0.76143
0.2361,0.2545
0.044049,0.11676
0.78995,0.65172
0.12211,0.17275
0.093185,0.152
0.64917,0.55076
0.64032,0.54441
0.053746,0.12372
0.38903,0.36418
0.44795,0.40644
0.0069805,0.090176
0.76484,0.63371
0.84234,0.6893
0.9168,0.7427
0.08422,0.14557
0.014598,0.09564
0.54105,0.47321
0.35556,0.34017
0.7434,0.61834
0.31653,0.31218
0.35797,0.3419
0.72485,0.60503
0.21334,0.23818
0.48517,0.43313
0.98616,0.79244
0.27478,0.28224
0.66489,0.56203
0.53201,0.46673
0.45347,0.4104
0.21863,0.24197
0.11797,0.16978
0.67602,0.57001
0.61602,0.52698
0.47778,0.42783
0.043539,0.1164
0.028908,0.1059
0.75147,0.62412
0.15802,0.1985
0.69548,0.58397
0.52768,0.46362
0.025361,0.10336
0.58913,0.50769
0.96197,0.77509
0.80947,0.66572
0.47749,0.42762
0.17503,0.2107
0.38235,0.35939
0.48411,0.43237
0.078776,0.14167
0.091439,0.15075
0.0070792,0.090247
0.14703,0.19062
0.57934,0.50067
0.57811,0.49979
0.537,0.47031
0.93442,0.75533
0.50645,0.44839
0.29214,0.29469
0.61892,0.52906
0.60584,0.51968
0.30642,0.30493
0.84796,0.69332
0.49898,0.44304
0.80625,0.66341
0.72401,0.60443
0.12829,0.17718
0.49262,0.43848
0.21744,0.24112
0.84956,0.69447
0.3612,0.34422
0.98979,0.79505
0.90556,0.73463
0.66174,0.55977
0.19368,0.22408
0.72207,0.60304
0.99584,0.79939
0.69821,0.58593
0.085998,0.14685
0.14038,0.18585
0.12122,0.17211
0.035568,0.11068
0.32027,0.31487
0.13812,0.18423
0.99792,0.80088
0.060365,0.12846
0.71754,0.59979
0.19425,0.22449
0.27012,0.2789
0.57694,0.49895
0.13396,0.18124
0.48089,0.43007
0.64218,0.54574
