0.10665,0.67593
0.23137,0.75701
0.75733,1.0989
0.77457,1.1101
0.43059,0.88653
0.14947,0.70377
0.50562,0.9353
0.94248,1.2193
0.27544,0.78566
0.61642,1.0073
0.73312,1.0832
0.2599,0.77556
0.41293,0.87505
0.96896,1.2365
0.74381,1.0902
0.0061987,0.61063
0.57704,0.98173
0.87873,1.1779
0.11816,0.68342
0.4478,0.89771
0.20558,0.74025
0.80651,1.1309
0.036244,0.63016
0.49143,0.92608
0.91795,1.2034
0.79539,1.1237
0.94481,1.2208
0.1764,0.72128
0.39953,0.86634
0.056027,0.64302
0.92706,1.2093
0.85667,1.1635
0.97234,1.2387
0.33533,0.82459
0.90967,1.198
0.25211,0.7705
0.52574,0.94838
0.12822,0.68996
0.18127,0.72444
0.92038,1.2049
0.65865,1.0348
0.34484,0.83078
0.55289,0.96604
0.29647,0.79934
0.87843,1.1777
0.70501,1.0649
0.035216,0.62949
0.96185,1.2319
0.19706,0.73471
0.74038,1.0879
0.75067,1.0946
0.081184,0.65938
0.80504,1.13
0.7992,1.1262
0.63491,1.0194
0.3567,0.83849
0.28451,0.79156
0.098973,0.67094
0.024881,0.62278
0.30932,0.80769
0.31443,0.81101
0.46374,0.90808
0.28103,0.7893
0.34845,0.83313
0.78143,1.1146
0.42949,0.88581
0.28529,0.79207
0.65751,1.034
0.76615,1.1047
0.64856,1.0282
0.19056,0.73049
0.92134,1.2056
0.75093,1.0948
0.26365,0.778
0.48097,0.91928
0.85117,1.1599
0.83423,1.1489
0.64455,1.0256
0.30939,0.80773
0.99669,1.2546
0.87789,1.1773
0.39533,0.8636
0.43454,0.88909
0.68029,1.0489
0.22134,0.75049
0.41294,0.87505
0.73177,1.0823
0.963,1.2326
0.17273,0.71889
0.39965,0.86642
0.3279,0.81977
0.29508,0.79843
0.56091,0.97125
0.45079,0.89966
0.62611,1.0136
0.39224,0.86159
0.21282,0.74495
0.13242,0.69269
0.3075,0.8065
0.2495,0.7688
0.79628,1.1243
0.55941,0.97027
0.7677,1.1057
0.15115,0.70486
0.46316,0.9077
0.70487,1.0648
0.26609,0.77959
0.85599,1.1631
0.090847,0.66566
0.84241,1.1542
0.68362,1.051
0.88691,1.1832
0.1921,0.73149
0.88887,1.1845
0.96049,1.231
0.15902,0.70998
0.59164,0.99122
0.11289,0.67999
0.29164,0.7962
0.15059,0.7045
0.48547,0.9222
0.39408,0.86279
0.77481,1.1103
0.060184,0.64573
0.98983,1.2501
0.16762,0.71557
0.46709,0.91026
0.23559,0.75976
0.1301,0.69118
0.49298,0.92709
0.37616,0.85114
0.049133,0.63854
0.64477,1.0258
