0.97384,-0.028683
0.34218,-0.16108
0.50163,-0.12766
0.22654,-0.18532
0.40412,-0.1481
0.99103,-0.025079
0.6833,-0.089581
0.87211,-0.050007
0.089612,-0.21402
0.53575,-0.12051
0.8259,-0.059692
0.6135,-0.10421
0.11493,-0.20871
0.092434,-0.21343
0.12802,-0.20597
0.35062,-0.15931
0.22028,-0.18663
0.20017,-0.19084
0.67352,-0.091631
0.054504,-0.22138
0.36524,-0.15624
0.52361,-0.12305
0.94023,-0.035728
0.18464,-0.1941
0.82846,-0.059156
0.96044,-0.031491
0.255,-0.17935
0.22538,-0.18556
0.89168,-0.045904
0.31945,-0.16584
0.57338,-0.11262
0.58874,-0.1094
0.12397,-0.20682
0.91928,-0.040119
0.40477,-0.14796
0.18184,-0.19469
0.4414,-0.14028
0.20387,-0.19007
0.45589,-0.13725
0.83638,-0.057495
0.7661,-0.072225
0.53805,-0.12002
0.76168,-0.073152
0.25683,-0.17897
0.55389,-0.1167
0.42327,-0.14408
0.54872,-0.11779
0.64136,-0.098372
0.40246,-0.14844
0.30098,-0.16971
0.98501,-0.026341
0.8311,-0.058602
0.80181,-0.064741
0.20654,-0.18951
0.61513,-0.10387
0.14554,-0.20229
0.76478,-0.072502
0.77108,-0.071181
0.97721,-0.027977
0.70338,-0.085372
0.83821,-0.057112
0.35439,-0.15852
0.75829,-0.073862
0.91957,-0.040058
0.48195,-0.13178
0.86876,-0.050708
0.45512,-0.13741
0.080919,-0.21584
0.76064,-0.073369
0.2051,-0.18981
0.84819,-0.05502
0.76742,-0.07195
0.59616,-0.10784
0.84997,-0.054646
0.77276,-0.070829
0.33304,-0.163
0.81812,-0.061322
0.94691,-0.034329
0.43861,-0.14087
0.045978,-0.22316
0.58624,-0.10992
0.17848,-0.19539
0.88196,-0.047941
0.32307,-0.16508
0.34023,-0.16149
0.29355,-0.17127
0.43278,-0.14209
0.20558,-0.18971
0.6227,-0.10228
0.77834,-0.069661
0.16851,-0.19748
0.26918,-0.17638
0.72676,-0.080472
0.7891,-0.067404
0.25612,-0.17912
0.37355,-0.1545
0.28988,-0.17204
0.27357,-0.17546
0.39398,-0.15022
0.26643,-0.17696
0.94142,-0.035478
0.36036,-0.15727
0.7333,-0.079101
0.73154,-0.079468
0.2662,-0.177
0.38726,-0.15163
0.69288,-0.087571
0.033619,-0.22575
0.74998,-0.075603
0.25077,-0.18024
0.83667,-0.057433
0.24237,-0.182
0.90438,-0.043242
0.31107,-0.1676
0.036561,-0.22514
0.64728,-0.097129
0.25755,-0.17882
0.51415,-0.12503
0.23704,-0.18312
0.59733,-0.1076
0.96399,-0.030748
0.043331,-0.22372
0.48682,-0.13076
0.88019,-0.048313
0.60999,-0.10495
0.36504,-0.15629
0.48284,-0.1316
0.060519,-0.22012
0.15856,-0.19957
0.41185,-0.14648
0.15298,-0.20073
0.095485,-0.21279
0.82213,-0.060481
0.56716,-0.11392
0.67291,-0.091759
0.55047,-0.11742
0.54721,-0.1181
0.3928,-0.15047
0.12379,-0.20685
0.26776,-0.17668
0.76198,-0.073088
0.03686,-0.22507
0.64114,-0.098418
0.40487,-0.14794
0.92324,-0.039289
0.88664,-0.046961
0.6751,-0.0913
0.13635,-0.20422
0.77201,-0.070986
0.22103,-0.18647
0.54891,-0.11775
0.8575,-0.053067
0.75533,-0.074482
0.21837,-0.18703
0.16588,-0.19803
0.8979,-0.044601
0.92363,-0.039207
0.076711,-0.21672
0.38773,-0.15153
0.75545,-0.074458
0.60234,-0.10655
0.80873,-0.063291
0.06183,-0.21984
0.89589,-0.045021
0.22373,-0.18591
0.57089,-0.11314
0.95436,-0.032765
0.74928,-0.075752
0.84285,-0.056138
0.30933,-0.16796
0.28086,-0.17393
0.42686,-0.14333
0.43784,-0.14103
0.65888,-0.094698
0.23181,-0.18421
0.16459,-0.1983
0.20143,-0.19058
0.58712,-0.10974
0.030276,-0.22645
0.90939,-0.042191
0.73774,-0.07817
0.99792,-0.023636
0.90407,-0.043308
0.010292,-0.23064
0.60417,-0.10617
0.51344,-0.12518
0.99019,-0.025256
0.17477,-0.19617
0.95902,-0.031789
0.48825,-0.13046
0.45708,-0.137
0.62382,-0.10205
0.27065,-0.17607
0.014242,-0.22981
0.76944,-0.071526
0.41518,-0.14578
0.81238,-0.062525
0.083741,-0.21525
0.76216,-0.073052
0.55375,-0.11673
0.31102,-0.16761
0.37602,-0.15399
0.30031,-0.16986
0.065309,-0.21911
0.56586,-0.11419
0.42105,-0.14455
0.67505,-0.09131
0.16642,-0.19792
0.57668,-0.11193
0.25174,-0.18004
0.70668,-0.08468
0.11514,-0.20867
0.24171,-0.18214
0.97261,-0.028941
0.71501,-0.082935
0.89706,-0.044776
0.37462,-0.15428
0.54586,-0.11839
0.87657,-0.049071
0.44272,-0.14001
0.63825,-0.099023
0.65207,-0.096125
0.76397,-0.072671
0.79298,-0.066591
0.39968,-0.14903
0.95085,-0.033503
0.91598,-0.04081
0.48316,-0.13153
0.6883,-0.088533
0.81212,-0.06258
0.72478,-0.080886
