0.11187,0.2267
0.129,0.236
0.77018,0.5839
0.70917,0.5508
0.55906,0.46935
0.09814,0.21925
0.41388,0.39057
0.10171,0.22119
0.20818,0.27896
0.076774,0.20766
0.10135,0.22099
0.10476,0.22284
0.5617,0.47078
0.48303,0.42809
0.20267,0.27597
0.47552,0.42402
0.3961,0.38092
0.4772,0.42493
0.98189,0.69877
0.62227,0.50364
0.46042,0.41582
0.010064,0.17146
0.090046,0.21486
0.28019,0.31803
0.32441,0.34203
0.44915,0.40971
0.48148,0.42725
0.32497,0.34233
0.49594,0.4351
0.27976,0.3178
0.039074,0.1872
0.9095,0.65949
0.75734,0.57693
0.95002,0.68148
0.28683,0.32163
0.73242,0.56341
0.54374,0.46103
0.98854,0.70238
0.77185,0.5848
0.030545,0.18257
0.90813,0.65875
0.7731,0.58548
0.37768,0.37093
0.2666,0.31066
0.11268,0.22714
0.95554,0.68447
0.18673,0.26732
0.24073,0.29662
0.23797,0.29512
0.038891,0.1871
0.91495,0.66245
0.88826,0.64797
0.060826,0.199
0.30389,0.33089
0.22238,0.28666
0.96645,0.69039
0.81317,0.60723
0.66248,0.52546
0.2632,0.30881
0.22021,0.28549
0.9722,0.69352
0.082129,0.21056
0.45342,0.41202
0.44853,0.40937
0.18428,0.26599
0.67257,0.53093
0.61497,0.49968
0.06961,0.20377
0.23773,0.29499
0.19386,0.27119
0.05762,0.19726
0.037987,0.18661
0.74898,0.5724
0.18441,0.26606
0.015742,0.17454
0.28324,0.31969
0.58148,0.48151
0.54057,0.45932
0.18691,0.26742
0.043923,0.18983
0.58772,0.4849
0.34363,0.35245
0.7962,0.59802
0.94639,0.67951
0.095214,0.21766
0.79894,0.59951
0.016581,0.175
0.77594,0.58702
0.61518,0.4998
0.1301,0.23659
0.70997,0.55123
0.63037,0.50804
0.59732,0.49011
0.30885,0.33358
0.60431,0.4939
0.12665,0.23472
0.17962,0.26346
0.27202,0.3136
0.42204,0.395
0.89008,0.64896
0.59771,0.49032
0.60612,0.49488
0.90599,0.65759
0.58059,0.48103
0.4741,0.42325
0.18952,0.26883
0.17104,0.25881
0.044595,0.1902
0.98767,0.70191
0.3282,0.34408
0.74964,0.57275
0.3847,0.37474
0.66682,0.52782
0.82469,0.61348
0.24822,0.30069
0.6013,0.49227
0.45396,0.41232
0.78114,0.58985
0.80347,0.60197
0.36901,0.36623
0.29784,0.32761
0.29481,0.32596
0.60761,0.49569
0.24776,0.30044
0.35883,0.3607
0.17792,0.26254
0.84104,0.62235
0.90715,0.65822
0.50921,0.4423
0.92123,0.66586
0.29225,0.32458
0.64598,0.51651
0.41213,0.38962
0.54745,0.46305
0.55082,0.46487
0.57559,0.47832
0.27486,0.31514
0.29809,0.32774
0.70775,0.55003
0.54209,0.46014
0.60154,0.49239
0.91486,0.6624
0.94861,0.68072
0.96867,0.6916
0.67379,0.5316
0.46141,0.41636
0.0043572,0.16836
0.91607,0.66306
0.056636,0.19673
0.76676,0.58205
0.75156,0.5738
0.97579,0.69547
0.37845,0.37135
0.82104,0.6115
0.84998,0.6272
0.4753,0.4239
0.58536,0.48362
0.6242,0.50469
0.35204,0.35702
0.27919,0.31749
0.4621,0.41674
0.10947,0.2254
0.22663,0.28897
0.53196,0.45464
0.6143,0.49932
0.14638,0.24543
0.54741,0.46303
0.32579,0.34278
0.072389,0.20528
0.42017,0.39398
0.81077,0.60592
0.2193,0.28499
0.64487,0.51591
0.4703,0.42118
0.113,0.22731
0.30298,0.3304
0.67328,0.53132
0.49085,0.43233
0.031945,0.18333
0.33154,0.3459
0.72325,0.55844
0.76851,0.58299
0.46089,0.41608
0.020706,0.17724
0.41819,0.39291
0.81745,0.60955
0.70153,0.54665
0.51368,0.44472
0.22098,0.2859
0.3014,0.32954
0.5339,0.45569
0.01823,0.17589
0.35541,0.35885
0.92628,0.6686
0.65562,0.52174
0.30743,0.33281
0.67144,0.53032
0.44781,0.40898
0.097082,0.21868
0.46182,0.41658
0.33131,0.34577
0.69892,0.54523
0.1127,0.22715
0.23233,0.29206
0.22978,0.29068
0.99726,0.70711
0.26717,0.31097
0.28316,0.31964
0.25712,0.30551
0.97175,0.69327
0.64081,0.51371
0.11953,0.23086
0.33143,0.34583
0.055748,0.19625
0.76144,0.57916
0.28032,0.3181
0.93651,0.67415
0.28692,0.32168
0.34571,0.35358
0.56799,0.47419
0.84945,0.62691
0.77133,0.58453
0.97693,0.69608
0.15239,0.24868
0.94347,0.67793
0.84517,0.62459
0.44707,0.40858
0.28234,0.3192
0.3654,0.36427
0.23602,0.29406
0.81113,0.60612
0.2869,0.32167
0.1764,0.26171
0.86958,0.63784
0.056474,0.19664
0.62964,0.50764
0.36198,0.36241
0.92029,0.66535
0.59674,0.48979
0.28515,0.32072
0.89772,0.65311
0.37536,0.36967
0.35322,0.35766
0.37691,0.37051
0.36426,0.36365
0.43057,0.39963
0.39578,0.38075
0.7972,0.59856
0.11282,0.22722
0.87754,0.64215
0.90752,0.65842
0.78658,0.5928
0.038888,0.1871
0.74986,0.57287
0.68309,0.53665
0.77636,0.58725
0.63406,0.51004
0.96479,0.68949
0.80194,0.60113
0.67921,0.53454
0.46603,0.41887
0.21111,0.28055
0.13699,0.24033
0.49232,0.43313
0.65556,0.52171
0.46672,0.41924
0.15795,0.2517
0.11094,0.2262
0.60384,0.49364
0.95574,0.68458
0.46662,0.41919
0.955,0.68418
0.1734,0.26009
0.72373,0.5587
0.26083,0.30752
0.40777,0.38726
0.62165,0.50331
0.29422,0.32564
0.84147,0.62258
0.55081,0.46487
0.92168,0.6661
0.81619,0.60887
0.083407,0.21126
0.57407,0.47749
0.12617,0.23446
0.34846,0.35507
0.84447,0.62421
0.030441,0.18252
0.76009,0.57843
0.32618,0.34299
0.0039271,0.16813
0.93184,0.67161
0.70567,0.5489
0.040932,0.18821
0.70363,0.54779
0.24048,0.29649
0.42129,0.39459
0.15004,0.24741
0.65339,0.52053
0.82593,0.61415
0.12506,0.23386
0.51212,0.44388
0.533,0.45521
0.2018,0.2755
0.24847,0.30082
0.85297,0.62882
0.81848,0.61011
0.0070952,0.16985
0.43536,0.40223
0.20222,0.27573
0.4866,0.43003
0.76496,0.58107
0.92271,0.66666
0.24587,0.29941
0.91183,0.66076
0.80332,0.60188
0.081964,0.21047
0.45388,0.41227
0.40262,0.38446
0.81152,0.60633
0.082528,0.21078
0.53078,0.454
0.87068,0.63843
0.096107,0.21815
0.71799,0.55558
0.55765,0.46858
0.6548,0.52129
0.67918,0.53452
0.30823,0.33325
0.2925,0.32471
0.87935,0.64314
0.85976,0.63251
0.85288,0.62877
0.76884,0.58317
0.60217,0.49274
0.33301,0.34669
0.41889,0.39329
0.68789,0.53925
0.3498,0.3558
0.93234,0.67189
0.74803,0.57188
0.99037,0.70337
0.2663,0.31049
0.69523,0.54323
0.24985,0.30157
0.44739,0.40876
0.75963,0.57818
0.81741,0.60953
0.61914,0.50195
0.25478,0.30424
0.18729,0.26762
0.9737,0.69433
0.79048,0.59491
0.28132,0.31864
0.60838,0.49611
0.5694,0.47496
0.18272,0.26514
0.71765,0.55539
0.84329,0.62357
0.91763,0.66391
0.23899,0.29567
0.32037,0.33983
0.84733,0.62576
0.93272,0.6721
0.25081,0.30209
0.71013,0.55132
0.83489,0.61901
0.23908,0.29572
0.19755,0.27319
0.40986,0.38839
0.72031,0.55684
0.15685,0.25111
0.73484,0.56472
0.060725,0.19895
0.37952,0.37193
0.5377,0.45775
0.61842,0.50156
0.34091,0.35098
0.84907,0.62671
0.21734,0.28393
0.24009,0.29627
0.016731,0.17508
0.93062,0.67095
0.2495,0.30138
0.2816,0.31879
0.08571,0.21251
0.25693,0.30541
0.20261,0.27594
0.39174,0.37856
0.37929,0.3718
0.81131,0.60622
0.086751,0.21307
0.24037,0.29642
0.010926,0.17193
0.63203,0.50894
0.24103,0.29678
0.29799,0.32769
0.85715,0.63109
0.35808,0.36029
0.16022,0.25293
0.7436,0.56948
0.36313,0.36303
0.034178,0.18455
0.82959,0.61613
0.14945,0.24709
0.61536,0.49989
0.59777,0.49035
0.43635,0.40277
