0.88816,-0.8322
0.52502,-0.72929
0.82909,-0.81546
0.60389,-0.75164
0.29496,-0.66409
0.81488,-0.81144
0.23446,-0.64694
0.29141,-0.66309
0.453,-0.70888
0.10602,-0.61054
0.30528,-0.66702
0.34997,-0.67968
0.72732,-0.78662
0.33605,-0.67574
0.95381,-0.85081
0.014341,-0.58456
0.92319,-0.84213
0.35374,-0.68075
0.17745,-0.63079
0.3332,-0.67493
0.73577,-0.78902
0.83019,-0.81577
0.036441,-0.59083
0.11981,-0.61445
0.88395,-0.83101
0.7942,-0.80558
0.85241,-0.82207
0.94968,-0.84964
0.60036,-0.75064
0.94877,-0.84938
0.89304,-0.83359
0.5763,-0.74382
0.46584,-0.71252
0.57579,-0.74368
0.20934,-0.63983
0.063289,-0.59844
0.18197,-0.63207
0.21487,-0.64139
0.56367,-0.74024
0.5821,-0.74547
0.87096,-0.82733
0.75562,-0.79464
0.38714,-0.69022
0.35405,-0.68084
0.26588,-0.65585
0.79911,-0.80697
0.66983,-0.77033
0.52958,-0.73058
0.16447,-0.62711
0.89262,-0.83347
0.6354,-0.76057
0.23896,-0.64822
0.46878,-0.71335
0.093725,-0.60706
0.79016,-0.80443
0.12317,-0.61541
0.064665,-0.59883
0.14474,-0.62152
0.96942,-0.85523
0.73061,-0.78756
0.7133,-0.78265
0.92835,-0.84359
0.81229,-0.8107
0.27828,-0.65936
0.84756,-0.8207
0.88489,-0.83128
0.77415,-0.79989
0.02777,-0.58837
0.24741,-0.65062
0.2794,-0.65968
0.10809,-0.61113
0.53894,-0.73323
0.69375,-0.77711
0.48941,-0.7192
0.4014,-0.69426
0.92297,-0.84207
0.22716,-0.64488
0.36006,-0.68254
0.61068,-0.75357
0.91139,-0.83879
0.20525,-0.63867
0.68043,-0.77333
0.89238,-0.8334
0.48707,-0.71854
0.90726,-0.83762
0.78341,-0.80252
0.6015,-0.75097
0.30164,-0.66599
0.99238,-0.86174
0.18019,-0.63157
0.11619,-0.61343
0.7752,-0.80019
0.38665,-0.69008
0.48789,-0.71877
0.54183,-0.73405
0.20186,-0.63771
0.091376,-0.6064
0.11999,-0.61451
0.23999,-0.64851
0.10223,-0.60947
0.17377,-0.62975
0.54684,-0.73547
0.96594,-0.85425
0.073433,-0.60131
0.91698,-0.84037
0.83514,-0.81718
0.42082,-0.69976
0.0067209,-0.5824
0.9852,-0.85971
0.84271,-0.81932
0.50637,-0.72401
0.059486,-0.59736
0.97048,-0.85553
0.39979,-0.6938
0.80021,-0.80728
0.062244,-0.59814
0.42131,-0.6999
0.10983,-0.61162
0.69782,-0.77826
0.31537,-0.66988
0.15465,-0.62433
0.9649,-0.85395
0.025148,-0.58763
0.60681,-0.75247
0.35715,-0.68172
0.78574,-0.80318
0.92881,-0.84373
0.25721,-0.65339
0.0094306,-0.58317
0.71622,-0.78348
0.66086,-0.76779
0.8309,-0.81598
0.63848,-0.76145
0.73322,-0.78829
0.33911,-0.6766
0.93582,-0.84571
0.1783,-0.63103
0.44232,-0.70585
0.011136,-0.58366
0.3726,-0.6861
0.35651,-0.68153
0.52668,-0.72976
0.91126,-0.83875
0.04255,-0.59256
0.41909,-0.69927
0.44532,-0.7067
0.71672,-0.78362
0.79006,-0.8044
0.52914,-0.73046
0.28777,-0.66205
0.94237,-0.84757
0.52143,-0.72827
0.032986,-0.58985
0.61235,-0.75404
0.35018,-0.67974
0.68016,-0.77326
0.61071,-0.75358
0.49455,-0.72066
0.75084,-0.79329
0.84401,-0.81969
0.6453,-0.76338
0.94188,-0.84743
0.3149,-0.66974
0.76129,-0.79625
0.92094,-0.84149
0.75681,-0.79498
0.84002,-0.81856
0.28868,-0.66231
0.34347,-0.67784
0.25614,-0.65309
0.72182,-0.78506
0.035042,-0.59043
0.49783,-0.72158
0.11077,-0.61189
0.70202,-0.77945
0.62597,-0.7579
0.11377,-0.61274
0.97538,-0.85692
0.49601,-0.72107
0.025282,-0.58766
0.79447,-0.80565
0.67283,-0.77118
0.25045,-0.65148
0.66452,-0.76883
0.43245,-0.70306
0.95616,-0.85147
0.076535,-0.60219
0.27964,-0.65975
0.50545,-0.72374
0.20676,-0.6391
0.82385,-0.81398
0.50828,-0.72455
0.42264,-0.70027
0.67069,-0.77057
0.57919,-0.74464
0.46977,-0.71363
0.63056,-0.7592
0.42032,-0.69962
0.96709,-0.85457
0.59025,-0.74778
0.33589,-0.67569
0.41923,-0.69931
0.44893,-0.70773
0.77425,-0.79992
0.67436,-0.77161
0.7877,-0.80373
0.063433,-0.59848
0.32061,-0.67136
0.27083,-0.65725
0.70625,-0.78065
0.037954,-0.59126
0.73002,-0.78739
0.041559,-0.59228
0.011897,-0.58387
0.30867,-0.66798
0.99602,-0.86277
0.89993,-0.83554
0.77015,-0.79876
0.50371,-0.72325
0.3719,-0.6859
0.28992,-0.66266
0.14639,-0.62199
0.80397,-0.80834
0.022842,-0.58697
0.62884,-0.75871
0.97736,-0.85748
0.47536,-0.71522
0.61043,-0.7535
0.06856,-0.59993
0.19622,-0.63611
0.39285,-0.69183
0.54112,-0.73385
0.42503,-0.70095
0.70643,-0.7807
0.17858,-0.63111
0.90269,-0.83632
0.21602,-0.64172
0.44624,-0.70696
0.080089,-0.6032
0.99975,-0.86383
0.48902,-0.71909
0.49784,-0.72159
0.45892,-0.71056
0.58954,-0.74758
0.21355,-0.64102
0.45144,-0.70844
0.82079,-0.81311
0.9784,-0.85778
0.88361,-0.83091
0.31959,-0.67107
0.41525,-0.69818
0.032654,-0.58975
0.073744,-0.6014
0.98985,-0.86102
0.093377,-0.60696
0.94066,-0.84708
0.27549,-0.65857
0.59862,-0.75015
0.90627,-0.83734
0.59971,-0.75046
0.42571,-0.70115
0.056964,-0.59664
0.50258,-0.72293
0.24808,-0.6508
0.8544,-0.82264
0.96461,-0.85387
0.97269,-0.85616
0.92522,-0.84271
0.48881,-0.71903
0.70481,-0.78024
0.9062,-0.83732
0.44115,-0.70552
0.094987,-0.60742
0.76439,-0.79713
0.66347,-0.76853
0.63544,-0.76058
0.97584,-0.85705
0.012257,-0.58397
0.31585,-0.67001
0.77946,-0.8014
0.5384,-0.73308
0.75082,-0.79328
0.31458,-0.66965
0.46552,-0.71243
0.5046,-0.7235
0.085259,-0.60466
0.80008,-0.80724
0.19888,-0.63686
0.29843,-0.66507
0.40263,-0.6946
0.87137,-0.82745
0.38016,-0.68824
0.67973,-0.77314
0.60699,-0.75252
0.37525,-0.68685
0.024437,-0.58743
0.94215,-0.84751
0.99826,-0.86341
0.35405,-0.68084
0.84304,-0.81942
0.2017,-0.63766
0.11698,-0.61365
0.16232,-0.6265
0.9233,-0.84216
0.23308,-0.64656
0.38969,-0.69094
0.54377,-0.7346
0.85625,-0.82316
0.80338,-0.80818
0.6832,-0.77412
0.71859,-0.78415
0.015022,-0.58476
0.89744,-0.83483
0.9281,-0.84352
0.53571,-0.73232
0.76537,-0.79741
0.74579,-0.79186
0.46841,-0.71325
0.38917,-0.69079
0.70156,-0.77932
0.7463,-0.792
0.67747,-0.77249
0.93373,-0.84512
0.14009,-0.6202
0.15118,-0.62334
0.74887,-0.79273
0.57499,-0.74345
0.2902,-0.66274
0.093404,-0.60697
0.97954,-0.8581
0.029889,-0.58897
0.57908,-0.74461
0.15038,-0.62312
0.44899,-0.70775
0.01854,-0.58575
0.87424,-0.82826
0.53944,-0.73338
0.10659,-0.61071
0.18145,-0.63192
0.0052067,-0.58198
0.84456,-0.81985
0.27651,-0.65886
0.16238,-0.62652
0.15579,-0.62465
0.65232,-0.76537
0.74644,-0.79204
0.88312,-0.83078
0.66484,-0.76892
0.17601,-0.63038
0.70182,-0.7794
0.0079325,-0.58275
0.78536,-0.80307
0.74148,-0.79064
0.7298,-0.78732
0.6771,-0.77239
0.44499,-0.70661
0.49256,-0.72009
0.47015,-0.71374
0.74516,-0.79168
0.70999,-0.78171
0.86051,-0.82437
0.56382,-0.74029
0.49154,-0.7198
0.32363,-0.67222
0.26693,-0.65615
0.53715,-0.73273
0.74103,-0.79051
0.6801,-0.77324
0.92889,-0.84375
0.15201,-0.62358
0.74133,-0.79059
0.87088,-0.82731
0.10534,-0.61035
0.29665,-0.66457
0.8248,-0.81425
0.84295,-0.81939
0.67909,-0.77295
0.79812,-0.80669
0.94827,-0.84924
0.62032,-0.7563
0.22431,-0.64407
0.98949,-0.86092
0.80315,-0.80811
0.63248,-0.75974
0.50712,-0.72422
0.82853,-0.8153
0.30866,-0.66797
0.20976,-0.63995
0.89639,-0.83454
0.68688,-0.77516
0.10444,-0.6101
0.3845,-0.68947
0.77607,-0.80044
0.69024,-0.77611
0.7382,-0.78971
0.71444,-0.78297
0.71172,-0.7822
0.07814,-0.60264
0.20982,-0.63996
0.45286,-0.70884
0.63025,-0.75911
0.3489,-0.67938
0.79889,-0.80691
0.96987,-0.85536
0.059985,-0.5975
0.17464,-0.62999
0.41633,-0.69849
0.75973,-0.79581
0.29768,-0.66486
0.8023,-0.80787
0.88224,-0.83053
