0.50425,1.1842
0.71251,1.3603
0.71836,1.3653
0.39212,1.0894
0.97312,1.5808
0.68762,1.3393
0.8527,1.4789
0.058435,0.80712
0.93599,1.5494
0.12667,0.86483
0.75649,1.3975
0.76278,1.4029
0.13794,0.87437
0.25069,0.96973
0.077879,0.82357
0.3928,1.0899
0.064762,0.81248
0.2531,0.97177
0.63828,1.2976
0.17835,0.90855
0.1573,0.89074
0.80807,1.4412
0.33866,1.0441
0.10746,0.84859
0.33826,1.0438
0.88119,1.503
0.61617,1.2789
0.63972,1.2988
0.23356,0.95524
0.013521,0.76914
0.10296,0.84478
0.86353,1.4881
0.93727,1.5504
0.12405,0.86263
0.21456,0.93917
0.19913,0.92613
0.3641,1.0657
0.46553,1.1514
0.80463,1.4383
0.92446,1.5396
0.41271,1.1068
0.088771,0.83278
0.78238,1.4194
0.28975,1.0028
0.67169,1.3258
0.90647,1.5244
0.078427,0.82403
0.18274,0.91226
0.63039,1.2909
0.19536,0.92293
0.80591,1.4393
0.14773,0.88265
0.092429,0.83588
0.78482,1.4215
0.097145,0.83987
0.56665,1.237
0.80808,1.4412
0.78774,1.424
0.67077,1.325
0.6901,1.3414
0.28599,0.99959
0.29973,1.0112
0.44838,1.1369
0.64022,1.2992
0.57895,1.2474
0.53139,1.2072
0.72032,1.3669
0.040509,0.79196
0.71747,1.3645
0.16366,0.89612
0.29511,1.0073
0.30269,1.0137
0.76379,1.4037
0.97772,1.5847
0.50221,1.1825
0.95845,1.5684
0.87312,1.4962
0.73399,1.3785
0.99126,1.5961
0.75494,1.3962
0.68799,1.3396
0.39605,1.0927
0.34345,1.0482
0.36673,1.0679
0.74625,1.3889
0.047006,0.79746
0.30729,1.0176
0.58355,1.2513
0.38042,1.0795
0.97441,1.5819
0.88019,1.5022
0.66958,1.324
0.96477,1.5737
0.11346,0.85366
0.92239,1.5379
0.84029,1.4684
0.76708,1.4065
0.2441,0.96416
0.95373,1.5644
0.55026,1.2231
0.81581,1.4477
0.080137,0.82548
0.92791,1.5425
0.55116,1.2239
0.57286,1.2422
0.6962,1.3465
0.95213,1.563
