0.10124,0.85085
0.71108,1.2602
0.76024,1.2932
0.39232,1.0462
0.030808,0.80358
0.86328,1.3623
0.94183,1.4151
0.034519,0.80607
0.036237,0.80722
0.59705,1.1836
0.075822,0.83379
0.060928,0.82379
0.35597,1.0218
0.051894,0.81773
0.075974,0.83389
0.27097,0.96477
0.75466,1.2894
0.80811,1.3253
0.53933,1.1449
0.26515,0.96087
0.62649,1.2034
0.041914,0.81103
0.79767,1.3183
0.49438,1.1147
0.52978,1.1385
0.18104,0.90442
0.11031,0.85694
0.58559,1.1759
0.25467,0.95384
0.064152,0.82596
0.0041351,0.78568
0.26231,0.95896
0.42652,1.0692
0.57808,1.1709
0.29496,0.98088
0.68312,1.2414
0.013353,0.79186
0.8726,1.3686
0.57135,1.1664
0.56895,1.1648
0.50611,1.1226
0.21747,0.92887
0.98523,1.4442
0.67617,1.2367
0.14151,0.87788
0.23609,0.94136
0.0056905,0.78672
0.35135,1.0187
0.0079384,0.78823
0.81172,1.3277
0.16243,0.89192
0.30274,0.9861
0.043951,0.8124
0.50221,1.12
0.053627,0.81889
0.38934,1.0442
0.32307,0.99974
0.33419,1.0072
0.23126,0.93812
0.61377,1.1949
0.63061,1.2062
0.71544,1.2631
0.63375,1.2083
0.91921,1.3999
0.75474,1.2895
0.6864,1.2436
0.89392,1.3829
0.08321,0.83875
0.5534,1.1543
0.22466,0.93369
0.88632,1.3778
0.0057013,0.78673
0.13776,0.87537
0.29764,0.98268
0.29484,0.98079
0.068069,0.82859
0.41856,1.0638
0.49526,1.1153
0.18946,0.91006
0.00067571,0.78335
0.48334,1.1073
0.31508,0.99438
0.018614,0.79539
0.013375,0.79188
0.30919,0.99043
0.46269,1.0935
0.86974,1.3667
0.22904,0.93663
0.50926,1.1247
0.29462,0.98065
0.38706,1.0427
0.024691,0.79947
0.42661,1.0692
0.64873,1.2183
0.55107,1.1528
0.74096,1.2802
0.92664,1.4049
0.12576,0.86731
0.34519,1.0146
0.80395,1.3225
0.11729,0.86163
0.16032,0.8905
0.72048,1.2665
0.97565,1.4378
0.2004,0.91741
0.82112,1.334
0.63296,1.2077
0.93125,1.408
0.43538,1.0751
0.025677,0.80013
0.58521,1.1757
0.28894,0.97683
0.10844,0.85568
0.33335,1.0066
0.36474,1.0277
0.22442,0.93353
0.37368,1.0337
0.37115,1.032
0.80692,1.3245
0.97791,1.4393
0.10868,0.85585
0.3208,0.99822
0.81589,1.3305
0.57128,1.1663
0.72586,1.2701
0.87398,1.3695
0.4298,1.0714
0.16954,0.89669
0.97833,1.4396
0.11113,0.85749
0.86936,1.3664
0.11345,0.85905
0.79028,1.3133
0.1536,0.886
0.48616,1.1092
0.38673,1.0425
0.24032,0.94421
0.67724,1.2375
0.76291,1.295
0.8152,1.3301
0.51305,1.1273
0.79269,1.315
0.5707,1.166
0.80174,1.321
0.45991,1.0916
0.40759,1.0565
0.531,1.1393
0.71694,1.2641
0.87013,1.3669
0.99471,1.4505
0.64953,1.2189
0.055797,0.82035
0.48706,1.1098
0.027077,0.80107
0.7344,1.2758
0.090922,0.84393
0.14871,0.88271
0.63993,1.2124
0.33354,1.0068
0.10728,0.8549
0.86264,1.3619
0.84663,1.3512
0.11637,0.86101
0.9553,1.4241
0.66701,1.2306
0.84907,1.3528
0.55359,1.1545
0.41504,1.0615
0.43978,1.0781
0.041842,0.81098
0.14688,0.88148
0.85212,1.3548
0.75423,1.2891
0.43839,1.0771
0.70632,1.257
0.16693,0.89494
0.24912,0.95011
0.33248,1.0061
0.56881,1.1647
0.52815,1.1374
0.96488,1.4305
0.63619,1.2099
0.17081,0.89754
0.078949,0.83589
0.95204,1.4219
0.44191,1.0795
0.79749,1.3182
0.72831,1.2717
0.41162,1.0592
0.57432,1.1684
0.27452,0.96715
0.00066047,0.78334
0.77832,1.3053
0.7528,1.2882
0.384,1.0406
0.12813,0.8689
0.86845,1.3658
0.50965,1.125
0.99754,1.4524
0.11786,0.862
0.56074,1.1593
0.20395,0.91979
0.0050764,0.78631
0.99266,1.4492
0.0058412,0.78682
0.74435,1.2825
0.72952,1.2726
0.22921,0.93675
0.30311,0.98635
0.97791,1.4393
0.34933,1.0174
0.17056,0.89738
0.9332,1.4093
0.63102,1.2064
0.48564,1.1089
0.26034,0.95764
0.55559,1.1558
0.2232,0.93271
0.47211,1.0998
0.11902,0.86279
0.77041,1.3
0.89079,1.3808
0.68813,1.2448
0.49621,1.116
0.54694,1.15
0.79772,1.3183
0.91317,1.3958
0.95525,1.4241
0.64939,1.2188
0.24259,0.94572
0.02775,0.80153
0.39159,1.0457
0.54617,1.1495
0.21687,0.92846
0.5848,1.1754
0.99419,1.4502
0.86128,1.361
0.17307,0.89907
0.83909,1.3461
0.48245,1.1067
0.83093,1.3406
0.91638,1.398
0.28828,0.97639
0.71619,1.2636
0.15686,0.88819
0.11324,0.8589
0.066952,0.82784
0.52452,1.135
0.45101,1.0856
0.90024,1.3871
0.17377,0.89953
0.12582,0.86735
0.61529,1.1959
0.99158,1.4484
0.25841,0.95635
0.10218,0.85148
0.80224,1.3214
0.96135,1.4282
0.085613,0.84036
0.50526,1.122
0.11518,0.86021
0.71046,1.2598
0.92255,1.4021
0.92521,1.4039
0.38354,1.0403
0.11376,0.85925
0.60823,1.1911
0.33167,1.0055
0.97562,1.4377
0.2205,0.9309
0.94187,1.4151
0.81548,1.3302
0.22523,0.93408
0.016686,0.7941
0.10992,0.85668
0.67204,1.234
0.36124,1.0254
0.38861,1.0437
0.32206,0.99907
0.0052101,0.7864
0.011515,0.79063
0.68754,1.2444
0.14093,0.87749
0.42871,1.0707
0.60563,1.1894
0.043377,0.81201
0.018428,0.79527
0.15339,0.88585
0.59727,1.1838
0.83503,1.3434
0.1016,0.85109
0.39816,1.0501
0.96853,1.433
0.94596,1.4178
0.054358,0.81939
0.1595,0.88996
0.26624,0.9616
0.14266,0.87865
0.93758,1.4122
0.69948,1.2524
0.69373,1.2485
0.039946,0.80971
0.28084,0.9714
0.83661,1.3444
0.32856,1.0034
0.4163,1.0623
0.92207,1.4018
0.61255,1.194
0.14171,0.87802
0.24861,0.94977
0.094561,0.84637
0.14341,0.87916
0.35167,1.0189
0.94161,1.4149
0.16039,0.89056
0.49437,1.1147
0.24733,0.94891
0.51843,1.1309
0.66934,1.2322
0.2658,0.9613
0.23588,0.94123
0.51438,1.1281
0.92554,1.4041
0.37098,1.0319
0.31785,0.99624
0.46404,1.0944
0.017101,0.79438
0.17652,0.90138
0.73109,1.2736
0.90547,1.3907
0.5428,1.1472
0.66338,1.2282
0.28063,0.97126
0.45781,1.0902
0.12344,0.86575
0.78667,1.3109
0.81635,1.3308
0.65988,1.2258
0.69269,1.2478
0.67353,1.235
0.22127,0.93142
0.63013,1.2058
0.0095251,0.78929
0.094946,0.84663
0.4279,1.0701
0.0055498,0.78663
0.0035847,0.78531
0.97162,1.4351
0.29596,0.98155
0.94482,1.4171
0.99772,1.4526
0.26055,0.95778
0.087867,0.84188
0.61026,1.1925
0.88775,1.3788
0.95747,1.4256
0.09495,0.84663
0.76608,1.2971
0.05126,0.81731
0.070246,0.83005
0.7167,1.2639
0.7615,1.294
0.94952,1.4202
0.12598,0.86746
0.58525,1.1757
0.43453,1.0746
0.33605,1.0085
0.58078,1.1727
0.9047,1.3901
0.31738,0.99593
0.47246,1.1
0.28276,0.97269
0.16152,0.89132
0.26051,0.95775
0.62535,1.2026
0.86337,1.3624
0.83345,1.3423
0.90948,1.3933
0.088964,0.84261
0.88491,1.3768
0.53956,1.1451
0.97057,1.4343
0.78583,1.3103
0.62876,1.2049
0.5505,1.1524
0.65931,1.2254
0.91093,1.3943
0.075723,0.83373
0.40457,1.0544
0.05239,0.81806
0.18694,0.90837
0.2281,0.936
0.35108,1.0185
0.32725,1.0026
0.31794,0.9963
0.29441,0.98051
0.13194,0.87146
0.27326,0.96631
0.94781,1.4191
0.89757,1.3853
0.20449,0.92015
0.65699,1.2239
0.54331,1.1476
0.35635,1.0221
0.13943,0.87649
0.36219,1.026
0.073168,0.83201
0.79694,1.3178
0.61538,1.1959
0.88145,1.3745
0.93345,1.4094
0.31422,0.99381
0.16037,0.89054
0.22781,0.9358
0.5244,1.1349
0.51075,1.1257
0.28471,0.974
0.79939,1.3194
0.59664,1.1834
0.86586,1.3641
0.26066,0.95785
0.29867,0.98337
0.85472,1.3566
0.83649,1.3444
0.66518,1.2294
0.68151,1.2403
0.33506,1.0078
0.91127,1.3945
0.42485,1.0681
0.81633,1.3308
0.76812,1.2985
0.64019,1.2126
0.48079,1.1056
0.56647,1.1631
0.99343,1.4497
0.65434,1.2221
0.6489,1.2184
0.80866,1.3257
0.65134,1.2201
0.83307,1.3421
0.80043,1.3201
0.16792,0.89561
0.468,1.097
0.6349,1.209
0.34263,1.0129
0.1753,0.90056
0.47152,1.0994
0.55462,1.1552
0.53472,1.1418
0.59848,1.1846
0.4928,1.1137
0.60128,1.1865
0.44665,1.0827
0.9292,1.4066
0.45976,1.0915
0.46016,1.0918
0.51767,1.1304
0.85359,1.3558
0.84491,1.35
0.3542,1.0206
0.59973,1.1854
0.46858,1.0974
0.57823,1.171
0.19255,0.91214
0.79845,1.3188
0.016696,0.79411
0.089557,0.84301
0.57541,1.1691
0.35627,1.022
0.89633,1.3845
0.46428,1.0945
0.10428,0.85289
0.74289,1.2815
0.47417,1.1012
0.20472,0.92031
0.21766,0.92899
0.2507,0.95117
0.33557,1.0081
0.25443,0.95367
0.72562,1.2699
0.61339,1.1946
0.39881,1.0506
0.4321,1.0729
0.80761,1.325
0.050913,0.81707
0.56811,1.1642
0.99463,1.4505
0.70663,1.2572
0.15717,0.88839
0.61777,1.1975
0.0705,0.83022
0.53469,1.1418
0.60495,1.1889
0.44562,1.082
0.64803,1.2179
0.12796,0.86879
0.30314,0.98637
0.28372,0.97334
0.52996,1.1386
0.80012,1.3199
0.17399,0.89968
0.65111,1.2199
0.4584,1.0906
0.71068,1.2599
0.40129,1.0522
0.87478,1.3701
0.68452,1.2424
0.42443,1.0678
0.20959,0.92358
0.31038,0.99123
0.452,1.0863
0.15816,0.88906
0.22181,0.93178
0.56501,1.1621
0.39832,1.0503
0.4533,1.0872
0.59385,1.1815
0.67928,1.2388
0.2234,0.93284
0.67532,1.2362
0.8621,1.3615
0.27942,0.97045
0.72452,1.2692
0.51924,1.1314
0.16943,0.89662
0.9646,1.4303
0.84725,1.3516
0.68452,1.2423
0.26725,0.96228
0.70851,1.2585
0.0090015,0.78894
0.89494,1.3836
0.89926,1.3865
0.67848,1.2383
0.58753,1.1773
0.50365,1.121
0.7421,1.281
0.094556,0.84637
0.66085,1.2265
0.22859,0.93633
0.83104,1.3407
0.49751,1.1168
0.86682,1.3647
0.41534,1.0617
0.36777,1.0297
