0.99913,-1.3298
0.014262,-0.51056
0.02328,-0.51806
0.54321,-0.95054
0.32903,-0.77238
0.84553,-1.202
0.66963,-1.0557
0.61085,-1.0068
0.54217,-0.94968
0.83123,-1.1901
0.81101,-1.1733
0.38665,-0.82032
0.90744,-1.2535
0.23026,-0.69023
0.85835,-1.2127
0.52257,-0.93337
0.75318,-1.1252
0.64943,-1.0389
0.9449,-1.2847
0.0065714,-0.50417
0.14635,-0.62043
0.72384,-1.1008
0.75274,-1.1248
0.11381,-0.59337
0.042953,-0.53443
0.77217,-1.141
0.8671,-1.22
0.17232,-0.64203
0.92125,-1.265
0.056365,-0.54558
0.36298,-0.80063
0.13621,-0.612
0.81649,-1.1779
0.66471,-1.0516
0.41493,-0.84384
0.018174,-0.51382
0.95687,-1.2946
0.17917,-0.64773
0.82388,-1.184
0.29129,-0.741
0.80279,-1.1665
0.1265,-0.60393
0.23479,-0.694
0.71739,-1.0954
0.92988,-1.2722
0.85128,-1.2068
0.45653,-0.87844
0.29951,-0.74784
0.78228,-1.1494
0.9078,-1.2538
0.092239,-0.57542
0.81296,-1.1749
0.72862,-1.1048
0.27569,-0.72802
0.42271,-0.85031
0.7553,-1.127
0.91592,-1.2606
0.61547,-1.0106
0.5019,-0.91618
0.61089,-1.0068
0.68802,-1.071
0.30586,-0.75311
0.032402,-0.52565
0.92432,-1.2676
0.028827,-0.52268
0.40208,-0.83315
0.58007,-0.98121
0.045259,-0.53635
0.56141,-0.96568
0.43382,-0.85956
0.90038,-1.2476
0.1368,-0.61249
0.8781,-1.2291
0.91436,-1.2593
0.71947,-1.0972
0.29904,-0.74744
0.346,-0.7865
0.46246,-0.88338
0.55189,-0.95777
0.076772,-0.56256
0.50011,-0.91469
0.5093,-0.92233
0.77289,-1.1416
0.13732,-0.61292
0.27397,-0.72659
0.67573,-1.0608
0.44898,-0.87216
0.35626,-0.79504
0.17732,-0.64619
0.36775,-0.80459
0.092622,-0.57574
0.40258,-0.83356
0.016284,-0.51225
0.65326,-1.0421
0.5174,-0.92908
0.13356,-0.6098
0.097044,-0.57942
0.53658,-0.94502
0.1826,-0.65059
0.24895,-0.70577
0.9407,-1.2812
0.038974,-0.53112
0.89475,-1.243
0.2569,-0.71239
0.39677,-0.82873
0.27612,-0.72838
0.84067,-1.198
0.62133,-1.0155
0.78858,-1.1546
0.61502,-1.0103
0.45706,-0.87888
0.74462,-1.1181
0.52153,-0.93251
0.51764,-0.92928
0.64554,-1.0357
0.39949,-0.831
0.32784,-0.7714
0.34983,-0.78969
0.38272,-0.81704
0.91865,-1.2628
0.79569,-1.1606
0.71502,-1.0935
0.86159,-1.2154
0.21178,-0.67486
0.84535,-1.2019
0.22509,-0.68593
0.58539,-0.98563
0.87028,-1.2226
0.71068,-1.0898
0.86514,-1.2183
0.65618,-1.0445
0.94977,-1.2887
0.38218,-0.81659
0.10074,-0.5825
0.60071,-0.99837
0.58899,-0.98862
0.23585,-0.69488
0.4393,-0.86411
0.02066,-0.51589
0.63377,-1.0259
0.61935,-1.0139
0.87142,-1.2235
0.49766,-0.91265
0.87734,-1.2285
0.25868,-0.71387
0.98694,-1.3196
0.47838,-0.89661
0.011269,-0.50807
0.11072,-0.5908
0.91841,-1.2626
0.26772,-0.72139
0.44801,-0.87136
0.69815,-1.0794
0.25474,-0.7106
0.10749,-0.58811
0.24333,-0.7011
0.19208,-0.65847
0.034952,-0.52777
0.99888,-1.3296
0.18358,-0.6514
0.66436,-1.0513
0.34163,-0.78286
0.70523,-1.0853
0.27754,-0.72956
0.43423,-0.8599
0.1616,-0.63312
0.26579,-0.71979
0.19329,-0.65947
0.75617,-1.1277
0.37522,-0.81081
0.78482,-1.1515
0.86668,-1.2196
0.55412,-0.95961
0.20075,-0.66568
0.97616,-1.3107
0.18076,-0.64906
0.26023,-0.71516
0.94294,-1.283
0.72445,-1.1013
0.77016,-1.1393
0.074672,-0.56081
0.26799,-0.72161
0.28328,-0.73433
0.088834,-0.57259
0.3362,-0.77835
0.025062,-0.51955
0.52854,-0.93834
0.38757,-0.82108
0.76075,-1.1315
0.012691,-0.50926
0.29056,-0.74039
0.55523,-0.96054
0.17117,-0.64108
0.75175,-1.124
0.025425,-0.51985
0.69227,-1.0745
0.69818,-1.0794
0.90922,-1.255
0.33401,-0.77653
0.95229,-1.2908
0.53909,-0.94712
0.76423,-1.1344
0.063256,-0.55132
0.074872,-0.56098
0.04354,-0.53492
0.28766,-0.73797
0.81236,-1.1744
0.59311,-0.99205
0.75134,-1.1237
0.97215,-1.3073
0.071158,-0.55789
0.8702,-1.2225
0.57256,-0.97496
0.88394,-1.234
0.12961,-0.60651
0.2776,-0.72961
0.25924,-0.71434
0.91889,-1.263
0.32126,-0.76592
0.76689,-1.1366
0.36767,-0.80453
0.67026,-1.0562
0.51843,-0.92993
0.15176,-0.62493
0.37518,-0.81077
0.48982,-0.90613
0.73946,-1.1138
0.058669,-0.5475
0.90281,-1.2497
0.46019,-0.88149
0.18454,-0.6522
0.042523,-0.53407
0.84943,-1.2053
0.79609,-1.1609
0.39367,-0.82616
0.7709,-1.1399
0.022362,-0.5173
0.079776,-0.56506
0.34994,-0.78978
0.21097,-0.67419
0.38675,-0.8204
0.9494,-1.2884
0.50942,-0.92244
0.16988,-0.64
0.87629,-1.2276
0.011147,-0.50797
0.3121,-0.75831
0.29438,-0.74357
0.13313,-0.60944
0.44194,-0.86631
0.83412,-1.1925
0.3408,-0.78218
0.97633,-1.3108
0.68565,-1.069
0.2705,-0.7237
0.63649,-1.0281
0.77853,-1.1463
0.25031,-0.70691
0.7875,-1.1537
0.81616,-1.1776
0.28605,-0.73664
0.62423,-1.0179
0.28918,-0.73924
0.17627,-0.64532
0.35961,-0.79782
0.98332,-1.3166
0.51198,-0.92457
0.58702,-0.98698
0.83082,-1.1898
0.020724,-0.51594
0.14392,-0.61842
0.86217,-1.2159
0.82945,-1.1886
0.40808,-0.83814
0.81896,-1.1799
0.064833,-0.55263
0.8655,-1.2186
0.51994,-0.93118
0.27671,-0.72887
0.13567,-0.61155
0.093476,-0.57645
0.24563,-0.70302
0.92803,-1.2706
0.2899,-0.73984
0.20506,-0.66927
0.55907,-0.96374
0.97071,-1.3061
0.72144,-1.0988
0.45029,-0.87325
0.9346,-1.2761
0.41447,-0.84345
0.76177,-1.1323
0.13191,-0.60842
0.19802,-0.66341
0.055959,-0.54525
0.97861,-1.3127
0.090062,-0.57361
0.12108,-0.59942
0.95383,-1.2921
0.24449,-0.70206
0.21083,-0.67406
0.86837,-1.221
0.67738,-1.0621
0.27051,-0.72371
0.7403,-1.1145
0.17644,-0.64546
0.35595,-0.79478
0.93969,-1.2803
0.51039,-0.92324
0.77604,-1.1442
0.79948,-1.1637
0.26221,-0.71681
0.59805,-0.99616
0.88549,-1.2353
0.8315,-1.1903
0.20339,-0.66788
0.21993,-0.68164
0.91814,-1.2624
0.55629,-0.96143
0.22043,-0.68205
0.37885,-0.81383
0.40301,-0.83393
0.15856,-0.63059
0.038539,-0.53076
0.92849,-1.271
0.60506,-1.002
0.62215,-1.0162
0.80446,-1.1678
0.89249,-1.2411
0.33593,-0.77813
0.48544,-0.90249
0.19333,-0.65951
0.58642,-0.98649
0.78074,-1.1481
0.91754,-1.2619
0.098876,-0.58095
0.03053,-0.52409
0.081315,-0.56634
0.25643,-0.712
0.5942,-0.99296
0.048983,-0.53944
0.96464,-1.3011
0.44037,-0.865
0.38584,-0.81964
0.51004,-0.92295
0.45245,-0.87505
0.68717,-1.0703
0.89627,-1.2442
0.74202,-1.1159
0.35606,-0.79487
0.80305,-1.1667
0.70511,-1.0852
0.85594,-1.2107
0.98875,-1.3211
0.52184,-0.93276
0.0098675,-0.50691
0.051416,-0.54147
0.11591,-0.59511
0.7327,-1.1082
0.016248,-0.51222
0.80624,-1.1693
0.40932,-0.83917
0.41964,-0.84775
0.96582,-1.3021
0.1457,-0.6199
0.10832,-0.5888
0.28035,-0.73189
0.98322,-1.3165
0.87269,-1.2246
0.30841,-0.75523
0.0045634,-0.5025
0.91881,-1.263
0.73931,-1.1137
0.71869,-1.0965
0.57105,-0.9737
0.72239,-1.0996
0.56974,-0.97261
0.76325,-1.1336
0.006023,-0.50371
0.020428,-0.51569
0.78449,-1.1512
0.39754,-0.82938
0.97197,-1.3072
0.69924,-1.0803
0.63198,-1.0244
0.18261,-0.6506
