0.6483,1.1314
0.4661,0.96719
0.50216,0.9997
0.036258,0.57969
0.71876,1.195
0.71611,1.1926
0.0079869,0.5542
0.54142,1.0351
0.8461,1.3098
0.51377,1.0102
0.88869,1.3482
0.94148,1.3957
0.23176,0.75593
0.93469,1.3896
0.39594,0.90394
0.84234,1.3064
0.94792,1.4015
0.1317,0.66573
0.7484,1.2217
0.50273,1.0002
0.65325,1.1359
0.29698,0.81473
0.70855,1.1858
0.56445,1.0558
0.51818,1.0141
0.30663,0.82342
0.11427,0.65001
0.87764,1.3382
0.97364,1.4247
0.48721,0.98622
0.061941,0.60284
0.48067,0.98033
0.31136,0.82769
0.45124,0.95379
0.45731,0.95926
0.93526,1.3901
0.0092496,0.55534
0.95858,1.4112
0.5943,1.0828
0.96534,1.4173
0.52371,1.0191
0.98856,1.4382
0.060673,0.6017
0.081785,0.62073
0.12577,0.66038
0.38338,0.89262
0.59397,1.0825
0.73874,1.213
0.52277,1.0183
0.96213,1.4144
0.53527,1.0295
0.66763,1.1489
0.12486,0.65956
0.2421,0.76525
0.68117,1.1611
0.63157,1.1164
0.76012,1.2323
0.21199,0.73811
0.12453,0.65927
0.69178,1.1706
0.58464,1.074
0.2324,0.75651
0.39169,0.90011
0.078197,0.61749
0.99024,1.4397
0.14074,0.67388
0.066252,0.60673
0.19903,0.72642
0.48127,0.98086
0.2851,0.80402
0.9402,1.3946
0.70029,1.1783
0.57303,1.0636
0.0097502,0.55579
0.91662,1.3733
0.54838,1.0414
0.13803,0.67144
0.38087,0.89035
0.23087,0.75513
0.36933,0.87995
0.87448,1.3353
0.45114,0.9537
0.9434,1.3975
0.84754,1.3111
0.99837,1.447
0.13882,0.67215
0.59168,1.0804
0.86491,1.3267
0.54369,1.0371
0.13236,0.66632
0.18458,0.7134
0.61871,1.1048
0.19175,0.71987
0.98185,1.4321
0.004048,0.55065
0.55975,1.0516
0.14638,0.67896
0.43771,0.94159
0.00938,0.55546
0.85357,1.3165
0.60192,1.0896
0.068972,0.60918
0.51733,1.0134
0.64847,1.1316
0.78026,1.2504
0.024012,0.56865
0.084443,0.62313
0.084298,0.62299
0.22412,0.74904
0.16924,0.69957
0.31613,0.83199
0.5792,1.0691
0.52305,1.0185
0.8234,1.2893
0.56832,1.0593
0.0090088,0.55512
0.88556,1.3453
0.26144,0.78269
0.71504,1.1916
0.7585,1.2308
0.16602,0.69666
0.52799,1.023
0.23599,0.75974
0.50026,0.99799
0.89077,1.35
0.93123,1.3865
0.96836,1.42
0.88242,1.3425
0.6549,1.1374
0.88337,1.3434
0.61331,1.0999
0.45929,0.96105
0.36495,0.876
0.85027,1.3135
0.96414,1.4162
0.24503,0.7679
0.63789,1.1221
0.7468,1.2202
0.04498,0.58755
0.52203,1.0176
0.95935,1.4119
0.99725,1.446
0.25777,0.77938
0.89359,1.3526
0.56567,1.057
0.88456,1.3444
0.24802,0.77059
0.95489,1.4078
0.99149,1.4408
0.52295,1.0184
0.47518,0.97537
0.51531,1.0115
0.39899,0.90669
0.14637,0.67895
0.32458,0.83961
0.10873,0.64502
0.4199,0.92554
0.43565,0.93974
0.8745,1.3354
0.51006,1.0068
0.62553,1.1109
0.85432,1.3172
0.5754,1.0657
0.93178,1.387
0.99853,1.4472
0.4649,0.96611
0.12037,0.65552
0.19514,0.72292
0.77934,1.2496
0.70424,1.1819
0.89642,1.3551
0.91057,1.3679
0.024243,0.56886
0.64997,1.1329
0.20977,0.73611
0.50395,1.0013
0.19956,0.7269
0.29814,0.81577
0.19738,0.72494
0.41916,0.92487
0.30331,0.82044
0.024676,0.56925
0.33887,0.85249
0.3006,0.81799
0.3494,0.86198
0.18892,0.71731
0.39375,0.90197
0.8006,1.2687
0.89044,1.3497
0.58239,1.072
0.88107,1.3413
0.83619,1.3008
0.036793,0.58017
0.8644,1.3263
0.78003,1.2502
0.91436,1.3713
0.0021157,0.54891
0.3995,0.90715
0.5042,1.0015
0.04999,0.59207
0.78819,1.2575
0.56531,1.0566
0.020634,0.5656
0.17504,0.7048
0.21105,0.73726
0.45524,0.9574
0.35527,0.86728
0.066162,0.60664
0.50312,1.0006
0.16605,0.6967
0.74873,1.222
0.43866,0.94245
0.93559,1.3904
0.24188,0.76505
0.1498,0.68204
0.29131,0.80962
0.66875,1.1499
0.076879,0.61631
0.39549,0.90353
0.3194,0.83494
0.097404,0.63481
0.090769,0.62883
0.58827,1.0773
0.58145,1.0712
0.93522,1.3901
0.31993,0.83541
0.7627,1.2346
0.47282,0.97325
0.28689,0.80563
0.37236,0.88269
0.63478,1.1193
0.47472,0.97496
0.95936,1.4119
0.95318,1.4063
0.94993,1.4034
0.33045,0.8449
0.9886,1.4382
0.9312,1.3865
0.33113,0.84551
0.48468,0.98394
0.53761,1.0317
0.99166,1.441
0.63924,1.1233
0.57147,1.0622
0.21132,0.73751
0.071732,0.61167
0.02337,0.56807
0.11946,0.65469
0.73748,1.2118
0.42042,0.92601
0.062006,0.6029
0.78302,1.2529
0.25908,0.78056
0.58666,1.0759
0.97095,1.4223
0.44035,0.94398
0.76391,1.2357
0.52963,1.0245
0.509,1.0059
0.15503,0.68676
0.66527,1.1467
0.98152,1.4318
0.28369,0.80275
0.69038,1.1694
0.20759,0.73414
0.55239,1.045
0.78032,1.2505
