0.72556,0.71688
0.43206,0.55549
0.3711,0.52197
0.89175,0.80827
0.2251,0.44168
0.78318,0.74857
0.68061,0.69217
0.29829,0.48193
0.76126,0.73652
0.08788,0.36623
0.02918,0.33395
0.0019165,0.31895
0.66383,0.68294
0.71423,0.71066
0.85186,0.78634
0.46413,0.57312
0.31303,0.49003
0.80424,0.76015
0.93663,0.83295
0.15285,0.40195
0.0059846,0.32119
0.92608,0.82715
0.96869,0.85058
0.97114,0.85193
0.96525,0.84869
0.89705,0.81119
0.74599,0.72812
0.068304,0.35546
0.68635,0.69533
0.18834,0.42147
0.42107,0.54945
0.50825,0.59739
0.53967,0.61466
0.2,0.42788
0.87764,0.80051
0.7735,0.74325
0.053027,0.34706
0.80455,0.76032
0.20865,0.43264
0.11471,0.38098
0.63879,0.66917
0.68646,0.69538
0.93481,0.83195
0.70646,0.70638
0.97981,0.8567
0.040289,0.34005
0.60733,0.65187
0.16874,0.41069
0.953,0.84196
0.44099,0.5604
0.54203,0.61596
0.41328,0.54516
0.71177,0.7093
0.24354,0.45182
0.71472,0.71093
0.41673,0.54706
0.083825,0.364
0.11154,0.37923
0.82458,0.77133
0.96061,0.84614
0.31444,0.49081
0.42174,0.54982
0.70694,0.70665
0.3868,0.5306
0.67753,0.69047
0.13935,0.39453
0.40231,0.53913
0.29906,0.48235
0.42284,0.55042
0.16093,0.40639
0.5775,0.63547
0.83673,0.77802
0.68829,0.69639
0.18352,0.41882
0.19565,0.42549
0.69183,0.69834
0.44983,0.56526
0.24663,0.45352
0.1194,0.38356
0.64712,0.67375
0.844,0.78202
0.31844,0.49301
0.45662,0.56899
0.018605,0.32813
0.30318,0.48462
0.95072,0.8407
0.85223,0.78654
0.92624,0.82724
0.88954,0.80706
0.075156,0.35923
0.026894,0.33269
0.58397,0.63902
0.72354,0.71577
0.88798,0.8062
0.27662,0.47001
0.29013,0.47744
0.83203,0.77543
0.58306,0.63853
0.48843,0.58649
0.12316,0.38563
0.87958,0.80158
0.14562,0.39797
0.87877,0.80113
0.7635,0.73775
0.23515,0.44721
0.10265,0.37435
0.7094,0.708
0.042761,0.34141
0.76057,0.73614
0.099459,0.37259
0.48877,0.58667
0.75961,0.73561
0.56028,0.626
0.52206,0.60498
0.70054,0.70312
0.63204,0.66546
0.23644,0.44792
0.60446,0.65029
0.095555,0.37045
0.82885,0.77368
0.2042,0.43019
0.95032,0.84048
0.74531,0.72775
0.3198,0.49376
0.098378,0.372
0.406,0.54116
0.37082,0.52181
0.56569,0.62897
0.29195,0.47844
0.62328,0.66064
0.77013,0.74139
0.16381,0.40798
0.68524,0.69471
0.52236,0.60515
0.29943,0.48256
0.23461,0.44691
0.2327,0.44586
0.1803,0.41705
0.74383,0.72693
0.73201,0.72043
0.080823,0.36234
0.50911,0.59786
0.58617,0.64023
0.92564,0.82691
0.31536,0.49132
0.66522,0.6837
0.32454,0.49636
0.19507,0.42517
0.72217,0.71502
0.18963,0.42218
0.15769,0.40462
0.9723,0.85257
0.1302,0.38949
0.84247,0.78117
0.013481,0.32531
0.32484,0.49653
0.19438,0.42479
0.014378,0.32581
0.83438,0.77673
0.12459,0.38641
0.04594,0.34316
0.74867,0.7296
0.47719,0.58031
0.99538,0.86526
0.85521,0.78818
0.90444,0.81525
0.68795,0.69621
0.39154,0.53321
0.84553,0.78286
0.028159,0.33338
0.58907,0.64183
0.45198,0.56645
0.27823,0.4709
0.25734,0.45941
0.05754,0.34954
0.39634,0.53585
0.15494,0.4031
0.57016,0.63143
0.73656,0.72293
0.24481,0.45252
0.034059,0.33663
0.75013,0.7304
0.31502,0.49113
0.42957,0.55412
0.60264,0.64929
0.42588,0.55209
0.24833,0.45446
0.70444,0.70527
0.50842,0.59748
0.98922,0.86187
0.19768,0.4266
0.24248,0.45124
0.33159,0.50024
0.79982,0.75772
0.31606,0.4917
0.38357,0.52882
0.84823,0.78434
0.15027,0.40054
0.62705,0.66271
0.90711,0.81672
0.80901,0.76278
0.23812,0.44884
